paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7796,small intestine,C0021852,"Body Part, Organ, or Organ Component",LOCATION_OF,absorption,C0000854,Natural Phenomenon or Process,False,True
7809,rankl,C0666361,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,rank,C0667477,"Amino Acid, Peptide, or Protein",False,True
7810,osteoprotegerin,C0538161,"Amino Acid, Peptide, or Protein",PREVENTS,osteoclast differentiation,C0007589,Cell Function,False,True
7819,fgf23,C1414605,Gene or Genome,INHIBITS,npt2,C1420185,Gene or Genome,False,True
7819,fgf23,C1414605,Gene or Genome,INHIBITS,1α-hydroxylase,C1413893,Gene or Genome,False,True
7819,osteocytes,C0029432,Cell,PRODUCES,fgf23,C1414605,Gene or Genome,False,True
7819,mutation,C0026882,Genetic Function,PREVENTS,cleavage,C0010813,Cell Function,False,True
7819,mutation,C0026882,Genetic Function,CAUSES,x-linked hypophosphatemic rickets,C0733682,Disease or Syndrome,False,True
7819,mutation,C0026882,Genetic Function,CAUSES,overproduction,C0001622,Disease or Syndrome,False,True
7819,mesenchymal tumors,C1334699,Neoplastic Process,PRODUCES,fgf23,C1414605,Gene or Genome,False,True
7819,fgf23,C1414605,Gene or Genome,CAUSES,hypophosphatemic paraneoplastic syndrome,C0030472,Neoplastic Process,False,True
7820,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,INHIBITS,fgf23,C1414605,Gene or Genome,False,True
7822,glucocorticoids,C0017710,Organic Chemical,INHIBITS,ca absorption,C2347023,Organism Function,False,True
7825,pth,C0020063,"Amino Acid, Peptide, or Protein",INHIBITS,npt2,C1420185,Gene or Genome,False,True
7827,ca++,C0006675,Pharmacologic Substance,PREVENTS,pth secretion,C0036536,Biologic Function,False,True
7832,pth,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
7834,7-dehydrocholesterol,C0049865,Organic Chemical,INGREDIENT_OF,vitamin d,C0014695,Organic Chemical,False,True
7834,skin,C0444099,Body Substance,LOCATION_OF,vitamin d,C0014695,Organic Chemical,False,True
7854,subunit,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,hormones,C0019932,Hormone,False,True
7862,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",MANAGES,endocrine functions,C0678896,Physiologic Function,False,True
7863,pituitary,C0032002,Disease or Syndrome,CONSISTS_OF,tissue,C0040300,Tissue,False,True
7864,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",PART_OF,pituitary,C0032002,Disease or Syndrome,False,True
7864,pars distalis,C1882815,Neoplastic Process,PART_OF,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",False,True
7865,neurohypophysis,C0032009,"Body Part, Organ, or Organ Component",PART_OF,pituitary,C0032002,Disease or Syndrome,False,True
7869,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",IS_A,neurovascular structure,C0005847,"Body Part, Organ, or Organ Component",False,True
7873,adh,C0001942,"Amino Acid, Peptide, or Protein",IS_A,preprohormone,,Hormone,False,True
7873,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",IS_A,preprohormone,,Hormone,False,True
7874,prohormone,C0301817,Hormone,CONTAINS,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
7874,prohormone,C0301817,Hormone,CONTAINS,adh,C0001942,"Amino Acid, Peptide, or Protein",False,True
7875,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",CONTAINS,secretory granules,C3271154,Cell Component,False,True
7875,prohormones,C0301817,Hormone,PRODUCES,hormone,C0019932,Hormone,False,True
7875,prohormones,C0301817,Hormone,PRODUCES,neurophysin,C0027900,"Amino Acid, Peptide, or Protein",False,True
7876,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",LOCATION_OF,adh,C0001942,"Amino Acid, Peptide, or Protein",False,True
7876,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",LOCATION_OF,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
7876,extracellular fluid,C0015349,Body Substance,LOCATION_OF,adh,C0001942,"Amino Acid, Peptide, or Protein",False,True
7876,extracellular fluid,C0015349,Body Substance,LOCATION_OF,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
7877,peripheral circulation,,,CONTAINS,hormones,C0019932,Hormone,False,True
7877,peripheral circulation,,,CONTAINS,neurophysins,C0027900,"Amino Acid, Peptide, or Protein",False,True
7877,blood,C0005767,Body Substance,CONTAINS,hormones,C0019932,Hormone,False,True
7877,blood,C0005767,Body Substance,CONTAINS,neurophysins,C0027900,"Amino Acid, Peptide, or Protein",False,True
7879,adh,C0001942,"Amino Acid, Peptide, or Protein",LOCATION_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",False,True
7879,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",LOCATION_OF,pregnant uterus,C1514389,"Body Part, Organ, or Organ Component",False,True
7879,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",LOCATION_OF,myoepithelial cells,C0225356,Cell,False,True
7879,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",CAUSES,labor,C0022864,Organism Function,False,True
7879,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",CAUSES,milk letdown,C0026131,Body Substance,False,True
7881,endocrine cell types,C0014136,Body System,PRODUCES,hormones,C0019932,Hormone,False,True
7887,pituitary tropic hormones,C0032015,"Amino Acid, Peptide, or Protein",CAUSES,peripheral hormones,C0019932,Hormone,False,True
7893,releasing hormones,C0019932,Hormone,INTERACTS_WITH,cognate receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
7893,physical trauma,C1368081,Injury or Poisoning,DISRUPTS,neurovascular link,C3898144,Disease or Syndrome,False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,endocrine cell types,C0229525,Cell,False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,corticotropes,C1707524,Cell,False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,thyrotropes,C0040160,"Amino Acid, Peptide, or Protein",False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,gonadotropes,C1708248,Cell,False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,somatotropes,C0037663,"Amino Acid, Peptide, or Protein",False,True
7907,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONSISTS_OF,lactotropes,C1517714,Cell,False,True
7909,corticotropes,C1707524,Cell,AFFECTS,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",False,True
7909,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",False,True
7909,pomc,C0033195,"Amino Acid, Peptide, or Protein",CONTAINS,isoforms,C0597298,"Amino Acid, Peptide, or Protein",False,True
7914,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,steroidogenic enzyme genes,C1333402,Gene or Genome,False,True
7915,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",AFFECTS,acth,C0001655,"Amino Acid, Peptide, or Protein",False,True
7917,crh,C0010132,"Amino Acid, Peptide, or Protein",AFFECTS,acth,C0001655,"Amino Acid, Peptide, or Protein",False,True
7917,crh,C0010132,"Amino Acid, Peptide, or Protein",AFFECTS,pomc gene,C1337111,Gene or Genome,False,True
7917,adh,C0001942,"Amino Acid, Peptide, or Protein",AFFECTS,corticotropes,C1707524,Cell,False,True
7921,crh,C0010132,"Amino Acid, Peptide, or Protein",CAUSES,acth,C0001655,"Amino Acid, Peptide, or Protein",False,True
7926,median eminence,C0025056,"Body Part, Organ, or Organ Component",LOCATION_OF,crh,C0010132,"Amino Acid, Peptide, or Protein",False,True
7927,cytokines,C0079189,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hpa axis,C0085355,Organic Chemical,False,True
7930,α subunit,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,tsh,C0040160,"Amino Acid, Peptide, or Protein",False,True
7934,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,thyroid epithelial cells,C1181052,Cell,False,True
7939,kal gene,C0017337,Gene or Genome,CAUSES,hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,False,True
7941,gonadotrope,C1708248,Cell,PRODUCES,fsh,C0016424,Clinical Drug,False,True
7945,prohormone,C0301817,Hormone,PRODUCES,gnrh,C0023610,"Amino Acid, Peptide, or Protein",False,True
7952,progesterone,C0033308,Organic Chemical,DISRUPTS,gonadotropin function,C0018061,"Amino Acid, Peptide, or Protein",False,True
7952,estrogen,C0014939,Organic Chemical,CAUSES,lh secretion,C0036536,Biologic Function,False,True
7952,estrogen,C0014939,Organic Chemical,CAUSES,fsh secretion,C0036536,Biologic Function,False,True
7957,ghbp,C1415063,Gene or Genome,DISRUPTS,renal clearance,C0232813,Organ or Tissue Function,False,True
7959,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",AFFECTS,gh secretion,C0036536,Biologic Function,False,True
7960,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",AFFECTS,pituitary gh synthesis,C1519424,Cell,False,True
7960,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",AFFECTS,gh,C0037663,"Amino Acid, Peptide, or Protein",False,True
7961,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,somatotrope,C1519424,Cell,False,True
7962,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,igf-i production,C0021665,"Amino Acid, Peptide, or Protein",False,True
7962,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,ghrh,C0037668,"Amino Acid, Peptide, or Protein",False,True
7962,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,somatostatin release,,Health Care Activity,False,True
7967,neonatal period,C0021289,Age Group,AFFECTS,gh secretion,C0036536,Biologic Function,False,True
7967,thyroid hormone,C0040135,Hormone,AFFECTS,gh,C0037663,"Amino Acid, Peptide, or Protein",False,True
7967,thyroid hormone,C0040135,Hormone,AFFECTS,igf-i secretion,C0021665,"Amino Acid, Peptide, or Protein",False,True
7968,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,glucose,C0017725,Organic Chemical,False,True
7968,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,protein synthesis,C0033684,"Amino Acid, Peptide, or Protein",False,True
7979,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,igf,C0037657,"Amino Acid, Peptide, or Protein",False,True
7980,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,igf-i,C0021665,"Amino Acid, Peptide, or Protein",False,True
7981,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,osteoblast,C0029418,Cell,False,True
7981,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
7981,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,bone matrix,C0005962,Tissue,False,True
7985,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
7985,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,muscle,C0026845,Tissue,False,True
7985,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,adipose tissue,C0001527,Tissue,False,True
7987,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,fatty acids,C0015684,Organic Chemical,False,True
7987,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,glycerol,C0017861,Organic Chemical,False,True
7987,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,triacylglycerol,C0041004,Organic Chemical,False,True
7987,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,adipocytes,C0206131,Cell,False,True
7987,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,glucose,C0017725,Organic Chemical,False,True
7988,gh,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7989,gh deficiency,C3714796,Disease or Syndrome,CAUSES,hypoglycemia,C0020615,Disease or Syndrome,False,True
7989,gh deficiency,C3714796,Disease or Syndrome,CAUSES,body composition,C0005885,Organism Attribute,False,True
7992,prl receptor,C0034834,"Amino Acid, Peptide, or Protein",PART_OF,cytokine family,C0079189,"Amino Acid, Peptide, or Protein",False,True
8003,follicle lumen,C0018120,"Body Part, Organ, or Organ Component",LOCATION_OF,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",False,True
8003,circulation,C0005775,Physiologic Function,LOCATION_OF,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8003,circulation,C0005775,Physiologic Function,LOCATION_OF,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8007,peripheral deiodinases,C0021965,"Amino Acid, Peptide, or Protein",AFFECTS,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8014,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
8018,thyroid epithelial cells,C1181052,Cell,SURROUNDS,thyroid follicle,C0229577,"Body Part, Organ, or Organ Component",False,True
8019,basal lamina,C0085872,Tissue,LOCATION_OF,epithelium,C0014609,Tissue,False,True
8019,follicular lumen,C1571705,"Body Part, Organ, or Organ Component",CONTAINS,colloid,C0009361,Biomedical or Dental Material,False,True
8043,diiodotyrosine,C0012344,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8043,monoiodotyrosine,C0021996,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8043,diiodotyrosine,C0012344,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8048,lumen,C0524461,Body Space or Junction,LOCATION_OF,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",False,True
8049,endocytosis,C0014139,Cell Function,CAUSES,release,C0030685,Health Care Activity,False,True
8049,endocytotic vesicles,C0887883,Cell Component,CONNECTED_TO,lysosomes,C0024369,Cell Component,False,True
8057,bloodstream,C0005775,Physiologic Function,LOCATION_OF,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8057,bloodstream,C0005775,Physiologic Function,LOCATION_OF,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8068,endocytic vesicles,C0887883,Cell Component,LOCATION_OF,colloid,C0009361,Biomedical or Dental Material,False,True
8068,lumen,C0524461,Body Space or Junction,LOCATION_OF,colloid,C0009361,Biomedical or Dental Material,False,True
8072,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,thyroid epithelium,C1181052,Cell,False,True
8073,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8073,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8073,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,glucose,C0017725,Organic Chemical,False,True
8076,thyroid hormone,C0040135,Hormone,AFFECTS,cells,C0007634,Cell,False,True
8076,thyroid hormone,C0040135,Hormone,AFFECTS,tissues,C0040300,Tissue,False,True
8076,thyroid hormone,C0040135,Hormone,AFFECTS,hormones,C0019932,Hormone,False,True
8076,thyroid hormone,C0040135,Hormone,AFFECTS,neurotransmitters,C0027908,Biologically Active Substance,False,True
8081,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
8086,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,catecholamines,C0007412,Pharmacologic Substance,False,True
8087,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,serca,C0949400,Fish,False,True
8087,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",False,True
8088,thyroid hormone,C0040135,Hormone,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
8089,thyroid hormone,C0040135,Hormone,AFFECTS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
8089,thyroid hormone,C0040135,Hormone,AFFECTS,fatty acids,C0015684,Organic Chemical,False,True
8089,thyroid hormone,C0040135,Hormone,AFFECTS,chylomicrons,C0008731,"Amino Acid, Peptide, or Protein",False,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,epinephrine,C0014563,Organic Chemical,False,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,norepinephrine,C0028351,Organic Chemical,False,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,cortisol,C0020268,Organic Chemical,False,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",False,True
8091,thyroid hormone,C0040135,Hormone,AFFECTS,bile acids,C0005390,Organic Chemical,False,True
8092,thyroid hormones,C0040135,Hormone,AFFECTS,atp utilization,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8092,thyroid hormone,C0040135,Hormone,AFFECTS,ucp1,C1421313,Gene or Genome,False,True
8092,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",False,True
8092,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,d2,C1414052,Gene or Genome,False,True
8092,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,sympathetic nervous system,C0039044,Body System,False,True
8093,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,resting respiratory rate,C0231832,Clinical Attribute,False,True
8093,kidney,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",False,True
8094,thyroid hormone,C0040135,Hormone,AFFECTS,glycogen,C0017911,Organic Chemical,False,True
8094,thyroid hormone,C0040135,Hormone,AFFECTS,creatine phosphate,C0031634,"Amino Acid, Peptide, or Protein",False,True
8096,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,catecholamines,C0007412,Pharmacologic Substance,False,True
8096,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,sympathetic nervous system activity,C0039044,Body System,False,True
8097,thyroid hormone,C0040135,Hormone,TRAVERSES,placenta,C0032043,Embryonic Structure,False,True
8099,thyroid hormone,C0040135,Hormone,AFFECTS,epiphyseal bone centers,C0222666,Body Space or Junction,False,True
8099,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,chondrocytes,C0225369,Cell,False,True
8099,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,insulinlike growth factor (igf)-i,C0037657,"Amino Acid, Peptide, or Protein",False,True
8099,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,eruption,C0015230,Sign or Symptom,False,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,hair follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,nails,C0027342,"Body Part, Organ, or Organ Component",False,True
8102,thyroid hormone,C0040135,Hormone,AFFECTS,development of the cns,C0280022,Therapeutic or Preventive Procedure,False,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,growth of the cerebral cortex,C0006104,"Body Part, Organ, or Organ Component",False,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,growth of the cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",False,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,proliferation of axons,C0004461,Cell Component,False,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,branching of dendrites,C0011305,Cell Component,False,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,awareness of hunger,C0020175,Sign or Symptom,False,True
8104,thyroid hormone,C0040135,Hormone,AFFECTS,release of sex steroid binding globulin,C0038317,Organic Chemical,False,True
8134,enzyme complex,C0026741,"Amino Acid, Peptide, or Protein",PRODUCES,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8134,enzyme complex,C0026741,"Amino Acid, Peptide, or Protein",PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8134,iodotyrosine,C0021996,"Amino Acid, Peptide, or Protein",PRODUCES,iodothyronines,C0012343,"Amino Acid, Peptide, or Protein",False,True
8136,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",PRODUCES,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
8136,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8140,t4,C0040165,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
8140,t3,C0041014,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
8145,t4,C0040165,"Amino Acid, Peptide, or Protein",IS_A,prohormone,C0301817,Hormone,False,True
8145,monodeiodination,C0021965,"Amino Acid, Peptide, or Protein",PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
8145,monodeiodination,C0021965,"Amino Acid, Peptide, or Protein",PRODUCES,reverse t3,C0041017,"Amino Acid, Peptide, or Protein",False,True
8145,t4,C0040165,"Amino Acid, Peptide, or Protein",AFFECTS,active thyroid hormone,C0040135,Hormone,False,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,substrate mobilization,C0185112,Therapeutic or Preventive Procedure,False,True
8173,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
8190,granule,C0010837,Cell Component,LOCATION_OF,epinephrine,C0014563,Organic Chemical,False,True
8192,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",LOCATION_OF,autonomic centers,C0004388,Body System,False,True
8192,brainstem,C0006121,"Body Part, Organ, or Organ Component",LOCATION_OF,autonomic centers,C0004388,Body System,False,True
8192,autonomic centers,C0004388,Body System,CONNECTED_TO,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",False,True
8192,autonomic centers,C0004388,Body System,CONNECTED_TO,limbic system,C0023715,Body System,False,True
8198,blood flow,C0806140,Natural Phenomenon or Process,TRAVERSES,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
8207,autonomic nervous system,C0004388,Body System,CONNECTED_TO,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",False,True
8259,cortisol,C0020268,Organic Chemical,DISRUPTS,reproductive axis,C0035150,Organism Function,False,True
8261,glucocorticoids,C0017710,Organic Chemical,DISRUPTS,osteoblast bone-forming functions,C1326347,Cell Function,False,True
8261,glucocorticoids,C0017710,Organic Chemical,TREATS,inflammation,C0021368,Pathologic Function,False,True
8263,cortisol,C0020268,Organic Chemical,DISRUPTS,fibroblast proliferation,C1326347,Cell Function,False,True
8263,cortisol,C0020268,Organic Chemical,DISRUPTS,collagen formation,C0220781,Biologic Function,False,True
8267,cortisol,C0020268,Organic Chemical,PRODUCES,proteolysis,C0597304,Molecular Function,False,True
8293,exogenous corticosteroid,C0001617,Organic Chemical,CAUSES,atrophied zona fasciculata,C0043517,"Body Part, Organ, or Organ Component",False,True
8295,adrenal,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
8309,glucocorticoid,C0017710,Organic Chemical,TREATS,glucocorticoid-remediable aldosteronism,C1260386,Disease or Syndrome,False,True
8319,destruction,C1261381,Therapeutic or Preventive Procedure,CAUSES,addison’s disease,C0001403,Disease or Syndrome,False,True
8349,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",False,True
8349,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,star,C1415363,Gene or Genome,False,True
8349,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,cyp11b2,C0075233,"Amino Acid, Peptide, or Protein",False,True
8349,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,aldosterone synthesis,C0075233,"Amino Acid, Peptide, or Protein",False,True
8351,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,aldosterone,C0002006,Organic Chemical,False,True
8351,serum k+,C0229671,Body Substance,AFFECTS,aldosterone,C0002006,Organic Chemical,False,True
8351,anp,C0027481,"Amino Acid, Peptide, or Protein",PREVENTS,aldosterone,C0002006,Organic Chemical,False,True
8353,addison’s disease,C0001403,Disease or Syndrome,IS_A,adrenocortical insufficiency,C0405580,Disease or Syndrome,False,True
8355,hypercortisolemia,C0001622,Disease or Syndrome,CAUSES,cushing’s syndrome,C0010481,Disease or Syndrome,False,True
8355,pituitary adrenocorticotropin secretion,C1707524,Cell,CAUSES,cushing’s disease,C0221406,Disease or Syndrome,False,True
8356,congenital enzyme deficiency,C0149676,Disease or Syndrome,CAUSES,congenital adrenal hyperplasia,C0001627,Disease or Syndrome,False,True
8356,congenital enzyme deficiency,C0149676,Disease or Syndrome,PREVENTS,cortisol,C0020268,Organic Chemical,False,True
8360,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8374,synthesis,C0220781,Biologic Function,OCCURS_IN,leydig cells,C0023602,Cell,False,True
8374,testosterone,C0039601,Organic Chemical,PRODUCES,estradiol,C0014912,Organic Chemical,False,True
8374,testosterone,C0039601,Organic Chemical,PRODUCES,dihydrotestosterone,C0038148,Organic Chemical,False,True
8399,head,C0018670,Body Location or Region,PART_OF,epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
8399,tail,C0039259,"Body Part, Organ, or Organ Component",CONTAINS,sperm,C0037868,Cell,False,True
8399,vas deferens,C0042360,"Body Part, Organ, or Organ Component",CONTAINS,sperm,C0037868,Cell,False,True
8410,spermatids,C0037857,Cell,PERFORMS,spermiogenesis,C0232976,Cell Function,False,True
8411,spermiogenesis,C0232976,Cell Function,PRODUCES,streamlined spermatozoa,C0037868,Cell,False,True
8412,head,C0018670,Body Location or Region,CONTAINS,acrosome,C0001216,Cell Component,False,True
8418,sertoli cells,C0036770,Cell,MANAGES,release,C0030685,Health Care Activity,False,True
8422,sertoli cells,C0036770,Cell,SURROUNDS,sperm cells,C0037868,Cell,False,True
8422,sertoli cells,C0036770,Cell,CONNECTED_TO,sperm cells,C0037868,Cell,False,True
8424,tight junctions,C0242358,Body Space or Junction,PART_OF,blood-testis barrier,C0005856,Organ or Tissue Function,False,True
8425,tight junctions,C0242358,Body Space or Junction,PREVENTS,movement,C0026649,Organism Function,False,True
8433,leydig cells,C0023602,Cell,IS_A,steroidogenic stromal cells,C0162597,Cell,False,True
8433,leydig cells,C0023602,Cell,USES,low-density lipoprotein (ldl) receptors,C0034821,"Amino Acid, Peptide, or Protein",False,True
8433,leydig cells,C0023602,Cell,USES,high-density lipoprotein (hdl) receptors,C0023821,"Amino Acid, Peptide, or Protein",False,True
