paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1486,helicotrema,C0229512,Body Space or Junction,LOCATION_OF,scala tympani,C0036264,"Body Part, Organ, or Organ Component",False,True
1486,helicotrema,C0229512,Body Space or Junction,LOCATION_OF,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",False,True
1492,organ of corti,C0178784,"Body Part, Organ, or Organ Component",IS_A,neural apparatus,C1947951,Anatomical Structure,False,True
1498,sound waves,C3179344,Natural Phenomenon or Process,CAUSES,oscillations,C0695434,Therapeutic or Preventive Procedure,False,True
1503,tip links,C1705504,Gene or Genome,CAUSES,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
1504,current flow,C0806140,Natural Phenomenon or Process,PRODUCES,receptor potential,C0597357,"Amino Acid, Peptide, or Protein",False,True
1506,neurotransmitter,C0027908,Biologically Active Substance,PRODUCES,excitatory postsynaptic potential,C0524913,Organ or Tissue Function,False,True
1506,basilar membrane,C0004816,"Body Part, Organ, or Organ Component",CAUSES,transmembrane voltage,C1167322,Cell Component,False,True
1513,peripheral processes,C0039062,Body Space or Junction,CONNECTED_TO,base,C0178499,Chemical Viewed Functionally,False,True
1513,central processes,C0039062,Body Space or Junction,CONNECTED_TO,cochlear nuclei,C0152411,"Body Part, Organ, or Organ Component",False,True
1524,neurons,C0027882,Cell,PART_OF,auditory system,C0587901,Body System,False,True
1527,fibers,C0039062,Body Space or Junction,CONNECTED_TO,neurons,C0027882,Cell,False,True
1527,axons,C0004461,Cell Component,TRAVERSES,lateral lemniscus,C0152375,"Body Part, Organ, or Organ Component",False,True
1533,synapses,C0039062,Body Space or Junction,CONNECTED_TO,medial dendrites,C0011305,Cell Component,False,True
1533,synapses,C0039062,Body Space or Junction,CONNECTED_TO,ventral cochlear nucleus,C0175500,"Body Part, Organ, or Organ Component",False,True
1552,epithelium,C0014609,Tissue,CONTAINS,vestibular hair cells,C0206511,Cell,False,True
1557,innervation,C0021516,Organ or Tissue Function,OCCURS_IN,sensory epithelia,C0599332,Tissue,False,True
1558,scarpa ganglion,C0036286,"Body Part, Organ, or Organ Component",LOCATION_OF,cell bodies,C0599444,Cell Component,False,True
1560,conductance,C0814024,Organ or Tissue Function,PROPERTY_OF,apical membrane,C0596119,Cell Component,False,True
1562,head,C0018670,Body Location or Region,PRODUCES,movement,C0026649,Organism Function,False,True
1588,taste bud,C0039337,"Body Part, Organ, or Organ Component",CONSISTS_OF,receptor cells,C1514760,Cell,False,True
1588,taste bud,C0039337,"Body Part, Organ, or Organ Component",CONSISTS_OF,supporting cells,C0007634,Cell,False,True
1588,taste bud,C0039337,"Body Part, Organ, or Organ Component",CONSISTS_OF,basal cells,C0596155,Cell,False,True
1593,taste papillae,C1182961,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
1600,second-order taste neurons,C0027882,Cell,CONNECTED_TO,parabrachial nucleus,C0597169,"Body Part, Organ, or Organ Component",False,True
1600,ventroposterior medial (vpmpc) nucleus,C0039729,"Body Part, Organ, or Organ Component",CONNECTED_TO,gustatory areas,C0278192,Disease or Syndrome,False,True
1605,odor receptors,C0164313,"Amino Acid, Peptide, or Protein",LOCATION_OF,genome,C0017428,Gene or Genome,False,True
1605,somatosensory receptors,C0682664,"Body Part, Organ, or Organ Component",LOCATION_OF,olfactory mucosa,C0028937,Tissue,False,True
1606,olfactory mucosa,C0028937,Tissue,LOCATION_OF,olfactory chemoreceptor cells,C1518566,Cell Component,False,True
1606,olfactory chemoreceptors,C1518566,Cell Component,IS_A,bipolar nerve cells,C0027882,Cell,False,True
1608,nonmotile cilia,C4328979,Cell Component,CONTAINS,chemoreceptors,C0008010,Cell,False,True
1611,mucus,C0026727,Body Substance,CONTAINS,odorants,C2985522,Chemical Viewed Functionally,False,True
1613,olfactory bulb,C0028936,"Body Part, Organ, or Organ Component",CONTAINS,mitral cells,C0007634,Cell,False,True
1613,olfactory bulb,C0028936,"Body Part, Organ, or Organ Component",CONTAINS,interneurons,C0021792,Cell,False,True
1618,axons,C0004461,Cell Component,CONNECTED_TO,olfactory bulb,C0028936,"Body Part, Organ, or Organ Component",False,True
1618,axons,C0004461,Cell Component,CONNECTED_TO,olfactory tracts,C0162435,"Body Part, Organ, or Organ Component",False,True
1618,primary olfactory cortex,C0162434,"Body Part, Organ, or Organ Component",CONTAINS,prepiriform cortex,C0228280,"Body Part, Organ, or Organ Component",False,True
1620,light,C0023693,Natural Phenomenon or Process{,TRAVERSES,cornea,C0010031,"Body Part, Organ, or Organ Component",False,True
1620,light,C0023693,Natural Phenomenon or Process,TRAVERSES,lens,C0023317,"Body Part, Organ, or Organ Component",False,True
1622,outer segments,C0227622,Body Location or Region,PART_OF,photoreceptor cells,C0031760,Cell,False,True
1622,photoreceptors,C0031760,Cell,CONNECTED_TO,bipolar cells,C1564995,Cell,False,True
1622,bipolar cells,C1564995,Cell,CONNECTED_TO,interneurons,C0021792,Cell,False,True
1622,bipolar cells,C1564995,Cell,CONNECTED_TO,ganglion cells,C0228071,Cell,False,True
1622,ganglion cells,C0228071,Cell,CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
1629,ganglion cells,C0228071,Cell,PRODUCES,action potentials,C0001272,Cell Function,False,True
1631,axons,C0004461,Cell Component,CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
1631,m ganglion cells,C0228071,Cell,CONNECTED_TO,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
1631,p ganglion cells,C0228071,Cell,CONNECTED_TO,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
1633,lgn,C1428865,Gene or Genome,CONNECTED_TO,primary visual cortex,C0038446,Body Location or Region,False,True
1633,lgn,C1428865,Gene or Genome,CONNECTED_TO,layer 4,C0934502,"Body Part, Organ, or Organ Component",False,True
1637,natural sounds,C0037709,Natural Phenomenon or Process,CONSISTS_OF,tones,C0006736,Body Substance,False,True
1655,central vestibular pathways,C0597643,"Body Part, Organ, or Organ Component",CONTAINS,vestibular nuclei,C0042600,"Body Part, Organ, or Organ Component",False,True
1655,central vestibular pathways,C0597643,"Body Part, Organ, or Organ Component",CONTAINS,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
1655,vestibular nuclei,C0042600,"Body Part, Organ, or Organ Component",CONNECTED_TO,pathways,C1704259,Molecular Function,False,True
1705,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",CONTAINS,motor control,C4720933,Therapeutic or Preventive Procedure,False,True
1709,spinal cord,C0037925,"Body Part, Organ, or Organ Component",CONTAINS,white matter,C0682708,Tissue,False,True
1710,ventral horn,C0003154,Cell,PERFORMS,motor function,C0234130,Biologic Function,False,True
1713,motor neuron,C0026609,Cell,CONNECTED_TO,muscle cells,C0596981,Cell,False,True
1716,motor neuron axon,C2335621,Cell Component,CONNECTED_TO,muscle,C0026845,Tissue,False,True
1716,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONTAINS,motor neuron,C0026609,Cell,False,True
1716,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONTAINS,muscle fibers,C0242697,Cell,False,True
1716,motor neuron,C0026609,Cell,CAUSES,muscle fiber,C0242697,Cell,False,True
1720,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONTAINS,slow-twitch fibers,C0242874,Cell,False,True
1720,motor unit,C0231502,"Body Part, Organ, or Organ Component",PRODUCES,contractile force,C0026820,Physiologic Function,False,True
1721,axon,C0004461,Cell Component,CONNECTED_TO,fast-twitch fibers,C0242873,Cell,False,True
1723,γ motor neurons,C0026609,Cell,CONNECTED_TO,intrafusal muscle fibers,C0242697,Cell,False,True
1723,γ motor neurons,C0026609,Cell,AFFECTS,sensitivity,C0020517,Pathologic Function,False,True
1730,interneurons,C0021792,Cell,PART_OF,spinal reflex arcs,C0597502,Organ or Tissue Function,False,True
1731,interneurons,C0021792,Cell,CONNECTED_TO,motor neurons,C0026609,Cell,False,True
1737,ia fibers,C0000696,Tissue,IS_A,sensory nerve fibers,C0027749,Cell Component,False,True
1737,secondary endings,C0027627,Neoplastic Process,CONTAINS,mechanosensitive channels,C1153472,Molecular Function,False,True
1739,γ motor axons,C0004461,Cell Component,CONNECTED_TO,bag1 fibers,C0379646,"Amino Acid, Peptide, or Protein",False,True
1754,γ motor neuron system,C0597054,Body System,PREVENTS,tension,C0233494,Mental or Behavioral Dysfunction,False,True
1755,brain,C0006104,"Body Part, Organ, or Organ Component",AFFECTS,motor neurons,C0026609,Cell,False,True
1758,dynamic γ motor neuron,C0026609,Cell,AFFECTS,group ia afferent fiber,C0225326,Organic Chemical,False,True
1762,group ia afferent fiber,C0225326,Organic Chemical,PRODUCES,excitatory synapses,C1516988,Cell Component,False,True
1763,group ia fibers,C0000696,Tissue,CONNECTED_TO,interneurons,C0021792,Cell,False,True
1766,α motor neurons,C0026609,Cell,CONNECTED_TO,antagonist muscles,C0003385,Pharmacologic Substance,False,True
1770,γ motor neuron system,C0597054,Body System,MANAGES,muscle spindle sensitivity,C0020517,Pathologic Function,False,True
1787,interneurons,C0021792,Cell,AFFECTS,α motor neurons,C0026609,Cell,False,True
1796,central pattern generator,C0056912,"Nucleic Acid, Nucleoside, or Nucleotide",CONSISTS_OF,neurons,C0027882,Cell,False,True
1796,central pattern generator,C0056912,"Nucleic Acid, Nucleoside, or Nucleotide",CONSISTS_OF,circuits,C0179423,Medical Device,False,True
1803,afferent fiber,C0225326,Organic Chemical,AFFECTS,central pattern generator,C0056912,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1803,terrain,C3897367,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,pattern generator,C0598031,Body Location or Region,False,True
1807,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,CAUSES,monosynaptic reflex,C0034937,Organ or Tissue Function,False,True
1808,nerve a,C0027740,"Body Part, Organ, or Organ Component",CAUSES,reflex a,C0034929,Organ or Tissue Function,False,True
1808,nerve b,C0027740,"Body Part, Organ, or Organ Component",CAUSES,reflex b,C0034929,Organ or Tissue Function,False,True
1811,nerve,C0027740,"Body Part, Organ, or Organ Component",CAUSES,α motor neurons,C0026609,Cell,False,True
1817,volleys,C0183644,Medical Device,CAUSES,discharge,C0012621,Body Substance,False,True
1818,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,inhibition,C0021467,Mental Process,False,True
1820,ventral root,C0205956,"Body Part, Organ, or Organ Component",CONTAINS,motor neuron axons,C0004461,Cell Component,False,True
1820,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,inhibition,C0021467,Mental Process,False,True
1821,ventral root stimulation,C1292856,Therapeutic or Preventive Procedure,INHIBITS,group ia inhibition,C0021467,Mental Process,False,True
1822,renshaw cell,C0682695,Cell,CONNECTED_TO,motor neurons,C0026609,Cell,False,True
1827,spinal cord,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,motor pathways,C0870920,"Body Part, Organ, or Organ Component",False,True
1828,lateral pathways,C1704259,Molecular Function,AFFECTS,motor neurons,C0026609,Cell,False,True
1828,lateral pathways,C1704259,Molecular Function,AFFECTS,interneurons,C0021792,Cell,False,True
1832,brainstem,C0006121,"Body Part, Organ, or Organ Component",LOCATION_OF,corticobulbar axons,,Cell Component,False,True
1832,motor nuclei,C0228686,"Body Part, Organ, or Organ Component",LOCATION_OF,corticobulbar axons,,Cell Component,False,True
1834,corticospinal pathway,C2952280,"Body Part, Organ, or Organ Component",AFFECTS,finger movement,C0026649,Organism Function,False,True
1836,rubrospinal tract,C0152377,"Body Part, Organ, or Organ Component",AFFECTS,motor neurons,C0026609,Cell,False,True
1836,motor cortex,C0026607,Body Location or Region,CONNECTED_TO,red nucleus neurons,C0034910,"Body Part, Organ, or Organ Component",False,True
1838,ventral corticospinal tract,C0152403,"Body Part, Organ, or Organ Component",CONNECTED_TO,interneurons,C0021792,Cell,False,True
1838,corticobulbar tract,C0751459,"Body Part, Organ, or Organ Component",CONNECTED_TO,interneurons,C0021792,Cell,False,True
1838,medial system pathways,C1704259,Molecular Function,AFFECTS,axial muscles,C0026845,Tissue,False,True
1841,interneurons,C0021792,Cell,AFFECTS,motor neurons,C0026609,Cell,False,True
1842,neurons,C0027882,Cell,LOCATION_OF,medial medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
1842,medullary reticulospinal tracts,C0546040,"Body Part, Organ, or Organ Component",LOCATION_OF,ventral lateral funiculus,C0228570,"Body Part, Organ, or Organ Component",False,True
1842,medullary reticulospinal tracts,C0546040,"Body Part, Organ, or Organ Component",CONNECTED_TO,interneurons,C0021792,Cell,False,True
1843,lateral vestibulospinal tract,C2327201,"Body Part, Organ, or Organ Component",CONNECTED_TO,interneurons,C0021792,Cell,False,True
1843,lateral vestibulospinal tract,C2327201,"Body Part, Organ, or Organ Component",AFFECTS,motor neurons,C0026609,Cell,False,True
1843,lateral vestibulospinal tract,C2327201,"Body Part, Organ, or Organ Component",AFFECTS,flexor motor neurons,C0026609,Cell,False,True
1843,purkinje cells,C0034143,Cell,CONNECTED_TO,lateral vestibular nucleus,C0011193,"Body Part, Organ, or Organ Component",False,True
1844,medial vestibulospinal tract,C2339608,"Body Part, Organ, or Organ Component",LOCATION_OF,medial vestibular nucleus,C0036385,"Body Part, Organ, or Organ Component",False,True
1844,medial vestibulospinal tract,C2339608,"Body Part, Organ, or Organ Component",LOCATION_OF,ventral funiculus,C0228570,"Body Part, Organ, or Organ Component",False,True
1844,medial vestibulospinal tract,C2339608,"Body Part, Organ, or Organ Component",CONNECTED_TO,interneurons,C0021792,Cell,False,True
1846,deep layers,C0934502,"Body Part, Organ, or Organ Component",LOCATION_OF,tectospinal tract,C1284078,"Body Part, Organ, or Organ Component",False,True
1846,tectospinal tract,C1284078,"Body Part, Organ, or Organ Component",AFFECTS,movement,C0026649,Organism Function,False,True
1858,reticulospinal tracts,C0546040,"Body Part, Organ, or Organ Component",AFFECTS,γ motor neurons,C0026609,Cell,False,True
1858,γ motor neuron,C0026609,Cell,AFFECTS,muscle stiffness,C0221170,Pathologic Function,False,True
1858,dorsal roots,C0205955,"Body Part, Organ, or Organ Component",CONNECTED_TO,α motor neurons,C0026609,Cell,False,True
1859,lateral vestibulospinal tract,C2327201,"Body Part, Organ, or Organ Component",AFFECTS,α motor neurons,C0026609,Cell,False,True
1861,brainstem systems,C0006121,"Body Part, Organ, or Organ Component",AFFECTS,posture,C0722716,Pharmacologic Substance,False,True
1861,brainstem systems,C0006121,"Body Part, Organ, or Organ Component",AFFECTS,locomotion,C0023946,Organism Function,False,True
1862,head movement,C0376591,Organism Function,AFFECTS,vestibular apparatus,C0042606,Body Space or Junction,False,True
1863,vestibular reflexes,C0034944,Organ or Tissue Function,PART_OF,postural reflex,C0234154,Organ or Tissue Function,False,True
1863,head rotation,C0018670,Body Location or Region,AFFECTS,sensory receptors,C0034837,Cell Component,False,True
1863,lateral vestibulospinal tract,C2327201,"Body Part, Organ, or Organ Component",AFFECTS,extensor muscles,C0682594,Tissue,False,True
1863,postural support,C0344211,Health Care Activity,PREVENTS,person,C0027361,Population Group,False,True
1863,disease,C0012634,Disease or Syndrome,AFFECTS,left labyrinth,C0022889,"Body Part, Organ, or Organ Component",False,True
1863,medial vestibulospinal tract,C2339608,"Body Part, Organ, or Organ Component",CAUSES,contractions,C1140999,Pathologic Function,False,True
1864,head,C0018670,Body Location or Region,AFFECTS,linear acceleration,C0023730,Medical Device,False,True
1867,righting reflexes,C0234156,Organ or Tissue Function,IS_A,postural reflex,C0234154,Organ or Tissue Function,False,True
1869,spinal cord,C0037925,"Body Part, Organ, or Organ Component",CONTAINS,neural circuits,C0814033,"Body Part, Organ, or Organ Component",False,True
1869,cpg circuits,C0056912,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,stereotyped behavior,C0038271,Individual Behavior,False,True
1871,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,phase shift,C5424934,Clinical Attribute,False,True
1872,locomotor regions,C0033413,"Nucleic Acid, Nucleoside, or Nucleotide",LOCATION_OF,subthalamus,C0152349,Body Location or Region,False,True
1872,locomotor regions,C0033413,"Nucleic Acid, Nucleoside, or Nucleotide",LOCATION_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
1874,cognitive processes,C0871689,Mental Process,CAUSES,movement,C0026649,Organism Function,False,True
1874,motor areas,C0026607,Body Location or Region,PART_OF,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",False,True
1882,electrical stimuli,C0013786,Therapeutic or Preventive Procedure,PRODUCES,movement,C0026649,Organism Function,False,True
1885,primary motor cortex,C3495441,Body Location or Region,PART_OF,cortex,C0001614,Disease or Syndrome,False,True
1887,homunculus,C1518715,Neoplastic Process,INDICATES,cortex,C0001614,Disease or Syndrome,False,True
1891,axon collaterals,C1178982,Cell Component,INTERCONNECTS,cell columns,C0227428,"Body Part, Organ, or Organ Component",False,True
1895,sma,C0026847,Disease or Syndrome,INTERCONNECTS,motor areas,C0026607,Body Location or Region,False,True
1900,dorsal division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,leg,C0023216,"Body Part, Organ, or Organ Component",False,True
1900,dorsal division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,trunk,C0225442,"Body Part, Organ, or Organ Component",False,True
1900,dorsal division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,arm,C0446516,Body Location or Region,False,True
1900,dorsal division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,face,C0015450,Body Location or Region,False,True
1900,ventral division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,arm,C0446516,Body Location or Region,False,True
1900,ventral division,C0152060,Therapeutic or Preventive Procedure,CONTAINS,face,C0015450,Body Location or Region,False,True
1900,pmd,C0205711,Disease or Syndrome,CONTAINS,proximal muscles,C2984223,"Body Part, Organ, or Organ Component",False,True
1900,pmv,C0340364,Congenital Abnormality,CONTAINS,distal muscles,C2984224,"Body Part, Organ, or Organ Component",False,True
1901,motor areas,C0026607,Body Location or Region,PART_OF,cingulate sulcus,C0228189,Body Space or Junction,False,True
1902,microstimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,movement,C0026649,Organism Function,False,True
1932,damage,C0010957,Injury or Poisoning,DISRUPTS,motor function,C0234130,Biologic Function,False,True
1932,cerebellum,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,motor cortex,C0026607,Body Location or Region,False,True
1935,ataxia,C0004134,Sign or Symptom,EXHIBITS,dysdiadochokinesia,C0234979,Sign or Symptom,False,True
1938,cranium,C0037303,"Body Part, Organ, or Organ Component",LOCATION_OF,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
1948,flocculonodular lobe,C0152388,"Body Part, Organ, or Organ Component",LOCATION_OF,mossy fibers,C0596975,Cell Component,False,True
1948,vermis,C0228482,"Body Part, Organ, or Organ Component",LOCATION_OF,mossy fibers,C0596975,Cell Component,False,True
1952,rostral medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,inferior olivary nucleus,C0228540,"Body Part, Organ, or Organ Component",False,True
1955,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,olivary neurons,C0027882,Cell,False,True
1955,inferior olivary nucleus,C0228540,"Body Part, Organ, or Organ Component",CONTAINS,gap junctions,C0206117,Body Space or Junction,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,purkinje cells,C0034143,Cell,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,golgi cells,C0018042,Cell Component,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,granule cells,C0010837,Cell Component,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,basket cells,C0225356,Cell,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,stellate cells,C0598117,Cell,False,True
1958,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONTAINS,unipolar brush cells,C1180392,Cell,False,True
1959,granule cell layer,C0010837,Cell Component,CONTAINS,granule cells,C0010837,Cell Component,False,True
1959,granule cell layer,C0010837,Cell Component,CONTAINS,golgi cells,C0018042,Cell Component,False,True
1959,granule cell layer,C0010837,Cell Component,CONTAINS,unipolar brush cells,C1180392,Cell,False,True
1959,purkinje cell layer,C0228470,Tissue,CONTAINS,purkinje cells,C0034143,Cell,False,True
1960,purkinje cell axon,C0034143,Cell,PART_OF,cortex,C0001614,Disease or Syndrome,False,True
1965,axons,C0004461,Cell Component,CONNECTED_TO,purkinje cells,C0034143,Cell,False,True
1965,basket cells,C0225356,Cell,CONNECTED_TO,purkinje cell soma,C0034143,Cell,False,True
1965,basket cells,C0225356,Cell,SURROUNDS,soma,C0599444,Cell Component,False,True
1966,dendrites,C0011305,Cell Component,CONNECTED_TO,mossy fiber rosette,C0596975,Cell Component,False,True
1966,dendrites,C0011305,Cell Component,CONNECTED_TO,golgi cell axons,C0018042,Cell Component,False,True
1966,parallel fibers,C3546707,Cell Component,CONNECTED_TO,"dendrites of purkinje, golgi, stellate, and basket cells",,Cell Component,False,True
1967,beam,C0338248,Therapeutic or Preventive Procedure,AFFECTS,purkinje cells,C0034143,Cell,False,True
1967,beam,C0338248,Therapeutic or Preventive Procedure,AFFECTS,interneurons,C0021792,Cell,False,True
1969,mossy fibers,C0596975,Cell Component,AFFECTS,golgi cells,C0018042,Cell Component,False,True
1969,olivocerebellar fibers,C0228543,"Body Part, Organ, or Organ Component",AFFECTS,golgi cells,C0018042,Cell Component,False,True
1969,basket cells,C0225356,Cell,AFFECTS,golgi cells,C0018042,Cell Component,False,True
1969,golgi cells,C0018042,Cell Component,AFFECTS,granule cells,C0010837,Cell Component,False,True
1970,purkinje cell axon collaterals,C1178982,Cell Component,CONNECTED_TO,lugaro cells,,Cell,False,True
1970,granule cell axons,C0004461,Cell Component,CONNECTED_TO,lugaro cells,,Cell,False,True
1970,lugaro cells,,Cell,AFFECTS,interneurons,C0021792,Cell,False,True
1970,lugaro cells,,Cell,AFFECTS,purkinje cells,C0034143,Cell,False,True
1971,mossy fibers,C0596975,Cell Component,AFFECTS,unipolar brush cells,C1180392,Cell,False,True
1971,golgi cells,C0018042,Cell Component,AFFECTS,unipolar brush cells,C1180392,Cell,False,True
1971,unipolar brush cells,C1180392,Cell,CONNECTED_TO,granule cells,C0010837,Cell Component,False,True
1971,unipolar brush cells,C1180392,Cell,CONNECTED_TO,golgi cells,C0018042,Cell Component,False,True
1971,unipolar brush cells,C1180392,Cell,PART_OF,mossy fiber–parallel fiber pathway,,Cell Component,False,True
1973,vermis,,Cell,AFFECTS,fastigial nucleus,C0042600,"Body Part, Organ, or Organ Component",False,True
1973,vermis,,Cell,AFFECTS,vestibular nuclei,C0042600,"Body Part, Organ, or Organ Component",False,True
1973,paravermal region,,Cell,AFFECTS,interpositus nucleus,,"Body Part, Organ, or Organ Component",False,True
1973,lateral hemisphere,C0228174,"Body Part, Organ, or Organ Component",AFFECTS,dentate nucleus,C0086120,"Body Part, Organ, or Organ Component",False,True
1975,gabaergic cells,C0242898,Pharmacologic Substance,CONNECTED_TO,inferior olivary nucleus,C0228540,"Body Part, Organ, or Organ Component",False,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,primary motor cortex,C3495441,Body Location or Region,False,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,motor areas,C0026607,Body Location or Region,False,True
1978,mossy fiber,C0596975,Cell Component,CAUSES,discharge,C0012621,Body Substance,False,True
1980,climbing fibers,C2752551,Cell Component,CAUSES,complex spikes,C3689447,Medical Device,False,True
1981,climbing fiber,C2752551,Cell Component,CAUSES,high-frequency burst of spikes,C3689447,Medical Device,False,True
1984,olivocerebellar system,C0228543,"Body Part, Organ, or Organ Component",FUNCTIONALLY_RELATED_TO,motor control,C4720933,Therapeutic or Preventive Procedure,False,True
1984,olivocerebellar system,C0228543,"Body Part, Organ, or Organ Component",PRODUCES,complex spikes,C3689447,Medical Device,False,True
1991,fiber bundles,C3658308,Therapeutic or Preventive{Procedure,PRODUCES,striations,C1420489,Gene or Genome,False,True
1992,thalamic nuclei,C0039727,"Body Part, Organ, or Organ Component",ASSOCIATED_WITH,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",False,True
1993,substantia nigra,C0038590,"Body Part, Organ, or Organ Component",CONTAINS,melanin pigment,C0031916,Chemical Viewed Functionally,False,True
2016,levodopa,C0023570,"Amino Acid, Peptide, or Protein",TREATS,parkinson’s disease,C0030567,Disease or Syndrome,False,True
2017,gene,C0017337,Gene or Genome,CAUSES,huntington’s disease,C0020179,Disease or Syndrome,False,True
2024,vor,C0034944,Clinical Attribute,PRODUCES,eye movements,C0026649,Organism Function,False,True
2027,head motion,C0018670,Body Location or Region,AFFECTS,vor,C0034944,Clinical Attribute,False,True
2045,circuits,C0179423,Medical Device,PART_OF,vestibuloocular reflex,C0034944,Clinical Attribute,False,True
2054,depolarization,C3714805,Cell Function,CAUSES,vor,C0034944,Clinical Attribute,False,True
2064,photoreceptors,C0031760,Cell,PART_OF,reflex,C0034929,Organ or Tissue Function,False,True
2064,motion-sensitive retinal ganglion cells,C0035316,Cell,CONNECTED_TO,nuclei,C0007610,Cell Component,False,True
2070,vertical gaze center,C0085637,Pathologic Function,LOCATION_OF,reticular formation,C0035284,"Body Part, Organ, or Organ Component",False,True
2080,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONSISTS_OF,α motor neuron,C0026609,Cell,False,True
2080,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONSISTS_OF,muscle fibers,C0242697,Cell,False,True
2086,skeletal muscle,C0242692,Tissue,LOCATION_OF,muscle spindles,C0027871,"Body Part, Organ, or Organ Component",False,True
2086,spindle,C1166795,Cell Component,CONTAINS,intrafusal muscle fibers,C0242697,Cell,False,True
2092,intrafusal muscle fibers,C0242697,Cell,CONNECTED_TO,γ motor neurons,C0026609,Cell,False,True
2092,γ motor neurons,C0026609,Cell,AFFECTS,muscle spindle,C0027871,"Body Part, Organ, or Organ Component",False,True
2094,tendons,C0039508,"Body Part, Organ, or Organ Component",LOCATION_OF,golgi tendon organs,C0027929,"Body Part, Organ, or Organ Component",False,True
2098,ib fibers,C0000696,Tissue,CAUSES,disynaptic inhibition,C1154412,Cell Function,False,True
2100,volleys,C0183644,Medical Device,CAUSES,inhibition,C0021467,Mental Process,False,True
2104,lateral system,C1720970,Body System,CONTAINS,lateral corticospinal tract,C0152402,"Body Part, Organ, or Organ Component",False,True
2106,pathways,C1704259,Molecular Function,AFFECTS,posture,C0722716,Pharmacologic Substance,False,True
2108,midbrain,C0025462,"Body Part, Organ, or Organ Component",CAUSES,locomotion,C0023946,Organism Function,False,True
2110,motor areas,C0026607,Body Location or Region,INTERACTS_WITH,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",False,True
2110,motor areas,C0026607,Body Location or Region,INTERACTS_WITH,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
2110,motor areas,C0026607,Body Location or Region,INTERACTS_WITH,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",False,True
2126,fiber,C0225326,Organic Chemical,CONNECTED_TO,purkinje cell,C0034143,Cell,False,True
2126,fiber discharge,C0012621,Body Substance,PRODUCES,high-frequency burst,C0019541,Therapeutic or Preventive Procedure,False,True
2126,high-frequency burst,C0019541,Therapeutic or Preventive Procedure,CONTAINS,action potentials,C0001272,Cell Function,False,True
2130,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",INTERCONNECTS,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",False,True
