paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6180,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,k+,C0597277,Pharmacologic Substance,False,True
6180,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,bicarbonate,C0005367,Pharmacologic Substance,False,True
6180,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
6180,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,inorganic phosphate,C0031603,Inorganic Chemical,False,True
6182,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,urea,C0041942,Organic Chemical,False,True
6182,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,uric acid,C0041980,Organic Chemical,False,True
6182,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,creatinine,C0010294,Organic Chemical,False,True
6182,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,drugs,C0013227,Pharmacologic Substance,False,True
6182,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,toxins,C0031253,Hazardous or Poisonous Substance,False,True
6183,renin,C0035094,"Amino Acid, Peptide, or Protein",AFFECTS,renin-angiotensin-aldosterone system,C0086907,Body System,False,True
6188,peritoneum,C0031153,Tissue,ADJACENT_TO,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
6190,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,renal artery,C0035065,"Body Part, Organ, or Organ Component",False,True
6190,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,vein,C0042449,"Body Part, Organ, or Organ Component",False,True
6190,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
6190,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,pelvis,C0030797,"Body Part, Organ, or Organ Component",False,True
6190,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,nephrons,C0027713,"Body Part, Organ, or Organ Component",False,True
6190,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
6190,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,lymphatics,C0024235,Body System,False,True
6190,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
6190,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphatics,C0024235,Body System,False,True
6198,diabetes,C0011847,Disease or Syndrome,CAUSES,esrd,C0022661,Disease or Syndrome,False,True
6198,hypertension,C0020538,Disease or Syndrome,CAUSES,esrd,C0022661,Disease or Syndrome,False,True
6201,peritoneal dialysis,C0031139,Therapeutic or Preventive Procedure,PART_OF,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,False,True
6201,hemodialysis,C0019004,Therapeutic or Preventive Procedure,PART_OF,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,False,True
6201,kidney transplantation,C0022671,Therapeutic or Preventive Procedure,PART_OF,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,False,True
6202,apex,C0140145,"Amino Acid, Peptide, or Protein",PART_OF,pyramid,C0262324,"Body Part, Organ, or Organ Component",False,True
6203,blood flow,C0005775,Physiologic Function,PART_OF,cardiac output,C0007165,Clinical Attribute,False,True
6204,renal artery branches,C0035065,"Body Part, Organ, or Organ Component",PART_OF,renal artery,,,False,True
6206,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,duct system,C0927196,Body System,False,True
6207,collecting duct system,C0927196,Body System,PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
6208,loop of henle,C0023986,"Body Part, Organ, or Organ Component",CONTAINS,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6210,nephron segment,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,cells,C0007634,Cell,False,True
6213,principal cells,C0007634,Cell,PERFORMS,nacl,C0037494,Inorganic Chemical,False,True
6213,principal cells,C0007634,Cell,PERFORMS,k+,C0597277,Pharmacologic Substance,False,True
6216,primary cilia,C3156332,Cell Component,AFFECTS,proliferation,C0334094,Pathologic Function,False,True
6217,peritubular capillaries,C5558252,Disease or Syndrome,BRANCH_OF,efferent arteriole,C0003847,"Body Part, Organ, or Organ Component",False,True
6220,mutations,C0026882,Genetic Function,CAUSES,adpkd,C0085413,Disease or Syndrome,False,True
6223,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,loop of henle,C0023986,"Body Part, Organ, or Organ Component",False,True
6224,capillary networks,C0836189,"Body Part, Organ, or Organ Component",SURROUNDS,collecting ducts,C0687028,"Body Part, Organ, or{...}",False,True
6232,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONSISTS_OF,extraglomerular mesangial cells,C1517057,Cell,False,True
6232,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONSISTS_OF,granular cells,C0085167,Neoplastic Process,False,True
6232,granular cells,C0085167,Neoplastic Process,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
6233,cell body,C0599444,Cell Component,CONTAINS,nucleus,C0007610,Cell Component,False,True
6234,podocytes,C1328818,Cell,SURROUNDS,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
6236,diaphragm,C0011980,"Body Part, Organ, or Organ Component",CONTAINS,pores,C0038027,Cell,False,True
6239,mesangium,C0227635,"Body Part, Organ, or Organ Component",CONSISTS_OF,mesangial cells,C0227651,Cell,False,True
6240,mesangial cells,C0227651,Cell,PRODUCES,extracellular matrix,C0015350,Tissue,False,True
6240,mesangial cells,C0227651,Cell,PRODUCES,proinflammatory cytokines,C1332683,Gene or Genome,False,True
6241,permeability,C0031164,Natural Phenomenon or Process,CAUSES,urinary protein excretion,C1420369,Gene or Genome,False,True
6242,mutations,C0026882,Genetic Function,CAUSES,abnormal slit diaphragms,C0011980,"Body Part, Organ, or Organ Component",False,True
6242,mutations,C0026882,Genetic Function,CAUSES,proteinuria,C1420369,Gene or Genome,False,True
6242,mutations,C0026882,Genetic Function,CAUSES,renal failure,C0035078,Disease or Syndrome,False,True
6243,nephrin,C0754893,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,neph1,C1423691,Gene or Genome,False,True
6247,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",PART_OF,tubuloglomerular feedback mechanism,C2256468,Physiologic Function,False,True
6252,mutations,C0026882,Genetic Function,CAUSES,alport syndrome,C1567741,Disease or Syndrome,False,True
6252,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",PART_OF,glomerular basement membrane,C0599297,"Body Part, Organ, or Organ Component",False,True
6253,granular cells,C0085167,Neoplastic Process,CONTAINS,smooth muscle myofilaments,C0025979,Cell Component,False,True
6253,granular cells,C0085167,Neoplastic Process,PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",False,True
6260,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,excretory function,C0221102,Physiologic Function,False,True
6261,concentration,C0086045,Mental Process,PROPERTY_OF,plasma,C0032105,Body Substance,False,True
6264,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
6265,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,urine formation,C1157591,Molecular Function,False,True
6283,creatine metabolism,C1156939,Molecular Function,PRODUCES,creatinine,C0010294,Organic Chemical,False,True
6296,plasma,C0032105,Body Substance,TRAVERSES,glomerulus,C0022663,"Body Part, Organ, or Organ Component",False,True
6299,glomerulus,C0022663,"Body Part, Organ, or Organ Component",PERFORMS,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,False,True
6301,gfr,C0017654,Diagnostic Procedure,INDICATES,kidney disease,C0022658,Disease or Syndrome,False,True
6312,anionic proteins,C0033684,"Amino Acid, Peptide, or Protein",INDICATES,kidney disease,C0022658,Disease or Syndrome,False,True
6314,starling forces,C1621793,Bird,CAUSES,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,False,True
6317,resistance,C0237834,Mental Process,AFFECTS,pgc,C1418503,Gene or Genome,False,True
6319,intrinsic permeability,C0031164,Natural Phenomenon or Process,INGREDIENT_OF,kf,C1427198,Gene or Genome,False,True
6319,glomerular surface area,C0226356,"Body Part, Organ, or Organ Component",INGREDIENT_OF,kf,C1427198,Gene or Genome,False,True
6320,kf,C1427198,Gene or Genome,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6322,resistance,C0237834,Mental Process,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6326,blood pressure,C0005823,Organism Function,AFFECTS,pgc,C1418503,Gene or Genome,False,True
6326,pgc,C1418503,Gene or Genome,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6333,pbs,C0033770,Disease or Syndrome,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6335,kidney diseases,C0022658,Disease or Syndrome,AFFECTS,kf,C1427198,Gene or Genome,False,True
6335,drugs,C0013227,Pharmacologic Substance,AFFECTS,kf,C1427198,Gene or Genome,False,True
6335,hormones,C0019932,Hormone,AFFECTS,kf,C1427198,Gene or Genome,False,True
6347,rbf,C0206089,Organ or Tissue Function,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6348,arterial pressure,C0232108,Organ or Tissue Function,CAUSES,smooth muscle contracts,C1155937,Organ or Tissue Function,False,True
6350,gfr,C0017654,Diagnostic Procedure,CAUSES,concentration,C0086045,Mental Process,False,True
6350,nacl,C0037494,Inorganic Chemical,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6350,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6350,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6351,macula densa,C0227662,"Body Part, Organ, or Organ Component",AFFECTS,renin secretion,C0035094,"Amino Acid, Peptide, or Protein",False,True
6354,nacl,C0037494,Inorganic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6354,gfr,C0017654,Diagnostic Procedure,CAUSES,nacl,C0037494,Inorganic Chemical,False,True
6354,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",PREVENTS,renin,C0035094,"Amino Acid, Peptide, or Protein",False,True
6354,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",PREVENTS,renin,C0035094,"Amino Acid, Peptide, or Protein",False,True
6354,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,intracellular ca++,C0006675,Pharmacologic Substance,False,True
6357,hormones,C0019932,Hormone,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6357,sympathetic nerve activity,C0039038,Therapeutic or Preventive Procedure,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,prostaglandins,C0033554,Organic Chemical,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,no,C0028128,Pharmacologic Substance,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,endothelin,C0079284,"Amino Acid, Peptide, or Protein",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6360,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6364,norepinephrine,C0028351,Organic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6364,epinephrine,C0014563,Organic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6371,nacl,C0037494,Inorganic Chemical,AFFECTS,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
6371,ca++,C0006675,Pharmacologic Substance,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6372,α1-adrenoceptors,C0034783,"Amino Acid, Peptide, or Protein",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6373,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,afferent and efferent arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
6408,tubuloglomerular feedback,C2256468,Physiologic Function,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
6433,ultrafiltration,C0041612,Therapeutic or Preventive Procedure,OCCURS_IN,glomerulus,C0022663,"Body Part, Organ, or Organ Component",False,True
6440,reabsorption,C2610986,Physiologic Function,OCCURS_IN,nephrons,C0027713,"Body Part, Organ, or Organ Component",False,True
6440,na+,C0597484,"Element, Ion, or Isotope",OCCURS_IN,renal tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
6440,water,C0043047,Pharmacologic Substance,OCCURS_IN,renal tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
6443,na+,C0597484,"Element, Ion, or Isotope",OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6443,k+,C0597277,Pharmacologic Substance,OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6443,glucose,C0017725,Organic Chemical,OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6443,amino acids,C0002520,"Amino Acid, Peptide, or Protein",OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6443,hco3,C0005367,Pharmacologic Substance,OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6455,solute transporter genes,C0596902,"Amino Acid, Peptide, or Protein",PART_OF,slc family of genes,C1332684,Gene or Genome,False,True
6457,fanconi syndrome,C0015624,Disease or Syndrome,IS_A,renal disease,C0022658,Disease or Syndrome,False,True
6460,na+/h+ antiporter,C1420232,Gene or Genome,PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
6460,"na+,k+-atpase{c?}",,Molecular Function,PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
6465,aatrial natriuretic peptide,C0027481,"Amino Acid, Peptide, or Protein",PREVENTS,water permeability,C0031164,Natural Phenomenon or Process,False,True
6465,brain natriuretic peptide,C0054015,"Amino Acid, Peptide, or Protein",PREVENTS,water permeability,C0031164,Natural Phenomenon or Process,False,True
6467,nacl,C0037494,Inorganic Chemical,OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
6471,nacl,C0037494,Inorganic Chemical,CAUSES,osmotic gradient,C0029391,Natural Phenomenon or Process,False,True
6486,plasma membrane,C0596156,Cell Component,LOCATION_OF,aquaporins,C0599635,"Amino Acid, Peptide, or Protein",False,True
6488,megalin,C0284555,"Amino Acid, Peptide, or Protein",PERFORMS,endocytosis,C0014139,Cell Function,False,True
6492,detection,C1511790,Therapeutic or Preventive Procedure,DIAGNOSES,kidney disease,C0022658,Disease or Syndrome,False,True
6493,oat4,C1424134,Gene or Genome,PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
6494,oct2,C1335234,Gene or Genome,PERFORMS,transport,C0005528,Cell Function,False,True
6496,henle’s loop,C0023986,"Body Part, Organ, or Organ Component",PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
6498,mutations,C0026882,Genetic Function,CAUSES,bartter syndrome,C0004775,Disease or Syndrome,False,True
6502,mutations,C0026882,Genetic Function,CAUSES,gitelman syndrome,C0268450,Disease or Syndrome,False,True
6508,proteins,C0033684,"Amino Acid, Peptide, or Protein",PART_OF,tight junction,C0242358,Body Space or Junction,False,True
6508,mutations,C0026882,Genetic Function,CAUSES,familial hypomagnesemia,C4049202,Disease or Syndrome,False,True
6519,k+,C0597277,Pharmacologic Substance,USES,"na+,k+-atpase",C1149024,Molecular Function,False,True
6519,k+,C0597277,Pharmacologic Substance,PROCESS_OF,passive diffusion,C0012222,Natural Phenomenon or Process,False,True
6519,k+,C0597277,Pharmacologic Substance,USES,romk,C1416576,Gene or Genome,False,True
6519,k+,C0597277,Pharmacologic Substance,USES,bk,C0005124,"Element, Ion, or Isotope",False,True
6524,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,water,C0043047,Pharmacologic Substance,False,True
6525,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,nacl,C0037494,Inorganic Chemical,False,True
6525,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,water,C0043047,Pharmacologic Substance,False,True
6526,aldosterone,C0002006,Organic Chemical,AFFECTS,nacl,C0037494,Inorganic Chemical,False,True
6526,aldosterone,C0002006,Organic Chemical,AFFECTS,enac,C3890558,Cell Component,False,True
6527,cap1,C0808724,"Amino Acid, Peptide, or Protein",AFFECTS,enacs,C0023730,Medical Device,False,True
6527,aldosterone,C0002006,Organic Chemical,AFFECTS,k+,C0597277,Pharmacologic Substance,False,True
6533,ras,C0034678,Gene or Genome,AFFECTS,aldosterone release,C0030685,Health Care Activity,False,True
6535,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",PREVENTS,k+ excretion,C0221102,Physiologic Function,False,True
6538,atrial natriuretic peptide,C0027481,"Amino Acid, Peptide, or Protein",INHIBITS,nacl,C0037494,Inorganic Chemical,False,True
6538,atrial natriuretic peptide,C0027481,"Amino Acid, Peptide, or Protein",INHIBITS,water reabsorption,C2610988,Physiologic Function,False,True
6538,brain natriuretic peptide,C0054015,"Amino Acid, Peptide, or Protein",INHIBITS,nacl,C0037494,Inorganic Chemical,False,True
6538,brain natriuretic peptide,C0054015,"Amino Acid, Peptide, or Protein",INHIBITS,water reabsorption,C2610988,Physiologic Function,False,True
6539,atrial natriuretic peptide,C0027481,"Amino Acid, Peptide, or Protein",INHIBITS,nacl reabsorption,C2610986,Physiologic Function,False,True
6539,brain natriuretic peptide,C0054015,"Amino Acid, Peptide, or Protein",INHIBITS,nacl reabsorption,C2610986,Physiologic Function,False,True
6541,uroguanylin,C0249083,"Amino Acid, Peptide, or Protein",INHIBITS,nacl reabsorption,C2610986,Physiologic Function,False,True
6541,guanylin,C0120489,"Amino Acid, Peptide, or Protein",INHIBITS,nacl reabsorption,C2610986,Physiologic Function,False,True
6542,sgk1,C1420010,Gene or Genome,INHIBITS,nedd4-2,C1417659,Gene or Genome,False,True
6545,dopamine,C0013030,Organic Chemical,INHIBITS,nacl reabsorption,C2610986,Physiologic Function,False,True
6545,dopamine,C0013030,Organic Chemical,INHIBITS,water reabsorption,C2610988,Physiologic Function,False,True
6547,mutations,C0026882,Genetic Function,CAUSES,liddle syndrome,C0221043,Disease or Syndrome,False,True
6547,drugs,C0013227,Pharmacologic Substance,INHIBITS,ace,C0050385,Therapeutic or Preventive Procedure,False,True
6547,ace inhibitors,C0003015,Pharmacologic Substance,INHIBITS,ace,C0050385,Therapeutic or Preventive Procedure,False,True
6557,starling forces,C1621793,Bird,AFFECTS,water reabsorption,C2610988,Physiologic Function,False,True
6557,gfr,C0017654,Diagnostic Procedure,CAUSES,water reabsorption,C2610988,Physiologic Function,False,True
6558,gfr,C0017654,Diagnostic Procedure,CAUSES,protein concentration,C0033684,"Amino Acid, Peptide, or Protein",False,True
6561,reabsorption,C2610986,Physiologic Function,PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
6562,renal epithelial cells,C0014597,Cell,AFFECTS,water,C0043047,Pharmacologic Substance,False,True
6564,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",PERFORMS,water reabsorption,C2610988,Physiologic Function,False,True
6567,distal tubule,C0022676,"Body Part, Organ, or Organ Component",LOCATION_OF,solutes,C0597488,Chemical Viewed Structurally,False,True
6567,collecting duct,C0687028,"Body Part, Organ, or Organ Component",LOCATION_OF,solutes,C0597488,Chemical Viewed Structurally,False,True
6567,distal tubule,C0022676,"Body Part, Organ, or Organ Component",LOCATION_OF,water,C0043047,Pharmacologic Substance,False,True
6567,collecting duct,C0687028,"Body Part, Organ, or Organ Component",LOCATION_OF,water,C0043047,Pharmacologic Substance,False,True
6569,secretion,C0036536,Biologic Function,PERFORMS,excreting,C0221102,Physiologic Function,False,True
6569,excretion,C0221102,Physiologic Function,OCCURS_IN,urine,C0042036,Body Substance,False,True
6587,cation transporters,C0596902,"Amino Acid, Peptide, or Protein",PART_OF,renal elimination,C1373187,Organ or Tissue Function,False,True
6632,water,C0043047,Pharmacologic Substance,CAUSES,ecfv,C0247098,Therapeutic or Preventive Procedure,False,True
6633,hypoosmolality,C0268005,Disease or Syndrome,CAUSES,cell swelling,C0013604,Pathologic Function,False,True
6635,avp,C0078039,Therapeutic or Preventive Procedure,CAUSES,antidiuresis,C0232826,Disease or Syndrome,False,True
6637,neurohypophysis,C0032009,"Body Part, Organ, or Organ Component",LOCATION_OF,nerve terminals,C0027747,Cell Component,False,True
6640,posterior pituitary,C0032009,"Body Part, Organ, or Organ Component",PERFORMS,secretion,C0036536,Biologic Function,False,True
