paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3689,hydrostatic pressure,C0020309,Natural Phenomenon or Process,LOCATION_OF,thoracic venae cavae,C0042460,"Body Part, Organ, or Organ Component",False,True
3689,hydrostatic pressure,C0020309,Natural Phenomenon or Process,LOCATION_OF,right atrium,C0225844,"Body Part, Organ, or Organ Component",False,True
3698,gravitational forces,C0282189,Natural Phenomenon or Process,AFFECTS,blood,C0005767,Body Substance,False,True
3698,gravitational forces,C0282189,Natural Phenomenon or Process,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
3698,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
3702,valves,C0184252,Medical Device,PREVENTS,blood,C0005767,Body Substance,False,True
3707,blood flow,C0005775,Physiologic Function,CAUSES,pressure drop,C0991568,Biomedical or Dental Material,False,True
3708,leg muscles,C0224456,"Body Part, Organ, or Organ Component",CAUSES,venous compression,C0728907,Natural Phenomenon or Process,False,True
3709,lymphatic system,C0024235,Body System,CONSISTS_OF,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
3716,contraction,C1140999,Pathologic Function,CAUSES,oscillatory behavior,C0004927,Behavior,False,True
3716,vasomotion,C0597640,Organ or Tissue Function,CAUSES,oscillatory behavior,C0004927,Behavior,False,True
3717,dilation,C0012359,Pathologic Function,CAUSES,contraction,C1140999,Pathologic Function,False,True
3722,chemical stimuli,C0038337,Molecular Function,AFFECTS,endothelial cells,C0225336,Cell,False,True
3722,endothelial cells,C0225336,Cell,CONTAINS,actin,C0001271,"Amino Acid, Peptide, or Protein",False,True
3722,endothelial cells,C0225336,Cell,CONTAINS,myosin,C0027096,"Amino Acid, Peptide, or Protein",False,True
3729,endothelium,C0014257,Tissue,CAUSES,occlusion,C0001168,Acquired Abnormality,False,True
3729,blood cells,C0005773,Cell,CAUSES,occlusion,C0001168,Acquired Abnormality,False,True
3734,endothelium,C0014257,Tissue,LOCATION_OF,pgi2,C0033567,Organic Chemical,False,True
3734,muscle,C0026845,Tissue,INGREDIENT_OF,pgi2,C0033567,Organic Chemical,False,True
3738,arachidonic acid,C0003695,Organic Chemical,INGREDIENT_OF,pgi2,C0033567,Organic Chemical,False,True
3739,pgi2,C0033567,Organic Chemical,CAUSES,vascular smooth muscle,C0026844,Tissue,False,True
3742,acetylcholine,C0001041,Organic Chemical,CAUSES,endothelium-dependent hyperpolarizing factor,C1258027,Biologically Active Substance,False,True
3743,endothelin,C0079284,"Amino Acid, Peptide, or Protein",AFFECTS,vascular tone,C0005847,"Body Part, Organ, or Organ Component",False,True
3746,water,C0043047,Pharmacologic Substance,TRAVERSES,capillary wall,C0006901,"Body Part, Organ, or Organ Component",False,True
3766,o2,C0030054,Pharmacologic Substance,TRAVERSES,endothelial cells,C0225336,Cell,False,True
3766,co2,C0007012,Biologically Active Substance,TRAVERSES,endothelial cells,C0225336,Cell,False,True
3768,albumin,C0001924,"Amino Acid, Peptide, or Protein",TRAVERSES,liver capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
3768,albumin,C0001924,"Amino Acid, Peptide, or Protein",TRAVERSES,muscle capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
3771,liver capillaries,C0006901,"Body Part, Organ, or Organ Component",CONTAINS,discontinuous endothelium,C0014257,"Amino Acid, Peptide, or Protein",False,True
3790,albumin,C0001924,"Amino Acid, Peptide, or Protein",PRODUCES,osmotic force,C0029391,Natural Phenomenon or Process,False,True
3790,albumin,C0001924,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cations,C0007447,Chemical Viewed Structurally,False,True
3794,arteriolar vasoconstriction,C2266901,Physiologic Function,AFFECTS,pc,C0056447,Therapeutic or Preventive Procedure,False,True
3806,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",PREVENTS,edema,C0013604,Pathologic Function,False,True
3809,fine filaments,C0025979,Cell Component,CONNECTED_TO,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
3814,capillary pressure,C0006901,"Body Part, Organ, or Organ Component",AFFECTS,lymph flow,C0596868,Organ or Tissue Function,False,True
3818,coronary arterial blood,C1550611,Body Substance,TRAVERSES,capillary beds,C0489802,"Body Part, Organ, or Organ Component",False,True
3818,coronary arterial blood,C1550611,Body Substance,TRAVERSES,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",False,True
3818,coronary venous blood,C1550615,Body Substance,TRAVERSES,anterior coronary veins,C3495141,"Body Part, Organ, or Organ Component",False,True
3824,coronary resistance vessels,C0010075,"Body Part, Organ, or Organ Component",CAUSES,coronary blood flow,C0005775,Physiologic Function,False,True
3826,heart,C0018787,"Body Part, Organ, or Organ Component",AFFECTS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3841,α-adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",LOCATION_OF,coronary vessels,C0010075,"Body Part, Organ, or Organ Component",False,True
3841,β2adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",LOCATION_OF,coronary vessels,C0010075,"Body Part, Organ, or Organ Component",False,True
3850,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
3854,reperfusion,C0035124,Therapeutic or Preventive Procedure,CAUSES,superoxide free radicals,C0038836,Organic Chemical,False,True
3855,occlusion,C0001168,Acquired Abnormality,CAUSES,ischemic necrosis,C0027543,Disease or Syndrome,False,True
3855,occlusion,C0001168,Acquired Abnormality,CAUSES,fibrosis,C0016059,Pathologic Function,False,True
3855,vegfs,C1256770,"Amino Acid, Peptide, or Protein",CAUSES,angiogenesis,C0302600,Organ or Tissue Function,False,True
3855,vegfs,C1256770,"Amino Acid, Peptide, or Protein",CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
3855,vegfs,C1256770,"Amino Acid, Peptide, or Protein",CAUSES,endothelial permeability,C0031164,Natural Phenomenon or Process,False,True
3867,reflex stimulation,C0034929,Organ or Tissue Function,AFFECTS,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3867,epinephrine,C0014563,Organic Chemical,AFFECTS,av anastomoses,C0225984,"Body Part, Organ, or Organ Component",False,True
3867,norepinephrine,C0028351,Organic Chemical,AFFECTS,av anastomoses,C0225984,"Body Part, Organ, or Organ Component",False,True
3871,sweat,C0038984,Body Substance,CONTAINS,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
3871,enzyme,C0014442,"Amino Acid, Peptide, or Protein",AFFECTS,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
3871,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",AFFECTS,arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
3873,resistance vessels,C0005847,"Body Part, Organ, or Organ Component",MANAGES,blood flow,C0005775,Physiologic Function,False,True
3885,skeletal muscle,C0242692,Tissue,AFFECTS,blood flow,C0005775,Physiologic Function,False,True
3887,norepinephrine,C0028351,Organic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
3887,epinephrine,C0014563,Organic Chemical,PRODUCES,vasodilation,C0042401,Organ or Tissue Function,False,True
3887,epinephrine,C0014563,Organic Chemical,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
3888,baroreceptor reflexes,C0206162,Organ or Tissue Function,AFFECTS,sympathetic nerves,C0459521,"Body Part, Organ, or Organ Component",False,True
3902,cerebral blood flow,C0007818,Organ or Tissue Function,ASSOCIATED_WITH,capillary recruitment,C0271510,Disease or Syndrome,False,True
3915,astrocytes,C0004112,Cell,SURROUNDS,postsynaptic neurons,C1817671,Cell Component,False,True
3915,astrocytes,C0004112,Cell,CONNECTED_TO,vascular smooth muscle,C0026844,Tissue,False,True
3915,astrocytes,C0004112,Cell,CONNECTED_TO,endothelial cells,C0225336,Cell,False,True
3915,astrocytes,C0004112,Cell,PRODUCES,inositol trisphosphate,C2246331,Molecular Function,False,True
3915,k+,C0597277,Pharmacologic Substance,CAUSES,hyperpolarization,C2262820,Cell Function,False,True
3916,k+,C0597277,Pharmacologic Substance,PRODUCES,vasodilation,C0042401,Organ or Tissue Function,False,True
3916,ca++,C0006675,Pharmacologic Substance,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
3917,co2,C0007012,Biologically Active Substance,CAUSES,arteriolar resistance,C0237834,Mental Process,False,True
3917,co2,C0007012,Biologically Active Substance,CAUSES,cerebral blood flow,C0007818,Organ or Tissue Function,False,True
3917,acidosis,C0001122,Pathologic Function,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
3917,hyperpolarization,C2262820,Cell Function,PREVENTS,vasoconstriction,C0042396,Organ or Tissue Function,False,True
3919,blood-brain barrier,C0005854,"Body Part, Organ, or Organ Component",PREVENTS,h+,C0033727,"Element, Ion, or Isotope",False,True
3919,h+,C0033727,"Element, Ion, or Isotope",CAUSES,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3928,α1-adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",AFFECTS,mesenteric arterioles,C0025465,"Body Part, Organ, or Organ Component",False,True
3928,isoproterenol,C0022245,Organic Chemical,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
3929,aggressive behavior,C0001807,Individual Behavior,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
3931,arterial occlusion,C0264995,Pathologic Function,CAUSES,adenosine concentration,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3933,gastrin,C0017151,"Amino Acid, Peptide, or Protein",AFFECTS,intestinal blood flow,C0005776,Diagnostic Procedure,False,True
3933,cholecystokinin,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,intestinal blood flow,C0005776,Diagnostic Procedure,False,True
3933,absorption,C0000854,Natural Phenomenon or Process,AFFECTS,intestinal blood flow,C0005776,Diagnostic Procedure,False,True
3936,sinusoid capillaries,C0682624,Body Space or Junction,CONNECTED_TO,hepatic venules,C0042520,"Body Part, Organ, or Organ Component",False,True
3946,oxygenated fetal blood,C1260866,Therapeutic or Preventive Procedure,TRAVERSES,umbilical vein,C0041637,Embryonic Structure,False,True
3948,stream,C0442540,Natural Phenomenon or Process,CONNECTED_TO,right atrium,C0225844,"Body Part, Organ, or Organ Component",False,True
3950,blood,C0005767,Body Substance,TRAVERSES,foramen ovale,C0016521,Embryonic Structure,False,True
3951,oxygen saturation,C0369768,Molecular Function,PROPERTY_OF,fetal blood,C0015925,Body Substance,False,True
3953,po2,C0391840,Molecular Function,PROPERTY_OF,fetal blood,C0015925,Body Substance,False,True
3960,decrease in pulmonary vascular resistance,C1258192,Physiologic Function,CAUSES,flow of blood,C0005775,Physiologic Function,False,True
3962,cardiac hypertrophy,C1383860,Pathologic Function,CAUSES,heart weight,C5570330,Clinical Attribute,False,True
3965,vascular system,C0489903,Body System,CONTAINS,systemic circulation,C0836183,Body System,False,True
3965,vascular system,C0489903,Body System,CONTAINS,pulmonary circulation,C0034057,Organ or Tissue Function,False,True
3971,flow velocity,C0005798,Clinical Attribute,AFFECTS,flow,C0806140,Natural Phenomenon or Process,False,True
3975,aging process,C1510835,Organism Function,AFFECTS,arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
3975,aging process,C1510835,Organism Function,AFFECTS,veins,C0042449,"Body Part, Organ, or Organ Component",False,True
3975,veins,C0042449,"Body Part, Organ, or Organ Component",AFFECTS,store blood,C0005767,Body Substance,False,True
3979,capillary endothelium,C0006904,Tissue,PRODUCES,no,C0028128,Pharmacologic Substance,False,True
3979,no,C0028128,Pharmacologic Substance,AFFECTS,vascular smooth muscles,C0026844,Tissue,False,True
3979,pgi2,C0033567,Organic Chemical,AFFECTS,vascular smooth muscles,C0026844,Tissue,False,True
3981,co2,C0007012,Biologically Active Substance,TRAVERSES,lipid membranes,C0025249,Organic Chemical,False,True
3981,o2,C0030054,Pharmacologic Substance,TRAVERSES,lipid membranes,C0025249,Organic Chemical,False,True
3981,lipid membrane,C0025249,Organic Chemical,INGREDIENT_OF,vesicles,C0333262,Anatomical Abnormality,False,True
3987,metabolic regulation,C1159402,Organism Function,PRODUCES,vasodilation,C0042401,Organ or Tissue Function,False,True
3987,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,dilation,C0012359,Pathologic Function,False,True
4000,sympathetic neural activity,C0001646,Tissue,AFFECTS,splanchnic resistance vessels,C0237834,Mental Process,False,True
4002,liver,C0023884,"Body Part, Organ, or Organ Component",USES,o2,C0030054,Pharmacologic Substance,False,True
4005,acetylcholine,C0001041,Organic Chemical,CAUSES,paradoxical vasoconstriction,C0042396,Organ or Tissue Function,False,True
4026,cardiac output,C0007165,Clinical Attribute,CONSISTS_OF,blood pumped,C0182537,Medical Device,False,True
4026,heart rate,C0018810,Clinical Attribute,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4026,stroke volume,C0038454,Disease or Syndrome,PART_OF,cardiac output,C0007165,Clinical Attribute,False,True
4028,autonomic nervous system,C0004388,Body System,MANAGES,heart rate,C0018810,Clinical Attribute,False,True
4028,autonomic nervous system,C0004388,Body System,AFFECTS,intrinsic cardiac pacemaker,C0030163,Medical Device,False,True
4030,temperature,C0005903,Organism Attribute,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4030,stretching,C0600080,Therapeutic or Preventive Procedure,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4032,divisions,C0152060,Therapeutic or Preventive Procedure,AFFECTS,cardiac pacemaker,C0030163,Medical Device,False,True
4032,sympathetic nervous system,C0039044,Body System,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4032,parasympathetic nervous system,C0030510,Body System,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4033,atropine,C0004259,Organic Chemical,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4033,propranolol,C0033497,Organic Chemical,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4044,preganglionic neurons,C1520027,Cell,CONNECTED_TO,stellate or middle cervical ganglia,C0228999,"Body Part, Organ, or Organ Component",False,True
4044,postganglionic neurons,C0027882,Cell,CONNECTED_TO,stellate or middle cervical ganglia,C0228999,"Body Part, Organ, or Organ Component",False,True
4048,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,cardiac rate,C0018810,Clinical Attribute,False,True
4048,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4048,temperature changes,C0005903,Organism Attribute,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4051,aortic arch,C0003489,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
4051,carotid sinuses,C0007281,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
4056,infusing,C0574032,Therapeutic or Preventive Procedure,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4056,central venous pressure,C0199666,Diagnostic Procedure,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4056,transection,C0152060,Therapeutic or Preventive Procedure,PREVENTS,response,C0871261,Organism Attribute,False,True
4057,infusions,C0574032,Therapeutic or Preventive Procedure,AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
4057,blood volume,C0005850,Clinical Attribute,AFFECTS,bainbridge reflex,C0871261,Organism Attribute,False,True
4057,blood volume,C0005850,Clinical Attribute,AFFECTS,reflexes,C0034929,Organ or Tissue Function,False,True
4060,blood volume,C0005850,Clinical Attribute,AFFECTS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
4060,receptors,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4060,right atrium,C0225844,"Body Part, Organ, or Organ Component",LOCATION_OF,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
4060,left atrium,C0225860,"Body Part, Organ, or Organ Component",LOCATION_OF,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
4062,intravenous infusion,C0021440,Therapeutic or Preventive Procedure,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4062,intravenous infusion,C0021440,Therapeutic or Preventive Procedure,AFFECTS,right atrial pressure,C0456165,Clinical Attribute,False,True
4062,atrial receptors,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,bainbridge reflex,C0871261,Organism Attribute,False,True
4062,bainbridge reflex,C0871261,Organism Attribute,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4063,stretch,C0600080,Therapeutic or Preventive Procedure,AFFECTS,atrial natriuretic peptide,C0027481,"Amino Acid, Peptide, or Protein",False,True
4068,stretch receptors,C0034841,"Body Part, Organ, or Organ Component",CAUSES,heart rate,C0018810,Clinical Attribute,False,True
4068,blood pressure,C0005823,Organism Function,CAUSES,heart rate,C0018810,Clinical Attribute,False,True
4078,chemoreceptor stimulation,C0008010,Cell,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4084,β-adrenergic receptor antagonists,C0242889,Pharmacologic Substance,DISRUPTS,performance,C0597198,Individual Behavior,False,True
4095,ventricles,C0018827,"Body Part, Organ, or Organ Component",CARRIES_OUT,stroke volume,C0038454,Disease or Syndrome,False,True
4104,cardiac dilation,C0180432,Medical Device,AFFECTS,pericardium,C0031050,"Body Part, Organ, or Organ Component",False,True
4104,hypertrophy,C0020564,Pathologic Function,AFFECTS,pericardium,C0031050,"Body Part, Organ, or Organ Component",False,True
4116,myocardial fibers,C0027061,Tissue,PERFORMS,contraction,C1140999,Pathologic Function,False,True
4129,postextrasystolic beat,C0206068,Pathologic Function,USES,ca++,C0006675,Pharmacologic Substance,False,True
4137,catecholamines,C0007412,Pharmacologic Substance,INTERACTS_WITH,β-adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",False,True
4138,protein kinases,C0033640,"Amino Acid, Peptide, or Protein",OCCURS_IN,myocardial cells,C0225828,Cell,False,True
4158,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
4159,β-adrenergic receptor antagonists,C0242889,Pharmacologic Substance,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
4160,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
4160,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,cardiac performance,C0597198,Individual Behavior,False,True
4160,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",False,True
4160,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
4160,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
4161,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,myocardium,C0027061,Tissue,False,True
4161,thyroxine,C0040165,"Amino Acid, Peptide, or Protein",AFFECTS,cardiac performance,C0597198,Individual Behavior,False,True
4161,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4161,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,myocardial contractility,C4054449,Diagnostic Procedure,False,True
4162,o2,C0030054,Pharmacologic Substance,AFFECTS,myocardium,C0027061,Tissue,False,True
4162,co2,C0007012,Biologically Active Substance,AFFECTS,myocardium,C0027061,Tissue,False,True
4163,hypoxia,C0242184,Pathologic Function,AFFECTS,cardiac performance,C0597198,Individual Behavior,False,True
4169,arterioles,C0003847,"Body Part, Organ, or Organ Component",AFFECTS,blood flow,C0005775,Physiologic Function,False,True
4172,vascular smooth muscle,C0026844,Tissue,AFFECTS,total peripheral resistance,C1258192,Physiologic Function,False,True
4172,vascular smooth muscle,C0026844,Tissue,AFFECTS,arterial tone,C0003842,"Body Part, Organ, or Organ Component",False,True
4172,vascular smooth muscle,C0026844,Tissue,AFFECTS,venous tone,C0042449,"Body Part, Organ, or Organ Component",False,True
4172,vascular smooth muscle,C0026844,Tissue,AFFECTS,blood flow,C0005775,Physiologic Function,False,True
4174,perfusion pressure,C0031001,Therapeutic or Preventive Procedure,CAUSES,vascular resistance,C0042380,Physiologic Function,False,True
4177,perfusion pressure,C0031001,Therapeutic or Preventive Procedure,CAUSES,resistance vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4179,baroreceptor reflex,C0206162,Organ or Tissue Function,MANAGES,blood pressure,C0005823,Organism Function,False,True
4180,endothelium,C0014257,Tissue,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
4181,metabolic activity,C1524026,Cell Function,MANAGES,blood flow,C0005775,Physiologic Function,False,True
4183,potassium,C0032821,Pharmacologic Substance,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
4183,inorganic phosphate ions,C0031603,Inorganic Chemical,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
4183,interstitial fluid osmolarity,C0162367,Body Substance,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
4190,release,C0030685,Health Care Activity,CAUSES,blood flow,C0005775,Physiologic Function,False,True
4198,regions,C0242961,Nucleotide Sequence,AFFECTS,cardiovascular activity,C0007226,Body System,False,True
4198,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
4204,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,blood volume,C0005850,Clinical Attribute,False,True
4207,sympathetic nerves,C0459521,Natural Phenomenon or Process,AFFECTS,blood volume,C0005850,Clinical Attribute,False,True
4209,sympathetic nerve fibers,C0001646,Tissue,AFFECTS,peripheral veins,C4489427,"Body Part, Organ, or Organ Component",False,True
4209,capacitance vessels,C0003842,"Body Part, Organ, or Organ Component",AFFECTS,central venous pressure,C0199666,Diagnostic Procedure,False,True
4210,cranial division,C0152060,Therapeutic or Preventive Procedure,AFFECTS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4210,sacral division,C0152060,Therapeutic or Preventive Procedure,AFFECTS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4214,epinephrine,C0014563,Organic Chemical,AFFECTS,peripheral blood vessels,C0150936,"Body Part, Organ, or Organ Component",False,True
4214,norepinephrine,C0028351,Organic Chemical,AFFECTS,peripheral blood vessels,C0150936,"Body Part, Organ, or Organ Component",False,True
4216,norepinephrine,C0028351,Organic Chemical,PRODUCES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
4218,co2,C0007012,Biologically Active Substance,AFFECTS,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
4218,o2,C0030054,Pharmacologic Substance,AFFECTS,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
4223,carotid sinuses,C0007281,"Body Part, Organ, or Organ Component",LOCATION_OF,impulses,C0034107,Health Care Activity,False,True
4233,atria,C0524422,"Body Part, Organ, or Organ Component",CONTAINS,cardiopulmonary baroreceptors,C0553534,Body Location or Region,False,True
4239,peripheral chemoreceptors,C0008010,Cell,CONSISTS_OF,vascular bodies,C0005847,"Body Part, Organ, or Organ Component",False,True
4243,heart,C0018787,"Body Part, Organ, or Organ Component",LOCATION_OF,chemoreceptors,C0008010,Cell,False,True
4244,cold,C0009264,Natural Phenomenon or Process,PRODUCES,constriction,C0009813,Therapeutic or Preventive Procedure,False,True
4245,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",AFFECTS,blood flow,C0005775,Physiologic Function,False,True
4247,reflex,C0034929,Organ or Tissue Function,PRODUCES,vasodilation,C0042401,Organ or Tissue Function,False,True
4247,collapse,C0036974,Pathologic Function,PRODUCES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
4256,metabolites,C0870883,Biologically Active Substance,BRINGS_ABOUT,vasodilation,C0042401,Organ or Tissue Function,False,True
4256,operation,C0543467,Therapeutic or Preventive Procedure,BRINGS_ABOUT,blood flow,C0005775,Physiologic Function,False,True
4258,co2,C0007012,Biologically Active Substance,BRINGS_ABOUT,generalized vasoconstriction,C0042396,Organ or Tissue Function,False,True
4262,sympathetic nervous activity,C0039044,Body System,BRINGS_ABOUT,heart rate,C0018810,Clinical Attribute,False,True
4264,baroreceptor,C0033093,"Body Part, Organ, or Organ Component",AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4264,chemoreceptor,C0008010,Cell,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4264,pulmonary inflation,C1167782,Disease or Syndrome,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4264,atrial receptor,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
4267,sympathetic nervous system,C0039044,Body System,PERFORMS,neural regulation of blood flow,C0598959,Organ or Tissue Function,False,True
4267,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4267,parasympathetic fibers,C0001646,Tissue,AFFECTS,head,C0018670,Body Location or Region,False,True
4267,parasympathetic fibers,C0001646,Tissue,AFFECTS,viscera,C0042779,"Body Part, Organ, or Organ Component",False,True
4267,parasympathetic fibers,C0001646,Tissue,AFFECTS,genitalia,C0017420,"Body Part, Organ, or Organ Component",False,True
4269,autoregulation,C0019868,Biologic Function,OCCURS_IN,tissues,C0040300,Tissue,False,True
4271,vasodilator metabolites,C0042402,Pharmacologic Substance,AFFECTS,arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
4273,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",AFFECTS,blood pressure,C0678863,Organism Function,False,True
4275,camp signaling,C1155589,Molecular Function,LOCATION_OF,cardiac myocytes,C0225828,Cell,False,True
4276,h2o2,C0020281,Pharmacologic Substance,AFFECTS,coronary arterioles,C0205042,"Body Part, Organ, or Organ Component",False,True
4279,cardiopulmonary baroreceptors,C0553534,Body Location or Region,AFFECTS,blood pressure,C0005823,Organism Function,False,True
4279,cardiopulmonary baroreceptors,C0553534,Body Location or Region,AFFECTS,blood volume,C0005850,Clinical Attribute,False,True
4281,skin,C0444099,Body Substance,AFFECTS,peripheral resistance,C1258192,Physiologic Function,False,True
4281,viscera,C0042779,"Body Part, Organ, or Organ Component",AFFECTS,peripheral resistance,C1258192,Physiologic Function,False,True
4281,lungs,C0024109,"Body Part, Organ, or Organ Component",AFFECTS,peripheral resistance,C1258192,Physiologic Function,False,True
4281,brain,C0006104,"Body Part, Organ, or Organ Component",AFFECTS,peripheral resistance,C1258192,Physiologic Function,False,True
4281,skin,C0444099,Body Substance,AFFECTS,blood pressure,C0005823,Organism Function,False,True
4281,viscera,C0042779,"Body Part, Organ, or Organ Component",AFFECTS,blood pressure,C0005823,Organism Function,False,True
4281,lungs,C0024109,"Body Part, Organ, or Organ Component",AFFECTS,blood pressure,C0005823,Organism Function,False,True
4281,brain,C0006104,"Body Part, Organ, or Organ Component",AFFECTS,blood pressure,C0005823,Organism Function,False,True
4283,carotid baroreceptor denervation,C0033093,"Body Part, Organ, or Organ Component",AFFECTS,cardiovascular responses,C0007226,Body System,False,True
4300,myocardial contractility,C4054449,Diagnostic Procedure,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4300,preload,C4726643,Therapeutic or Preventive Procedure,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4300,afterload,C0179406,Medical Device,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4301,cardiac output,C0007165,Clinical Attribute,AFFECTS,preload,C4726643,Therapeutic or Preventive Procedure,False,True
4301,cardiac output,C0007165,Clinical Attribute,AFFECTS,afterload,C0179406,Medical Device,False,True
