paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1465,right phrenic nerve,C0501599,"Body Part, Organ, or Organ Component",ADJACENT_TO,right brachiocephalic vein,C0501116,"Body Part, Organ, or Organ Component",True,True
1465,right phrenic nerve,C0501599,"Body Part, Organ, or Organ Component",ADJACENT_TO,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",True,True
1466,pericardiacophrenic vessels,C0501112,"Body Part, Organ, or Organ Component",CONNECTED_TO,right phrenic nerve,,"Body Part, Organ, or Organ Component",True,True
1466,right phrenic nerve,,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1467,left phrenic nerve,C0501600,"Body Part, Organ, or Organ Component",ADJACENT_TO,left vagus nerve,C0501623,"Body Part, Organ, or Organ Component",True,True
1467,left phrenic nerve,C0501600,"Body Part, Organ, or Organ Component",ADJACENT_TO,left brachiocephalic vein,C0501122,"Body Part, Organ, or Organ Component",True,True
1467,left phrenic nerve,C0501600,"Body Part, Organ, or Organ Component",ADJACENT_TO,arch of aorta,C0230467,Body Location or Region,True,True
1468,left phrenic nerve,C0501600,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1469,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",LOCATION_OF,superior mediastinum,C0230147,Body Location or Region,True,True
1470,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",ADJACENT_TO,arch of aorta,C0230467,Body Location or Region,True,True
1470,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1470,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",ADJACENT_TO,parietal pleura,C0225777,"Body Part, Organ, or Organ Component",True,True
1482,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1483,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1483,left main bronchus,C0225630,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1483,left atrium,C0225860,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1484,hemiazygos veins,C0004526,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1487,esophageal arteries,C0226294,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",True,True
1487,esophageal arteries,C0226294,"Body Part, Organ, or Organ Component",BRANCH_OF,bronchial arteries,C0006257,"Body Part, Organ, or Organ Component",True,True
1487,esophageal arteries,C0226294,"Body Part, Organ, or Organ Component",BRANCH_OF,left gastric artery,C0226298,"Body Part, Organ, or Organ Component",True,True
1490,esophageal branches,,"Body Part, Organ, or Organ Component",BRANCH_OF,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",True,True
1490,esophageal branches,,"Body Part, Organ, or Organ Component",BRANCH_OF,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",True,True
1498,thoracic portion,C0581620,"Body Part, Organ, or Organ Component",PART_OF,descending aorta,C0011666,"Body Part, Organ, or Organ Component",True,True
1506,thorax,C0817096,Body Location or Region,LOCATION_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1506,aortic hiatus,C0929524,Body Space or Junction,PART_OF,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1507,hemiazygos vein,C0226642,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1507,accessory hemiazygos vein,C0226643,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1507,mediastinal veins,C0226646,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1507,pericardial veins,C0226645,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1507,right bronchial veins,C0226650,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1508,hemiazygos vein,C0226642,"Body Part, Organ, or Organ Component",CONNECTED_TO,left renal vein,C0508001,"Body Part, Organ, or Organ Component",True,True
1509,thorax,C0817096,Body Location or Region,LOCATION_OF,hemiazygos vein,C0226642,"Body Part, Organ, or Organ Component",True,True
1510,mediastinal veins,C0226646,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,hemiazygos vein,C0226642,"Body Part, Organ, or Organ Component",True,True
1511,accessory hemiazygos vein,C0226643,"Body Part, Organ, or Organ Component",CONNECTED_TO,left superior intercostal vein,C0226637,"Body Part, Organ, or Organ Component",True,True
1512,left posterior intercostal veins,,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,accessory hemiazygos vein,C0226643,"Body Part, Organ, or Organ Component",True,True
1521,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",CONSISTS_OF,cords,C0037925,"Body Part, Organ, or Organ Component",True,True
1521,ganglia,C0017067,"Body Part, Organ, or Organ Component",CONNECTED_TO,thoracic spinal nerves,C0039983,"Body Part, Organ, or Organ Component",True,True
1528,preganglionic sympathetic fibers,C0206254,"Body Part, Organ, or Organ Component",PART_OF,thoracic splanchnic nerves,C0037991,"Body Part, Organ, or Organ Component",True,True
1529,greater splanchnic nerve,C0037991,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic ganglia,C0229010,"Body Part, Organ, or Organ Component",True,True
1530,lesser splanchnic nerve,C0229014,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic ganglia,C0229010,"Body Part, Organ, or Organ Component",True,True
1531,least splanchnic nerve,C0037991,"Body Part, Organ, or Organ Component",BRANCH_OF,twelfth thoracic ganglion,C0501854,"Body Part, Organ, or Organ Component",True,True
1536,mammary gland,C0929301,"Body Part, Organ, or Organ Component",SURROUNDS,lower margin,C0458583,"Body Part, Organ, or Organ Component",True,True
1536,axilla,C0004454,Body Location or Region,LOCATION_OF,mammary gland,C0929301,"Body Part, Organ, or Organ Component",True,True
1538,manubrium,C0024764,"Body Part, Organ, or Organ Component",CONNECTED_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1539,costal cartilage,C0222787,Tissue,PART_OF,rib ii,C0035561,"Body Part, Organ, or Organ Component",True,True
1546,internal jugular,C0226550,"Body Part, Organ, or Organ Component",PART_OF,brachiocephalic veins,C0006095,"Body Part, Organ, or Organ Component",True,True
1546,subclavian veins,C0038532,"Body Part, Organ, or Organ Component",PART_OF,brachiocephalic veins,C0006095,"Body Part, Organ, or Organ Component",True,True
1552,heart,C0018787,"Body Part, Organ, or Organ Component",LOCATION_OF,second intercostal space,C0230136,Body Space or Junction,True,True
1554,left margin,C0225819,Body Location or Region,ADJACENT_TO,second intercostal space,C0230136,Body Space or Junction,True,True
1555,lower margin,C0458583,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1555,lower margin,C0458583,"Body Part, Organ, or Organ Component",ADJACENT_TO,right sixth costal cartilage,C0222787,Tissue,True,True
1558,tricuspid valve,C0040960,"Body Part, Organ, or Organ Component",ADJACENT_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1558,tricuspid valve,C0040960,"Body Part, Organ, or Organ Component",ADJACENT_TO,fifth intercostal space,C0230136,Body Space or Junction,True,True
1576,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebrae,C0549207,"Body Part, Organ, or Organ Component",True,True
1621,right thoracotomy,C0039991,Therapeutic or Preventive Procedure,TREATS,esophageal cancer,C0014859,Neoplastic Process,True,True
1647,right lung,C0225706,"Body Part, Organ, or Organ Component",LOCATION_OF,tumor,C0027651,Neoplastic Process,True,True
1663,diaphragmatic surface,C0011980,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1665,chest,C0817096,Body Location or Region,LOCATION_OF,chest radiographs,C0039985,Diagnostic Procedure,True,True
1674,pulmonary veins,C0034090,"Body Part, Organ, or Organ Component",CONNECTED_TO,left atrium,C0225860,"Body Part, Organ, or Organ Component",True,True
1694,vessels,C0005847,"Body Part, Organ, or Organ Component",LOCATION_OF,middle mediastinum,C0230149,Body Location or Region,True,True
1706,superior mediastinum,C0230147,Body Location or Region,LOCATION_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1724,nipple,C0028109,"Body Part, Organ, or Organ Component",LOCATION_OF,intercostal space,C0230136,Body Space or Junction,True,True
1727,areola,C0222608,"Body Part, Organ, or Organ Component",PART_OF,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
1727,axillary process,C0222611,"Body Part, Organ, or Organ Component",PART_OF,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
1755,cells,C0007634,Cell,PART_OF,acini,C0596030,Cell,True,True
1755,cells,C0007634,Cell,PART_OF,lactiferous ducts,C0222613,"Body Part, Organ, or Organ Component",True,True
1755,cells,C0007634,Cell,PART_OF,lobules,C0921005,"Body Part, Organ, or Organ Component",True,True
1755,acini,C0596030,Cell,PART_OF,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
1755,lactiferous ducts,C0222613,"Body Part, Organ, or Organ Component",PART_OF,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
1755,lobules,C0921005,"Body Part, Organ, or Organ Component",PART_OF,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
1758,lungs,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,pulmonary metastases,C0153676,Neoplastic Process,True,True
1758,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,hepatic metastases,C0494165,Neoplastic Process,True,True
1758,bone,C0005931,Tissue,LOCATION_OF,bony metastases,C0153690,Neoplastic Process,True,True
1759,bone,C0005931,Tissue,LOCATION_OF,tumor metastases,C0027627,Neoplastic Process,True,True
1791,injection,C0021485,Therapeutic or Preventive Procedure,USES,anesthetic,C0002932,Pharmacologic Substance,True,True
1836,percutaneous intervention,C1532338,Therapeutic or Preventive Procedure,TREATS,coronary artery disease,C0010054,Disease or Syndrome,True,True
1849,classic symptoms,C1457887,Sign or Symptom,MANIFESTATION_OF,heart attack,C0027051,Disease or Syndrome,True,True
1863,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",CONNECTED_TO,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
1870,aorta,C0003483,"Body Part, Organ, or Organ Component",CONNECTED_TO,aortic valve,C0003501,"Body Part, Organ, or Organ Component",True,True
1870,aorta,C0003483,"Body Part, Organ, or Organ Component",CONNECTED_TO,ligamentum arteriosum,C0226023,"Body Part, Organ, or Organ Component",True,True
1874,normal aortic arch,C0003489,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1874,normal aortic arch,C0003489,"Body Part, Organ, or Organ Component",ADJACENT_TO,left main bronchus,C0225630,"Body Part, Organ, or Organ Component",True,True
1874,left subclavian artery,C0226262,"Body Part, Organ, or Organ Component",BRANCH_OF,great vessels,C0225991,"Body Part, Organ, or Organ Component",True,True
1877,left vertebral artery,C0226231,"Body Part, Organ, or Organ Component",BRANCH_OF,aortic arch,C0003489,"Body Part, Organ, or Organ Component",True,True
1877,right subclavian artery,C0226261,"Body Part, Organ, or Organ Component",BRANCH_OF,aortic arch,C0003489,"Body Part, Organ, or Organ Component",True,True
1881,right recurrent laryngeal nerve,C0459312,"Body Part, Organ, or Organ Component",BRANCH_OF,right vagus nerve,C0501622,"Body Part, Organ, or Organ Component",True,True
1881,right recurrent laryngeal nerve,C0459312,"Body Part, Organ, or Organ Component",SURROUNDS,right subclavian artery,C0226261,"Body Part, Organ, or Organ Component",True,True
1888,esophagus,C0014876,"Body Part, Organ, or Organ Component",LOCATION_OF,rupture,C3203359,Injury or Poisoning,True,True
1907,heart,C0018787,"Body Part, Organ, or Organ Component",PRODUCES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",True,True
1910,angioplasty,C0162577,Therapeutic or Preventive Procedure,PREVENTS,coronary ischemia,,Disease or Syndrome,True,True
1910,angioplasty,C0162577,Therapeutic or Preventive Procedure,PREVENTS,myocardial infarction,C0027051,Disease or Syndrome,True,True
1914,deep veins,C0226514,"Body Part, Organ, or Organ Component",PART_OF,lower limbs,C0023216,"Body Part, Organ, or Organ Component",True,True
1915,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",LOCATION_OF,saddle thrombus,C3686744,Disease or Syndrome,True,True
1915,pulmonary arteries,C0034052,"Body Part, Organ, or Organ Component",LOCATION_OF,saddle thrombus,C3686744,Disease or Syndrome,True,True
1925,surgical excision,C0728940,Therapeutic or Preventive Procedure,TREATS,cervical rib,C0158779,Congenital Abnormality,True,True
1960,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,chest infection,C0149725,Disease or Syndrome,True,True
1969,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,esophageal cancer,C0014859,Neoplastic Process,True,True
1972,chest,C0817096,Body Location or Region,LOCATION_OF,ct scan,C0040405,Diagnostic Procedure,True,True
1972,abdomen,C0000726,Body Location or Region,LOCATION_OF,ct scan,C0040405,Diagnostic Procedure,True,True
1973,nodes,C0746922,"Body Part, Organ, or Organ Component",ADJACENT_TO,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",True,True
1977,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",CONNECTED_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1977,inferior thyroid artery,C0226264,"Body Part, Organ, or Organ Component",CONNECTED_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1977,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",CONNECTED_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1977,left gastric artery,C0226298,"Body Part, Organ, or Organ Component",CONNECTED_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1978,stomach,C0038351,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragmatic hiatus,C0011980,"Body Part, Organ, or Organ Component",True,True
1978,stomach,C0038351,"Body Part, Organ, or Organ Component",CONNECTED_TO,cervical esophagus,C0227186,"Body Part, Organ, or Organ Component",True,True
1993,thick secretions,C0036537,Body Substance,CAUSES,inflammation,C0021368,Pathologic Function,True,True
2008,deep abdominal wall,C0836916,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvic wall,C0230284,"Body Part, Organ, or Organ Component",True,True
2029,peritoneum,C0031153,Tissue,CONSISTS_OF,mesothelium,C0086610,Tissue,True,True
2029,peritoneum,C0031153,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
2042,diaphragm,C0011980,"Body Part, Organ, or Organ Component",ADJACENT_TO,abdomen,C0000726,Body Location or Region,True,True
2042,diaphragm,C0011980,"Body Part, Organ, or Organ Component",ADJACENT_TO,thorax,C0817096,Body Location or Region,True,True
2043,diaphragm,C0011980,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
2048,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvic wall,C0230284,"Body Part, Organ, or Organ Component",True,True
2049,bone,C0005931,Tissue,PART_OF,pelvic inlet,C0030797,"Body Part, Organ, or Organ Component",True,True
2067,duodenum,C0013303,"Body Part, Organ, or Organ Component",CONNECTED_TO,body wall,C0459558,"Body Part, Organ, or Organ Component",True,True
2070,greater omentum,C0028977,"Body Part, Organ, or Organ Component",CONNECTED_TO,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
2070,greater omentum,C0028977,"Body Part, Organ, or Organ Component",LOCATION_OF,abdominal cavity,C0230168,Body Location or Region,True,True
2077,descending colon,C0227389,"Body Part, Organ, or Organ Component",DEVELOPMENTAL_FORM_OF,hindgut,C0231053,"Body Part, Organ, or Organ Component",True,True
2077,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",DEVELOPMENTAL_FORM_OF,hindgut,C0231053,"Body Part, Organ, or Organ Component",True,True
2077,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",TRAVERSES,pelvic inlet,C0030797,"Body Part, Organ, or Organ Component",True,True
2077,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",CONNECTED_TO,rectum,C0034896,"Body Part, Organ, or Organ Component",True,True
2084,anterior abdominal wall,C0230193,Body Location or Region,LOCATION_OF,groin,C0018246,Body Location or Region,True,True
2089,inguinal canal,C0021445,Body Location or Region,TRAVERSES,anterior abdominal wall,C0230193,Body Location or Region,True,True
2093,transpyloric plane,C0458355,Body Location or Region,TRAVERSES,costal margin,C0582240,Body Location or Region,True,True
2098,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
2100,left common iliac vein,C0020888,"Body Part, Organ, or Organ Component",PART_OF,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
2105,short hepatic veins,C0019155,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
2109,round ligament,C0035877,"Body Part, Organ, or Organ Component",CONNECTED_TO,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2110,liver,C0023884,"Body Part, Organ, or Organ Component",ADJACENT_TO,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2128,costal margins,C0582240,Body Location or Region,LOCATION_OF,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",True,True
2128,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",CONSISTS_OF,skin,C0444099,Body Substance,True,True
2128,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",CONSISTS_OF,deep fascias,C0015641,"Body Part, Organ, or Organ Component",True,True
2128,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",CONSISTS_OF,extraperitoneal fascia,C0736767,"Body Part, Organ, or Organ Component",True,True
2131,superficial layer,C0738214,"Body Part, Organ, or Organ Component",PART_OF,labia majora,C0227760,"Body Part, Organ, or Organ Component",True,True
2132,membranous layer,C2338391,"Body Part, Organ, or Organ Component",CONNECTED_TO,symphysis pubis,C0034015,Body Space or Junction,True,True
2138,external oblique,C0224375,"Body Part, Organ, or Organ Component",ADJACENT_TO,superficial fascia,C0278403,Tissue,True,True
2141,lacunar ligament,C0225044,"Body Part, Organ, or Organ Component",CONNECTED_TO,superior ramus of pubic bone,C0223667,"Body Part, Organ, or Organ Component",True,True
2144,transversus abdominis muscle,C0224378,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior aponeurosis,C0225205,Tissue,True,True
2151,pyramidalis,C0224374,"Body Part, Organ, or Organ Component",ADJACENT_TO,rectus abdominis,C0206066,"Body Part, Organ, or Organ Component",True,True
2153,rectus abdominis muscle,C0206066,"Body Part, Organ, or Organ Component",ADJACENT_TO,transversalis fascia,C0225232,Tissue,True,True
2156,posterior wall of the rectus sheath,C0227701,"Body Part, Organ, or Organ Component",PART_OF,rectus sheath,C0740005,"Body Part, Organ, or Organ Component",True,True
2171,superficial circumflex iliac artery,C0738891,"Body Part, Organ, or Organ Component",BRANCH_OF,femoral artery,C0015801,"Body Part, Organ, or Organ Component",True,True
2182,aponeurosis,C0225205,Tissue,PART_OF,external oblique,C0224375,"Body Part, Organ, or Organ Component",True,True
2190,internal spermatic fascia,C0225310,"Body Part, Organ, or Organ Component",PART_OF,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",True,True
2200,ilio-inguinal nerve,C0027740,"Body Part, Organ, or Organ Component",BRANCH_OF,lumbar plexus,C0205826,"Body Part, Organ, or Organ Component",True,True
2200,ilio-inguinal nerve,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,transversus abdominis muscle,C0224378,"Body Part, Organ, or Organ Component",True,True
2200,ilio-inguinal nerve,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,internal oblique muscle,C0224376,"Body Part, Organ, or Organ Component",True,True
2200,ilio-inguinal nerve,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,superficial inguinal ring,C0225227,"Body Part, Organ, or Organ Component",True,True
2205,internal spermatic fascia,C0225310,"Body Part, Organ, or Organ Component",CONNECTED_TO,transversalis fascia,C0225232,Tissue,True,True
2205,internal spermatic fascia,C0225310,"Body Part, Organ, or Organ Component",CONNECTED_TO,margins of the deep inguinal ring,C0229985,"Body Part, Organ, or Organ Component",True,True
2206,cremasteric fascia,C0225308,"Body Part, Organ, or Organ Component",CONNECTED_TO,internal oblique muscle,C0224376,"Body Part, Organ, or Organ Component",True,True
2207,external spermatic fascia,C0458658,"Body Part, Organ, or Organ Component",CONNECTED_TO,aponeurosis,C0225205,Tissue,True,True
2207,external spermatic fascia,C0458658,"Body Part, Organ, or Organ Component",CONNECTED_TO,margins of the superficial inguinal ring,C0229985,"Body Part, Organ, or Organ Component",True,True
2209,round ligament of the uterus,C0230247,"Body Part, Organ, or Organ Component",CONNECTED_TO,deep inguinal ring,,"Body Part, Organ, or Organ Component",True,True
2209,round ligament of the uterus,C0230247,"Body Part, Organ, or Organ Component",CONNECTED_TO,superficial inguinal ring,C0225227,"Body Part, Organ, or Organ Component",True,True
2210,round ligament of the uterus,C0230247,"Body Part, Organ, or Organ Component",CONNECTED_TO,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
2211,inguinal canal,C0021445,Body Location or Region,LOCATION_OF,peritoneal sac,C0504217,"Body Part, Organ, or Organ Component",True,True
2228,greater omentum,C0028977,"Body Part, Organ, or Organ Component",CONNECTED_TO,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
2228,greater omentum,C0028977,"Body Part, Organ, or Organ Component",CONNECTED_TO,transverse colon,C0227386,"Body Part, Organ, or Organ Component",True,True
2228,greater omentum,C0028977,"Body Part, Organ, or Organ Component",CONNECTED_TO,jejunum,C0022378,"Body Part, Organ, or Organ Component",True,True
2228,greater omentum,C0028977,"Body Part, Organ, or Organ Component",CONNECTED_TO,ileum,C0020885,"Body Part, Organ, or Organ Component",True,True
2230,lesser omentum,C0230260,"Body Part, Organ, or Organ Component",CONNECTED_TO,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
2230,lesser omentum,C0230260,"Body Part, Organ, or Organ Component",CONNECTED_TO,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
2230,lesser omentum,C0230260,"Body Part, Organ, or Organ Component",CONNECTED_TO,liver,C0023884,"Body Part, Organ, or Organ Component",True,True
2235,mesentery,C0025474,Body Location or Region,CONNECTED_TO,posterior abdominal wall,C0230194,Body Location or Region,True,True
2236,transverse mesocolon,C0230254,"Body Part, Organ, or Organ Component",CONNECTED_TO,transverse colon,C0227386,"Body Part, Organ, or Organ Component",True,True
2236,transverse mesocolon,C0230254,"Body Part, Organ, or Organ Component",SURROUNDS,transverse colon,C0227386,"Body Part, Organ, or Organ Component",True,True
2237,sigmoid mesocolon,C0025498,"Body Part, Organ, or Organ Component",CONNECTED_TO,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",True,True
2237,sigmoid mesocolon,C0025498,"Body Part, Organ, or Organ Component",CONNECTED_TO,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",True,True
2238,left kidney,C0227614,"Body Part, Organ, or Organ Component",CONNECTED_TO,spleen,C0037993,"Body Part, Organ, or Organ Component",True,True
2238,stomach,C0038351,"Body Part, Organ, or Organ Component",CONNECTED_TO,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2239,abdominal cavity,C0230168,Body Location or Region,LOCATION_OF,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
2245,pyloric part,C0034196,"Body Part, Organ, or Organ Component",PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
2248,left gastric artery,C0226298,"Body Part, Organ, or Organ Component",BRANCH_OF,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",True,True
2248,right gastro-omental artery,C0226312,"Body Part, Organ, or Organ Component",BRANCH_OF,gastroduodenal artery,C0226311,"Body Part, Organ, or Organ Component",True,True
2248,left gastro-omental artery,C0226314,"Body Part, Organ, or Organ Component",BRANCH_OF,splenic artery,C0037996,"Body Part, Organ, or Organ Component",True,True
2250,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
2250,duodenum,C0013303,"Body Part, Organ, or Organ Component",CONNECTED_TO,liver,C0023884,"Body Part, Organ, or Organ Component",True,True
2252,pyloric orifice,C0227237,Body Space or Junction,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
2252,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,bile duct,C0005400,"Body Part, Organ, or Organ Component",True,True
2252,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,gastroduodenal artery,C0226311,"Body Part, Organ, or Organ Component",True,True
2252,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2252,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
2252,duodenum,C0013303,"Body Part, Organ, or Organ Component",LOCATION_OF,duodenal ulcer,C0013295,Disease or Syndrome,True,True
2254,duodenum,C0013303,"Body Part, Organ, or Organ Component",TRAVERSES,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
2254,duodenum,C0013303,"Body Part, Organ, or Organ Component",TRAVERSES,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
2254,duodenum,C0013303,"Body Part, Organ, or Organ Component",TRAVERSES,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
2254,mesenteric artery,C0025465,"Body Part, Organ, or Organ Component",TRAVERSES,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
2255,duodenum,C0013303,"Body Part, Organ, or Organ Component",ADJACENT_TO,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
2256,peritoneum,C0031153,Tissue,SURROUNDS,duodenojejunal flexure,C0227282,Body Space or Junction,True,True
2256,suspensory muscle,C0023685,Tissue,PART_OF,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
2258,jejunum,C0022378,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
2260,ileum,C0020885,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
2260,right lower quadrant,C0230178,Body Location or Region,LOCATION_OF,ileum,C0020885,"Body Part, Organ, or Organ Component",True,True
2262,ileal arteries,C0226321,"Body Part, Organ, or Organ Component",BRANCH_OF,superior mesenteric artery,C0162861,"Body Part, Organ, or Organ Component",True,True
2262,ileal branch,,"Body Part, Organ, or Organ Component",BRANCH_OF,ileocolic artery,C0226323,"Body Part, Organ, or Organ Component",True,True
2263,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONSISTS_OF,cecum,C0007531,"Body Part, Organ, or Organ Component",True,True
2263,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONSISTS_OF,appendix,C0003617,"Body Part, Organ, or Organ Component",True,True
2263,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONSISTS_OF,colon,C0009368,"Body Part, Organ, or Organ Component",True,True
