paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5499,generalized essential telangiectasia,C0473555,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5499,mastocytosis,C0024899,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5499,carcinoid syndrome,C0024586,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5534,vitiligo,C0042900,Disease or Syndrome,ASSOCIATED_WITH,autoimmune disorders,C0004364,Disease or Syndrome,True,True
5550,enhancement,C1627358,Therapeutic or Preventive Procedure,AFFECTS,leukoderma,C0162835,Disease or Syndrome,True,True
5554,somatic mutations,C0544886,Cell or Molecular Dysfunction,RESULT_OF,aging,C0001811,Organism Function,True,True
5554,somatic mutations,C0544886,Cell or Molecular Dysfunction,RESULT_OF,uv exposure,C0274281,Injury or Poisoning,True,True
5556,basal layer,C0221925,Tissue,PART_OF,epidermis,C0014520,Tissue,True,True
5557,yeast,C0036025,Fungus,CAUSES,invasion,C1269955,Neoplastic Process,True,True
5564,c-kit protooncogene,C0033713,Gene or Genome,PRODUCES,tyrosine kinase receptor,C0206364,"Amino Acid, Peptide, or Protein",True,True
5564,tyrosine kinase receptor,C0206364,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,stem cell growth factor,C0671154,"Amino Acid, Peptide, or Protein",True,True
5568,medication,C0013227,Pharmacologic Substance,PREVENTS,repigmentation,C0162835,Disease or Syndrome,True,True
5570,leukoderma,C0162835,Disease or Syndrome,MANIFESTATION_OF,connective tissue disease,C0009782,Disease or Syndrome,True,True
5570,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,melanoma,C0025202,Neoplastic Process,True,True
5570,cell surface,C0699040,Cell Component,PART_OF,melanocytes,C0025201,Cell,True,True
5572,pulmonary lymphangioleiomyomatosis,C0349649,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
5572,cardiac rhabdomyomas,C1332852,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
5572,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,cardiac rhabdomyomas,C1332852,Neoplastic Process,True,True
5573,clones,C0009013,Cell,CONSISTS_OF,melanocytes,C0025201,Cell,True,True
5574,disorders,C0012634,Disease or Syndrome,ASSOCIATED_WITH,hypopigmentation,C0162835,Disease or Syndrome,True,True
5574,hypomelanosis,C0162835,Disease or Syndrome,ASSOCIATED_WITH,anhidrosis,C0003028,Disease or Syndrome,True,True
5574,hypomelanosis,C0162835,Disease or Syndrome,ASSOCIATED_WITH,alopecia,C0002170,Disease or Syndrome,True,True
5575,hyperpigmentation,C0162834,Pathologic Function,RESULT_OF,proliferation,C0334094,Pathologic Function,True,True
5575,appearance,C0233426,Organism Attribute,ASSOCIATED_WITH,acrochordons,C0037293,Neoplastic Process,True,True
5575,appearance,C0233426,Organism Attribute,ASSOCIATED_WITH,acanthosis nigricans,C0000889,Disease or Syndrome,True,True
5575,acanthosis nigricans,C0000889,Disease or Syndrome,ASSOCIATED_WITH,obesity,C0028754,Disease or Syndrome,True,True
5577,lentigines,C0023321,Disease or Syndrome,ASSOCIATED_WITH,cardiac myxomas,C0262929,Neoplastic Process,True,True
5577,nevi,C0027960,Neoplastic Process,ASSOCIATED_WITH,atrial myxoma,C0151241,Neoplastic Process,True,True
5577,nevi,C0027960,Neoplastic Process,ASSOCIATED_WITH,myxoid neurofibroma,C1275263,Neoplastic Process,True,True
5579,bleomycin,C0005740,"Amino Acid, Peptide, or Protein",CAUSES,hyperpigmentation,C0162834,Pathologic Function,True,True
5597,acanthosis nigricans,C0000889,Disease or Syndrome,MANIFESTATION_OF,insulin resistance,C0021655,Pathologic Function,True,True
5597,acanthosis nigricans,C0000889,Disease or Syndrome,MANIFESTATION_OF,endocrine disorders,C0014130,Disease or Syndrome,True,True
5619,polyneuropathy,C0152025,Disease or Syndrome,MANIFESTATION_OF,poems,C0085404,Disease or Syndrome,True,True
5619,endocrinopathies,C0014130,Disease or Syndrome,MANIFESTATION_OF,poems,C0085404,Disease or Syndrome,True,True
5620,diseases hyperpigmentation,C0162834,Pathologic Function,CO_OCCURS_WITH,nail dystrophy,C0221260,Disease or Syndrome,True,True
5620,diseases hyperpigmentation,C0162834,Pathologic Function,CO_OCCURS_WITH,pancytopenia,C0030312,Disease or Syndrome,True,True
5620,diseases hyperpigmentation,C0162834,Pathologic Function,CO_OCCURS_WITH,leukoplakia,C0023531,Neoplastic Process,True,True
5620,leukoplakia,C0023531,Neoplastic Process,PRECEDES,squamous cell carcinoma,C0007137,Neoplastic Process,True,True
5620,small joints,C0022417,Body Space or Junction,PART_OF,hand,C0018563,"Body Part, Organ, or Organ Component",True,True
5621,minocycline,C0026187,Organic Chemical,INTERACTS_WITH,iron,C0302583,Pharmacologic Substance,True,True
5621,fixed drug eruptions,C0221242,Pathologic Function,MANIFESTATION_OF,erythema,C0041834,Disease or Syndrome,True,True
5621,estrogen,C0014939,Organic Chemical,CAUSES,melasma,C0025218,Disease or Syndrome,True,True
5621,phenytoin,C0031507,Organic Chemical,CAUSES,melasma,C0025218,Disease or Syndrome,True,True
5622,drugs,C0013227,Pharmacologic Substance,CAUSES,diffuse hyperpigmentation,C0162834,Pathologic Function,True,True
5622,melanocyte-stimulating hormone,C0026667,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
5622,acth,C0001655,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
5623,pct,C0032452,Organic Chemical,CAUSES,hyperpigmentation,C0162834,Pathologic Function,True,True
5623,whipple’s disease,C0023788,Disease or Syndrome,CO_OCCURS_WITH,arthritis,C0003864,Disease or Syndrome,True,True
5623,whipple’s disease,C0023788,Disease or Syndrome,CO_OCCURS_WITH,lymphadenopathy,C0497156,Disease or Syndrome,True,True
5624,disorders,C0012634,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
5624,hyperpigmentation,C0162834,Pathologic Function,CO_OCCURS_WITH,xanthomas,C0302314,Disease or Syndrome,True,True
5624,hyperpigmentation,C0162834,Pathologic Function,CO_OCCURS_WITH,sclerosis,C0036429,Pathologic Function,True,True
5624,calcinosis cutis,C0006664,Disease or Syndrome,MANIFESTATION_OF,systemic sclerosis,C0036421,Disease or Syndrome,True,True
5624,raynaud’s phenomenon,C0034734,Disease or Syndrome,MANIFESTATION_OF,systemic sclerosis,C0036421,Disease or Syndrome,True,True
5624,ulcerations,C0041582,Pathologic Function,MANIFESTATION_OF,systemic sclerosis,C0036421,Disease or Syndrome,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,cutaneous sclerosis,C5574860,Disease or Syndrome,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,hyperpigmentation,C0162834,Pathologic Function,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,impotence,C0242350,Disease or Syndrome,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,gynecomastia,C0018418,Disease or Syndrome,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,induration,C0332534,Pathologic Function,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,hypertrichosis,C0020555,Disease or Syndrome,True,True
5624,poems,C0085404,Disease or Syndrome,MANIFESTATION_OF,angiomas,C1959588,Neoplastic Process,True,True
5625,metals,C0025552,Inorganic Chemical,CAUSES,diffuse hyperpigmentation,C0162834,Pathologic Function,True,True
5625,amiodarone,C0002598,Organic Chemical,CAUSES,phototoxic eruption,C0162830,Disease or Syndrome,True,True
5625,silver,C0037125,Pharmacologic Substance,CAUSES,argyria,C0003782,Injury or Poisoning,True,True
5625,gold,C0018026,Pharmacologic Substance,CAUSES,chrysiasis,C0333604,Injury or Poisoning,True,True
5627,drugs,C0013227,Pharmacologic Substance,CAUSES,phototoxic eruptions,C0162830,Disease or Syndrome,True,True
5627,drugs,C0013227,Pharmacologic Substance,CAUSES,stevens-johnson syndrome,C0038325,Disease or Syndrome,True,True
5627,drugs,C0013227,Pharmacologic Substance,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5627,drugs,C0013227,Pharmacologic Substance,CAUSES,toxic epidermal necrolysis,C0014518,Disease or Syndrome,True,True
5627,phototoxic eruptions,C0162830,Disease or Syndrome,CO_OCCURS_WITH,diffuse erythema,C0041834,Disease or Syndrome,True,True
5628,toxic epidermal necrolysis,C0014518,Disease or Syndrome,MANIFESTATION_OF,tender erythema,C0041834,Disease or Syndrome,True,True
5628,toxic epidermal necrolysis,C0014518,Disease or Syndrome,MANIFESTATION_OF,slough,C0027544,Pathologic Function,True,True
5628,toxic epidermal necrolysis,C0014518,Disease or Syndrome,COMPLICATES,sepsis,C0036690,Disease or Syndrome,True,True
5629,erythema multiforme,C0014742,Disease or Syndrome,MANIFESTATION_OF,primary lesions,C1402294,Disease or Syndrome,True,True
5629,erythema multiforme,C0014742,Disease or Syndrome,MANIFESTATION_OF,edematous papules,C0013604,Pathologic Function,True,True
5648,enteroviruses,C0014383,Virus,CAUSES,hand-foot-and-mouth diseasef,C0018572,Disease or Syndrome,True,True
5662,sulfonamides,C0038760,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,phenytoin,C0031507,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,barbiturates,C0004745,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,lamotrigine,C0064636,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,aminopenicillins,C0304324,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,nonnucleoside reverse transcriptase inhibitors,C3537103,Pharmacologic Substance,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,nevirapine,C0132326,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5662,carbamazepine,C0006949,Organic Chemical,CAUSES,sjs,C0036391,Disease or Syndrome,True,True
5665,exfoliative cytology,C0683440,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
5666,scarring,C0008767,Pathologic Function,RESULT_OF,heal,C0043240,Organism Function,True,True
5667,naproxen,C0027396,Organic Chemical,CAUSES,drug-induced pseudoporphyria,C0406700,Disease or Syndrome,True,True
5667,nsaids,C0003211,Pharmacologic Substance,CAUSES,drug-induced pseudoporphyria,C0406700,Disease or Syndrome,True,True
5667,furosemide,C0016860,Organic Chemical,CAUSES,drug-induced pseudoporphyria,C0406700,Disease or Syndrome,True,True
5667,tetracycline,C0039644,Organic Chemical,CAUSES,drug-induced pseudoporphyria,C0406700,Disease or Syndrome,True,True
5667,voriconazole,C0393080,Organic Chemical,CAUSES,drug-induced pseudoporphyria,C0406700,Disease or Syndrome,True,True
5667,bullous dermatosis,C0085932,Disease or Syndrome,ASSOCIATED_WITH,hemodialysis,C0019004,Therapeutic or Preventive Procedure,True,True
5667,chronic renal failure,C0022661,Disease or Syndrome,ASSOCIATED_WITH,hemodialysis,C0019004,Therapeutic or Preventive Procedure,True,True
5668,eruption,C0015230,Sign or Symptom,CO_OCCURS_WITH,pruritus,C0033774,Sign or Symptom,True,True
5668,eruption,C0015230,Sign or Symptom,CO_OCCURS_WITH,fever,C0015967,Sign or Symptom,True,True
5668,eruptions,C0302295,Pathologic Function,OCCURS_IN,viral exanthems,C0153062,Disease or Syndrome,True,True
5668,prodrome,C0240805,Sign or Symptom,MANIFESTATION_OF,rubeola,C0025007,Disease or Syndrome,True,True
5690,staphylococcal scalded-skin syndrome,C0038165,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
5692,associated arthritis,C0003869,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
5693,measles,C0025007,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
5693,rubella,C0035920,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
5693,eruption,C0015230,Sign or Symptom,MANIFESTATION_OF,measles,C0025007,Disease or Syndrome,True,True
5693,drug eruption,C0011609,Pathologic Function,MANIFESTATION_OF,viral infection,C0042769,Disease or Syndrome,True,True
5694,rickettsia,C0035583,Bacterium,CAUSES,infections,C08511162,Disease or Syndrome,True,True
5694,meningococcus,C0027575,Bacterium,CAUSES,infections,C08511162,Disease or Syndrome,True,True
5694,spots,C0015230,Sign or Symptom,MANIFESTATION_OF,typhoid fever,C0041466,Disease or Syndrome,True,True
5695,eruption,C0015230,Sign or Symptom,MANIFESTATION_OF,scarlet fever,C0036285,Disease or Syndrome,True,True
5695,scarlet fever,C0036285,Disease or Syndrome,CO_OCCURS_WITH,pharyngitis,C0031350,Disease or Syndrome,True,True
5695,clinical findings,C0037088,Sign or Symptom,MANIFESTATION_OF,streptococcal scarlet fever,C3714602,Disease or Syndrome,True,True
5696,women,C0043210,Population Group,USES,tampons,C0039288,Medical Device,True,True
5696,exanthem,C0015230,Sign or Symptom,MANIFESTATION_OF,tss,C0600327,Disease or Syndrome,True,True
5698,urticarial lesions,C0042109,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5698,urticarial lesions,C0042109,Disease or Syndrome,MANIFESTATION_OF,mastocytosis,C0024899,Disease or Syndrome,True,True
5698,urticarial lesions,C0042109,Disease or Syndrome,MANIFESTATION_OF,hypoor hyperthyroidism,C0020550,Disease or Syndrome,True,True
5698,urticarial lesions,C0042109,Disease or Syndrome,MANIFESTATION_OF,systemic-onset juvenile idiopathic arthritis,C0087031,Disease or Syndrome,True,True
5712,acquired angioedema,C2931758,Disease or Syndrome,ASSOCIATED_WITH,lymphoproliferative disorder,C0024314,Neoplastic Process,True,True
5712,drug,C0013227,Pharmacologic Substance,CAUSES,acquired angioedema,C2931758,Disease or Syndrome,True,True
5714,solar urticaria,C0263610,Disease or Syndrome,MANIFESTATION_OF,erythropoietic protoporphyria,C0162568,Disease or Syndrome,True,True
5715,angioedema,C0002994,Pathologic Function,CO_OCCURS_WITH,urticaria,C0042109,Disease or Syndrome,True,True
5716,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,leukocytoclastic vasculitis,C0151436,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,MANIFESTATION_OF,systemic illness,C0442893,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,ASSOCIATED_WITH,chronic obstructive lung disease,C0024117,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,ASSOCIATED_WITH,hepatitis b,C0019163,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,ASSOCIATED_WITH,hepatitis c infections,C0019196,Disease or Syndrome,True,True
5716,urticarial vasculitis,C0343206,Disease or Syndrome,ASSOCIATED_WITH,serum sickness,C0036830,Disease or Syndrome,True,True
5728,angiofibromas,C0206731,Neoplastic Process,MANIFESTATION_OF,tuberous sclerosis,C0041341,Neoplastic Process,True,True
5728,angiofibromas,C0206731,Neoplastic Process,MANIFESTATION_OF,men syndrome,C0025267,Neoplastic Process,True,True
5734,osteomas,C0029440,Neoplastic Process,MANIFESTATION_OF,gardner syndrome,C0017097,Disease or Syndrome,True,True
5789,rheumatoid nodules,C0035450,Acquired Abnormality,MANIFESTATION_OF,rheumatoid arthritis,C0003873,Disease or Syndrome,True,True
5789,rheumatoid nodules,C0035450,Acquired Abnormality,MANIFESTATION_OF,still’s disease,C0012634,Disease or Syndrome,True,True
5789,nodules,C0028259,Acquired Abnormality,MANIFESTATION_OF,rheumatic fever,C0035436,Disease or Syndrome,True,True
5790,neurofibromas,C0027830,Neoplastic Process,MANIFESTATION_OF,recklinghausen’s disease,C0027831,Neoplastic Process,True,True
5791,tuberous sclerosis,C0041341,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
5791,multiple endocrine neoplasia,C0027662,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
5792,men syndrome,C0025267,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
5792,intestinal ganglioneuromas,C0017075,Neoplastic Process,MANIFESTATION_OF,men syndrome,C0025267,Neoplastic Process,True,True
5792,medullary thyroid carcinoma,C0238462,Neoplastic Process,MANIFESTATION_OF,men syndrome,C0025267,Neoplastic Process,True,True
5792,medullary thyroid carcinoma,C0238462,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5793,nevoid basal cell carcinoma syndrome,C0004779,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
5793,jaw cysts,C0022361,Acquired Abnormality,MANIFESTATION_OF,nevoid basal cell carcinoma syndrome,C0004779,Neoplastic Process,True,True
5793,frontal bossing,C0221354,Congenital Abnormality,MANIFESTATION_OF,nevoid basal cell carcinoma syndrome,C0004779,Neoplastic Process,True,True
5793,medulloblastomas,C0025149,Neoplastic Process,MANIFESTATION_OF,nevoid basal cell carcinoma syndrome,C0004779,Neoplastic Process,True,True
5793,fibrocystic disease,C0010674,Disease or Syndrome,MANIFESTATION_OF,cowden disease,C0018553,Neoplastic Process,True,True
5793,adenomas,C0001430,Neoplastic Process,MANIFESTATION_OF,cowden disease,C0018553,Neoplastic Process,True,True
5793,gastrointestinal polyposis,C1257915,Disease or Syndrome,MANIFESTATION_OF,cowden disease,C0018553,Neoplastic Process,True,True
5795,amyloid deposits,C2936349,Acquired Abnormality,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5795,lichen amyloidosis,C0268397,Disease or Syndrome,ASSOCIATED_WITH,men syndrome,C0025267,Neoplastic Process,True,True
5796,multicentric reticulohistiocytosis,C0311284,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5796,polyarthritis,C0162323,Disease or Syndrome,MANIFESTATION_OF,multicentric reticulohistiocytosis,C0311284,Disease or Syndrome,True,True
5796,papular mucinosis,C0263390,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5797,xanthomas,C0302314,Disease or Syndrome,MANIFESTATION_OF,hyperlipidemia,C0020473,Disease or Syndrome,True,True
5797,tophi,C0221248,Acquired Abnormality,MANIFESTATION_OF,gout,C0018099,Disease or Syndrome,True,True
5797,necrobiosis lipoidica,C0027538,Disease or Syndrome,MANIFESTATION_OF,diabetes,C0011847,Disease or Syndrome,True,True
5797,sebaceous tumors,C0036503,Neoplastic Process,MANIFESTATION_OF,muir-torre syndrome,C1321489,Neoplastic Process,True,True
5797,eruptive xanthomas,C0221252,Disease or Syndrome,ASSOCIATED_WITH,hypertriglyceridemia,C0020557,Disease or Syndrome,True,True
5797,tuberous xanthomas,C0302164,Disease or Syndrome,ASSOCIATED_WITH,hypertriglyceridemia,C0020557,Disease or Syndrome,True,True
5797,tuberous xanthomas,C0302164,Disease or Syndrome,ASSOCIATED_WITH,hypercholesterolemia,C0020443,Disease or Syndrome,True,True
5798,plane xanthomas,C0302314,Disease or Syndrome,MANIFESTATION_OF,hyperlipidemia,C0020473,Disease or Syndrome,True,True
5798,plasma cell dyscrasias,C1136084,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5798,eruptive xanthomas,C0221252,Disease or Syndrome,MANIFESTATION_OF,diabetes mellitus,C0011849,Disease or Syndrome,True,True
5798,xanthelasma,C0155210,Disease or Syndrome,MANIFESTATION_OF,hyperlipidemia,C0020473,Disease or Syndrome,True,True
5798,xanthelasma,C0155210,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5799,joints,C0022417,Body Space or Junction,PART_OF,hands,C0018563,"Body Part, Organ, or Organ Component",True,True
5799,joints,C0022417,Body Space or Junction,PART_OF,feet,C0016504,"Body Part, Organ, or Organ Component",True,True
5799,atrophy,C0333641,Pathologic Function,MANIFESTATION_OF,necrobiosis lipoidica,C0027538,Disease or Syndrome,True,True
5799,ulcerations,C0041582,Pathologic Function,MANIFESTATION_OF,necrobiosis lipoidica,C0027538,Disease or Syndrome,True,True
5799,granulomatous inflammation,C0553697,Pathologic Function,MANIFESTATION_OF,necrobiosis lipoidica,C0027538,Disease or Syndrome,True,True
5800,elastic fibers,C0230899,Tissue,PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
5800,elastic fibers,C0230899,Tissue,PART_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
5800,calcium,C0006675,Pharmacologic Substance,CAUSES,angioid streaks,C0002982,Disease or Syndrome,True,True
5800,calcium,C0006675,Pharmacologic Substance,CAUSES,choroiditis,C0008526,Disease or Syndrome,True,True
5800,arteries,C0003842,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
5800,arteries,C0003842,"Body Part, Organ, or Organ Component",PART_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
5800,arteries,C0003842,"Body Part, Organ, or Organ Component",PART_OF,extremities,C0015385,"Body Part, Organ, or Organ Component",True,True
5800,calcium,C0006675,Pharmacologic Substance,CAUSES,hypertension,C0020538,Disease or Syndrome,True,True
5800,calcium,C0006675,Pharmacologic Substance,CAUSES,gastrointestinal bleeding,C0017181,Pathologic Function,True,True
5800,calcium,C0006675,Pharmacologic Substance,CAUSES,claudication,C0021775,Disease or Syndrome,True,True
5801,internal manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,muir-torre syndrome,C1321489,Neoplastic Process,True,True
5802,bacillary angiomatosis,C0085434,Disease or Syndrome,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
5802,bartonella henselae,C0242631,Bacterium,CAUSES,bacillary angiomatosis,C0085434,Disease or Syndrome,True,True
5802,bartonella quintana,C0035791,Bacterium,CAUSES,bacillary angiomatosis,C0085434,Disease or Syndrome,True,True
5803,multiple angiokeratomas,C0002985,Neoplastic Process,OCCURS_IN,fabry disease,C0002986,Disease or Syndrome,True,True
5803,fabry disease,C0002986,Disease or Syndrome,ASSOCIATED_WITH,chronic renal disease,C0022661,Disease or Syndrome,True,True
5803,fabry disease,C0002986,Disease or Syndrome,ASSOCIATED_WITH,peripheral neuropathy,C0031117,Disease or Syndrome,True,True
5803,fabry disease,C0002986,Disease or Syndrome,ASSOCIATED_WITH,cornea verticillata,C1706559,Disease or Syndrome,True,True
5804,sporothrix schenckii,C0038033,Fungus,CAUSES,sporotrichosis,C0038034,Disease or Syndrome,True,True
5804,cellulitis,C0007642,Disease or Syndrome,CO_OCCURS_WITH,bacteremia,C0004610,Disease or Syndrome,True,True
5804,red plaques,C0333463,Acquired Abnormality,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5804,ulcerations,C0041582,Pathologic Function,RESULT_OF,raynaud,C0034734,Disease or Syndrome,True,True
5804,ulcerations,C0041582,Pathologic Function,RESULT_OF,vasculitis,C0042384,Disease or Syndrome,True,True
5804,ulcerations,C0041582,Pathologic Function,RESULT_OF,livedoid vasculopathy,C0343081,Disease or Syndrome,True,True
5805,nonhodgkin’s lymphomas,C0024305,Neoplastic Process,PRECEDES,extracutaneous non-hodgkin’s lymphoma,C0079773,Neoplastic Process,True,True
5805,htlv-1,C0020094,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
5807,sweet syndrome,C0085077,Disease or Syndrome,ASSOCIATED_WITH,associated malignancy,C0149911,Disease or Syndrome,True,True
5807,sweet syndrome,C0085077,Disease or Syndrome,ASSOCIATED_WITH,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
5807,sweet syndrome,C0085077,Disease or Syndrome,ASSOCIATED_WITH,systemic lupus erythematosus,C0024141,Disease or Syndrome,True,True
5807,sweet syndrome,C0085077,Disease or Syndrome,ASSOCIATED_WITH,solid tumors,C0280100,Neoplastic Process,True,True
5807,sweet syndrome,C0085077,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
5807,respiratory tract infection,C0035243,Disease or Syndrome,PRECEDES,sweet syndrome,C0085077,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,streptococcal infections,C0038395,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,upper respiratory viral infections,C0009443,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,sarcoidosis,C0036202,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,bacterial gastroenteritis,C0558348,Disease or Syndrome,True,True
5808,yersinia,C0043405,Bacterium,CAUSES,bacterial gastroenteritis,C0558347,Disease or Syndrome,True,True
5808,salmonella,C0036111,Bacterium,CAUSES,bacterial gastroenteritis,C0558347,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,coccidioidomycosis,C0009186,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,tuberculosis,C0041296,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,histoplasmosis,C0019655,Disease or Syndrome,True,True
5808,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,brucellosis,C0006309,Disease or Syndrome,True,True
5808,chlamydophila pneumoniae,C0085504,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
5808,chlamydia trachomatis,C0008151,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
5808,mycoplasma pneumoniae,C0026941,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
5808,hepatitis b virus,C0019169,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
5809,erythema induratum,C0014741,Disease or Syndrome,ASSOCIATED_WITH,nodular vasculitis,C0028258,Disease or Syndrome,True,True
5809,lupus panniculitis,C0030327,Disease or Syndrome,OCCURS_IN,lupus,C0024131,Disease or Syndrome,True,True
5810,livedo reticularis,C0085642,Disease or Syndrome,RESULT_OF,blood flow,C0005775,Physiologic Function,True,True
5813,erythema elevatum diutinum (eed),C0263398,Disease or Syndrome,ASSOCIATED_WITH,streptococcal infections,C0038395,Disease or Syndrome,True,True
5814,maffucci’s syndrome,C0024454,Disease or Syndrome,ASSOCIATED_WITH,osteochondromas,C0029423,Neoplastic Process,True,True
5815,tip,C1705504,Gene or Genome,PART_OF,nose,C0028429,"Body Part, Organ, or Organ Component",True,True
5816,extravasation,C0015376,Pathologic Function,ASSOCIATED_WITH,inflammation,C0021368,Pathologic Function,True,True
5818,cutaneous metastases,C0153687,Neoplastic Process,RESULT_OF,primary carcinomas,C0279000,Neoplastic Process,True,True
5818,cutaneous metastases,C0153687,Neoplastic Process,MANIFESTATION_OF,carcinoma,C0007097,Neoplastic Process,True,True
5819,steroid purpura,C0272312,Disease or Syndrome,RESULT_OF,cushing’s syndrome,C0010481,Disease or Syndrome,True,True
5819,petechiae,C0031256,Disease or Syndrome,RESULT_OF,capillaritis,C0006902,Disease or Syndrome,True,True
5819,extravasation,C0015376,Pathologic Function,RESULT_OF,perivascular lymphocytic inflammation,C0333386,Pathologic Function,True,True
5830,livedoid vasculopathy,C0343081,Disease or Syndrome,OCCURS_IN,venous hypertensiona,C0042344,Disease or Syndrome,True,True
