paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
23929,deep veins,C0226514,"Body Part, Organ, or Organ Component",PART_OF,leg,C0023216,"Body Part, Organ, or Organ Component",True,True
23929,anterior tibial,C0242690,"Body Part, Organ, or Organ Component",LOCATION_OF,calf,C0230445,Body Location or Region,True,True
23929,posterior tibial veins,C0226832,"Body Part, Organ, or Organ Component",LOCATION_OF,calf,C0230445,Body Location or Region,True,True
23929,popliteal vein,C0032652,"Body Part, Organ, or Organ Component",CONSISTS_OF,anterior tibial,C0242690,"Body Part, Organ, or Organ Component",True,True
23929,popliteal vein,C0032652,"Body Part, Organ, or Organ Component",CONSISTS_OF,posterior tibial veins,C0226832,"Body Part, Organ, or Organ Component",True,True
23929,peroneal veins,C0226836,"Body Part, Organ, or Organ Component",CONNECTED_TO,popliteal vein,C0032652,"Body Part, Organ, or Organ Component",True,True
23929,iliac vein,C0020888,"Body Part, Organ, or Organ Component",CONNECTED_TO,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
23929,superficial veins,C0226513,"Body Part, Organ, or Organ Component",LOCATION_OF,arms,C0446516,Body Location or Region,True,True
23929,tributaries,C1180121,"Body Part, Organ, or Organ Component",PART_OF,basilic,C0226801,"Body Part, Organ, or Organ Component",True,True
23929,brachiocephalic vein,C0006095,"Body Part, Organ, or Organ Component",CONSISTS_OF,subclavian vein,C0038532,"Body Part, Organ, or Organ Component",True,True
23929,brachiocephalic vein,C0006095,"Body Part, Organ, or Organ Component",CONSISTS_OF,internal jugular vein,C0226550,"Body Part, Organ, or Organ Component",True,True
23929,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",CONSISTS_OF,brachiocephalic vein,C0006095,"Body Part, Organ, or Organ Component",True,True
23929,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",CONSISTS_OF,contralateral brachiocephalic vein,C0006095,"Body Part, Organ, or Organ Component",True,True
23931,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,varicose veins,C0042345,Disease or Syndrome,True,True
23931,varicose veins,C0042345,Disease or Syndrome,RESULT_OF,venous hypertension,C0340766,Disease or Syndrome,True,True
23931,venous hypertension,C0340766,Disease or Syndrome,ASSOCIATED_WITH,deep venous insufficiency,C0042485,Disease or Syndrome,True,True
23931,venous hypertension,C0340766,Disease or Syndrome,ASSOCIATED_WITH,deep venous obstruction,C0948441,Disease or Syndrome,True,True
23932,tissue,C0040300,Tissue,PART_OF,limb,C0015385,"Body Part, Organ, or Organ Component",True,True
23932,deep venous insufficiency,C0042485,Disease or Syndrome,RESULT_OF,functional abnormality,C0151746,Pathologic Function,True,True
23932,valvular incompetence,C0042300,Pathologic Function,RESULT_OF,deep vein thrombosis,C0149871,Disease or Syndrome,True,True
23932,deep venous insufficiency,C0042485,Disease or Syndrome,RESULT_OF,deep vein thrombosis,C0149871,Disease or Syndrome,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,hyperpigmentation,C0162834,Pathologic Function,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,erythema,C0041834,Disease or Syndrome,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,eczema,C0013595,Disease or Syndrome,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,lipodermatosclerosis,C0406500,Disease or Syndrome,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,atrophie blanche,C1306862,Pathologic Function,True,True
23934,venous stasis,C4551518,Pathologic Function,ASSOCIATED_WITH,phlebectasia corona,C0042345,Disease or Syndrome,True,True
23936,varicose veins,C0042345,Disease or Syndrome,RESULT_OF,venous insufficiency,C0042485,Disease or Syndrome,True,True
23936,varicose veins,C0042345,Disease or Syndrome,ASSOCIATED_WITH,superficial venous insufficiency,C0042485,Disease or Syndrome,True,True
23937,lymphedema,C0024236,Pathologic Function,CO_OCCURS_WITH,chronic venous insufficiency,C1306557,Disease or Syndrome,True,True
23937,hypoalbuminemia,C0239981,Disease or Syndrome,RESULT_OF,nephrotic syndrome,C0027726,Disease or Syndrome,True,True
23937,hypoalbuminemia,C0239981,Disease or Syndrome,RESULT_OF,hepatic disease,C0023895,Disease or Syndrome,True,True
23937,myxedema,C0027145,Disease or Syndrome,ASSOCIATED_WITH,graves’ disease,C0018213,Disease or Syndrome,True,True
23937,hematomas,C0018944,Pathologic Function,RESULT_OF,trauma,C0043251,Injury or Poisoning,True,True
23937,neuropathies,C0442874,Disease or Syndrome,ASSOCIATED_WITH,diabetes,C0011847,Disease or Syndrome,True,True
23939,venous duplex ultrasonography,C0242845,Diagnostic Procedure,DIAGNOSES,chronic venous disease,C0008679,Disease or Syndrome,True,True
23939,ultrasound examination,C0948501,Diagnostic Procedure,DIAGNOSES,venous obstruction,C0948441,Disease or Syndrome,True,True
23941,magnetic resonance,C0024485,Diagnostic Procedure,DIAGNOSES,chronic venous insufficiency,C1306557,Disease or Syndrome,True,True
23941,computed tomographic,C0935912,Diagnostic Procedure,DIAGNOSES,chronic venous insufficiency,C1306557,Disease or Syndrome,True,True
23941,venography,C0031545,Diagnostic Procedure,DIAGNOSES,chronic venous insufficiency,C1306557,Disease or Syndrome,True,True
23947,edema,C0013604,Pathologic Function,MANIFESTATION_OF,venous insufficiency,C0042485,Disease or Syndrome,True,True
23947,ulcers,C0041582,Pathologic Function,MANIFESTATION_OF,venous insufficiency,C0042485,Disease or Syndrome,True,True
23948,venous ulcers,C0042344,Disease or Syndrome,MANIFESTATION_OF,venous insufficiency,C0042485,Disease or Syndrome,True,True
23948,healing,C0043240,Organism Function,PROCESS_OF,venous ulcers,C0042344,Disease or Syndrome,True,True
23949,dressings,C0013119,Medical Device,TREATS,venous ulcers,C0042344,Disease or Syndrome,True,True
23950,diuretics,C0012798,Pharmacologic Substance,AFFECTS,edema,C0013604,Pathologic Function,True,True
23950,diuretics,C0012798,Pharmacologic Substance,DISRUPTS,renal function,C0232804,Organ or Tissue Function,True,True
23950,topical steroids,C0304604,Pharmacologic Substance,TREATS,inflammation,C0021368,Pathologic Function,True,True
23950,inflammation,C0021368,Pathologic Function,ASSOCIATED_WITH,stasis dermatitis,C0011620,Disease or Syndrome,True,True
23950,aescin,C0014838,Organic Chemical,AFFECTS,edema,C0013604,Pathologic Function,True,True
23950,healing,C0043240,Organism Function,PROCESS_OF,venous ulcer,C0042344,Disease or Syndrome,True,True
23951,sclerotherapy,C0036435,Therapeutic or Preventive Procedure,TREATS,varicose veins,C0042345,Disease or Syndrome,True,True
23951,venous insufficiency,C0042485,Disease or Syndrome,COMPLICATES,dermatitis,C0011603,Disease or Syndrome,True,True
23951,venous insufficiency,C0042485,Disease or Syndrome,COMPLICATES,edema,C0013604,Pathologic Function,True,True
23951,venous insufficiency,C0042485,Disease or Syndrome,COMPLICATES,ulcers,C0041582,Pathologic Function,True,True
23952,femoral vein,C0015809,"Body Part, Organ, or Organ Component",ADJACENT_TO,saphenofemoral junction,C0447132,Body Space or Junction,True,True
23953,sclerotherapy,C0036435,Therapeutic or Preventive Procedure,COMPLICATES,deep vein thrombosis,C0149871,Disease or Syndrome,True,True
23953,sclerotherapy,C0036435,Therapeutic or Preventive Procedure,COMPLICATES,hematomas,C0018944,Pathologic Function,True,True
23953,sclerotherapy,C0036435,Therapeutic or Preventive Procedure,COMPLICATES,infection,C0009450,Disease or Syndrome,True,True
23953,sclerotherapy,C0036435,Therapeutic or Preventive Procedure,COMPLICATES,anaphylaxis,C0002792,Pathologic Function,True,True
23955,stab phlebectomy,C4700018,Therapeutic or Preventive Procedure,TREATS,varicose veins,C0042345,Disease or Syndrome,True,True
23956,endovascular interventions,C0411282,Therapeutic or Preventive Procedure,TREATS,advanced chronic venous insufficiency,C0042485,Disease or Syndrome,True,True
23956,surgical reconstruction,C0524865,Therapeutic or Preventive Procedure,TREATS,advanced chronic venous insufficiency,C0042485,Disease or Syndrome,True,True
23956,surgical reconstruction,C0524865,Therapeutic or Preventive Procedure,TREATS,valvular incompetence,C0042300,Pathologic Function,True,True
23956,valve transfer procedures,C0017296,Therapeutic or Preventive Procedure,TREATS,valvular incompetence,C0042300,Pathologic Function,True,True
23958,basement membrane,C0004799,Tissue,PART_OF,lymphatic capillaries,C0162405,"Body Part, Organ, or Organ Component",True,True
23958,deep lymphatic vessels,C1282746,"Body Part, Organ, or Organ Component",CONNECTED_TO,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",True,True
23958,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,popliteal,C0442037,Body Location or Region,True,True
23958,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,inguinal,C0018246,Body Location or Region,True,True
23958,pelvic lymphatic vessels,C0229932,"Body Part, Organ, or Organ Component",CONNECTED_TO,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",True,True
23958,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",CONNECTED_TO,left brachiocephalic vein,C0501122,"Body Part, Organ, or Organ Component",True,True
23959,vascular endothelial growth factor receptor 3,C0169539,"Amino Acid, Peptide, or Protein",AFFECTS,lymphangiogenesis,C1257789,Physiologic Function,True,True
23959,foxc2 gene,C1414669,Gene or Genome,PRODUCES,transcription factor,C0040648,"Amino Acid, Peptide, or Protein",True,True
23961,streptococcus pyogenes,C0038411,Bacterium,CAUSES,bacterial lymphangitis,C4544988,Disease or Syndrome,True,True
23961,staphylococcus aureus,C0038172,Bacterium,CAUSES,bacterial lymphangitis,C4544988,Disease or Syndrome,True,True
23961,chlamydia trachomatis,C0008151,Bacterium,CAUSES,lymphogranuloma venereum,C0024286,Disease or Syndrome,True,True
23964,streptococci,C0038402,Bacterium,CAUSES,bacterial lymphangitis,C4544988,Disease or Syndrome,True,True
23964,streptococcus,C0038402,Bacterium,CAUSES,bacterial lymphangitis,C4544988,Disease or Syndrome,True,True
23964,surgical excision,C0728940,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
23966,lipedema,C0398370,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
23967,pelvic ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,neoplasms,C0027651,Neoplastic Process,True,True
23967,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,neoplasms,C0027651,Neoplastic Process,True,True
23968,mri,C0024485,Diagnostic Procedure,DIAGNOSES,lymphedema,C0024236,Pathologic Function,True,True
23968,mri,C0024485,Diagnostic Procedure,DIAGNOSES,lipedema,C0398370,Disease or Syndrome,True,True
23968,lymphoscintigraphy,C0412375,Diagnostic Procedure,DIAGNOSES,lymph-edema,C0024236,Pathologic Function,True,True
23968,lymphangiography,C0024219,Diagnostic Procedure,DIAGNOSES,lymph-edema,C0024236,Pathologic Function,True,True
23968,subcutaneous tissue,C0222331,Tissue,PART_OF,extremity,C0015385,"Body Part, Organ, or Organ Component",True,True
23972,fibrosis,C0016059,Pathologic Function,MANIFESTATION_OF,lymphostatic elephantiasis,C0013882,Disease or Syndrome,True,True
23974,optical imaging,C3494219,Diagnostic Procedure,MEASURES,lymph flow,C0596868,Organ or Tissue Function,True,True
23983,clubbing,C0149651,Anatomical Abnormality,MANIFESTATION_OF,chronic lung diseases,C0746102,Disease or Syndrome,True,True
23987,right heart catheterization,C0189896,Diagnostic Procedure,METHOD_OF,definitive diagnosis,C4745335,Diagnostic Procedure,True,True
23990,ventilation-perfusion (v/q) scanning,C0560738,Diagnostic Procedure,METHOD_OF,screening,C0199230,Diagnostic Procedure,True,True
23990,ventilation-perfusion (v/q) scanning,C0560738,Diagnostic Procedure,DIAGNOSES,cteph,C2363973,Disease or Syndrome,True,True
24004,ipah,C3203102,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
24007,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,hepatopulmonary syndrome,C0600452,Disease or Syndrome,True,True
24008,pulmonary hypertension,C0020542,Pathologic Function,ASSOCIATED_WITH,left heart disease,C0018799,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,ASSOCIATED_WITH,lung disease,C0024115,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,chronic obstructive lung disease,C0024117,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,interstitial lung disease,C0206062,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,bronchiectasis,C0006267,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,cystic fibrosis,C0010674,Disease or Syndrome,True,True
24010,pulmonary hypertension,C0020542,Pathologic Function,ASSOCIATED_WITH,chronic lung disease,C0746102,Disease or Syndrome,True,True
24010,intrinsic pulmonary arterial disease,C2973725,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
24011,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,idiopathic pulmonary fibrosis,C1800706,Disease or Syndrome,True,True
24011,pulmonary hypertension,C0020542,Pathologic Function,COMPLICATES,pulmonary fibrosis,C0034069,Disease or Syndrome,True,True
24012,pulmonary hypertension,C0020542,Pathologic Function,ASSOCIATED_WITH,sleep-disordered breathing,C4551689,Disease or Syndrome,True,True
24013,pulmonary hypertension,C0020542,Pathologic Function,ASSOCIATED_WITH,chronic thromboembolic disease,C0040038,Pathologic Function,True,True
24013,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,cteph,C2363973,Disease or Syndrome,True,True
24015,cardiovascular system abnormalities,C0243050,Congenital Abnormality,MANIFESTATION_OF,sickle cell disease,C0002895,Disease or Syndrome,True,True
24015,pulmonary hypertension,C0020542,Pathologic Function,MANIFESTATION_OF,sickle cell disease,C0002895,Disease or Syndrome,True,True
24016,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,hepatosplenic disease,C0037997,Disease or Syndrome,True,True
24016,pulmonary hypertension,C0020542,Pathologic Function,OCCURS_IN,portal hypertension,C0020541,Disease or Syndrome,True,True
24016,inflammation,C0021368,Pathologic Function,RESULT_OF,infection,C0009450,Disease or Syndrome,True,True
24020,pde5 inhibitor,C1318700,Pharmacologic Substance,AFFECTS,pulmonary hemodynamic,C0019010,Organ or Tissue Function,True,True
24027,cgmp pde5 inhibitors,C1318700,Pharmacologic Substance,INTERACTS_WITH,nitric oxide,C0028128,Pharmacologic Substance,True,True
24040,distention,C0012359,Pathologic Function,MANIFESTATION_OF,cor pulmonale,C0034072,Disease or Syndrome,True,True
24040,pedal edema,C0239340,Pathologic Function,MANIFESTATION_OF,cor pulmonale,C0034072,Disease or Syndrome,True,True
24045,percussion,C0030987,Diagnostic Procedure,DIAGNOSES,pleural effusions,C0032227,Disease or Syndrome,True,True
24045,percussion,C0030987,Diagnostic Procedure,DIAGNOSES,pneumothorax,C0032326,Disease or Syndrome,True,True
24046,tactile fremitus,C0231891,Sign or Symptom,MANIFESTATION_OF,consolidation,C0521530,Disease or Syndrome,True,True
24046,tactile fremitus,C0231891,Sign or Symptom,MANIFESTATION_OF,pleural effusion,C0032227,Disease or Syndrome,True,True
24047,wheezes,C0043144,Sign or Symptom,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24050,auscultation,C0004339,Diagnostic Procedure,MEASURES,sound,C0037709,Natural Phenomenon or Process,True,True
24052,volume overload,C0546817,Pathologic Function,ASSOCIATED_WITH,right heart failure,C0235527,Disease or Syndrome,True,True
24053,rheumatologic disease,C0035435,Disease or Syndrome,MANIFESTATION_OF,lung disease,C0024115,Disease or Syndrome,True,True
24053,clubbing,C0149651,Anatomical Abnormality,MANIFESTATION_OF,lung diseases,C0024115,Disease or Syndrome,True,True
24053,cyanosis,C0010520,Sign or Symptom,MANIFESTATION_OF,hypoxemic respiratory disorders,C0035204,Disease or Syndrome,True,True
24055,spirometry,C0037981,Diagnostic Procedure,DIAGNOSES,asthma,C0004096,Disease or Syndrome,True,True
24055,spirometry,C0037981,Diagnostic Procedure,DIAGNOSES,copd,C0024117,Disease or Syndrome,True,True
24055,spirometry,C0037981,Diagnostic Procedure,DIAGNOSES,bronchiectasis,C0006267,Disease or Syndrome,True,True
24056,spirometry,C0037981,Diagnostic Procedure,MEASURES,fev1,C0802965,Clinical Attribute,True,True
24062,diffusion,C0012222,Natural Phenomenon or Process,PROCESS_OF,respiratory gases,C0597393,Organ or Tissue Function,True,True
24062,membrane,C0025255,Tissue,CONSISTS_OF,endothelial,C0014257,Tissue,True,True
24064,respiratory muscles,C0021724,"Body Part, Organ, or Organ Component",PART_OF,chest wall,C0205076,"Body Part, Organ, or Organ Component",True,True
24064,heart,C0018787,"Body Part, Organ, or Organ Component",PART_OF,chest wall,C0205076,"Body Part, Organ, or Organ Component",True,True
24067,lung tissue,C0819757,Tissue,PART_OF,lung,C0024109,"Body Part, Organ, or Organ Component",True,True
24067,obstructive airway diseases,C0600260,Disease or Syndrome,AFFECTS,lung volumes,C0231953,Organ or Tissue Function,True,True
24072,lungs,C0024109,"Body Part, Organ, or Organ Component",CONNECTED_TO,passive chest wall,C0205076,"Body Part, Organ, or Organ Component",True,True
24073,airflow,C0231999,Physiologic Function,AFFECTS,breathing,C0004048,Organism Function,True,True
24074,frictional resistance,C1514892,Physiologic Function,AFFECTS,flow,C0806140,Natural Phenomenon or Process,True,True
24074,exhalation,C0231800,Organism Function,AFFECTS,flow,C0806140,Natural Phenomenon or Process,True,True
24076,gas energy,C0542479,Natural Phenomenon or Process,AFFECTS,flow,C0806140,Natural Phenomenon or Process,True,True
24084,humidification,C1522821,Cell Function,PROCESS_OF,inspired air,C0004048,Organism Function,True,True
24094,alveolus,C0227130,"Body Part, Organ, or Organ Component",LOCATION_OF,ventilation,C0035203,Physiologic Function,True,True
24095,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,lung mechanics,C0376706,Natural Phenomenon or Process,True,True
24095,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
24097,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,ventilation,C0035203,Physiologic Function,True,True
24109,alveolar units,C1440080,"Body Part, Organ, or Organ Component",PART_OF,lung,C0024109,"Body Part, Organ, or Organ Component",True,True
24111,dlco,C5204350,Diagnostic Procedure,MEASURES,diffusion capacity,C0805915,Clinical Attribute,True,True
24111,obstructive sleep apnea,C0520679,Disease or Syndrome,CO_OCCURS_WITH,obesity,C0028754,Disease or Syndrome,True,True
24113,β2-adrenergic,C0001637,Pharmacologic Substance,TREATS,asthma,C0004096,Disease or Syndrome,True,True
24116,exhalation,C0231800,Organism Function,AFFECTS,rv,C0035190,Clinical Attribute,True,True
24116,capillaries,C0006901,"Body Part, Organ, or Organ Component",PART_OF,alveolar walls,C0225695,"Body Part, Organ, or Organ Component",True,True
24119,spirometry,C0037981,Diagnostic Procedure,MEASURES,lung volume,C0231953,Organ or Tissue Function,True,True
24119,spirometry,C0037981,Diagnostic Procedure,MEASURES,airflow,C0231999,Physiologic Function,True,True
24120,spirometry,C0037981,Diagnostic Procedure,MEASURES,flow,C0806140,Natural Phenomenon or Process,True,True
24121,body plethysmograph,C0032224,Diagnostic Procedure,MEASURES,total resistance,C1514892,Physiologic Function,True,True
24132,us,C0041618,Diagnostic Procedure,DIAGNOSES,pleural abnormalities,C0000768,Congenital Abnormality,True,True
24133,ct angiography,C1536105,Diagnostic Procedure,DIAGNOSES,pulmonary embolism,C0034065,Pathologic Function,True,True
24136,ct,C0040405,Diagnostic Procedure,DIAGNOSES,mediastinal disease,C0025061,Disease or Syndrome,True,True
24136,ct,C0040405,Diagnostic Procedure,DIAGNOSES,vascular disorders,C0042373,Disease or Syndrome,True,True
24137,hrct scans,C0441633,Diagnostic Procedure,DIAGNOSES,interstitial lung diseases,C0206062,Disease or Syndrome,True,True
24139,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,emphysema,C0013990,Pathologic Function,True,True
24146,trachea,C0040578,"Body Part, Organ, or Organ Component",CONNECTED_TO,carina,C0225594,"Body Part, Organ, or Organ Component",True,True
24151,inhalation,C0004048,Organism Function,CO_OCCURS_WITH,exhalation,C0231800,Organism Function,True,True
24152,mr,C0024485,Diagnostic Procedure,DIAGNOSES,pulmonary emboli,C0034065,Pathologic Function,True,True
24152,mr,C0024485,Diagnostic Procedure,DIAGNOSES,aneurysms,C0002940,Pathologic Function,True,True
24153,pulmonary angiography,C0677490,Diagnostic Procedure,DIAGNOSES,pulmonary embolism,C0034065,Pathologic Function,True,True
24153,pulmonary angiography,C0677490,Diagnostic Procedure,DIAGNOSES,pulmonary arteriovenous malformation,C0155675,Disease or Syndrome,True,True
24156,sputum,C0038056,Body Substance,CONSISTS_OF,secretions,C0036537,Body Substance,True,True
24163,brushing,C0040461,Therapeutic or Preventive Procedure,METHOD_OF,endobronchial sampling,C4528581,Therapeutic or Preventive Procedure,True,True
24165,ebus,C3160856,Diagnostic Procedure,USES,ultrasonic bronchoscope,C0183563,Medical Device,True,True
24166,video/autofluorescence bronchoscopy,C1517223,Diagnostic Procedure,METHOD_OF,bronchoscopy,C0006290,Diagnostic Procedure,True,True
24166,narrow band imaging,C3494253,Diagnostic Procedure,METHOD_OF,bronchoscopy,C0006290,Diagnostic Procedure,True,True
24166,optical coherence tomography,C0920367,Diagnostic Procedure,METHOD_OF,bronchoscopy,C0006290,Diagnostic Procedure,True,True
24166,confocal fluorescent laser microscopy,C3889414,Diagnostic Procedure,METHOD_OF,bronchoscopy,C0006290,Diagnostic Procedure,True,True
24168,procedure,C0184661,Therapeutic or Preventive Procedure,USES,semi-rigid pleuroscope,C0183932,Medical Device,True,True
24168,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,parietal pleural carcinomatosis,C1335433,Neoplastic Process,True,True
24168,medical thoracoscopy,C0039989,Therapeutic or Preventive Procedure,USES,chest tube,C0008034,Medical Device,True,True
24168,pleurodesis,C0189557,Therapeutic or Preventive Procedure,USES,talc,C0039267,Pharmacologic Substance,True,True
24168,therapeutic intervention,C0808232,Therapeutic or Preventive Procedure,PREVENTS,recurrent pleural effusion,C5237755,Disease or Syndrome,True,True
24168,therapeutic intervention,C0808232,Therapeutic or Preventive Procedure,PREVENTS,recurrent pneumothorax,C0032326,Disease or Syndrome,True,True
24171,suprasternal mediastinoscopy,C0025065,Diagnostic Procedure,USES,rigid mediastinoscope,C3879850,Medical Device,True,True
24171,nodes,C0746922,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
24179,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,collapse,C0036974,Pathologic Function,True,True
24180,tuberculosis infection,C0041296,Disease or Syndrome,OCCURS_IN,immigrant,C0282163,Population Group,True,True
24185,apical scarring,C0008767,Pathologic Function,RESULT_OF,tuberculosis infection,C0041296,Disease or Syndrome,True,True
24185,traction bronchiectasis,C0264361,Disease or Syndrome,RESULT_OF,tuberculosis infection,C0041296,Disease or Syndrome,True,True
24185,lung volume,C0231953,Organ or Tissue Function,RESULT_OF,tuberculosis infection,C0041296,Disease or Syndrome,True,True
24188,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,consolidation,C0521530,Disease or Syndrome,True,True
24190,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,bilateral emphysema,C0264395,Disease or Syndrome,True,True
24191,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,bullous emphysema,C1261120,Disease or Syndrome,True,True
24194,lateral chest radiograph,C0039985,Diagnostic Procedure,DIAGNOSES,cavities,C0011334,Disease or Syndrome,True,True
24196,perivascular cuffing,C3686534,Pathologic Function,MANIFESTATION_OF,congestive heart failure,C0018802,Disease or Syndrome,True,True
24199,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,interstitial pneumonitis,C0206061,Disease or Syndrome,True,True
24200,traction bronchiectasis,C0264361,Disease or Syndrome,MANIFESTATION_OF,interstitial pneumonitis,C0206061,Disease or Syndrome,True,True
24200,honeycombing,C0241984,Disease or Syndrome,MANIFESTATION_OF,interstitial pneumonitis,C0206061,Disease or Syndrome,True,True
24202,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,sarcoid,C0036202,Disease or Syndrome,True,True
24202,mediastinal lymphadenopathy,C0520743,Disease or Syndrome,MANIFESTATION_OF,sarcoid,C0036202,Disease or Syndrome,True,True
24204,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,sarcoid,C0036202,Disease or Syndrome,True,True
24204,hilar lymphadenopathy,C0456973,Pathologic Function,MANIFESTATION_OF,sarcoid,C0036202,Disease or Syndrome,True,True
24209,sarcoid,C0036202,Disease or Syndrome,ASSOCIATED_WITH,fibrotic lung disease,C3277164,Disease or Syndrome,True,True
24212,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,acute respiratory distress syndrome,C0035222,Disease or Syndrome,True,True
24212,patient,C0030705,Patient or Disabled Group,USES,endotracheal tube,C0336630,Medical Device,True,True
24212,patient,C0030705,Patient or Disabled Group,USES,central venous catheter,C1145640,Medical Device,True,True
24217,cystic fibrosis,C0010674,Disease or Syndrome,ASSOCIATED_WITH,bronchiectasis,C0006267,Disease or Syndrome,True,True
24217,cystic fibrosis,C0010674,Disease or Syndrome,ASSOCIATED_WITH,apical disease,C0031028,Disease or Syndrome,True,True
24218,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,cystic bronchiectasis,C0264360,Disease or Syndrome,True,True
24218,cystic bronchiectasis,C0264360,Disease or Syndrome,MANIFESTATION_OF,cystic fibrosis,C0010674,Disease or Syndrome,True,True
24220,small nodules,C0028259,Acquired Abnormality,MANIFESTATION_OF,bronchiolitis,C0006271,Disease or Syndrome,True,True
24221,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,tracheomalacia,C0948187,Disease or Syndrome,True,True
24225,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,right-sided pneumothorax,C0032326,Disease or Syndrome,True,True
24226,small right pleural effusion,C0032227,Disease or Syndrome,CO_OCCURS_WITH,pleural thickening,C0264545,Disease or Syndrome,True,True
24230,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,squamous cell carcinoma,C0007137,Neoplastic Process,True,True
24232,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,small-cell lung cancer,C0149925,Neoplastic Process,True,True
24234,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,cystic carcinoma,C0010606,Neoplastic Process,True,True
24238,contrast scan,C1167879,Diagnostic Procedure,DIAGNOSES,bilateral pulmonary emboli,C4021610,Congenital Abnormality,True,True
24243,asthma,C0004096,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
24250,genetic predisposition,C0314657,Organism Attribute,ASSOCIATED_WITH,disease,C0012634,Disease or Syndrome,True,True
24250,single-nucleotide polymorphisms,C0752046,Nucleotide Sequence,PROPERTY_OF,candidate genes,C1332838,Gene or Genome,True,True
24252,respiratory syncytial virus infection,C0035235,Disease or Syndrome,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,True,True
24253,allergic sensitization,C3662483,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
24253,asthma,C0004096,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
24257,occupational asthma,C0264423,Disease or Syndrome,OCCURS_IN,young adults,C0238598,Age Group,True,True
24258,body mass index,C0005893,Diagnostic Procedure,DIAGNOSES,obese,C0028754,Disease or Syndrome,True,True
24262,allergens,C0002092,Immunologic Factor,CAUSES,asthma,C0004096,Disease or Syndrome,True,True
