paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
15661,polysaccharide capsule,C1156158,Molecular Function,AFFECTS,replication,C0598312,Genetic Function,True,True
15662,b. pseudomallei,C0033819,Bacterium,CAUSES,disease,C0012634,Disease or Syndrome,True,True
15662,b. pseudomallei,C0033819,Bacterium,CAUSES,community-acquired pneumonia,C0694549,Disease or Syndrome,True,True
15662,b. pseudomallei,C0033819,Bacterium,CAUSES,septicemia,C0036690,Disease or Syndrome,True,True
15662,b. pseudomallei,C0033819,Bacterium,CAUSES,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,chronic cough,C0010201,Sign or Symptom,MANIFESTATION_OF,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,hemoptysis,C0019079,Sign or Symptom,MANIFESTATION_OF,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,night sweats,C0028081,Sign or Symptom,MANIFESTATION_OF,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,cavitary lung disease,C0024115,Disease or Syndrome,MANIFESTATION_OF,chronic pulmonary infections,C0876973,Disease or Syndrome,True,True
15662,skin ulceration,C0037299,Disease or Syndrome,ASSOCIATED_WITH,lymphangitis,C0024225,Disease or Syndrome,True,True
15666,b. mallei,C0033818,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
15666,local infection,C0016397,Disease or Syndrome,ASSOCIATED_WITH,lymphadenitis,C0024205,Disease or Syndrome,True,True
15666,sepsis,C0036690,Disease or Syndrome,MANIFESTATION_OF,septicemia,C0036690,Disease or Syndrome,True,True
15666,disseminated abscesses,C4303863,Disease or Syndrome,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
15669,drugs,C0013227,Pharmacologic Substance,TREATS,infection,C0009450,Disease or Syndrome,True,True
15671,salmonella,C0036111,Bacterium,CAUSES,disease,C0012634,Disease or Syndrome,True,True
15671,salmonella typhi,C0036125,Bacterium,CAUSES,enteric (typhoid) fever,C0041466,Disease or Syndrome,True,True
15671,salmonella paratyphi,C0036120,Bacterium,CAUSES,enteric (typhoid) fever,C0041466,Disease or Syndrome,True,True
15677,ingested dose,C0232478,Biologic Function,AFFECTS,period,C0025344,Organism Function,True,True
15678,cytoplasm,C0010834,Cell Component,PART_OF,epithelial cells,C0014597,Cell,True,True
15678,actin cytoskeleton,C0025979,Cell Component,AFFECTS,uptake,C0243144,Physiologic Function,True,True
15681,macrophages,C0024432,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
15681,epithelial cells,C0014597,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
15681,intestinal cells,C0814997,Cell,PRODUCES,interleukin 8,C0079633,"Amino Acid, Peptide, or Protein",True,True
15681,cell cytoplasm,C1167399,Cell Component,PART_OF,host,C1167395,Organism,True,True
15681,toxic substances,C0032346,Hazardous or Poisonous Substance,CAUSES,damage,C0010957,Injury or Poisoning,True,True
15681,inflammatory diarrhea,C0521604,Pathologic Function,MANIFESTATION_OF,nontyphoidal gastroenteritis,C0017160,Disease or Syndrome,True,True
15681,organisms,C0029235,Organism,INTERACTS_WITH,flora,C0597134,Bacterium,True,True
15681,inflammatory cell,C0440752,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
15682,s. typhi,C0036125,Bacterium,CAUSES,enteric (typhoid) fever,C0041466,Disease or Syndrome,True,True
15683,anatomic site,C1515974,Body Location or Region,LOCATION_OF,infection,C0009450,Disease or Syndrome,True,True
15684,s. typhi,C0036125,Bacterium,CAUSES,enteric fever,C0041466,Disease or Syndrome,True,True
15685,enteric fever,C0041466,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
15685,enteric fever,C0041466,Disease or Syndrome,OCCURS_IN,adolescents,C0205653,Age Group,True,True
15686,antibiotics,C0003232,Antibiotic,TREATS,enteric fever,C0041466,Disease or Syndrome,True,True
15686,strains,C0080194,Injury or Poisoning,ASSOCIATED_WITH,clinical treatment failure,C1516635,Therapeutic or Preventive Procedure,True,True
15691,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
15691,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
15692,anorexia,C0003123,Disease or Syndrome,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,diarrhea,C0011991,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,constipation,C0009806,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15692,abdominal tenderness,C0232498,Sign or Symptom,MANIFESTATION_OF,infections,C0851162,Disease or Syndrome,True,True
15697,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15697,salmonella paratyphi,C0036120,Bacterium,CAUSES,enteric fever,C0041466,Disease or Syndrome,True,True
15698,hepatosplenomegaly,C0019214,Sign or Symptom,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15698,epistaxis,C0014591,Pathologic Function,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15700,bowel resection,C0741614,Therapeutic or Preventive Procedure,TREATS,gastrointestinal hemorrhages,C0017181,Pathologic Function,True,True
15700,guillain-barré syndrome,C0018378,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15700,neuritis,C0027813,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15700,coma vigil,C0001889,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15701,antibiotic treatment,C0003232,Antibiotic,PREVENTS,complications,C0009566,Pathologic Function,True,True
15705,leukocytosis,C0023518,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
15709,rapid tests,C5690722,Diagnostic Procedure,MEASURES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
15709,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",True,True
15709,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,o:9 antigen,C0003320,Immunologic Factor,True,True
15710,antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,PREVENTS,complications,C0009566,Pathologic Function,True,True
15710,complications,C0009566,Pathologic Function,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15713,enteric fever,C0041466,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15714,shock,C0036974,Pathologic Function,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15714,obtundation,C0085628,Mental or Behavioral Dysfunction,MANIFESTATION_OF,enteric fever,C0041466,Disease or Syndrome,True,True
15714,dexamethasone,C0011777,Organic Chemical,INTERACTS_WITH,chloramphenicol,C0008168,Organic Chemical,True,True
15715,susceptible,C0220898,Organism Attribute,PROPERTY_OF,organisms,C0029235,Organism,True,True
15716,salmonellae,C0036111,Bacterium,CAUSES,enteric fever,C0041466,Disease or Syndrome,True,True
15721,typhimurium,C0036126,Bacterium,CAUSES,u.s. infections,C3714514,Pathologic Function,True,True
15733,nts gastroenteritis,C0017160,Disease or Syndrome,COMPLICATES,bacteremia,C0004610,Disease or Syndrome,True,True
15733,bacteremia,C0004610,Disease or Syndrome,COMPLICATES,localized infections,C0016397,Disease or Syndrome,True,True
15733,salmonella choleraesuis,C0315444,Bacterium,CAUSES,bacteremia,C0004610,Disease or Syndrome,True,True
15733,salmonella choleraesuis,C0315444,Bacterium,CAUSES,metastatic infection,C0240811,Disease or Syndrome,True,True
15733,salmonella dublin,C0315737,Bacterium,CAUSES,bacteremia,C0004610,Disease or Syndrome,True,True
15733,salmonella dublin,C0315737,Bacterium,CAUSES,metastatic infection,C0240811,Disease or Syndrome,True,True
15733,hiv infection,C0019693,Disease or Syndrome,ASSOCIATED_WITH,bacteremia,C0004610,Disease or Syndrome,True,True
15733,hiv infection,C0019693,Disease or Syndrome,ASSOCIATED_WITH,metastatic infection,C0240811,Disease or Syndrome,True,True
15733,valvular heart disease,C0018824,Disease or Syndrome,ASSOCIATED_WITH,endovascular infection,C0596270,Disease or Syndrome,True,True
15733,atherosclerotic vascular disease,C0004153,Disease or Syndrome,ASSOCIATED_WITH,endovascular infection,C0596270,Disease or Syndrome,True,True
15733,aortic aneurysm,C0003486,Disease or Syndrome,ASSOCIATED_WITH,endovascular infection,C0596270,Disease or Syndrome,True,True
15733,arteritis,C0003860,Pathologic Function,ASSOCIATED_WITH,complications,C0009566,Pathologic Function,True,True
15733,bacteremia,C0004610,Disease or Syndrome,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,True,True
15734,intraabdominal infections,C1112209,Disease or Syndrome,MANIFESTATION_OF,splenic abscesses,C0272412,Disease or Syndrome,True,True
15734,intraabdominal infections,C1112209,Disease or Syndrome,MANIFESTATION_OF,cholecystitis,C0008325,Disease or Syndrome,True,True
15734,gallstones,C0008350,Disease or Syndrome,ASSOCIATED_WITH,intraabdominal infections,C1112209,Disease or Syndrome,True,True
15734,abdominal malignancy,C0032984,Pathologic Function,ASSOCIATED_WITH,intraabdominal infections,C1112209,Disease or Syndrome,True,True
15734,sickle cell disease,C0002895,Disease or Syndrome,ASSOCIATED_WITH,intraabdominal infections,C1112209,Disease or Syndrome,True,True
15734,sickle cell disease,C0002895,Disease or Syndrome,ASSOCIATED_WITH,splenic abscesses,C0272412,Disease or Syndrome,True,True
15735,nts meningitis,C0025289,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
15736,nts pulmonary infections,C0876973,Disease or Syndrome,MANIFESTATION_OF,lobar pneumonia,C0032300,Disease or Syndrome,True,True
15736,formation,C0220781,Biologic Function,PROCESS_OF,bronchopleural fistula,C0238132,Disease or Syndrome,True,True
15736,structural lung disease,C0024115,Disease or Syndrome,ASSOCIATED_WITH,nts pulmonary infections,C0876973,Disease or Syndrome,True,True
15736,sickle cell disease,C0002895,Disease or Syndrome,ASSOCIATED_WITH,nts pulmonary infections,C0876973,Disease or Syndrome,True,True
15737,urinary tract infections,C0042029,Disease or Syndrome,MANIFESTATION_OF,cystitis,C0010692,Disease or Syndrome,True,True
15737,urinary tract infections,C0042029,Disease or Syndrome,MANIFESTATION_OF,pyelonephritis,C0034186,Disease or Syndrome,True,True
15737,urolithiasis,C0451641,Disease or Syndrome,ASSOCIATED_WITH,urinary tract infections,C0042029,Disease or Syndrome,True,True
15737,hiv infection,C0019693,Disease or Syndrome,ASSOCIATED_WITH,urinary tract infections,C0042029,Disease or Syndrome,True,True
15737,genital infections,C0729552,Disease or Syndrome,MANIFESTATION_OF,testicular abscesses,C0521631,Disease or Syndrome,True,True
15737,genital infections,C0729552,Disease or Syndrome,MANIFESTATION_OF,prostatitis,C0033581,Disease or Syndrome,True,True
15737,genital infections,C0729552,Disease or Syndrome,MANIFESTATION_OF,epididymitis,C0014534,Disease or Syndrome,True,True
15738,salmonella osteomyelitis,C0152491,Disease or Syndrome,ASSOCIATED_WITH,sickle cell disease,C0002895,Disease or Syndrome,True,True
15738,salmonella osteomyelitis,C0152491,Disease or Syndrome,ASSOCIATED_WITH,hemoglobinopathies,C0019045,Disease or Syndrome,True,True
15738,salmonella osteomyelitis,C0152491,Disease or Syndrome,ASSOCIATED_WITH,bone disease,C0005940,Disease or Syndrome,True,True
15740,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,localized infection,C0016397,Disease or Syndrome,True,True
15740,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,localized infection,C0016397,Disease or Syndrome,True,True
15741,antibiotics,C0003232,Antibiotic,TREATS,nts gastroenteritis,C0017160,Disease or Syndrome,True,True
15741,antibiotic treatment,C0003232,Antibiotic,CAUSES,adverse drug reactions,C0041755,Pathologic Function,True,True
15741,electrolyte replacement,C0854632,Therapeutic or Preventive Procedure,TREATS,dehydration,C0011175,Disease or Syndrome,True,True
15742,nts infection,C0009450,Disease or Syndrome,OCCURS_IN,neonates,C0021289,Age Group,True,True
15742,atherosclerosis,C0003850,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
15742,significant joint disease,C0022408,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15743,empirical therapy,C1299597,Therapeutic or Preventive Procedure,TREATS,nts bacteremia,C0004610,Disease or Syndrome,True,True
15743,empirical therapy,C1299597,Therapeutic or Preventive Procedure,TREATS,nts infection,C0009450,Disease or Syndrome,True,True
15743,hiv/aids,C0001175,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15743,nts bacteremia,C0004610,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15743,iv antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,TREATS,nts bacteremia,C0004610,Disease or Syndrome,True,True
15743,atherosclerotic vascular disease,C0004153,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
15745,endocarditis,C0014118,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
15745,arteritis,C0003860,Pathologic Function,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
15745,antibiotic,C0003232,Antibiotic,TREATS,endocarditis,C0014118,Disease or Syndrome,True,True
15745,antibiotic,C0003232,Antibiotic,TREATS,arteritis,C0003860,Pathologic Function,True,True
15745,antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,TREATS,nonvascular infections,C0015403,Disease or Syndrome,True,True
15745,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,chronic osteomyelitis,C0008707,Disease or Syndrome,True,True
15750,genes,C0017337,Gene or Genome,PRODUCES,shiga toxin,C0074447,Organic Chemical,True,True
15758,complication,C0009566,Pathologic Function,MANIFESTATION_OF,shigellosis,C0013371,Disease or Syndrome,True,True
15758,anorexia,C0003123,Disease or Syndrome,CO_OCCURS_WITH,exudative enteropathy,C0033680,Disease or Syndrome,True,True
15758,stunted growth,C0018273,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
15761,dysenteric syndrome,C0265336,Disease or Syndrome,MANIFESTATION_OF,invasion,C1269955,Neoplastic Process,True,True
15762,acute colitis,C2118460,Disease or Syndrome,MANIFESTATION_OF,shigellosis,C0013371,Disease or Syndrome,True,True
15762,delirium,C0011206,Mental or Behavioral Dysfunction,OCCURS_IN,children,C0008059,Age Group,True,True
15762,coma,C0009421,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
15768,enterohemorrhagic e. coli,C0600414,Bacterium,CAUSES,syndrome,C0039082,Disease or Syndrome,True,True
15768,leukemoid reactions,C0023501,Disease or Syndrome,CO_OCCURS_WITH,hus,C0019061,Disease or Syndrome,True,True
15769,shigellosis,C0013371,Disease or Syndrome,PRECEDES,reactive arthritis,C0085435,Disease or Syndrome,True,True
15769,infection,C0009450,Disease or Syndrome,PRECEDES,syndrome,C0039082,Disease or Syndrome,True,True
15769,infection,C0009450,Disease or Syndrome,PRECEDES,postinfectious arthropathy,C0157749,Disease or Syndrome,True,True
15770,flare,C1517205,Sign or Symptom,MANIFESTATION_OF,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
15775,antibiotics,C0003232,Antibiotic,TREATS,shigella,C0013371,Disease or Syndrome,True,True
15778,resistance,C0237834,Mental Process,AFFECTS,bacteria,C0004611,Bacterium,True,True
15782,shigellosis,C0013371,Disease or Syndrome,AFFECTS,coupled transport,C1159579,Molecular Function,True,True
15785,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,shigellosis,C0013371,Disease or Syndrome,True,True
15786,anemia,C0002871,Disease or Syndrome,AFFECTS,colonic atony,C0267516,Pathologic Function,True,True
15786,dehydration,C0011175,Disease or Syndrome,AFFECTS,colonic atony,C0267516,Pathologic Function,True,True
15786,electrolyte deficits,C0013832,Pharmacologic Substance,AFFECTS,colonic atony,C0267516,Pathologic Function,True,True
15786,colectomy,C0009274,Therapeutic or Preventive Procedure,TREATS,colonic distention,C0012359,Pathologic Function,True,True
15787,application,C0185125,Therapeutic or Preventive Procedure,USES,gauze,C0590323,Medical Device,True,True
15787,resolution,C1514893,Pathologic Function,PROCESS_OF,dysentery,C0013369,Disease or Syndrome,True,True
15789,stool decontamination,C0011121,Therapeutic or Preventive Procedure,USES,sodium hypochlorite,C0037518,Pharmacologic Substance,True,True
15789,stool decontamination,C0011121,Therapeutic or Preventive Procedure,PREVENTS,infection,C0009450,Disease or Syndrome,True,True
15794,campylobacter coli,C0085510,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,campylobacter upsaliensis,C0445860,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,campylobacter lari,C0315044,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,campylobacter hyointestinalis,C0315047,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,campylobacter fetus,C0006814,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,arcobacter butzleri,C0445895,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,arcobacter cryaerophilus,C0315049,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,helicobacter cinaedi,C0315045,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15794,helicobacter fennelliae,C0315046,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15795,diarrheal agents,C0003292,Pharmacologic Substance,CAUSES,localized infection,C0016397,Disease or Syndrome,True,True
15799,campylobacters,C0006813,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15799,salmonella,C0036111,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15799,campylobacter,C0006813,Bacterium,CAUSES,systemic infections,C0243026,Disease or Syndrome,True,True
15800,c. jejuni infections,C3714514,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
15802,infections,C0851162,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
15802,infections,C0851162,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
15803,campylobacter species,C0006813,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
15803,c. jejuni infections,C3714514,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15803,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,c. fetus infections,C3714514,Pathologic Function,True,True
15804,helicobacter species,C0085508,Bacterium,CAUSES,enteric disease,C0029896,Disease or Syndrome,True,True
15804,campylobacter enteritis,C0275982,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15806,h. cinaedi,C0006813,Bacterium,CAUSES,recurrent cellulitis,C0742020,Disease or Syndrome,True,True
15806,h. cinaedi,C0006813,Bacterium,CAUSES,bacteremia,C0004610,Disease or Syndrome,True,True
15807,bacteremia,C0004610,Disease or Syndrome,RESULT_OF,enteritis,C0014335,Disease or Syndrome,True,True
15807,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,bacteremia,C0004610,Disease or Syndrome,True,True
15807,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,focal infection,C0016397,Disease or Syndrome,True,True
15808,helicobacter infections,C0079487,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15808,helicobacter infections,C0079487,Disease or Syndrome,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
15808,helicobacter infections,C0079487,Disease or Syndrome,OCCURS_IN,hypogammaglobulinemia,C0086438,Disease or Syndrome,True,True
15809,hepatitis,C0019158,Disease or Syndrome,COMPLICATES,acute infection,C0275518,Disease or Syndrome,True,True
15809,interstitial nephritis,C0027707,Disease or Syndrome,COMPLICATES,acute infection,C0275518,Disease or Syndrome,True,True
15809,hemolytic-uremic syndrome,C0019061,Disease or Syndrome,COMPLICATES,acute infection,C0275518,Disease or Syndrome,True,True
15809,guillain-barré syndrome,C0018378,Disease or Syndrome,RESULT_OF,campylobacter infections,C0006818,Disease or Syndrome,True,True
15809,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,immunoproliferative small-intestinal disease,C0021071,Neoplastic Process,True,True
15810,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,inflammatory diarrhea,C0521604,Pathologic Function,True,True
15810,selective techniques,C1704532,Therapeutic or Preventive Procedure,METHOD_OF,isolation,C0204727,Therapeutic or Preventive Procedure,True,True
15811,campylobacter,C0006813,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
15812,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,fever,C0015967,Sign or Symptom,True,True
15812,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,bloody diarrhea,C0151594,Disease or Syndrome,True,True
15816,vibrio,C0042628,Bacterium,CAUSES,infectious syndromes,C1264603,Disease or Syndrome,True,True
15816,vibrio cholerae,C0042629,Bacterium,CAUSES,diarrheal disease,C1290807,Disease or Syndrome,True,True
15816,vibrio species,C0042628,Bacterium,CAUSES,vibrioses,C0042636,Disease or Syndrome,True,True
15818,v. cholerae o1,C0042629,Bacterium,CAUSES,cholera,C0008354,Disease or Syndrome,True,True
15826,v. cholerae,C0042629,Bacterium,CAUSES,cholera,C0008354,Disease or Syndrome,True,True
15827,v. cholerae,C0042629,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
15828,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
15828,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,cholera,C0008354,Disease or Syndrome,True,True
15829,watery diarrhea,C0239182,Sign or Symptom,MANIFESTATION_OF,cholera,C0008354,Disease or Syndrome,True,True
15829,regulatory processes,C1327622,Biologic Function,AFFECTS,virulence,C0042765,Biologic Function,True,True
15829,bacterial responses,C1155286,Organism Function,AFFECTS,virulence,C0042765,Biologic Function,True,True
15829,quorum sensing,C1154599,Cell Function,AFFECTS,virulence,C0042765,Biologic Function,True,True
15831,cholera toxin,C0008356,"Amino Acid, Peptide, or Protein",CONSISTS_OF,subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
15831,cholera toxin,C0008356,"Amino Acid, Peptide, or Protein",CONSISTS_OF,b subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
15831,cyclic amp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,secretory chloride transport system,C1159591,Cell Function,True,True
15833,lateral gene transfer,C0887912,Genetic Function,AFFECTS,evolution,C0015219,Genetic Function,True,True
15833,evolution,C0015219,Genetic Function,PROCESS_OF,v. cholerae,C0042629,Bacterium,True,True
15833,genes,C0017337,Gene or Genome,PRODUCES,cholera toxin,C0008356,"Amino Acid, Peptide, or Protein",True,True
15833,genes,C0017337,Gene or Genome,PRODUCES,tcp,C0044091,Organic Chemical,True,True
15833,genes,C0017337,Gene or Genome,AFFECTS,gene expression,C0017262,Genetic Function,True,True
15836,treated with,C0332293,Therapeutic or Preventive Procedure,PREVENTS,complications,C0009566,Pathologic Function,True,True
15839,resuscitation,C0035273,Therapeutic or Preventive Procedure,TREATS,cholera,C0008354,Disease or Syndrome,True,True
15839,electrolytes,C0013832,Pharmacologic Substance,TREATS,dehydration,C0011175,Disease or Syndrome,True,True
15846,ors,C0069590,Pharmacologic Substance,TREATS,diarrheac,C0011991,Sign or Symptom,True,True
15860,water,C0043047,Pharmacologic Substance,PREVENTS,cholera,C0008354,Disease or Syndrome,True,True
15860,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,cholera,C0008354,Disease or Syndrome,True,True
15862,v. vulnificus,C0318256,Bacterium,CAUSES,soft tissue infections,C0149778,Disease or Syndrome,True,True
15862,vibrio alginolyticus,C0318255,Bacterium,CAUSES,soft tissue infections,C0149778,Disease or Syndrome,True,True
15862,vibrio damselae,C0318284,Bacterium,CAUSES,soft tissue infections,C0149778,Disease or Syndrome,True,True
15863,v. parahaemolyticus,C0317570,Bacterium,CAUSES,enteritis,C0014335,Disease or Syndrome,True,True
15863,v. parahaemolyticus,C0317570,Bacterium,CAUSES,hemolysis,C0019054,Pathologic Function,True,True
15864,secretion systems,C4042810,"Amino Acid, Peptide, or Protein",AFFECTS,virulence,C0042765,Biologic Function,True,True
15865,v. parahaemolyticus,C0317570,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
15865,watery diarrhea,C0239182,Sign or Symptom,CO_OCCURS_WITH,abdominal cramps,C0000729,Sign or Symptom,True,True
15865,watery diarrhea,C0239182,Sign or Symptom,CO_OCCURS_WITH,nausea,C0027497,Sign or Symptom,True,True
15865,watery diarrhea,C0239182,Sign or Symptom,CO_OCCURS_WITH,vomiting,C0042963,Sign or Symptom,True,True
15865,v. parahaemolyticus,C0317570,Bacterium,CAUSES,wound infection,C0043241,Pathologic Function,True,True
15865,v. parahaemolyticus,C0317570,Bacterium,CAUSES,otitis,C0029877,Disease or Syndrome,True,True
15865,v. parahaemolyticus,C0317570,Bacterium,CAUSES,sepsis,C0036690,Disease or Syndrome,True,True
15866,severe infections,C5139167,Disease or Syndrome,ASSOCIATED_WITH,diseases,C0012634,Disease or Syndrome,True,True
15869,antibiotics,C0003232,Antibiotic,TREATS,extraintestinal infections,C4082764,Disease or Syndrome,True,True
15871,v. vulnificus,C0318256,Bacterium,CAUSES,vibrio infections,C0042636,Disease or Syndrome,True,True
15875,v. vulnificus,C0318256,Bacterium,CAUSES,soft tissue infection,C0149778,Disease or Syndrome,True,True
15875,soft tissue infection,C0149778,Disease or Syndrome,COMPLICATES,wound,C0043250,Injury or Poisoning,True,True
15875,cellulitis,C0007642,Disease or Syndrome,CO_OCCURS_WITH,necrotic lesions,C1697981,Disease or Syndrome,True,True
15877,v. alginolyticus,C0318255,Bacterium,CAUSES,wound infections,C0043241,Pathologic Function,True,True
15878,v. alginolyticus,C0318255,Bacterium,CAUSES,bacteremia,C0004610,Disease or Syndrome,True,True
15890,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,brucellosis,C0006309,Disease or Syndrome,True,True
15893,febrile illness,C0743841,Disease or Syndrome,ASSOCIATED_WITH,typhoid,C0041466,Disease or Syndrome,True,True
15894,osteomyelitis,C0029443,Disease or Syndrome,CO_OCCURS_WITH,septic arthritis,C0003869,Disease or Syndrome,True,True
15895,antimicrobial agents,C1136254,Pharmacologic Substance,TREATS,brucellosis,C0006309,Disease or Syndrome,True,True
15895,antimicrobial agents,C1136254,Pharmacologic Substance,TREATS,tuberculosis,C0041296,Disease or Syndrome,True,True
15895,septic arthritis,C0003869,Disease or Syndrome,MANIFESTATION_OF,brucellosis,C0006309,Disease or Syndrome,True,True
15897,lymphocytic meningoencephalitis,C0024266,Disease or Syndrome,ASSOCIATED_WITH,neurotuberculosis,C0041296,Disease or Syndrome,True,True
15897,lymphocytic meningoencephalitis,C0024266,Disease or Syndrome,ASSOCIATED_WITH,leptospirosis,C0023364,Disease or Syndrome,True,True
