paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
32680,sertoli cells,C0036770,Cell,PRODUCES,müllerian-inhibiting substance,C0687670,"Amino Acid, Peptide, or Protein",True,True
32680,sertoli cells,C0036770,Cell,PRODUCES,mis,C0687670,"Amino Acid, Peptide, or Protein",True,True
32681,puberty,C0034011,Physiologic Function,PROCESS_OF,maturation,C0678723,Organism Function,True,True
32681,maturation,C0678723,Organism Function,PROCESS_OF,reproductive axis,C0035150,Organism Function,True,True
32681,sex steroids,C0036884,Pharmacologic Substance,AFFECTS,gonadotropin secretion,C1819179,Organ or Tissue Function,True,True
32681,adipose cells,C0206131,Cell,PRODUCES,leptin,C0299583,"Amino Acid, Peptide, or Protein",True,True
32682,dht,C0038148,Organic Chemical,CAUSES,recession,C0333047,Anatomical Abnormality,True,True
32683,testosterone,C0039601,Organic Chemical,AFFECTS,androgen synthesis,C1157302,Molecular Function,True,True
32683,testosterone,C0039601,Organic Chemical,AFFECTS,pituitary,C0032002,Disease or Syndrome,True,True
32683,sertoli cell,C0036770,Cell,PRODUCES,inhibin b,C0971174,"Amino Acid, Peptide, or Protein",True,True
32685,peripheral benzodiazepine receptor,C1823521,Gene or Genome,PART_OF,mitochondrial,C0026237,Cell Component,True,True
32685,peripheral benzodiazepine receptor,C1823521,Gene or Genome,AFFECTS,steroidogenesis,C0597513,Molecular Function,True,True
32685,zona reticularis,C0043520,"Body Part, Organ, or Organ Component",PART_OF,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",True,True
32686,adrenal,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,testosterone,C0039601,Organic Chemical,True,True
32686,testis,C0039597,"Body Part, Organ, or Organ Component",PRODUCES,dht,C0038148,Organic Chemical,True,True
32687,interstitial leydig cells,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
32687,seminiferous tubule,C0036630,"Body Part, Organ, or Organ Component",PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
32694,testosterone,C0039601,Organic Chemical,AFFECTS,erythropoiesis,C0014819,Organ or Tissue Function,True,True
32694,testosterone,C0039601,Organic Chemical,AFFECTS,bone resorption,C0005974,Organ or Tissue Function,True,True
32694,testosterone,C0039601,Organic Chemical,AFFECTS,epiphyseal closure,C0231577,Organ or Tissue Function,True,True
32694,testosterone,C0039601,Organic Chemical,AFFECTS,sexual desire,C0023618,Mental Process,True,True
32695,glutamine repeats,C0017797,"Amino Acid, Peptide, or Protein",AFFECTS,transcriptional activity,C1533729,Genetic Function,True,True
32695,ligand,C0023688,Chemical,CAUSES,translocation,C0040715,Cell or Molecular Dysfunction,True,True
32695,androgen receptor,C0034786,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",True,True
32697,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",CONNECTED_TO,rete testis,C0035278,"Body Part, Organ, or Organ Component",True,True
32697,rete testis,C0035278,"Body Part, Organ, or Organ Component",CONSISTS_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
32697,tubules,C0022674,"Body Part, Organ, or Organ Component",PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
32697,germ cells,C0017471,Cell,PART_OF,seminiferous epithelium,C0036629,Tissue,True,True
32698,sertoli cells,C0036770,Cell,PRODUCES,inhibin b,C0971174,"Amino Acid, Peptide, or Protein",True,True
32699,testosterone,C0039601,Organic Chemical,AFFECTS,spermatogenesis,C0037864,Cell Function,True,True
32699,testosterone,C0039601,Organic Chemical,AFFECTS,progression,C0242656,Pathologic Function,True,True
32699,homologous regions,C1334043,Gene or Genome,PART_OF,x chromosome,C0043292,Cell Component,True,True
32699,y chromosome azoospermia factor,C1384583,Disease or Syndrome,ASSOCIATED_WITH,azoospermia,C0004509,Disease or Syndrome,True,True
32700,intrauterine insemination,C0546824,Therapeutic or Preventive Procedure,TREATS,male factor infertility,C0021364,Disease or Syndrome,True,True
32702,androgen deficiency,C0342527,Disease or Syndrome,AFFECTS,hair growth,C0232407,Organ or Tissue Function,True,True
32702,palpation,C0030247,Diagnostic Procedure,DIAGNOSES,varicocele,C0042341,Disease or Syndrome,True,True
32706,testosterone,C0039601,Organic Chemical,INTERACTS_WITH,shbg,C0036883,"Amino Acid, Peptide, or Protein",True,True
32706,testosterone,C0039601,Organic Chemical,INTERACTS_WITH,albumin,C0001924,"Amino Acid, Peptide, or Protein",True,True
32707,sertoli cell,C0036770,Cell,PRODUCES,mis,C0687670,"Amino Acid, Peptide, or Protein",True,True
32709,testicular biopsy,C0403215,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
32713,pulse generator,C1140627,Medical Device,CAUSES,central precocious puberty,C0342543,Disease or Syndrome,True,True
32746,mccune-albright syndrome,C0242292,Disease or Syndrome,AFFECTS,pituitary,C0032002,Disease or Syndrome,True,True
32746,parathyroid hormone receptor pathway,C0070094,"Amino Acid, Peptide, or Protein",CAUSES,polyostotic fibrous dysplasia,C0016065,Neoplastic Process,True,True
32750,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,adrenal tumors,C0001624,Neoplastic Process,True,True
32750,palpation,C0030247,Diagnostic Procedure,DIAGNOSES,leydig cell neoplasm,C0023601,Neoplastic Process,True,True
32750,ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,leydig cell neoplasm,C0023601,Neoplastic Process,True,True
32752,aromatase inhibitors,C0593802,Pharmacologic Substance,TREATS,familial male-limited precocious puberty,C0342549,Disease or Syndrome,True,True
32752,aromatase inhibitors,C0593802,Pharmacologic Substance,TREATS,cah,C0001627,Disease or Syndrome,True,True
32752,aromatase inhibitors,C0593802,Pharmacologic Substance,TREATS,mccune-albright syndrome,C0242292,Disease or Syndrome,True,True
32756,gnrh,C0023610,"Amino Acid, Peptide, or Protein",AFFECTS,pituitary,C0032002,Disease or Syndrome,True,True
32759,gonadotropin deficiency,C4552011,Disease or Syndrome,AFFECTS,sex development,C0233896,Organism Function,True,True
32759,variable abnormalities,C0000768,Congenital Abnormality,MANIFESTATION_OF,hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,True,True
32760,congenital disorders,C0242354,Disease or Syndrome,ASSOCIATED_WITH,gonadotropin deficiency,C4552011,Disease or Syndrome,True,True
32760,idiopathic hypogonadotropic hypogonadism,C0342384,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
32760,gonadotropin deficiency,C4552011,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
32760,androgen deficiency,C0342527,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
32760,gene-environment interactions,C0596609,Genetic Function,AFFECTS,phenotype,C0031437,Organism Attribute,True,True
32761,preoptic region,C0033063,"Body Part, Organ, or Organ Component",PART_OF,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",True,True
32761,prokineticin 2,C1425527,Gene or Genome,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
32762,signal transduction,C0037083,Cell Function,RESULT_OF,hormone binding,C1148622,Molecular Function,True,True
32762,gpr54,C1097812,"Amino Acid, Peptide, or Protein",AFFECTS,sexual maturation,C0036887,Organism Function,True,True
32762,kisspeptin,C1334307,Gene or Genome,AFFECTS,sexual maturation,C0036887,Organism Function,True,True
32764,gnrh,C0023610,"Amino Acid, Peptide, or Protein",CAUSES,a. hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,True,True
32776,x-linked hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,OCCURS_IN,adrenal hypoplasia congenita,C0342482,Disease or Syndrome,True,True
32776,dax1 gene,C0017337,Gene or Genome,PRODUCES,nuclear receptor,C0206588,"Amino Acid, Peptide, or Protein",True,True
32780,chronic diseases,C0008679,Disease or Syndrome,ASSOCIATED_WITH,hypogonadism,C0020619,Disease or Syndrome,True,True
32780,sarcopenia,C0872084,Disease or Syndrome,ASSOCIATED_WITH,chronic illness,C0008679,Disease or Syndrome,True,True
32781,methadone,C0025605,Organic Chemical,CAUSES,suppression,C0221103,Pathologic Function,True,True
32781,marijuana,C0024808,Organic Chemical,CAUSES,hypogonadism,C0020619,Disease or Syndrome,True,True
32781,plant estrogens,C0071011,Organic Chemical,CAUSES,gynecomastia,C0018418,Disease or Syndrome,True,True
32783,hyperprolactinemia,C0020514,Disease or Syndrome,ASSOCIATED_WITH,hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,True,True
32783,dopamine agonists,C0178601,Pharmacologic Substance,TREATS,gonadotropin deficiency,C4552011,Disease or Syndrome,True,True
32785,iron deposition,C0333596,Pathologic Function,AFFECTS,pituitary,C0032002,Disease or Syndrome,True,True
32785,hemochromatosis,C0018995,Disease or Syndrome,COMPLICATES,hypogonadism,C0020619,Disease or Syndrome,True,True
32787,klinefelter’s syndrome,C0022735,Disease or Syndrome,ASSOCIATED_WITH,testicular dysfunction,C0405581,Disease or Syndrome,True,True
32787,klinefelter’s syndrome,C0022735,Disease or Syndrome,ASSOCIATED_WITH,male infertility,C0021364,Disease or Syndrome,True,True
32787,azoospermia,C0004509,Disease or Syndrome,MANIFESTATION_OF,klinefelter’s syndrome,C0022735,Disease or Syndrome,True,True
32787,estradiol,C0014912,Organic Chemical,CAUSES,gynecomastia,C0018418,Disease or Syndrome,True,True
32788,testis,C0039597,"Body Part, Organ, or Organ Component",LOCATION_OF,abdominal cavity,C0230168,Body Location or Region,True,True
32788,androgens,C0002844,Pharmacologic Substance,CAUSES,degeneration,C0011164,Pathologic Function,True,True
32790,orchitis,C0029191,Disease or Syndrome,CO_OCCURS_WITH,parotitis,C0030583,Disease or Syndrome,True,True
32791,radiation treatment,C1522449,Therapeutic or Preventive Procedure,TREATS,acute lymphoblastic leukemia,C0023449,Neoplastic Process,True,True
32793,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,acute leukemia,C0085669,Neoplastic Process,True,True
32793,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,hodgkin’s disease,C0019829,Neoplastic Process,True,True
32793,combination chemotherapy,C0013218,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
32793,cancer chemotherapy,C0392920,Therapeutic or Preventive Procedure,COMPLICATES,androgen deficiency,C0342527,Disease or Syndrome,True,True
32793,mopp,C0066789,Therapeutic or Preventive Procedure,TREATS,hodgkin’s lymphoma,C0019829,Neoplastic Process,True,True
32835,somatic mutations,C0544886,Cell or Molecular Dysfunction,AFFECTS,proliferation,C0334094,Pathologic Function,True,True
32837,erectile dysfunction,C0242350,Disease or Syndrome,CO_OCCURS_WITH,androgen deficiency,C0342527,Disease or Syndrome,True,True
32837,erectile dysfunction,C0242350,Disease or Syndrome,OCCURS_IN,middle-aged,C0205847,Age Group,True,True
32837,androgen deficiency,C0342527,Disease or Syndrome,OCCURS_IN,middle-aged,C0205847,Age Group,True,True
32857,ar protein,C0033684,"Amino Acid, Peptide, or Protein",AFFECTS,protein-protein interactions,C0872079,Molecular Function,True,True
32858,testosterone therapy,C1511963,Physiologic Function,AFFECTS,body weight,C0005910,Organism Attribute,True,True
32858,testosterone therapy,C1511963,Physiologic Function,AFFECTS,lean body mass,C0424678,Clinical Attribute,True,True
32858,testosterone therapy,C1511963,Physiologic Function,AFFECTS,muscle strength,C0517349,Organ or Tissue Function,True,True
32858,testosterone therapy,C1511963,Physiologic Function,AFFECTS,depression indices,C0011570,Mental or Behavioral Dysfunction,True,True
32858,testosterone therapy,C1511963,Physiologic Function,AFFECTS,vertebral bone mineral density,C0005938,Clinical Attribute,True,True
32859,testosterone,C0039601,Organic Chemical,CAUSES,hypertrophy,C0020564,Pathologic Function,True,True
32859,testosterone,C0039601,Organic Chemical,AFFECTS,replication,C0598312,Genetic Function,True,True
32859,testosterone,C0039601,Organic Chemical,AFFECTS,muscle protein synthesis,C0597295,Molecular Function,True,True
32859,anemia,C0002871,Disease or Syndrome,RESULT_OF,bone marrow failure,C0030312,Disease or Syndrome,True,True
32860,testosterone enanthate,C0076189,Organic Chemical,CAUSES,azoospermia,C0004509,Disease or Syndrome,True,True
32861,regimens,C0040808,Therapeutic or Preventive Procedure,METHOD_OF,androgen replacement,C0014935,Therapeutic or Preventive Procedure,True,True
32863,testosterone,C0039601,Organic Chemical,AFFECTS,sexual function,C0278092,Organism Function,True,True
32877,initiation,C0589507,Mental Process,PROCESS_OF,testosterone therapy,C1511963,Physiologic Function,True,True
32887,hypoxia,C0242184,Pathologic Function,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
32887,sleep apnea,C0037315,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
32896,digital rectal examination,C0199900,Diagnostic Procedure,DIAGNOSES,prostatic abnormality,C0747987,Anatomical Abnormality,True,True
32911,aas,C0175701,Disease or Syndrome,OCCURS_IN,general population,C0683971,Population Group,True,True
32912,adverse event,C0877248,Pathologic Function,OCCURS_IN,aas users,C1706077,Population Group,True,True
32920,psychotic,C0033975,Mental or Behavioral Dysfunction,ASSOCIATED_WITH,violence,C0042693,Mental or Behavioral Dysfunction,True,True
32920,aas,C0175701,Disease or Syndrome,AFFECTS,illicit drug use,C0281875,Mental or Behavioral Dysfunction,True,True
32921,aas,C0175701,Disease or Syndrome,ASSOCIATED_WITH,acne,C0001144,Disease or Syndrome,True,True
32921,aas,C0175701,Disease or Syndrome,ASSOCIATED_WITH,baldness,C0002170,Disease or Syndrome,True,True
32923,uterus,C0042149,"Body Part, Organ, or Organ Component",LOCATION_OF,implantation,C0021107,Therapeutic or Preventive Procedure,True,True
32925,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,hormones,C0019932,Hormone,True,True
32925,hormones,C0019932,Hormone,AFFECTS,conception,C0009637,Organism Function,True,True
32925,hormones,C0019932,Hormone,AFFECTS,pregnancy,C0032961,Organism Function,True,True
32926,genes,C0017337,Gene or Genome,PART_OF,x chromosomes,C0043292,Cell Component,True,True
32926,streak ovary,C0266371,Congenital Abnormality,MANIFESTATION_OF,"45,x turner’s syndrome",C0041408,Disease or Syndrome,True,True
32927,meiotic division,C4690158,Cell Function,PRECEDES,ovulation,C0029965,Organ or Tissue Function,True,True
32928,theca interna cells,C0227890,"Body Part, Organ, or Organ Component",SURROUNDS,follicle,C0018120,"Body Part, Organ, or Organ Component",True,True
32928,cuboidal granulosa cells,C0018207,Cell,PART_OF,secondary follicles,C0600225,"Body Part, Organ, or Organ Component",True,True
32928,granulosa cells,C0018207,Cell,PRODUCES,estradiol,C0014912,Organic Chemical,True,True
32940,tac3,C1420564,Gene or Genome,PRODUCES,neurokinin b,C0027847,"Amino Acid, Peptide, or Protein",True,True
32945,granulosa cells,C0018207,Cell,PRODUCES,estrogen,C0014939,Organic Chemical,True,True
32947,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,synthesis,C0220781,Biologic Function,True,True
32947,mural granulosa cells,C0018207,Cell,PRODUCES,estradiol,C0014912,Organic Chemical,True,True
32947,theca cell,C0039748,Cell,PRODUCES,androstenedione,C0002860,Organic Chemical,True,True
32947,theca cell,C0039748,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
32947,hilar interstitial cells,C0023602,Cell,PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",True,True
32948,luteinized granulosa cells,C1135969,Cell,PRODUCES,progesterone,C0033308,Organic Chemical,True,True
32948,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,function,C0031843,Physiologic Function,True,True
32948,lh,C0023607,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",True,True
32948,hcg,C1141639,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",True,True
32949,estrogen,C0014939,Organic Chemical,AFFECTS,expression,C0017262,Genetic Function,True,True
32949,progesterone,C0033308,Organic Chemical,AFFECTS,expression,C0017262,Genetic Function,True,True
32949,estrogens,C0014939,Organic Chemical,AFFECTS,fertilization,C0015914,Organism Function,True,True
32949,estrogens,C0014939,Organic Chemical,CAUSES,contractions,C1140999,Pathologic Function,True,True
32949,progesterone,C0033308,Organic Chemical,AFFECTS,viscosity,C0042784,Natural Phenomenon or Process,True,True
32949,gonadal steroids,C0036884,Pharmacologic Substance,AFFECTS,gonadotropin secretion,C1819179,Organ or Tissue Function,True,True
32949,estrogens,C0014939,Organic Chemical,INTERACTS_WITH,carrier proteins,C0007292,"Amino Acid, Peptide, or Protein",True,True
32949,shbg,C0036883,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,androgens,C0002844,Pharmacologic Substance,True,True
32949,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,binding protein,C0033618,Molecular Function,True,True
32949,androgens,C0002844,Pharmacologic Substance,AFFECTS,binding protein,C0033618,Molecular Function,True,True
32949,estrogens,C0014939,Organic Chemical,AFFECTS,binding protein,C0033618,Molecular Function,True,True
32949,estrogens,C0014939,Organic Chemical,INTERACTS_WITH,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",True,True
32949,er,C0014239,Cell Component,LOCATION_OF,pituitary,C0032002,Disease or Syndrome,True,True
32949,progesterone,C0033308,Organic Chemical,AFFECTS,transcriptional regulation,C1158770,Genetic Function,True,True
32950,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",CONSISTS_OF,α subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
32950,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",CONSISTS_OF,βb subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
32951,granulosa cells,C0018207,Cell,PART_OF,small antral follicles,C0600225,"Body Part, Organ, or Organ Component",True,True
32952,müllerian-inhibiting substance,C0687670,"Amino Acid, Peptide, or Protein",CAUSES,degeneration,C0011164,Pathologic Function,True,True
32954,theca,C0039748,Cell,PRODUCES,relaxin,C0035031,"Amino Acid, Peptide, or Protein",True,True
32954,theca,C0039748,Cell,PART_OF,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",True,True
32954,relaxin,C0035031,"Amino Acid, Peptide, or Protein",AFFECTS,decidualization,C0011107,Organism Function,True,True
32954,decidualization,C0011107,Organism Function,AFFECTS,pregnancy,C0032961,Organism Function,True,True
32954,suppression,C0221103,Pathologic Function,AFFECTS,pregnancy,C0032961,Organism Function,True,True
32955,secretion,C0036536,Biologic Function,AFFECTS,synthesis,C0220781,Biologic Function,True,True
32955,activin,C0050668,"Amino Acid, Peptide, or Protein",AFFECTS,synthesis,C0220781,Biologic Function,True,True
32955,activin,C0050668,"Amino Acid, Peptide, or Protein",AFFECTS,secretion,C0036536,Biologic Function,True,True
32956,estradiol,C0014912,Organic Chemical,AFFECTS,secretion,C0036536,Biologic Function,True,True
32956,progesterone,C0033308,Organic Chemical,AFFECTS,secretion,C0036536,Biologic Function,True,True
32956,inhibins,C0021463,"Amino Acid, Peptide, or Protein",AFFECTS,synthesis,C0220781,Biologic Function,True,True
32956,inhibins,C0021463,"Amino Acid, Peptide, or Protein",AFFECTS,secretion,C0036536,Biologic Function,True,True
32960,inhibin a,C0883157,"Amino Acid, Peptide, or Protein",AFFECTS,secretion,C0036536,Biologic Function,True,True
32960,estradiol,C0014912,Organic Chemical,AFFECTS,pituitary,C0032002,Disease or Syndrome,True,True
32961,luteinized granulosa cells,C1135969,Cell,PRODUCES,inhibin a,C0883157,"Amino Acid, Peptide, or Protein",True,True
32961,luteinized granulosa cells,C1135969,Cell,PRODUCES,estradiol,C0014912,Organic Chemical,True,True
32962,hcg,C1141639,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lh receptors,C0034823,"Amino Acid, Peptide, or Protein",True,True
32963,anovulatory cycles,C0429468,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
32964,intercourse,C0009253,Organism Function,CO_OCCURS_WITH,ovulation,C0029965,Organ or Tissue Function,True,True
32967,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,growth spurt,C0018270,Organism Function,True,True
32967,epiphyses,C0014570,"Body Part, Organ, or Organ Component",PART_OF,long bones,C0222647,"Body Part, Organ, or Organ Component",True,True
32971,differential diagnosis,C0011906,Diagnostic Procedure,DIAGNOSES,delayed puberty,C0034012,Pathologic Function,True,True
32972,precocious puberty,C0034013,Disease or Syndrome,OCCURS_IN,girls,C0043210,Population Group,True,True
32974,central precocious puberty,C0342543,Disease or Syndrome,OCCURS_IN,girls,C0043210,Population Group,True,True
32978,premature adrenarche,C0342546,Disease or Syndrome,ASSOCIATED_WITH,obesity,C0028754,Disease or Syndrome,True,True
32978,premature adrenarche,C0342546,Disease or Syndrome,ASSOCIATED_WITH,hyperinsulinemia,C0020459,Disease or Syndrome,True,True
32978,premature adrenarche,C0342546,Disease or Syndrome,ASSOCIATED_WITH,pcos,C0032460,Disease or Syndrome,True,True
32979,delayed puberty,C0034012,Pathologic Function,OCCURS_IN,girls,C0043210,Population Group,True,True
32979,congenital hypogonadotropic hypogonadism,C3899503,Disease or Syndrome,OCCURS_IN,girls,C0043210,Population Group,True,True
32979,vaginal bleeding,C2979982,Pathologic Function,MANIFESTATION_OF,congenital hypogonadotropic hypogonadism,C3899503,Disease or Syndrome,True,True
32980,perimenopause,C0993589,Physiologic Function,PRECEDES,menses,C0025344,Organism Function,True,True
32990,endometrial hyperplasia,C0014173,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
32990,carcinoma,C0007097,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
32990,uterine polyps,C0156369,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
32990,leiomyoma,C0023267,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
32995,oral contraceptives,C0009905,Pharmacologic Substance,PREVENTS,endometrial cancers,C0476089,Neoplastic Process,True,True
32995,progestins,C0033306,Pharmacologic Substance,AFFECTS,menstrual flow,C0025344,Organism Function,True,True
32996,nonsteroidal anti-inflammatory agents,C0003211,Pharmacologic Substance,AFFECTS,menstrual flow,C0025344,Organism Function,True,True
32996,mefenamic acid,C0025152,Organic Chemical,AFFECTS,menstrual flow,C0025344,Organism Function,True,True
32996,endometrial ablation,C0341803,Therapeutic or Preventive Procedure,AFFECTS,menstrual flow,C0025344,Organism Function,True,True
32996,transvaginal ultrasound,C0203418,Diagnostic Procedure,DIAGNOSES,leiomyomata,C1708350,Neoplastic Process,True,True
32996,transvaginal ultrasound,C0203418,Diagnostic Procedure,DIAGNOSES,polyps,C0032584,Anatomical Abnormality,True,True
32997,age,C0001779,Organism Attribute,MEASUREMENT_OF,final menses,C0025344,Organism Function,True,True
33006,progestogen,C0033306,Pharmacologic Substance,PREVENTS,endometrial cancer,C0007103,Neoplastic Process,True,True
33009,ht,C0677607,Disease or Syndrome,AFFECTS,breast cancer,C0006142,Neoplastic Process,True,True
33020,estrogen,C0014939,Organic Chemical,AFFECTS,ldl oxidation,C0030011,Molecular Function,True,True
33035,estrogen-progestogen,C0033306,Pharmacologic Substance,TREATS,menopausal symptoms,C0236075,Sign or Symptom,True,True
33035,devices,C0025080,Medical Device,TREATS,genitourinary symptoms,C0426317,Sign or Symptom,True,True
33036,breast biopsy,C0405352,Diagnostic Procedure,DIAGNOSES,cellular atypia,C0333865,Cell or Molecular Dysfunction,True,True
33036,progestogens,C0033306,Pharmacologic Substance,AFFECTS,breast cancer,C0006142,Neoplastic Process,True,True
33037,serms,C0732611,Pharmacologic Substance,TREATS,osteoporosis,C0029456,Disease or Syndrome,True,True
33037,cholesterol-lowering,C0003277,Pharmacologic Substance,TREATS,cardiovascular disease,C0007222,Disease or Syndrome,True,True
33037,antihypertensive agents,C0003364,Pharmacologic Substance,TREATS,cardiovascular disease,C0007222,Disease or Syndrome,True,True
33041,oral contraceptive use,C0009905,Pharmacologic Substance,CAUSES,venous thromboembolism,C1861172,Disease or Syndrome,True,True
33041,ages,C0162574,Organic Chemical,AFFECTS,primary infertility,C0553573,Disease or Syndrome,True,True
33048,psychological stress,C0038443,Mental or Behavioral Dysfunction,ASSOCIATED_WITH,therapeutic procedures,C0087111,Therapeutic or Preventive Procedure,True,True
33048,birth,C0005615,Organism Function,PRODUCES,child,C0008059,Age Group,True,True
33053,laparoscopy,C0031150,Diagnostic Procedure,DIAGNOSES,endometriosis,C0014175,Disease or Syndrome,True,True
33056,body mass index,C0005893,Diagnostic Procedure,AFFECTS,fertility,C0015895,Organism Function,True,True
33059,gonadotropins,C0018061,"Amino Acid, Peptide, or Protein",CONSISTS_OF,lh,C0023607,"Amino Acid, Peptide, or Protein",True,True
33059,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
33059,chorionic gonadotropin,C0018062,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
33059,hcg,C1141639,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
33060,donor oocyte,C0242813,Therapeutic or Preventive Procedure,TREATS,premature ovarian failure,C0025322,Disease or Syndrome,True,True
33063,ivf,C0015915,Therapeutic or Preventive Procedure,TREATS,male factor infertility,C0021364,Disease or Syndrome,True,True
33063,intracytoplasmic sperm injection,C0455164,Therapeutic or Preventive Procedure,TREATS,male factor infertility,C0021364,Disease or Syndrome,True,True
33063,icsi,C0455164,Therapeutic or Preventive Procedure,TREATS,azoospermia,C0004509,Disease or Syndrome,True,True
33064,ivf,C0015915,Therapeutic or Preventive Procedure,TREATS,tubal disease,C0012634,Disease or Syndrome,True,True
33064,icsi,C0455164,Therapeutic or Preventive Procedure,TREATS,tubal disease,C0012634,Disease or Syndrome,True,True
33064,ivf,C0015915,Therapeutic or Preventive Procedure,TREATS,premature ovarian failure,C0025322,Disease or Syndrome,True,True
33081,barrier contraceptives,C0004764,Therapeutic or Preventive Procedure,PREVENTS,sexually transmitted infections,C0036916,Disease or Syndrome,True,True
33082,contraceptive pills,C0009871,Pharmacologic Substance,DISRUPTS,ovulation,C0029965,Organ or Tissue Function,True,True
33082,condoms,C0009653,Medical Device,PREVENTS,hiv infection,C0019693,Disease or Syndrome,True,True
33095,progestin,C0033306,Pharmacologic Substance,DISRUPTS,ovulation,C0029965,Organ or Tissue Function,True,True
33104,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,diabetes mellitus,C0011849,Disease or Syndrome,True,True
33104,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,metabolic syndrome,C0039082,Disease or Syndrome,True,True
33104,diabetes mellitus,C0011849,Disease or Syndrome,ASSOCIATED_WITH,metabolic syndrome,C0039082,Disease or Syndrome,True,True
33105,hyperandrogenism,C0206081,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
33105,fat cells,C0206131,Cell,PART_OF,adipose tissue,C0001527,Tissue,True,True
33105,adipocytes,C0206131,Cell,PRODUCES,free fatty acids,C0015688,Organic Chemical,True,True
33105,free fatty acids,C0015688,Organic Chemical,AFFECTS,metabolic actions,C0025513,Molecular Function,True,True
33110,body mass index,C0005893,Diagnostic Procedure,MEASURES,obesity,C0028754,Disease or Syndrome,True,True
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,blacks,C0005680,Population Group,True,True
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,hispanics,C0086409,Population Group,True,True
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
