paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
24706,roflumilast,C0965618,Organic Chemical,IS_A,inhibitor,C1999216,Biologically Active Substance,False,True
24707,azithromycin,C0052796,Organic Chemical,EXHIBITS,anti-inflammatory,C0003209,Pharmacologic Substance,False,True
24707,azithromycin,C0052796,Organic Chemical,EXHIBITS,antimicrobial,C1136254,Pharmacologic Substance,False,True
24710,n-acetyl cysteine,C0001047,"Amino Acid, Peptide, or Protein",EXHIBITS,mucolytic,C0026698,Pharmacologic Substance,False,True
24710,n-acetyl cysteine,C0001047,"Amino Acid, Peptide, or Protein",EXHIBITS,antioxidant properties,C0003402,Pharmacologic Substance,False,True
24710,hepatitis b vaccination,C0474232,Therapeutic or Preventive Procedure,PRECEDES,augmentation therapy,C3178819,Therapeutic or Preventive Procedure,False,True
24710,eligibility,C0013893,Health Care Activity,PROPERTY_OF,augmentation therapy,C3178819,Therapeutic or Preventive Procedure,False,True
24712,pulmonary rehabilitation,C0199529,Therapeutic or Preventive Procedure,IS_A,treatment program,C0679841,Health Care Activity,False,True
24712,treatment program,C0679841,Health Care Activity,CONSISTS_OF,cardiovascular conditioning,C0242703,Physiologic Function,False,True
24712,pulmonary rehabilitation,C0199529,Therapeutic or Preventive Procedure,MANAGES,copd,C0024117,Disease or Syndrome,False,True
24712,pulmonary rehabilitation,C0199529,Therapeutic or Preventive Procedure,MANAGES,dyspnea,C0013404,Sign or Symptom,False,True
24712,pulmonary rehabilitation,C0199529,Therapeutic or Preventive Procedure,PREVENTS,hospitalization,C0019993,Health Care Activity,False,True
24713,lung volume reduction surgery,C0524689,Therapeutic or Preventive Procedure,AFFECTS,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24713,lung volume reduction surgery,C0524689,Therapeutic or Preventive Procedure,OCCURS_IN,patients,C0030705,Patient or Disabled Group,False,True
24713,dlco,C5204350,Diagnostic Procedure,MEASURES,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24716,chest ct,C0202823,Diagnostic Procedure,ANALYZES,pulmonary artery,C0034052,"Body Part, Organ, or Organ Component",False,True
24716,chest ct,C0202823,Diagnostic Procedure,ANALYZES,aorta,C0003483,"Body Part, Organ, or Organ Component",False,True
24717,assessment,C0031809,Health Care Activity,EVALUATION_OF,patient’s illness,C0221423,Sign or Symptom,False,True
24719,strain,C0080194,Injury or Poisoning,IS_A,bacteria,C0004611,Bacterium,False,True
24721,nausea,C0027497,Sign or Symptom,IS_A,associated symptoms,C0521989,Sign or Symptom,False,True
24721,vomiting,C0042963,Sign or Symptom,IS_A,associated symptoms,C0521989,Sign or Symptom,False,True
24721,diarrhea,C0011991,Sign or Symptom,IS_A,associated symptoms,C0521989,Sign or Symptom,False,True
24721,myalgias,C0231528,Sign or Symptom,IS_A,associated symptoms,C0521989,Sign or Symptom,False,True
24722,chest examination,C5238634,Diagnostic Procedure,INDICATES,airway obstruction,C0001883,Disease or Syndrome,False,True
24722,chest examination,C5238634,Diagnostic Procedure,INDICATES,pneumothorax,C0032326,Disease or Syndrome,False,True
24723,x-rays,C0043299,Diagnostic Procedure,INDICATES,pneumonia,C0032285,Disease or Syndrome,False,True
24723,x-rays,C0043299,Diagnostic Procedure,INDICATES,congestive heart failure,C0018802,Disease or Syndrome,False,True
24723,confusion,C0009676,Mental or Behavioral Dysfunction,IS_A,mental status changes,C0856054,Mental or Behavioral Dysfunction,False,True
24726,transition,C0599156,Cell or Molecular Dysfunction,BRINGS_ABOUT,outpatient care,C0002423,Health Care Activity,False,True
24726,theophylline,C0039771,Organic Chemical,INGREDIENT_OF,regimen,C0040808,Therapeutic or Preventive Procedure,False,True
24727,streptococcus pneumoniae,C0038410,Bacterium,IS_A,bacteria,C0004611,Bacterium,False,True
24727,haemophilus influenzae,C0018483,Bacterium,IS_A,bacteria,C0004611,Bacterium,False,True
24727,moraxella catarrhalis,C0006132,Bacterium,IS_A,bacteria,C0004611,Bacterium,False,True
24727,antibiotics,C0003232,Antibiotic,TREATS,patients,C0030705,Patient or Disabled Group,False,True
24728,glucocorticoid treatment,C0017710,Organic Chemical,COMPLICATES,hyperglycemia,C0020456,Disease or Syndrome,False,True
24728,hyperglycemia,C0020456,Disease or Syndrome,IS_A,acute complication,C0009566,Pathologic Function,False,True
24729,saturations,C0522534,Natural Phenomenon or Process,OCCURS_IN,arterial,C0003842,"Body Part, Organ, or Organ Component",False,True
24729,ventilation-perfusion relationships,C0042495,Organ or Tissue Function,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24730,craniofacial abnormalities,C0376634,Congenital Abnormality,DISRUPTS,mask,C0024861,Medical Device,False,True
24730,trauma,C0043251,Injury or Poisoning,DISRUPTS,mask,C0024861,Medical Device,False,True
24730,obesity,C0028754,Disease or Syndrome,COMPLICATES,noninvasive positive-pressure ventilation,C3266857,Therapeutic or Preventive Procedure,False,True
24730,burns,C0006434,Injury or Poisoning,COMPLICATES,noninvasive positive-pressure ventilation,C3266857,Therapeutic or Preventive Procedure,False,True
24731,auto-peep,C0242676,Disease or Syndrome,IS_A,positive end-expiratory pressure,C0032740,Therapeutic or Preventive Procedure,False,True
24731,mechanical ventilatory support,C0042497,Medical Device,OCCURS_IN,hospitalization,C0019993,Health Care Activity,False,True
24733,alveolitis,C0549493,Disease or Syndrome,IS_A,lung response,C0871261,Organism Attribute,False,True
24733,interstitial inflammation,C1265831,Pathologic Function,IS_A,lung response,C0871261,Organism Attribute,False,True
24733,fibrosis,C0016059,Pathologic Function,IS_A,lung response,C0871261,Organism Attribute,False,True
24734,exertional dyspnea,C0231807,Sign or Symptom,BRINGS_ABOUT,medical attention,C0004268,Mental Process,False,True
24734,nonproductive cough,C0850149,Sign or Symptom,BRINGS_ABOUT,medical attention,C0004268,Mental Process,False,True
24734,interstitial opacities,C0596790,Body Location or Region,OCCURS_IN,chest x-ray,C0039985,Diagnostic Procedure,False,True
24735,interstitial lung diseases,C0206062,Disease or Syndrome,AFFECTS,parenchyma,C0933845,"Body Part, Organ, or Organ Component",False,True
24736,ild,C0206062,Disease or Syndrome,ASSOCIATED_WITH,inflammation,C0021368,Pathologic Function,False,True
24736,ild,C0206062,Disease or Syndrome,ASSOCIATED_WITH,fibrosis,C0016059,Pathologic Function,False,True
24737,pulmonary fibrosis,C0034069,Disease or Syndrome,ASSOCIATED_WITH,ctds,C0081758,Organic Chemical,False,True
24737,pulmonary fibrosis,C0034069,Disease or Syndrome,IS_A,interstitial lung diseases,C0206062,Disease or Syndrome,False,True
24737,ilds,C0206062,Disease or Syndrome,ASSOCIATED_WITH,environmental exposures,C0014412,Injury or Poisoning,False,True
24737,high-resolution computed tomography,C1512457,Diagnostic Procedure,IS_A,scanning,C0034606,Diagnostic Procedure,False,True
24737,thoracoscopic lung biopsy,C0521221,Diagnostic Procedure,PRODUCES,tissue examination,C0031809,Health Care Activity,False,True
24737,tissue examination,C0031809,Health Care Activity,ANALYZES,diagnosis,C0011900,Diagnostic Procedure,False,True
24738,injury,C3263722,Injury or Poisoning,CAUSES,fibrosis,C0016059,Pathologic Function,False,True
24738,responses,C0871261,Organism Attribute,OCCURS_IN,lung tissue,C0819757,Tissue,False,True
24738,repair,C0043240,Organism Function,EXHIBITS,features,C1514562,Amino Acid Sequence,False,True
24740,granulomatous lung disease,C0746104,Disease or Syndrome,EXHIBITS,granulomas,C0018188,Pathologic Function,False,True
24740,granulomas,C0018188,Pathologic Function,CONSISTS_OF,t lymphocytes,C0039194,Cell,False,True
24740,granulomas,C0018188,Pathologic Function,CONSISTS_OF,macrophages,C0024432,Cell,False,True
24740,granulomas,C0018188,Pathologic Function,CONSISTS_OF,epithelioid cells,C0014603,Cell,False,True
24740,granulomas,C0018188,Pathologic Function,OCCURS_IN,lung parenchyma,C0819757,Tissue,False,True
24740,differential diagnosis,C0011906,Diagnostic Procedure,EVALUATION_OF,sarcoidosis,C0036202,Disease or Syndrome,False,True
24740,differential diagnosis,C0011906,Diagnostic Procedure,EVALUATION_OF,hypersensitivity pneumonitis,C0002390,Disease or Syndrome,False,True
24741,epithelial surface,C0903677,"Amino Acid, Peptide, or Protein",LOCATION_OF,injury,C3263722,Injury or Poisoning,False,True
24741,injury,C3263722,Injury or Poisoning,CAUSES,inflammation,C0021368,Pathologic Function,False,True
24741,inflammation,C0021368,Pathologic Function,OCCURS_IN,air spaces,C0225695,"Body Part, Organ, or Organ Component",False,True
24741,inflammation,C0021368,Pathologic Function,OCCURS_IN,alveolar walls,C0225695,"Body Part, Organ, or Organ Component",False,True
24741,inflammation,C0021368,Pathologic Function,CAUSES,interstitial fibrosis,C3887486,Pathologic Function,False,True
24744,antibiotics,C0003232,Antibiotic,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24744,gold,C0018026,Pharmacologic Substance,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24744,chemotherapy drugs,C0812987,Clinical Drug,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24745,lympho(usual interstitial pneumonia),C1800706,Disease or Syndrome,IS_A,lymphocytic infiltrative disorders,C0333386,Pathologic Function,False,True
24746,tuberous sclerosis,C0041341,Neoplastic Process,ASSOCIATED_WITH,interstitial pneumonia,C0206061,Disease or Syndrome,False,True
24746,neurofibromatosis,C0085113,Gene or Genome,ASSOCIATED_WITH,interstitial pneumonia,C0206061,Disease or Syndrome,False,True
24748,crohn disease,C0010346,Disease or Syndrome,IS_A,gastrointestinal or liver diseases,C0017178,Disease or Syndrome,False,True
24748,primary biliary cirrhosis,C0008312,Disease or Syndrome,IS_A,gastrointestinal or liver diseases,C0017178,Disease or Syndrome,False,True
24754,churg-strauss,C0008728,Disease or Syndrome,IS_A,eosinophilic granulomatosis,C0014461,Neoplastic Process,False,True
24754,fibrosis,C0016059,Pathologic Function,LOCATION_OF,alveolar walls,C0225695,"Body Part, Organ, or Organ Component",False,True
24754,fibrosis,C0016059,Pathologic Function,LOCATION_OF,airways,C0178987,Medical Device,False,True
24754,fibrosis,C0016059,Pathologic Function,CAUSES,derangement,C0158140,Disease or Syndrome,False,True
24757,repetitive injury,C0035127,Disease or Syndrome,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24757,injury,C3263722,Injury or Poisoning,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24758,aip,C0162565,Disease or Syndrome,IS_A,acute interstitial pneumonia,C0085786,Disease or Syndrome,False,True
24759,ild,C0206062,Disease or Syndrome,ASSOCIATED_WITH,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24759,lam,C0065041,Organic Chemical,IS_A,lymphangioleiomyomatosis,C0751674,Neoplastic Process,False,True
24759,familial ipf,C0015576,Family Group,IS_A,ild,C0206062,Disease or Syndrome,False,True
24759,gaucher disease,C0017205,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24759,hermansky-pudlak syndrome,C0079504,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24760,lam,C0065041,Organic Chemical,OCCURS_IN,women,C0043210,Population Group,False,True
24760,ild,C0206062,Disease or Syndrome,MANIFESTATION_OF,ctds,C0081758,Organic Chemical,False,True
24760,occupational exposures,C0028798,Injury or Poisoning,CAUSES,pneumoconioses,C0032273,Disease or Syndrome,False,True
24761,familial lung fibrosis,C0034069,Disease or Syndrome,ASSOCIATED_WITH,mutations,C0026882,Genetic Function,False,True
24761,mutations,C0026882,Genetic Function,OCCURS_IN,surfactant protein c gene,C1442757,Gene or Genome,False,True
24761,mutations,C0026882,Genetic Function,OCCURS_IN,surfactant protein a2 gene,C1442757,Gene or Genome,False,True
24761,tert,C0754515,"Amino Acid, Peptide, or Protein",IS_A,telomerase reverse transcriptase,C0087071,"Amino Acid, Peptide, or Protein",False,True
24761,promoter,C0086860,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,mucin gene,C1705281,Gene or Genome,False,True
24761,muc5b,C0254452,"Amino Acid, Peptide, or Protein",IS_A,mucin gene,C1705281,Gene or Genome,False,True
24761,desquamative interstitial pneumonia,C0238378,Disease or Syndrome,IS_A,interstitial pneumonia,C0206061,Disease or Syndrome,False,True
24761,autosomal dominant,C0443147,Genetic Function,OCCURS_IN,tuberous sclerosis,C0041341,Neoplastic Process,False,True
24761,autosomal dominant,C0443147,Genetic Function,OCCURS_IN,neurofibromatosis,C0085113,Gene or Genome,False,True
24761,surfactant homeostasis,C1523776,Organism Function,OCCURS_IN,pulmonary alveolar proteinosis,C0034050,Disease or Syndrome,False,True
24761,cell growth,C0007595,Cell Function,OCCURS_IN,lam,C0065041,Organic Chemical,False,True
24761,differentiation,C0007589,Cell Function,OCCURS_IN,lam,C0065041,Organic Chemical,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,ipf,C0034069,Disease or Syndrome,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,familial lung fibrosis,C0034069,Disease or Syndrome,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,respiratory bronchiolitis/desquamative interstitial pneumonia,C0238378,Disease or Syndrome,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,goodpasture syndrome,C0403529,Disease or Syndrome,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,respiratory bronchiolitis,C0006271,Disease or Syndrome,False,True
24762,smoking,C0037369,Individual Behavior,ASSOCIATED_WITH,pulmonary alveolar proteinosis,C0034050,Disease or Syndrome,False,True
24764,respiratory symptoms,C0037090,Sign or Symptom,TEMPORALLY_RELATED_TO,pigeon breeder’s disease,C0005592,Disease or Syndrome,False,True
24764,fever,C0015967,Sign or Symptom,TEMPORALLY_RELATED_TO,pigeon breeder’s disease,C0005592,Disease or Syndrome,False,True
24764,chills,C0085593,Sign or Symptom,TEMPORALLY_RELATED_TO,pigeon breeder’s disease,C0005592,Disease or Syndrome,False,True
24764,chest roentgenogram,C1306645,Diagnostic Procedure,TEMPORALLY_RELATED_TO,pigeon breeder’s disease,C0005592,Disease or Syndrome,False,True
24764,respiratory symptoms,C0037090,Sign or Symptom,TEMPORALLY_RELATED_TO,farmer’s lung,C0015634,Disease or Syndrome,False,True
24764,fever,C0015967,Sign or Symptom,TEMPORALLY_RELATED_TO,farmer’s lung,C0015634,Disease or Syndrome,False,True
24764,chills,C0085593,Sign or Symptom,TEMPORALLY_RELATED_TO,farmer’s lung,C0015634,Disease or Syndrome,False,True
24764,chest roentgenogram,C1306645,Diagnostic Procedure,TEMPORALLY_RELATED_TO,farmer’s lung,C0015634,Disease or Syndrome,False,True
24766,pneumothorax,C0032326,Disease or Syndrome,OCCURS_IN,lam,C0065041,Organic Chemical,False,True
24766,pneumothorax,C0032326,Disease or Syndrome,OCCURS_IN,neurofibromatosis,C0085113,Gene or Genome,False,True
24766,frank hemoptysis,C0019079,Sign or Symptom,OCCURS_IN,diffuse alveolar hemorrhage,C4476767,Disease or Syndrome,False,True
24766,blood-streaked sputum,C0019079,Sign or Symptom,OCCURS_IN,diffuse alveolar hemorrhage,C4476767,Disease or Syndrome,False,True
24766,frank hemoptysis,C0019079,Sign or Symptom,OCCURS_IN,lam,C0065041,Organic Chemical,False,True
24766,blood-streaked sputum,C0019079,Sign or Symptom,OCCURS_IN,lam,C0065041,Organic Chemical,False,True
24766,frank hemoptysis,C0019079,Sign or Symptom,OCCURS_IN,tuberous sclerosis,C0041341,Neoplastic Process,False,True
24766,blood-streaked sputum,C0019079,Sign or Symptom,OCCURS_IN,tuberous sclerosis,C0041341,Neoplastic Process,False,True
24766,frank hemoptysis,C0019079,Sign or Symptom,OCCURS_IN,granulomatous vasculitides,C0018202,Disease or Syndrome,False,True
24766,blood-streaked sputum,C0019079,Sign or Symptom,OCCURS_IN,granulomatous vasculitides,C0018202,Disease or Syndrome,False,True
24767,cor pulmonale,C0034072,Disease or Syndrome,ASSOCIATED_WITH,pulmonary hypertension,C0020542,Pathologic Function,False,True
24768,rheumatoid factors,C0035448,"Amino Acid, Peptide, or Protein",IS_A,anti-immunoglobulin antibodies,C0021027,"Amino Acid, Peptide, or Protein",False,True
24768,raised lactate dehydrogenase,C0022917,"Amino Acid, Peptide, or Protein",IS_A,finding,C0037088,Sign or Symptom,False,True
24768,angiotensin-converting enzyme,C0022709,"Amino Acid, Peptide, or Protein",MANIFESTATION_OF,sarcoidosis,C0036202,Disease or Syndrome,False,True
24768,serum precipitins,C0032936,"Amino Acid, Peptide, or Protein",INDICATES,exposure,C0274281,Injury or Poisoning,False,True
24768,electrocardiogram,C0013798,Diagnostic Procedure,INDICATES,pulmonary hypertension,C0020542,Pathologic Function,False,True
24768,electrocardiogram,C0013798,Diagnostic Procedure,INDICATES,right ventricular hypertrophy,C0162770,Disease or Syndrome,False,True
24768,electrocardiogram,C0013798,Diagnostic Procedure,INDICATES,right atrial enlargement,C0748427,Disease or Syndrome,False,True
24768,echocardiography,C0013516,Diagnostic Procedure,INDICATES,right ventricular dilation,C0344893,Congenital Abnormality,False,True
24769,sarcoidosis,C0036202,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24769,chronic hypersensitivity pneumonitis,C0002390,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24769,silicosis,C0037116,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24769,berylliosis,C0005138,Injury or Poisoning,IS_A,ild,C0206062,Disease or Syndrome,False,True
24769,honeycombing,C0241984,Disease or Syndrome,MANIFESTATION_OF,pathologic findings,C1316210,Clinical Attribute,False,True
24769,pathologic findings,C1316210,Clinical Attribute,CONSISTS_OF,fibrosis,C0016059,Pathologic Function,False,True
24770,assessment,C0031809,Health Care Activity,EVALUATION_OF,disease,C0012634,Disease or Syndrome,False,True
24770,computed tomography hrct,C0040405,Diagnostic Procedure,PREVENTS,lung biopsy,C0189485,Diagnostic Procedure,False,True
24771,pulmonary function testing spirometry,C0024119,Diagnostic Procedure,EVALUATION_OF,ild,C0206062,Disease or Syndrome,False,True
24771,lung volumes measurement,C0024129,Diagnostic Procedure,EVALUATION_OF,ild,C0206062,Disease or Syndrome,False,True
24772,high-resolution computed tomography image,C1512457,Diagnostic Procedure,INDICATES,traction bronchiectasis,C0264361,Disease or Syndrome,False,True
24772,high-resolution computed tomography image,C1512457,Diagnostic Procedure,INDICATES,honeycombing,C0241984,Disease or Syndrome,False,True
24773,disorders,C0012634,Disease or Syndrome,PRODUCES,interstitial opacities,C0596790,Body Location or Region,False,True
24773,ipf,C0034069,Disease or Syndrome,IS_A,idiopathic interstitial pneumonias,C2350236,Disease or Syndrome,False,True
24773,nsip,C1290344,Disease or Syndrome,IS_A,interstitial pneumonia,C0206061,Disease or Syndrome,False,True
24773,nsip,C1290344,Disease or Syndrome,IS_A,idiopathic interstitial pneumonias,C2350236,Disease or Syndrome,False,True
24774,effacement,C0233157,Organ or Tissue Function,DISRUPTS,alveolar capillary units,C2677362,Congenital Abnormality,False,True
24774,ventilation,C0035203,Physiologic Function,INTERACTS_WITH,perfusion,C0031001,Therapeutic or Preventive Procedure,False,True
24774,ventilation-perfusion mismatch,C0042495,Organ or Tissue Function,LOCATION_OF,regions,C0242961,Nucleotide Sequence,False,True
24776,arterial oxygen desaturation,C0483415,Clinical Attribute,INDICATES,physiologic abnormalities,C4021781,Pathologic Function,False,True
24776,arterial oxygen desaturation,C0483415,Clinical Attribute,INDICATES,disease,C0012634,Disease or Syndrome,False,True
24776,dead space,C0035218,Organ or Tissue Function,INDICATES,physiologic abnormalities,C4021781,Pathologic Function,False,True
24776,dead space,C0035218,Organ or Tissue Function,INDICATES,disease,C0012634,Disease or Syndrome,False,True
24776,respiratory rate,C0231832,Clinical Attribute,INDICATES,physiologic abnormalities,C4021781,Pathologic Function,False,True
24776,respiratory rate,C0231832,Clinical Attribute,INDICATES,disease,C0012634,Disease or Syndrome,False,True
24776,tidal volume,C0040210,Clinical Attribute,INDICATES,physiologic abnormalities,C4021781,Pathologic Function,False,True
24776,tidal volume,C0040210,Clinical Attribute,INDICATES,disease,C0012634,Disease or Syndrome,False,True
24776,serial assessment,C0031809,Health Care Activity,EVALUATION_OF,disease activity,C1149785,Molecular Function,False,True
24776,serial assessment,C0031809,Health Care Activity,EVALUATION_OF,ipf,C0034069,Disease or Syndrome,False,True
24777,sarcoidosis,C0036202,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
24777,hypersensitivity pneumonitis,C0002390,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
24777,dah syndrome,C0039082,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
24777,cancer,C0006826,Neoplastic Process,IS_A,diseases,C0012634,Disease or Syndrome,False,True
24777,pulmonary alveolar proteinosis,C0034050,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
24777,bal,C0012383,Organic Chemical,EVALUATION_OF,disease,C0012634,Disease or Syndrome,False,True
24777,assessment,C0031809,Health Care Activity,EVALUATION_OF,disease progression,C0242656,Pathologic Function,False,True
24777,clinical assessment,C4084924,Health Care Activity,USES,bal,C0012383,Organic Chemical,False,True
24778,lung biopsy,C0189485,Diagnostic Procedure,EVALUATION_OF,disease activity,C1149785,Molecular Function,False,True
24778,diagnosis,C0011900,Diagnostic Procedure,PREVENTS,confusion,C0009676,Mental or Behavioral Dysfunction,False,True
24778,diagnosis,C0011900,Diagnostic Procedure,PREVENTS,anxiety,C0003467,Mental or Behavioral Dysfunction,False,True
24779,fiberoptic bronchoscopy,C0189391,Diagnostic Procedure,CONTAINS,multiple transbronchial lung biopsies,C0863477,Diagnostic Procedure,False,True
24779,multiple transbronchial lung biopsies,C0863477,Diagnostic Procedure,PRODUCES,biopsy samples,C0677862,Tissue,False,True
24779,surgical lung biopsy,C0189485,Diagnostic Procedure,USES,video-assisted thoracic surgery,C0752151,Therapeutic or Preventive Procedure,False,True
24779,surgical lung biopsy,C0189485,Diagnostic Procedure,USES,open thoracotomy,C0039991,Therapeutic or Preventive Procedure,False,True
24781,foamy macrophages,C0016390,Cell,MANIFESTATION_OF,organizing pneumonia,C0264383,Disease or Syndrome,False,True
24784,pneumocystis carinii,C0032276,Fungus,IS_A,opportunistic infections,C0029118,Disease or Syndrome,False,True
24784,fungi,C0016832,Fungus,IS_A,opportunistic infections,C0029118,Disease or Syndrome,False,True
24785,malignant cells,C0334227,Cell,MANIFESTATION_OF,lymphangitic carcinomatosis,C0238258,Neoplastic Process,False,True
24785,alveolar cell carcinoma,C0007120,Neoplastic Process,CONSISTS_OF,malignant cells,C0334227,Cell,False,True
24785,pulmonary lymphoma,C0519063,Neoplastic Process,CONSISTS_OF,malignant cells,C0334227,Cell,False,True
24786,foamy macrophages,C0016390,Cell,MANIFESTATION_OF,alveolar proteinosis,C0034050,Disease or Syndrome,False,True
24789,lymphocyte transformation test,C0024262,Cell Function,DIAGNOSES,berylliosis,C0005138,Injury or Poisoning,False,True
24790,lipoidosis,C0023794,Disease or Syndrome,EXHIBITS,lipopigment,C0950695,Organic Chemical,False,True
24790,alveolar macrophages,C0085236,Cell,CONTAINS,lipopigment,C0950695,Organic Chemical,False,True
24790,cardiovascular disease,C0007222,Disease or Syndrome,COMPLICATES,lung biopsy,C0189485,Diagnostic Procedure,False,True
24790,honeycombing,C0241984,Disease or Syndrome,COMPLICATES,lung biopsy,C0189485,Diagnostic Procedure,False,True
24790,diffuse end-stage disease,C0022661,Disease or Syndrome,COMPLICATES,lung biopsy,C0189485,Diagnostic Procedure,False,True
24791,ild,C0206062,Disease or Syndrome,EXHIBITS,progression,C0242656,Pathologic Function,False,True
24792,glucocorticoids,C0017710,Organic Chemical,MANAGES,inflammation,C0021368,Pathologic Function,False,True
24792,glucocorticoids,C0017710,Organic Chemical,TREATS,organic dust disease,C0029227,Mental or Behavioral Dysfunction,False,True
24793,tapering,C0441640,Health Care Activity,METHOD_OF,glucocorticoid treatment,C0017710,Organic Chemical,False,True
24794,cyclophosphamide,C0010583,Organic Chemical,TREATS,ipf,C0034069,Disease or Syndrome,False,True
24794,cyclophosphamide,C0010583,Organic Chemical,TREATS,vasculitis,C0042384,Disease or Syndrome,False,True
24794,cyclophosphamide,C0010583,Organic Chemical,TREATS,systemic sclerosis,C0036421,Disease or Syndrome,False,True
24794,azathioprine,C0004482,Organic Chemical,TREATS,ipf,C0034069,Disease or Syndrome,False,True
24794,azathioprine,C0004482,Organic Chemical,TREATS,vasculitis,C0042384,Disease or Syndrome,False,True
24794,azathioprine,C0004482,Organic Chemical,TREATS,systemic sclerosis,C0036421,Disease or Syndrome,False,True
24794,mycophenolate mofetil,C0209368,Organic Chemical,TREATS,ipf,C0034069,Disease or Syndrome,False,True
24794,mycophenolate mofetil,C0209368,Organic Chemical,TREATS,vasculitis,C0042384,Disease or Syndrome,False,True
24794,mycophenolate mofetil,C0209368,Organic Chemical,TREATS,systemic sclerosis,C0036421,Disease or Syndrome,False,True
24794,glucocorticoids,C0017710,Organic Chemical,TREATS,ipf,C0034069,Disease or Syndrome,False,True
24794,cyclophosphamide,C0010583,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24794,azathioprine,C0004482,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24794,mycophenolate mofetil,C0209368,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24794,glucocorticoids,C0017710,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24794,methotrexate,C0025677,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24794,cyclosporine,C0010592,"Amino Acid, Peptide, or Protein",IS_A,drugs,C0013227,Pharmacologic Substance,False,True
24796,ipf,C0034069,Disease or Syndrome,IS_A,idiopathic interstitial pneumonia,C2350236,Disease or Syndrome,False,True
24796,ipf,C0034069,Disease or Syndrome,IS_A,lung fibrosis,C0034069,Disease or Syndrome,False,True
24796,evaluation,C0220825,Health Care Activity,EVALUATES,patients,C0030705,Patient or Disabled Group,False,True
24796,patients,C0030705,Patient or Disabled Group,EXHIBITS,ild,C0206062,Disease or Syndrome,False,True
24796,ipf,C0034069,Disease or Syndrome,EXHIBITS,prognosis,C0033325,Health Care Activity,False,True
24798,chief diagnostic,C0011900,Diagnostic Procedure,INDICATES,appearance,C0233426,Organism Attribute,False,True
24798,interstitial inflammation,C1265831,Pathologic Function,OCCURS_IN,alveolar septa,C1706784,Tissue,False,True
24798,type 2 pneumocytes,C0225700,Cell,EXHIBITS,hyperplasia,C0020507,Pathologic Function,False,True
24798,fibroblastic proliferation,C1326347,Cell Function,INDICATES,disease progression,C0242656,Pathologic Function,False,True
24798,cystic fibrotic,C0010674,Disease or Syndrome,CONTAINS,mucin,C0026682,"Amino Acid, Peptide, or Protein",False,True
24798,smooth-muscle hyperplasia,C2265815,Physiologic Function,OCCURS_IN,fibrosis,C0016059,Pathologic Function,False,True
24798,asbestosis,C0003949,Disease or Syndrome,IS_A,pneumoconioses,C0032273,Disease or Syndrome,False,True
24798,pneumoconioses,C0032273,Disease or Syndrome,IS_A,disorders,C0012634,Disease or Syndrome,False,True
24798,radiation injury,C0034530,Injury or Poisoning,IS_A,disorders,C0012634,Disease or Syndrome,False,True
24798,chronic aspiration,C0349707,Therapeutic or Preventive Procedure,IS_A,disorders,C0012634,Disease or Syndrome,False,True
24798,sarcoidosis,C0036202,Disease or Syndrome,IS_A,disorders,C0012634,Disease or Syndrome,False,True
24798,chronic hypersensitivity pneumonitis,C0002390,Disease or Syndrome,IS_A,disorders,C0012634,Disease or Syndrome,False,True
24798,chronic eosinophilic pneumonia,C0008680,Disease or Syndrome,IS_A,disorders,C0012634,Disease or Syndrome,False,True
