paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
31477,addison’s disease,C0001403,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
31477,lymphocytic hypophysitis,C0271560,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
31478,blood pressure,C0005823,Organism Function,OCCURS_IN,cardiovascular system,C0007226,Body System,False,True
31478,peripheral resistance,C1258192,Physiologic Function,OCCURS_IN,cardiovascular system,C0007226,Body System,False,True
31478,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,vascular tone,C0005847,"Body Part, Organ, or Organ Component",False,True
31478,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,vascular tone,C0005847,"Body Part, Organ, or Organ Component",False,True
31478,endothelin,C0079284,"Amino Acid, Peptide, or Protein",AFFECTS,vascular tone,C0005847,"Body Part, Organ, or Organ Component",False,True
31478,nitric oxide,C0028128,Pharmacologic Substance,AFFECTS,vascular tone,C0005847,"Body Part, Organ, or Organ Component",False,True
31478,inhibin,C0021463,"Amino Acid, Peptide, or Protein",IS_A,hormones,C0019932,Hormone,False,True
31478,ghrelin,C0911014,"Amino Acid, Peptide, or Protein",IS_A,hormones,C0019932,Hormone,False,True
31478,leptin,C0299583,"Amino Acid, Peptide, or Protein",IS_A,hormones,C0019932,Hormone,False,True
31479,leptin receptors,C0385463,"Amino Acid, Peptide, or Protein",IS_A,cytokine receptor family,C1568204,"Amino Acid, Peptide, or Protein",False,True
31480,hormone excess,C0020488,Disease or Syndrome,IS_A,endocrine diseases,C0014130,Disease or Syndrome,False,True
31480,hormone deficiency,C0599750,Disease or Syndrome,IS_A,endocrine diseases,C0014130,Disease or Syndrome,False,True
31481,neoplastic growth,C0027651,Neoplastic Process,CAUSES,hormone excess,C0020488,Disease or Syndrome,False,True
31481,autoimmune disorders,C0004364,Disease or Syndrome,CAUSES,hormone excess,C0020488,Disease or Syndrome,False,True
31481,adrenal adenomas,C0206667,Neoplastic Process,IS_A,benign endocrine tumors,C0347524,Neoplastic Process,False,True
31481,cushing’s disease,C0221406,Disease or Syndrome,ASSOCIATED_WITH,inhibition,C0021467,Mental Process,False,True
31481,inhibition,C0021467,Mental Process,AFFECTS,adrenocorticotropic hormone,C0001655,"Amino Acid, Peptide, or Protein",False,True
31482,men 1,C0025266,Population Group,MANIFESTATION_OF,parathyroid,C0030518,"Body Part, Organ, or Organ Component",False,True
31482,men 1,C0025266,Population Group,MANIFESTATION_OF,pancreatic islet,C0022131,"Body Part, Organ, or Organ Component",False,True
31482,men 1,C0025266,Population Group,MANIFESTATION_OF,pituitary tumors,C0032019,Neoplastic Process,False,True
31482,men1 gene,C0694884,Gene or Genome,IS_A,tumor-suppressor gene,C0079427,Gene or Genome,False,True
31482,men1 gene,C0694884,Gene or Genome,CAUSES,tumorigenesis,C0007621,Neoplastic Process,False,True
31484,multiple endocrine neoplasia,C0027662,Neoplastic Process,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,hypofunction,C0001623,Disease or Syndrome,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,pituitary adenomas,C0032000,Neoplastic Process,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,hyperparathyroidism,C0020502,Disease or Syndrome,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,medullary thyroid cancer,C0238462,Neoplastic Process,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,carcinoid,C0007095,Neoplastic Process,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,hypoglycemia,C0020615,Disease or Syndrome,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31484,subacute thyroiditis,C0040149,Disease or Syndrome,IS_A,endocrine disorder,C0014130,Disease or Syndrome,False,True
31486,er,C0014239,Cell Component,IS_A,estrogen receptor,C0034804,"Amino Acid, Peptide, or Protein",False,True
31486,fsh,C0016424,Clinical Drug,IS_A,follicle-stimulating hormone,C0016774,"Amino Acid, Peptide, or Protein",False,True
31486,gr,C1334899,Gene or Genome,IS_A,glucocorticoid receptor,C0034809,"Amino Acid, Peptide, or Protein",False,True
31486,siadh,C0021141,Disease or Syndrome,IS_A,syndrome,C0039082,Disease or Syndrome,False,True
31486,syndrome,C0039082,Disease or Syndrome,EXHIBITS,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",False,True
31486,tr,C0040961,Disease or Syndrome,IS_A,thyroid hormone receptor,C0034843,"Amino Acid, Peptide, or Protein",False,True
31486,vdr,C0919430,Gene or Genome,IS_A,vitamin d receptor,C0108082,"Amino Acid, Peptide, or Protein",False,True
31487,men1 gene,C0694884,Gene or Genome,EXHIBITS,loss of function,C4505106,Genetic Function,False,True
31487,deletion,C1442161,Cell or Molecular Dysfunction,CAUSES,loss of function,C4505106,Genetic Function,False,True
31487,point mutations,C0162735,Cell or Molecular Dysfunction,CAUSES,loss of function,C4505106,Genetic Function,False,True
31488,men 1,C0025266,Population Group,IS_A,cancer syndromes,C0039082,Disease or Syndrome,False,True
31488,mutations,C0026882,Genetic Function,CAUSES,men 2,C0025268,Neoplastic Process,False,True
31488,mutations,C0026882,Genetic Function,OCCURS_IN,allele,C0002085,Gene or Genome,False,True
31488,mutations,C0026882,Genetic Function,OCCURS_IN,ret protooncogene,C0694890,Gene or Genome,False,True
31488,mutations,C0026882,Genetic Function,CAUSES,thyroid c cell hyperplasia,C0342190,Disease or Syndrome,False,True
31488,mutations,C0026882,Genetic Function,OCCURS_IN,ret,C0389252,"Amino Acid, Peptide, or Protein",False,True
31489,mutations,C0026882,Genetic Function,CAUSES,male-limited precocious puberty,C0342549,Disease or Syndrome,False,True
31489,synthesis,C0220781,Biologic Function,PRODUCES,testosterone,C0039601,Organic Chemical,False,True
31489,synthesis,C0220781,Biologic Function,OCCURS_IN,leydig cells,C0023602,Cell,False,True
31489,mutations,C0026882,Genetic Function,OCCURS_IN,trans-membrane domains,C1519623,Amino Acid Sequence,False,True
31489,mutations,C0026882,Genetic Function,CAUSES,receptor coupling,C0597359,Molecular Function,False,True
31489,receptor coupling,C0597359,Molecular Function,INTERACTS_WITH,gsα,C0017097,Disease or Syndrome,False,True
31489,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",CAUSES,cyclic adenosine monophosphate (amp),C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31489,cyclic adenosine monophosphate (amp),C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",FUNCTIONALLY_RELATED_TO,hormone,C0019932,Hormone,False,True
31489,mutations,C0026882,Genetic Function,OCCURS_IN,gsα,C0017097,Disease or Syndrome,False,True
31489,mutations,C0026882,Genetic Function,CAUSES,mccune-albright syndrome,C0242292,Disease or Syndrome,False,True
31489,gsα mutations,C0026882,Genetic Function,OCCURS_IN,somatotropes,C0037663,"Amino Acid, Peptide, or Protein",False,True
31489,gsα mutations,C0026882,Genetic Function,CAUSES,acromegaly,C0001206,Disease or Syndrome,False,True
31490,mutations,C0026882,Genetic Function,OCCURS_IN,tsh receptor,C0034844,"Amino Acid, Peptide, or Protein",False,True
31490,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,conformational changes,C0301641,Molecular Function,False,True
31490,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,receptor coupling,C0597359,Molecular Function,False,True
31490,receptor coupling,C0597359,Molecular Function,INTERACTS_WITH,g proteins,C0086376,"Amino Acid, Peptide, or Protein",False,True
31491,glandular destruction,C1261381,Therapeutic or Preventive Procedure,CAUSES,hormone deficiency states,C0162429,Disease or Syndrome,False,True
31491,autoimmunity,C0004364,Disease or Syndrome,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,infection,C0009450,Disease or Syndrome,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,inflammation,C0021368,Pathologic Function,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,infarction,C0021308,Pathologic Function,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,hemorrhage,C0019080,Pathologic Function,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,tumor infiltration,C0332448,Pathologic Function,CAUSES,glandular destruction,C1261381,Therapeutic or Preventive Procedure,False,True
31491,hashimoto’s thyroiditis,C0677607,Disease or Syndrome,AFFECTS,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",False,True
31491,type 1 diabetes mellitus,C0011854,Disease or Syndrome,AFFECTS,pancreatic islet β cells,C0734999,Cell,False,True
31491,hashimoto’s thyroiditis,C0677607,Disease or Syndrome,CAUSES,endocrine disease,C0014130,Disease or Syndrome,False,True
31491,type 1 diabetes mellitus,C0011854,Disease or Syndrome,CAUSES,endocrine disease,C0014130,Disease or Syndrome,False,True
31491,mutations,C0026882,Genetic Function,OCCURS_IN,hormones,C0019932,Hormone,False,True
31491,mutations,C0026882,Genetic Function,OCCURS_IN,hormone receptors,C0019929,"Amino Acid, Peptide, or Protein",False,True
31491,mutations,C0026882,Genetic Function,OCCURS_IN,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
31491,mutations,C0026882,Genetic Function,OCCURS_IN,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
31491,mutations,C0026882,Genetic Function,OCCURS_IN,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
31492,mutations,C0026882,Genetic Function,OCCURS_IN,androgen receptor,C0034786,"Amino Acid, Peptide, or Protein",False,True
31492,gh resistance,C1514892,Physiologic Function,OCCURS_IN,catabolic states,C1516314,Physiologic Function,False,True
31492,receptor downregulation,C0949469,Molecular Function,CONCEPTUAL_PART_OF,functional resistance,C1514892,Physiologic Function,False,True
31492,postreceptor desensitization,C1709852,Molecular Function,CONCEPTUAL_PART_OF,functional resistance,C1514892,Physiologic Function,False,True
31493,medications,C0013227,Pharmacologic Substance,AFFECTS,endocrine system,C0014136,Body System,False,True
31493,hypothyroidism,C0020676,Disease or Syndrome,EXHIBITS,fatigue,C0015672,Sign or Symptom,False,True
31493,hypothyroidism,C0020676,Disease or Syndrome,EXHIBITS,dry skin,C0151908,Sign or Symptom,False,True
31493,assessment,C0031809,Health Care Activity,EVALUATES,hormone,C0019932,Hormone,False,True
31493,assessment,C0031809,Health Care Activity,EVALUATES,dynamics,C3826426,Natural Phenomenon or Process,False,True
31493,endocrinology,C0014136,Body System,USES,assessment,C0031809,Health Care Activity,False,True
31493,computed tomography,C0040405,Diagnostic Procedure,IS_A,radiologic imaging tests,C3897780,Diagnostic Procedure,False,True
31493,magnetic resonance imaging,C0024485,Diagnostic Procedure,IS_A,radiologic imaging tests,C3897780,Diagnostic Procedure,False,True
31493,mri,C0024485,Diagnostic Procedure,IS_A,radiologic imaging tests,C3897780,Diagnostic Procedure,False,True
31493,thyroid scan,C0203779,Diagnostic Procedure,IS_A,radiologic imaging tests,C3897780,Diagnostic Procedure,False,True
31493,ultrasound,C0041618,Diagnostic Procedure,IS_A,radiologic imaging tests,C3897780,Diagnostic Procedure,False,True
31494,endocrinology,C0014136,Body System,USES,immunoassays,C0011900,Diagnostic Procedure,False,True
31494,hormone,C0019932,Hormone,EXHIBITS,concentrations,C0086045,Mental Process,False,True
31494,immunoassays,C0011900,Diagnostic Procedure,USES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
31494,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",IS_A,hormones,C0019932,Hormone,False,True
31494,antigen,C0003320,Immunologic Factor,IS_A,hormone,C0019932,Hormone,False,True
31494,antibody,C0003241,"Amino Acid, Peptide, or Protein",CONNECTED_TO,radioactive,C0034553,Natural Phenomenon or Process,False,True
31494,plasma hormone,C0032082,"Amino Acid, Peptide, or Protein",EXHIBITS,concentrations,C0086045,Mental Process,False,True
31494,pth,C0020063,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31494,pth-related peptide,C0070099,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31494,pth,C0020063,"Amino Acid, Peptide, or Protein",CONCEPTUALLY_RELATED_TO,pth-related peptide,C0070099,"Amino Acid, Peptide, or Protein",False,True
31495,plasma,C0032105,Body Substance,CONTAINS,hormone,C0019932,Hormone,False,True
31495,serum samples,C1550100,Body Substance,CONTAINS,hormone,C0019932,Hormone,False,True
31495,evaluation,C0220825,Health Care Activity,USES,urinary hormone,C0042027,"Body Part, Organ, or Organ Component",False,True
31495,unbound cortisol,C0020268,Organic Chemical,IS_A,hormone,C0019932,Hormone,False,True
31496,reproductive hormone,C0597376,Hormone,OCCURS_IN,menstrual cycle,C0025329,Organism Function,False,True
31497,tsh,C0040160,"Amino Acid, Peptide, or Protein",IS_A,indicator,C0021212,"Indicator, Reagent, or Diagnostic Aid",False,True
31497,tsh,C0040160,"Amino Acid, Peptide, or Protein",RESULT_OF,primary hypothyroidism,C0700502,Disease or Syndrome,False,True
31497,thyrotoxicosis,C0040156,Disease or Syndrome,CAUSES,tsh,C0040160,"Amino Acid, Peptide, or Protein",False,True
31497,hypothalamic-pituitary disease,C0020662,Body System,CAUSES,secondary hypopituitarism,C0271557,Disease or Syndrome,False,True
31497,malignancy,C0006826,Neoplastic Process,CAUSES,hypercalcemia,C0020437,Disease or Syndrome,False,True
31497,granulomatous diseases,C0740451,Disease or Syndrome,CAUSES,hypercalcemia,C0020437,Disease or Syndrome,False,True
31498,dexamethasone,C0011777,Organic Chemical,EVALUATES,cushing’s syndrome,C0010481,Disease or Syndrome,False,True
31498,acth stimulation test,C0201971,Diagnostic Procedure,EVALUATES,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
31498,acth stimulation test,C0201971,Diagnostic Procedure,EVALUATES,response,C0871261,Organism Attribute,False,True
31498,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",EVALUATES,pituitary hormone reserve,C0032015,"Amino Acid, Peptide, or Protein",False,True
31498,ghrh,C0037668,"Amino Acid, Peptide, or Protein",EVALUATES,pituitary hormone reserve,C0032015,"Amino Acid, Peptide, or Protein",False,True
31498,insulin-induced hypoglycemia,C1864902,Disease or Syndrome,CAUSES,pituitary acth,C0032002,Disease or Syndrome,False,True
31498,insulin-induced hypoglycemia,C1864902,Disease or Syndrome,CAUSES,gh responses,C0871261,Organism Attribute,False,True
31498,metyrapone,C0025876,Organic Chemical,DISRUPTS,cortisol synthesis,C2612768,Molecular Function,False,True
31502,hypogonadism,C0020619,Disease or Syndrome,OCCURS_IN,male,C0086582,Organism Attribute,False,True
31504,thyroid fine-needle aspiration,C1510483,Diagnostic Procedure,IS_A,biopsy,C0005558,Diagnostic Procedure,False,True
31504,bone mineral density measurements,C0005938,Clinical Attribute,OCCURS_IN,women,C0043210,Population Group,False,True
31504,serum,C0229671,Body Substance,CONTAINS,vitamin d,C0014695,Organic Chemical,False,True
31505,bp,C0005824,Health Care Activity,IS_A,blood pressure,C0005823,Organism Function,False,True
31505,cad,C0010068,Disease or Syndrome,IS_A,coronary artery disease,C0010054,Disease or Syndrome,False,True
31505,prl,C1418938,Gene or Genome,IS_A,prolactin,C0033371,"Amino Acid, Peptide, or Protein",False,True
31506,hormones,C0019932,Hormone,CONSISTS_OF,amino acid,C0002520,"Amino Acid, Peptide, or Protein",False,True
31506,hormones,C0019932,Hormone,CONSISTS_OF,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
31506,gonadotropin-releasing hormone,C0023610,"Amino Acid, Peptide, or Protein",IS_A,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
31506,thyrotropin-releasing hormone,C0040162,"Amino Acid, Peptide, or Protein",IS_A,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
31506,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",IS_A,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
31506,hormones,C0019932,Hormone,CONSISTS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31506,insulin,C0021641,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31506,luteinizing hormone,C0023607,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31506,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31506,hormones,C0019932,Hormone,CONSISTS_OF,steroid hormones,C0301818,Organic Chemical,False,True
31506,cortisol,C0020268,Organic Chemical,IS_A,steroid hormones,C0301818,Organic Chemical,False,True
31506,estrogen,C0014939,Organic Chemical,IS_A,steroid hormones,C0301818,Organic Chemical,False,True
31506,hormones,C0019932,Hormone,CONSISTS_OF,vitamin derivatives,C0042849,Organic Chemical,False,True
31506,retinoids,C0035339,Organic Chemical,IS_A,vitamin derivatives,C0042849,Organic Chemical,False,True
31506,vitamin a,C0042839,Organic Chemical,IS_A,retinoids,C0035339,Organic Chemical,False,True
31506,vitamin,C0042890,Organic Chemical,IS_A,vitamin derivatives,C0042849,Organic Chemical,False,True
31507,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",False,True
31507,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormone,C0312438,Organic Chemical,CONSISTS_OF,thyroid-stimulating hormone (tsh),C0040160,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormone,C0312438,Organic Chemical,CONSISTS_OF,follicle-stimulating hormone,C0016774,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormone,C0312438,Organic Chemical,CONSISTS_OF,fsh,C0016424,Clinical Drug,False,True
31509,glycoprotein hormone,C0312438,Organic Chemical,CONSISTS_OF,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormone,C0312438,Organic Chemical,CONSISTS_OF,human chorionic gonadotropin,C1141639,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormones,C0018664,"Amino Acid, Peptide, or Protein",CONTAINS,α subunit,C0599220,"Amino Acid, Peptide, or Protein",False,True
31509,glycoprotein hormones,C0018664,"Amino Acid, Peptide, or Protein",CONTAINS,subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
31510,acth,C0001655,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,ca2+,C0596235,Pharmacologic Substance,False,True
31517,ip3,C2753433,Molecular Function,IS_A,inositol triphosphate,C0815032,Organic Chemical,False,True
31517,rsk,C3540564,Gene or Genome,IS_A,ribosomal s6 kinase,C1419742,Gene or Genome,False,True
31517,receptors,C0597357,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,signaling pathways,C0037080,Molecular Function,False,True
31518,subunits,C0599220,"Amino Acid, Peptide, or Protein",CONTAINS,disulfide bonds,C1511997,Amino Acid Sequence,False,True
31519,families,C0015576,Family Group,CONSISTS_OF,hormone,C0019932,Hormone,False,True
31519,receptors,C0597357,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,biologic functions,C3714634,Biologic Function,False,True
31519,receptors,C0597357,"Amino Acid, Peptide, or Protein",CONNECTED_TO,gsα signaling pathway,C0037083,Cell Function,False,True
31519,hormone,C0019932,Hormone,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31519,hcg,C1141639,"Amino Acid, Peptide, or Protein",AFFECTS,tsh receptor,C0034844,"Amino Acid, Peptide, or Protein",False,True
31519,hcg,C1141639,"Amino Acid, Peptide, or Protein",CAUSES,thyroid hormone,C0040135,Hormone,False,True
31519,thyroid hormone,C0040135,Hormone,AFFECTS,tsh,C0040160,"Amino Acid, Peptide, or Protein",False,True
31520,sarcomas,C1261473,Neoplastic Process,IS_A,tumors,C0027651,Neoplastic Process,False,True
31521,tumors,C0027651,Neoplastic Process,PRODUCES,pthrp,C0070099,"Amino Acid, Peptide, or Protein",False,True
31521,hormones,C0019932,Hormone,INTERACTS_WITH,pth receptor,C1419073,Gene or Genome,False,True
31521,pth receptor,C1419073,Gene or Genome,OCCURS_IN,bone,C0005931,Tissue,False,True
31521,pth receptor,C1419073,Gene or Genome,OCCURS_IN,kidney,C0022646,"Body Part, Organ, or Organ Component",False,True
31522,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",CONCEPTUAL_PART_OF,nuclear receptor family,C0206588,"Amino Acid, Peptide, or Protein",False,True
31522,glucocorticoid receptor,C0034809,"Amino Acid, Peptide, or Protein",IS_A,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,mineralocorticoid receptor,C0066563,"Amino Acid, Peptide, or Protein",IS_A,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,androgen receptor,C0034786,"Amino Acid, Peptide, or Protein",IS_A,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,estrogen receptor,C0034804,"Amino Acid, Peptide, or Protein",IS_A,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,progesterone receptor,C0034833,"Amino Acid, Peptide, or Protein",IS_A,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,type 1 receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,steroids,C0038317,Organic Chemical,False,True
31522,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",CONCEPTUAL_PART_OF,nuclear receptor family,C0206588,"Amino Acid, Peptide, or Protein",False,True
31522,thyroid hormone receptor,C0034843,"Amino Acid, Peptide, or Protein",IS_A,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,vitamin d receptor,C0108082,"Amino Acid, Peptide, or Protein",IS_A,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,retinoic acid receptor,C0140278,"Amino Acid, Peptide, or Protein",IS_A,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,peroxisome proliferator activated receptor,C0166418,"Amino Acid, Peptide, or Protein",IS_A,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31522,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,vitamin d,C0014695,Organic Chemical,False,True
31522,type 2 receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,retinoic acid,C0040845,Organic Chemical,False,True
31522,zinc finger,C0080347,Amino Acid Sequence,PART_OF,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",False,True
31522,amino acid,C0002520,"Amino Acid, Peptide, or Protein",PART_OF,domain,C1514562,Amino Acid Sequence,False,True
31522,domain,C1514562,Amino Acid Sequence,BRINGS_ABOUT,dna sequence,C0162326,Nucleotide Sequence,False,True
31522,hormone binding,C1148622,Molecular Function,PROPERTY_OF,nuclear receptor,C0206588,"Amino Acid, Peptide, or Protein",False,True
31522,mineralocorticoid receptor,C0066563,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glucocorticoids,C0017710,Organic Chemical,False,True
31522,11β-hydroxysteroid dehydrogenase,C0020392,"Amino Acid, Peptide, or Protein",DISRUPTS,glucocorticoids,C0017710,Organic Chemical,False,True
31522,11β-hydroxysteroid dehydrogenase,C0020392,"Amino Acid, Peptide, or Protein",IS_A,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
31522,aldosterone,C0002006,Organic Chemical,IS_A,mineralocorticoids,C0026160,Organic Chemical,False,True
31522,glucocorticoid,C0017710,Organic Chemical,OCCURS_IN,cushing’s syndrome,C0010481,Disease or Syndrome,False,True
31522,sodium retention,C0020488,Disease or Syndrome,IS_A,mineralocorticoid effects,C3179191,Physiologic Function,False,True
31522,environmental estrogens,C1516887,Organic Chemical,AFFECTS,estrogen receptor,C0034804,"Amino Acid, Peptide, or Protein",False,True
31522,resveratrol,C0073096,Organic Chemical,IS_A,environmental estrogens,C1516887,Organic Chemical,False,True
31522,octylphenol,C1258354,Organic Chemical,IS_A,environmental estrogens,C1516887,Organic Chemical,False,True
31522,aromatic hydrocarbons,C0020245,Organic Chemical,IS_A,environmental estrogens,C1516887,Organic Chemical,False,True
31523,tamoxifen,C0039286,Organic Chemical,IS_A,antagonists,C0243076,Chemical Viewed Functionally,False,True
31523,serms,C0732611,Pharmacologic Substance,IS_A,estrogen response modulators,C1819962,Cell Function,False,True
31523,raloxifene,C0244404,Organic Chemical,IS_A,serms,C0732611,Pharmacologic Substance,False,True
31523,receptor interactions,C1372999,Molecular Function,INTERACTS_WITH,transcription machinery,C0040649,Genetic Function,False,True
31524,synthesis,C0220781,Biologic Function,PROCESS_OF,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
31524,synthesis,C0220781,Biologic Function,PROCESS_OF,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31524,synthesis,C0220781,Biologic Function,USES,pathway,C1704259,Molecular Function,False,True
31524,transcription,C0040649,Genetic Function,CONCEPTUAL_PART_OF,gene expression,C0017262,Genetic Function,False,True
31524,transcription,C0040649,Genetic Function,PRODUCES,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31525,hormones,C0019932,Hormone,PART_OF,precursor polypeptides,C1305923,"Amino Acid, Peptide, or Protein",False,True
31525,proopiomelanocortin,C0033195,"Amino Acid, Peptide, or Protein",PRODUCES,acth,C0001655,"Amino Acid, Peptide, or Protein",False,True
31525,proglucagon,C0072092,"Amino Acid, Peptide, or Protein",PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
31525,proinsulin,C0033362,"Amino Acid, Peptide, or Protein",PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
31525,precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
31525,testosterone,C0039601,Organic Chemical,PRODUCES,dihydrotestosterone,C0038148,Organic Chemical,False,True
31525,t4,C0040165,"Amino Acid, Peptide, or Protein",PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
31526,sorting pathways,C1704259,Molecular Function,AFFECTS,proteins,C0007292,"Amino Acid, Peptide, or Protein",False,True
31526,proteins,C0007292,"Amino Acid, Peptide, or Protein",LOCATION_OF,vesicles,C0333262,Anatomical Abnormality,False,True
31526,sorting pathways,C1704259,Molecular Function,CAUSES,cleavage,C0010813,Cell Function,False,True
31526,hormones,C0019932,Hormone,TRAVERSES,endoplasmic reticulum,C0014239,Cell Component,False,True
31526,cell-surface receptors,C0034800,"Amino Acid, Peptide, or Protein",PART_OF,membrane,C0025255,Tissue,False,True
31526,segments,C0227622,Body Location or Region,PART_OF,lipid bilayer,C0023768,Cell Component,False,True
31526,hormones,C0019932,Hormone,EXHIBITS,posttranslational modifications,C0033666,Molecular Function,False,True
31526,receptors,C0597357,"Amino Acid, Peptide, or Protein",EXHIBITS,posttranslational modifications,C0033666,Molecular Function,False,True
31526,glycosylation,C0017982,Natural Phenomenon or Process,IS_A,posttranslational modifications,C0033666,Molecular Function,False,True
31526,phosphorylation,C0031715,Molecular Function,IS_A,posttranslational modifications,C0033666,Molecular Function,False,True
31528,regulatory dna elements,C0034987,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,genes,C0017337,Gene or Genome,False,True
31528,hormones,C0019932,Hormone,AFFECTS,regulatory dna elements,C0034987,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
