paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3780,subcapsular sinus macrophages,C1518052,Tissue,PREVENTS,cns invasion,C1269955,Neoplastic Process,False,True
3784,plasma cells,C0032112,Cell,DISRUPTS,follicular helper t cell program,C5392114,Cell,False,True
3788,b cells,C0004561,Cell,CAUSES,germinal centers,C0282491,Tissue,False,True
3792,germinal center,C0282491,Tissue,EXHIBITS,dynamics,C3826426,Natural Phenomenon or Process,False,True
3793,v-region somatic hypermutation,C5206618,Organism Attribute,OCCURS_IN,germinal center b cells,C0282491,Tissue,False,True
3795,clonal selection,C0036576,Genetic Function,OCCURS_IN,germinal centre,C0282491,Tissue,False,True
3796,antibody mutants,C0003241,"Amino Acid, Peptide, or Protein",OCCURS_IN,germinal centres,C0282491,Tissue,False,True
3798,cd40,C0054959,"Amino Acid, Peptide, or Protein",CAUSES,bcl-x,C0219472,"Amino Acid, Peptide, or Protein",False,True
3798,bcl-x,C0219472,"Amino Acid, Peptide, or Protein",PREVENTS,apoptosis,C0162638,Cell Function,False,True
3809,aid,C0021588,Therapeutic or Preventive Procedure,AFFECTS,e. coli,C0014834,Bacterium,False,True
3810,single-stranded dna,C0012935,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,somatic hypermutation,C5206618,Organism Attribute,False,True
3811,sequence,C0004793,Nucleotide Sequence,AFFECTS,activation-induced deaminase activity,C1421876,Gene or Genome,False,True
3813,protein kinase a phosphorylation,C0031715,Molecular Function,AFFECTS,aid antibody diversification enzyme,C0003241,"Amino Acid, Peptide, or Protein",False,True
3814,replication protein a,C0165675,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,aid,C0021588,Therapeutic or Preventive Procedure,False,True
3818,class switching,C0206071,Genetic Function,ASSOCIATED_WITH,ch genes,C0017337,Gene or Genome,False,True
3819,rna exosome,C2611837,Cell Component,INTERACTS_WITH,aid cytidine deaminase,C0010723,Therapeutic or Preventive Procedure,False,True
3821,activation-induced cytidine deaminase,C1421876,Gene or Genome,INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3834,xbp-1,C4083144,"Amino Acid, Peptide, or Protein",AFFECTS,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
3835,pax5,C0167636,"Amino Acid, Peptide, or Protein",DISRUPTS,plasma cell fate,,Biologically Active Substance,False,True
3845,dendritic cells,C0011306,Cell,ASSOCIATED_WITH,plasmablast survival,C0229657,Cell,False,True
3848,toll-like receptor stimulation,C0670896,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,naive b cells,C3641721,Cell,False,True
3851,regulatory b cells,C3178914,Cell,MANAGES,t-cell autoimmunity,C0004364,Disease or Syndrome,False,True
3853,cell surface,C0699040,Cell Component,LOCATION_OF,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
3864,fc receptor,C0034805,"Amino Acid, Peptide, or Protein",PREVENTS,igg excretion,,Physiologic Function,False,True
3865,podocytes,C1328818,Cell,USES,fcrn,C1414557,Gene or Genome,False,True
3868,high-affinity igg,C1149315,Molecular Function,PREVENTS,toxins,C0040549,Biologically Active Substance,False,True
3868,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,toxins,C0040549,Biologically Active Substance,False,True
3868,high-affinity igg,C1149315,Molecular Function,PREVENTS,viruses,C0042776,Virus,False,True
3868,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,viruses,C0042776,Virus,False,True
3868,high-affinity igg,C1149315,Molecular Function,PREVENTS,bacteria,C0004611,Bacterium,False,True
3868,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,bacteria,C0004611,Bacterium,False,True
3884,antibodies,C0003241,"Amino Acid, Peptide, or Protein",USES,trim21,C1540056,Gene or Genome,False,True
3884,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PERFORMS,intracellular immunity,,Organ or Tissue Function,False,True
3901,signaling pathways,C0037080,Molecular Function,CAUSES,cytokine production,C1327413,Organism Function,False,True
3901,signaling pathways,C0037080,Molecular Function,CAUSES,cell survival,C0007620,Cell Function,False,True
3907,infection,C0009450,Disease or Syndrome,CAUSES,invasion,C1269955,Neoplastic Process,False,True
3907,mast cell precursors,C0024880,Cell,TRAVERSES,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
3919,effector cells,C3178739,Cell,TREATS,infection,C0009450,Disease or Syndrome,False,True
3919,antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,reinfection,C0205339,Pathologic Function,False,True
3919,residual effector cells,C3641722,Cell,PREVENTS,reinfection,C0205339,Pathologic Function,False,True
3920,antigen-specific antibody,C4086919,"Amino Acid, Peptide, or Protein",PREVENTS,pathogen,C0450254,Organism,False,True
3928,pathogen,C0450254,Organism,CAUSES,disease,C0012634,Disease or Syndrome,False,True
3929,cytokines,C0079189,"Amino Acid, Peptide, or Protein",PRODUCES,local inflammation,C0021368,Pathologic Function,False,True
3929,endothelium,C0014257,Tissue,AFFECTS,inflammatory response,C1155266,Pathologic Function,False,True
3933,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
3933,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,pathogen,C0450254,Organism,False,True
3933,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,innate effector cells,C3641722,Cell,False,True
3933,cd4 t cells,C3641721,Cell,AFFECTS,macrophages,C0011306,Cell,False,True
3934,adaptive immune response,C1749719,Organism Function,PREVENTS,reinfection,C0205339,Pathologic Function,False,True
3935,innate immunity,C0020969,Organism Attribute,AFFECTS,host defense,C0520990,Organ or Tissue Function,False,True
3936,infection,C0009450,Disease or Syndrome,CAUSES,tissue damage,C0010957,Injury or Poisoning,False,True
3951,effector t cells,C3641722,Cell,AFFECTS,innate immune cells,C5690798,Organism Function,False,True
3952,dendritic cells,C0011306,Cell,MIGRATES_TO,secondary lymphoid tissues,C0024296,Tissue,False,True
3959,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,vcam-1,C0078056,"Amino Acid, Peptide, or Protein",False,True
3960,dendritic cells,C0011306,Cell,AFFECTS,integrin α4:β7,C0021701,"Amino Acid, Peptide, or Protein",False,True
3962,intestinal epithelial cells,C0021853,"Body Part, Organ, or Organ Component",PRODUCES,ccl25,C1332688,Gene or Genome,False,True
3962,ccl25,C1332688,Gene or Genome,INTERACTS_WITH,ccr9,C1332673,Gene or Genome,False,True
3979,cd40l,C0167627,"Amino Acid, Peptide, or Protein",AFFECTS,macrophage,C0024432,Cell,False,True
3980,th1 cells,C0242632,Cell,AFFECTS,macrophage,C0024432,Cell,False,True
3982,tnf receptor,C0077503,"Amino Acid, Peptide, or Protein",AFFECTS,macrophage,C0024432,Cell,False,True
3984,il-3,C0021757,"Amino Acid, Peptide, or Protein",AFFECTS,monocyte,C0026473,Cell,False,True
3984,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",AFFECTS,monocyte,C0026473,Cell,False,True
3999,helminths,C0018893,Eukaryote,CAUSES,local tissue injury,C0270611,Injury or Poisoning,False,True
4009,dectin-1,C0916194,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,β-glucan polymers of glucose,C0017262,Genetic Function,False,True
4010,th17 cells,C2936411,Cell,PRODUCES,il-17f,C1424252,Gene or Genome,False,True
4013,stromal cells,C0162597,Cell,PRODUCES,g-csf,C0079459,"Amino Acid, Peptide, or Protein{",False,True
4020,commitment,C0870312,Mental Process,OCCURS_IN,peripheral lymphoid tissues,C0040300,Tissue,False,True
4021,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",CAUSES,commitment,C0870312,Mental Process,False,True
4021,il-6,C0021760,"Amino Acid, Peptide, or Protein",CAUSES,commitment,C0870312,Mental Process,False,True
4021,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",CAUSES,commitment,C0870312,Mental Process,False,True
4021,il-23,C0963088,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p19,C0525037,Gene or Genome,False,True
4021,il-12,C0123759,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p35,C1334101,Gene or Genome,False,True
4023,th1 cells,C0242632,Cell,PRODUCES,il-12rβ2,C1149189,Molecular Function,False,True
4029,il-12,C0123759,"Amino Acid, Peptide, or Protein",AFFECTS,th1 function,,,False,True
4036,salmonella,C0036111,Bacterium,USES,macrophage,C0024432,Cell,False,True
4041,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",PREVENTS,pathogens,C0450254,Organism,False,True
4063,memory cells,C0312737,Cell,OCCURS_IN,adaptive immune response,C1749719,Organism Function,False,True
4070,b cells,C0004561,Cell,PRODUCES,responses,C0871261,Organism Attribute,False,True
4070,blood,C0005767,Body Substance,LOCATION_OF,memory b cells,C0682638,Cell,False,True
4070,spleen,C0037993,"Body Part, Organ, or Organ Component",LOCATION_OF,memory b cells,C0682638,Cell,False,True
4070,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,memory b cells,C0682638,Cell,False,True
4070,memory b cells,C0682638,Cell,EXHIBITS,markers,C2745888,Medical Device,False,True
4071,memory b cells,C0682638,Cell,PRODUCES,secondary antibody responses,C0027627,Neoplastic Process,False,True
4071,plasma cells,C0032112,Cell,PRODUCES,primary antibody response,C0009447,Disease or Syndrome,False,True
4074,memory b cells,C0682638,Cell,EXHIBITS,cd27,C0054949,"Amino Acid, Peptide, or Protein",False,True
4077,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen,C0450254,Organism,False,True
4079,follicle,C0018120,"Body Part, Organ, or Organ Component",LOCATION_OF,reactivated memory b cells,C0682638,Cell,False,True
4090,adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen-presenting cells,C0003315,Cell,False,True
4090,chemokine receptors,C0524914,"Amino Acid, Peptide, or Protein",AFFECTS,migration,C0600210,Social Behavior,False,True
4092,il-7 receptor,C0083032,"Amino Acid, Peptide, or Protein",INDICATES,memory responses,C0871261,Organism Attribute,False,True
4099,central memory t cells,C4289823,Cell,EXHIBITS,ccr7,C1413191,Gene or Genome,False,True
4099,central memory t cells,C4289823,Cell,EXHIBITS,cd40 ligand,C0023688,Chemical,False,True
4099,effector memory t cells,C4289596,Cell,EXHIBITS,β2 integrins,C0021701,"Amino Acid, Peptide, or Protein",False,True
4099,trm cells,,Cell,EXHIBITS,cxcr3,C1332822,Gene or Genome,False,True
4099,trm cells,,Cell,EXHIBITS,ccr9,C1332673,Gene or Genome,False,True
4100,central memory cells,C4289823,Cell,EXHIBITS,ccr7,C1413191,Gene or Genome,False,True
4100,central memory cells,C4289823,Cell,LOCATION_OF,lymphoid tissue,C0024296,Tissue,False,True
4101,central memory,C4289823,Cell,EXHIBITS,ccr7,C1413191,Gene or Genome,False,True
4119,pathogen,C0450254,Organism,AFFECTS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
4119,pathogen,C0450254,Organism,AFFECTS,effector t cells,C3641722,Cell,False,True
4119,effector t cells,C3641722,Cell,DISRUPTS,pathogen,C0450254,Organism,False,True
4120,anti‑rh antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,naive b-cell responses,,Organism Attribute,False,True
4120,anti‑rh antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,mother's immune response,,Organism Attribute,False,True
