paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7268,memory lymphocytes,C0682638,Cell,CONNECTED_TO,blood,C0005767,Body Substance,False,True
7268,memory lymphocytes,C0682638,Cell,CONNECTED_TO,peripheral tissues,C0024296,Tissue,False,True
7269,immune mechanisms,C0027842,Organism Function,PART_OF,elimination,C0221102,Physiologic Function,False,True
7270,effector t lymphocytes,C3641722,Cell,IS_A,t cells,C0039194,Cell,False,True
7270,t cells,C0039194,Cell,PERFORMS,immune response,C0020964,Organ or Tissue Function,False,True
7272,elimination phase,C0221102,Physiologic Function,PART_OF,anti-tumor immune response,C0020964,Organ or Tissue Function,False,True
7274,ell2,C1424720,Gene or Genome,IS_A,transcription elongation factor,C0607983,"Amino Acid, Peptide, or Protein",False,True
7275,hormone,C0019932,Hormone,AFFECTS,distant tissue,C0040300,Tissue,False,True
7276,pyrogens,C0034304,Organic Chemical,IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
7282,endothelial protein c receptor,C1418944,Gene or Genome,INTERACTS_WITH,blood coagulation factor xiv (protein c,C1949480,"Amino Acid, Peptide, or Protein",False,True
7290,epitope,C0003316,Immunologic Factor,PART_OF,antigen,C0003320,Immunologic Factor,False,True
7290,t-cell epitopes,C0282580,Immunologic Factor,INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
7290,b-cell epitopes,C0282581,Immunologic Factor,PART_OF,antigen,C0003320,Immunologic Factor,False,True
7292,immune response,C0020964,Organ or Tissue Function,AFFECTS,cancer cells,C0334227,Cell,False,True
7293,erk,C0752312,"Amino Acid, Peptide, or Protein",PART_OF,t-cell receptor signaling pathway,C1325934,Molecular Function,False,True
7294,erp57,C0251914,"Amino Acid, Peptide, or Protein",LOCATION_OF,endoplasmic reticulum,C0014239,Cell Component,False,True
7295,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",PERFORMS,dna repair,C0012899,Genetic Function,False,True
7298,e-selectin,C0115305,"Amino Acid, Peptide, or Protein",IS_A,selectins,C0282651,"Amino Acid, Peptide, or Protein",False,True
7299,etanercept,C0717758,"Amino Acid, Peptide, or Protein",IS_A,fc fusion protein,C0162768,"Amino Acid, Peptide, or Protein",False,True
7299,etanercept,C0717758,"Amino Acid, Peptide, or Protein",TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
7299,etanercept,C0717758,"Amino Acid, Peptide, or Protein",TREATS,inflammatory diseases,C1290884,Disease or Syndrome,False,True
7299,etanercept,C0717758,"Amino Acid, Peptide, or Protein",DISRUPTS,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",False,True
7300,eukaryotic initiation factor 2,C0013729,"Amino Acid, Peptide, or Protein",PART_OF,eukaryotic initiation factor,C0013728,"Amino Acid, Peptide, or Protein",False,True
7303,exotoxins a,C0015309,Hazardous or Poisonous Substance,IS_A,protein toxin,C0040549,Biologically Active Substance,False,True
7303,bacterium,C0004611,Bacterium,PRODUCES,exotoxins a,C0015309,Hazardous or Poisonous Substance,False,True
7305,v(d)j recombination,C1519877,Genetic Function,PRODUCES,circular dna,C0012925,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7306,extravasation,C0015376,Pathologic Function,IS_A,movement,C0026649,Organism Function,False,True
7307,cell-surface receptors,C0034800,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,extracellular ligands,C0023688,Chemical,False,True
7309,cleavage,C0010813,Cell Function,PRODUCES,fab fragments,C0021031,"Amino Acid, Peptide, or Protein",False,True
7310,factor b   protein,C0033453,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
7310,factor b   protein,C0033453,"Amino Acid, Peptide, or Protein",PRODUCES,ba,C0004749,"Element, Ion, or Isotope",False,True
7310,factor b   protein,C0033453,"Amino Acid, Peptide, or Protein",PRODUCES,active protease,C0030940,"Amino Acid, Peptide, or Protein",False,True
7311,factor d,C0033457,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
7311,factor d,C0033457,"Amino Acid, Peptide, or Protein",PRODUCES,ba,C0004749,"Element, Ion, or Isotope",False,True
7311,factor d,C0033457,"Amino Acid, Peptide, or Protein",PRODUCES,bb,C0030940,"Amino Acid, Peptide, or Protein",False,True
7312,factor h,C0056207,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c3b,C1332656,Gene or Genome,False,True
7313,factor h binding protein,C1313749,"Amino Acid, Peptide, or Protein",PREVENTS,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
7314,factor i,C0016006,"Amino Acid, Peptide, or Protein",PRODUCES,ic3b,C0006599,"Amino Acid, Peptide, or Protein",False,True
7314,factor i,C0016006,"Amino Acid, Peptide, or Protein",PREVENTS,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",False,True
7315,factor i deficiency,C3463916,Disease or Syndrome,CAUSES,complement activation,C0009528,Molecular Function,False,True
7315,factor i deficiency,C3463916,Disease or Syndrome,CAUSES,bacterial infections,C0004623,Disease or Syndrome,False,True
7317,mutations,C0026882,Genetic Function,CAUSES,familial cold autoinflammatory syndrome,C0343068,Disease or Syndrome,False,True
7317,gene nlrp3,C1424250,Gene or Genome,PART_OF,nod-like receptor family,C4277661,"Amino Acid, Peptide, or Protein",False,True
7319,mutation,C0026882,Genetic Function,CAUSES,familial mediterranean fever,C0031069,Disease or Syndrome,False,True
7319,protein pyrin,C0665818,"Amino Acid, Peptide, or Protein",LOCATION_OF,granulocytes,C0018183,Cell,False,True
7319,protein pyrin,C0665818,"Amino Acid, Peptide, or Protein",LOCATION_OF,monocytes,C0026473,Cell,False,True
7321,papain,C0030346,"Amino Acid, Peptide, or Protein",PRODUCES,fc fragment,C0021032,"Amino Acid, Peptide, or Protein",False,True
7330,fibrinogen-related proteins (freps),C1309370,"Amino Acid, Peptide, or Protein",IS_A,immunoglobulin superfamily,C1309370,"Amino Acid, Peptide, or Protein",False,True
7331,ficolins,C0753749,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,n-acetylglucosamine,C0001056,Organic Chemical,False,True
7331,ficolins,C0753749,"Amino Acid, Peptide, or Protein",IS_A,collectin,C0377274,"Amino Acid, Peptide, or Protein",False,True
7332,fingolimod,C1699926,Organic Chemical,DISRUPTS,sphingosine,C0037907,Organic Chemical,False,True
7332,fingolimod,C1699926,Organic Chemical,CAUSES,retention of effector t cells,,Cell,False,True
7334,fkbps,C0082584,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,fk506,C0729218,Organic Chemical,False,True
7334,fkbps,C0082584,"Amino Acid, Peptide, or Protein",IS_A,prolyl isomerases,C0136073,"Amino Acid, Peptide, or Protein",False,True
7335,flagellin a protein,C0016194,"Amino Acid, Peptide, or Protein",PART_OF,flagellum,C0016192,Cell Component,False,True
7335,tlr-5,,,INTERACTS_WITH,flagellin a protein,C0016194,"Amino Acid, Peptide, or Protein",False,True
7336,plasma,C0032105,Body Substance,LOCATION_OF,fluid-phase c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",False,True
7337,fmet-leu-phe receptor a,C3489445,"Amino Acid, Peptide, or Protein",IS_A,pattern recognition receptor,C1564907,"Amino Acid, Peptide, or Protein",False,True
7337,neutrophils,C0027950,Cell,LOCATION_OF,fmet-leu-phe receptor a,C3489445,"Amino Acid, Peptide, or Protein",False,True
7337,macrophages,C0024432,Cell,LOCATION_OF,fmet-leu-phe receptor a,C3489445,"Amino Acid, Peptide, or Protein",False,True
7337,fmet-leu-phe,C3489445,"Amino Acid, Peptide, or Protein",EXHIBITS,chemoattractant,C0008013,Biologically Active Substance,False,True
7338,mait cells,C3891065,Cell,INTERACTS_WITH,mr1,,,False,True
7340,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,b cells,C0004561,Cell,False,True
7340,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,dendritic cells,C0011306,Cell,False,True
7341,blood,C0005767,Body Substance,LOCATION_OF,follicular b cells,C5392114,Cell,False,True
7341,spleen,C0037993,"Body Part, Organ, or Organ Component",LOCATION_OF,follicular b cells,C5392114,Cell,False,True
7341,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,follicular b cells,C5392114,Cell,False,True
7341,follicular b cells,C5392114,Cell,IS_A,b-2 b cells,C0004561,Cell,False,True
7342,follicular dendritic cell,C0242245,Cell,INTERACTS_WITH,antibody complexes,C0003313,"Amino Acid, Peptide, or Protein",False,True
7342,follicular dendritic cell,C0242245,Cell,INTERACTS_WITH,b cells,C0004561,Cell,False,True
7343,lymphoid follicles,C0229654,"Body Part, Organ, or Organ Component",LOCATION_OF,follicular helper t cell,C5392114,Cell,False,True
7343,follicular helper t cell,C5392114,Cell,INTERACTS_WITH,b cells,C0004561,Cell,False,True
7344,framework regions,,,EXHIBITS,protein scaffold,C1179132,"Amino Acid, Peptide, or Protein",False,True
7344,hypervariable regions,C0021024,"Amino Acid, Peptide, or Protein",PART_OF,v domains,C1518792,Amino Acid Sequence,False,True
7344,v domains,C1518792,Amino Acid Sequence,PART_OF,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
7344,v domains,C1518792,Amino Acid Sequence,PART_OF,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",False,True
7345,freund’s complete adjuvant,,,CONTAINS,killed mycobacteria,C0026912,Bacterium,False,True
7345,freund’s complete adjuvant,,,AFFECTS,immune responses,C0020964,Organ or Tissue Function,False,True
7348,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",PART_OF,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
7350,degradation,C0243125,Organism Function,PRODUCES,γ-glutamyl diaminopimelic acid,C0011961,"Amino Acid, Peptide, or Protein",False,True
7350,nod1,C1826448,Gene or Genome,INTERACTS_WITH,γ-glutamyl diaminopimelic acid,C0011961,"Amino Acid, Peptide, or Protein",False,True
7353,somatic recombination,C1158526,Genetic Function,PRODUCES,functional gene,C0314627,Genetic Function,False,True
7355,chromosome,C0008633,Cell Component,CONTAINS,gene,C0017337,Gene or Genome,False,True
7357,immune systems,C0020962,Body System,PART_OF,mice,C0025914,Mammal,False,True
7358,germinal center,C0282491,Tissue,CONTAINS,b-cell proliferation,C1155008,Cell Function,False,True
7358,germinal center,C0282491,Tissue,CONTAINS,differentiation,C0007589,Cell Function,False,True
7358,somatic hypermutation,C5206618,Organism Attribute,OCCURS_IN,germinal centers,C0282491,Tissue,False,True
7358,class switching,C0206071,Genetic Function,OCCURS_IN,germinal centers,C0282491,Tissue,False,True
7363,goblet cells,C0506994,Cell,IS_A,epithelial cells,C0014597,Cell,False,True
7364,inflammation,C0021368,Pathologic Function,OCCURS_IN,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
7364,inflammation,C0021368,Pathologic Function,OCCURS_IN,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
7365,crystals,C0427909,Body Substance,AFFECTS,nlrp3 inflammasome,C3156614,Cell Component,False,True
7365,nlrp3 inflammasome,C3156614,Cell Component,CAUSES,inflammatory cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
7366,g proteins,C0086376,"Amino Acid, Peptide, or Protein",IS_A,gtpases,C0018296,"Amino Acid, Peptide, or Protein",False,True
7366,g proteins,C0086376,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7366,ras,C0034678,Gene or Genome,IS_A,small g proteins,C0751984,"Amino Acid, Peptide, or Protein",False,True
7366,raf,C1425569,Gene or Genome,IS_A,small g proteins,C0751984,"Amino Acid, Peptide, or Protein",False,True
7367,g-protein-coupled receptors,C0682972,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,heterotrimeric g proteins,C0752348,"Amino Acid, Peptide, or Protein",False,True
7370,t cells,C0039194,Cell,AFFECTS,tissues,C0040300,Tissue,False,True
7371,bone marrow grafts,C0005961,Therapeutic or Preventive Procedure,INTERACTS_WITH,minor histocompatibility antigens,C0026189,Immunologic Factor,False,True
7373,gram-negative binding proteins,C0018150,Bacterium,PHYSICALLY_RELATED_TO,toll pathway,C1704259,Molecular Function,False,True
7374,granulocyte-macrophage stimulating factor,C0079460,"Amino Acid, Peptide, or Protein",IS_A,cytokine,C0079189,"Amino Acid, Peptide, or Protein",False,True
7375,granulocytes,C0018183,Cell,IS_A,white blood cells,C0023516,Cell,False,True
7375,granulocytes,C0018183,Cell,CONTAINS,neutrophils,C0027950,Cell,False,True
7375,granulocytes,C0018183,Cell,CONTAINS,eosinophils,C0014467,Cell,False,True
7375,granulocytes,C0018183,Cell,CONTAINS,basophils,C0004827,Cell,False,True
7376,granuloma,C0018188,Pathologic Function,CONTAINS,macrophages,C0024432,Cell,False,True
7376,granuloma,C0018188,Pathologic Function,CONTAINS,multinucleate giant cells,C0017526,Cell,False,True
7376,granuloma,C0018188,Pathologic Function,CONTAINS,t lymphocytes,C0039194,Cell,False,True
7377,serine protease,C0036734,"Amino Acid, Peptide, or Protein",CAUSES,proteolytic cascade,C0030940,"Amino Acid, Peptide, or Protein",False,True
7377,proteolytic cascade,C0030940,"Amino Acid, Peptide, or Protein",CAUSES,toll,C1321919,"Amino Acid, Peptide, or Protein",False,True
7378,graves’ disease,C0018213,Disease or Syndrome,IS_A,autoimmune disease,C0004364,Disease or Syndrome,False,True
7378,overproduction,C0001622,Disease or Syndrome,CAUSES,hyperthyroidism,C0020550,Disease or Syndrome,False,True
7379,mutations,C0026882,Genetic Function,CAUSES,griscelli syndrome,C0398794,Disease or Syndrome,False,True
7379,rab27a,C1419195,Gene or Genome,MANAGES,movement,C0026649,Organism Function,False,True
7381,gtpase-activating proteins,C0061928,"Amino Acid, Peptide, or Protein",AFFECTS,g proteins,C0086376,"Amino Acid, Peptide, or Protein",False,True
7382,guanine nucleotide exchange factors,C0120465,"Amino Acid, Peptide, or Protein",AFFECTS,g proteins,C0086376,"Amino Acid, Peptide, or Protein",False,True
7398,helper cd4 t cells,C0018894,Cell,AFFECTS,b cells,C0004561,Cell,False,True
7399,virus hemagglutinin,C0018909,"Amino Acid, Peptide, or Protein",PERFORMS,viral fusion,C0042717,"Amino Acid, Peptide, or Protein",False,True
7400,hematopoietic stem cells,C0018956,Cell,PRODUCES,blood cell types,C1383165,Clinical Attribute,False,True
7401,hematopoietin superfamily,C0014822,"Amino Acid, Peptide, or Protein",CONTAINS,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
7401,hematopoietin superfamily,C0014822,"Amino Acid, Peptide, or Protein",CONTAINS,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
7401,hematopoietin superfamily,C0014822,"Amino Acid, Peptide, or Protein",CONTAINS,interleukins,C0021764,"Amino Acid, Peptide, or Protein",False,True
7405,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,dimeric iga,C2754990,Cell Component,False,True
7405,bile duct,C0005400,"Body Part, Organ, or Organ Component",LOCATION_OF,dimeric iga,C2754990,Cell Component,False,True
7406,recombination signal sequences,C0209994,"Amino Acid, Peptide, or Protein",ADJACENT_TO,gene segments,C0227622,Body Location or Region,False,True
7421,oral cavity,C0226896,Body Space or Junction,LOCATION_OF,histatins,C1956062,"Amino Acid, Peptide, or Protein",False,True
7425,hla-do,C1840530,Gene or Genome,INTERACTS_WITH,hla-dm,C1415563,Gene or Genome,False,True
7431,human immunodeficiency virus,C0019682,Virus,IS_A,retrovirus,C0035366,Virus,False,True
7431,human immunodeficiency virus,C0019682,Virus,AFFECTS,macrophages,C0024432,Cell,False,True
7431,human immunodeficiency virus,C0019682,Virus,AFFECTS,cd4 t cells,C5420769,Cell,False,True
7435,serum,C0229671,Body Substance,CONTAINS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
7444,natural antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,endothelium,C0014257,Tissue,False,True
7447,mutations,C0026882,Genetic Function,DISRUPTS,gene function,C0314627,Genetic Function,False,True
7448,iκb a,C0227089,"Body Part, Organ, or Organ Component",INTERACTS_WITH,nfκb dimer,C0596448,Chemical Viewed Structurally,False,True
7448,ikk,C0663914,"Amino Acid, Peptide, or Protein",AFFECTS,iκb a,C0227089,"Body Part, Organ, or Organ Component",False,True
7450,cleavage,C0010813,Cell Function,PRODUCES,ic3b,C0006599,"Amino Acid, Peptide, or Protein",False,True
7452,icos,C1415846,Gene or Genome,INTERACTS_WITH,icosl,C1424734,Gene or Genome,False,True
7455,interferons,C0021747,"Amino Acid, Peptide, or Protein",PRODUCES,ifit,C4086522,"Amino Acid, Peptide, or Protein",False,True
7456,interferons,C0021747,"Amino Acid, Peptide, or Protein",PRODUCES,ifitm,C1312248,"Amino Acid, Peptide, or Protein",False,True
7456,ifitm,C1312248,"Amino Acid, Peptide, or Protein",PREVENTS,viral replication,C0042774,Cell Function,False,True
7457,antiviral cytokines,C0079189,"Amino Acid, Peptide, or Protein",USES,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7458,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",USES,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7459,gilt,C1415888,Gene or Genome,DISRUPTS,disulfide bonds,C1511997,Amino Acid Sequence,False,True
7460,il-28a,C1425474,Gene or Genome,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7460,il-29,C1425473,Gene or Genome,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7461,ifn-λ receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,il-28a,C1425474,Gene or Genome,False,True
7461,ifn-λ receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,il-29,C1425473,Gene or Genome,False,True
7463,iga,C0020835,"Amino Acid, Peptide, or Protein",CONTAINS,α heavy chains,C1420192,Gene or Genome,False,True
7464,iga deficiency,C0162538,Disease or Syndrome,IS_A,immunodeficiency,C0021051,Disease or Syndrome,False,True
7465,b cells,C0004561,Cell,CONTAINS,igd,C0020843,"Amino Acid, Peptide, or Protein",False,True
7467,igg,C0020852,"Amino Acid, Peptide, or Protein",IS_A,immunoglobulin class,C0021017,"Amino Acid, Peptide, or Protein",False,True
7467,igg,C0020852,"Amino Acid, Peptide, or Protein",CONSISTS_OF,heavy chains,C1420192,Gene or Genome,False,True
7467,plasma,C0032105,Body Substance,LOCATION_OF,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
7468,igm,C0020861,"Amino Acid, Peptide, or Protein",CONSISTS_OF,heavy chains,C1420192,Gene or Genome,False,True
7469,ignar,,,IS_A,antigen receptor,C0034788,"Amino Acid, Peptide, or Protein",False,True
7470,cartilaginous fishes,C0327606,Fish,LOCATION_OF,igw,,,False,True
7470,igw,,,CONSISTS_OF,immunoglobulin domains,C1512665,Amino Acid Sequence,False,True
7471,ikk,C0663914,"Amino Acid, Peptide, or Protein",IS_A,multisubunit protein complex,C1335530,"Amino Acid, Peptide, or Protein",False,True
7471,ikk,C0663914,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ikkα,C1416380,Gene or Genome,False,True
7471,ikk,C0663914,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ikkβ,C1416380,Gene or Genome,False,True
7471,ikk,C0663914,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ikkγ,C1416380,Gene or Genome,False,True
7472,ikkε,,,INTERACTS_WITH,tbk1,C1150571,Molecular Function,False,True
7481,basal cell carcinoma,C0007117,Neoplastic Process,TREATS,imiquimod,C0165032,Organic Chemical,False,True
7481,genital warts,C0009663,Disease or Syndrome,TREATS,imiquimod,C0165032,Organic Chemical,False,True
7481,actinic keratoses,C0022602,Neoplastic Process,TREATS,imiquimod,C0165032,Organic Chemical,False,True
7487,immune system,C0020962,Body System,AFFECTS,tumor cells,C0431085,Cell,False,True
7489,immunodeficiency diseases,C0021051,Disease or Syndrome,DISRUPTS,host defense,C0520990,Organ or Tissue Function,False,True
7491,viral proteins,C0042736,"Amino Acid, Peptide, or Protein",PREVENTS,recognition,C0524637,Mental Process,False,True
7493,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PART_OF,protein family,C1335532,"Amino Acid, Peptide, or Protein",False,True
7493,b-cell receptors,C3816168,"Amino Acid, Peptide, or Protein",PART_OF,protein family,C1335532,"Amino Acid, Peptide, or Protein",False,True
7500,immunoglobulin-like domain,C1512665,Amino Acid Sequence,PHYSICALLY_RELATED_TO,immunoglobulin domain,C1512665,Amino Acid Sequence,False,True
7501,immunoglobulin-like proteins,C1512665,Amino Acid Sequence,CONTAINS,immunoglobulin-like domains,C4255179,Amino Acid Sequence,False,True
7501,immunoglobulin-like domains,C4255179,Amino Acid Sequence,IS_A,protein domains,C1514562,Amino Acid Sequence,False,True
7503,immunoglobulin new antigen receptor,C0123263,"Amino Acid, Peptide, or Protein",IS_A,heavy-chainonly ig molecule,C0242310,Neoplastic Process,False,True
7508,cell-adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cells,C0007634,Cell,False,True
7514,immunoproteasome,C0021072,"Amino Acid, Peptide, or Protein",IS_A,proteasome,C0208355,"Amino Acid, Peptide, or Protein",False,True
7515,immunoreceptor tyrosine-based activation motif (itam),C1521889,Amino Acid Sequence,PART_OF,signaling chains,C1514762,Molecular Function,False,True
7515,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",LOCATION_OF,lymphocytes,C0024264,Cell,False,True
7516,immunoreceptor tyrosine-based inhibition motif (itim),C3494200,Amino Acid Sequence,PART_OF,signaling chains,C0037083,Cell Function,False,True
7527,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,immune cells,C4330475,Cell,False,True
7529,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,target cells,C0221284,Cell,False,True
7532,infliximab,C0666743,"Amino Acid, Peptide, or Protein",TREATS,inflammatory diseases,C1290884,Disease or Syndrome,False,True
7532,infliximab,C0666743,"Amino Acid, Peptide, or Protein",TREATS,crohn's disease,C0010346,Disease or Syndrome,False,True
7532,infliximab,C0666743,"Amino Acid, Peptide, or Protein",TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
7535,initiator caspases proteases,C1720986,"Amino Acid, Peptide, or Protein",AFFECTS,caspases,C0010656,"Amino Acid, Peptide, or Protein",False,True
7540,phospholipase c-γ,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,"inositol 1,4,5-trisphosphate",C0021549,Organic Chemical,False,True
7546,interferons,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,interferon stimulated genes,C1823437,Gene or Genome,False,True
7547,interferon-α receptor,C0063699,"Amino Acid, Peptide, or Protein",AFFECTS,stat1,C1335872,Gene or Genome,False,True
7547,interferon-α receptor,C0063699,"Amino Acid, Peptide, or Protein",AFFECTS,stat2,C1335873,Gene or Genome,False,True
7553,intraepithelial lymphocytes,C1512944,Cell,IS_A,lymphocytes,C0024264,Cell,False,True
7553,epithelium,C0014609,Tissue,LOCATION_OF,intraepithelial lymphocytes,C1512944,Cell,False,True
7555,intrinsic pathway,C3269143,Molecular Function,PART_OF,apoptosis,C0162638,Cell Function,False,True
7555,mitochondrial damage,C1096176,Pathologic Function,CAUSES,intrinsic pathway,C3269143,Molecular Function,False,True
7555,mitochondrial pathway,C1658974,Cell Function,PART_OF,apoptosis,C0162638,Cell Function,False,True
7556,invariant chain,C1305923,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
7556,invariant chain,C1305923,"Amino Acid, Peptide, or Protein",PREVENTS,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7556,endosome,C0034850,Cell Component,LOCATION_OF,invariant chain,C1305923,"Amino Acid, Peptide, or Protein",False,True
7556,endosome,C0034850,Cell Component,CONTAINS,antigenic peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7557,nkt cells,C2350466,Cell,CONTAINS,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
7557,nkt cells,C2350466,Cell,ASSOCIATED_WITH,nk cells,C0022688,Cell,False,True
7558,mutation,C0026882,Genetic Function,DISRUPTS,regulatory t cells,C0039198,Cell,False,True
7558,mutation,C0026882,Genetic Function,CAUSES,autoimmunity,C0004364,Disease or Syndrome,False,True
7559,ipilimumab,C1367202,"Amino Acid, Peptide, or Protein",TREATS,melanoma,C0025202,Neoplastic Process,False,True
7562,inactivating mutations,C4505106,Genetic Function,CAUSES,immunodeficiency,C0021051,Disease or Syndrome,False,True
7562,inactivating mutations,C4505106,Genetic Function,DISRUPTS,tlr signaling,,Cell Function,False,True
7563,irf9,C1416479,Gene or Genome,INTERACTS_WITH,stat1,C1335872,Gene or Genome,False,True
7563,irf9,C1416479,Gene or Genome,INTERACTS_WITH,stat2,C1335873,Gene or Genome,False,True
7563,isgf3,C1416479,Gene or Genome,CAUSES,transcription,C0040649,Genetic Function,False,True
7565,mutations,C0026882,Genetic Function,CAUSES,sensitivity to ionizing radiation,C0034538,Natural Phenomenon or Process,False,True
7565,mutations,C0026882,Genetic Function,CAUSES,defects in v(d)j recombination,C1519877,Genetic Function,False,True
7567,isoforms,C0597298,"Amino Acid, Peptide, or Protein",IS_A,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
7568,lymphoid follicles,C0229654,"Body Part, Organ, or Organ Component",IS_A,lymphoid tissue,C0024296,Tissue,False,True
7573,jak inhibitors,C3854325,Pharmacologic Substance,IS_A,small molecule kinase inhibitors,C3537035,"Amino Acid, Peptide, or Protein",False,True
7574,janus kinase,C0597721,"Amino Acid, Peptide, or Protein",IS_A,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
7575,j chain,,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,igm,C0020861,"Amino Acid, Peptide, or Protein",False,True
7575,j chain,,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
7587,kostmann’s disease,C5235141,Disease or Syndrome,IS_A,congenital neutropenia,C0340970,Congenital Abnormality,False,True
7594,l-selectin,C0125090,"Amino Acid, Peptide, or Protein",IS_A,selectin family,C0015576,Family Group,False,True
7594,lymphocytes,C0024264,Cell,LOCATION_OF,l-selectin,C0125090,"Amino Acid, Peptide, or Protein",False,True
7594,l-selectin,C0125090,"Amino Acid, Peptide, or Protein",CAUSES,migration,C0600210,Social Behavior,False,True
7595,keratinocytes,C0022567,Cell,LOCATION_OF,lamellar bodies,C0230698,Cell Component,False,True
7596,lamina propria,C1179187,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
7597,cell,C0007634,Cell,PERFORMS,division,C0152060,Therapeutic or Preventive Procedure,False,True
7599,recruitment,C0271510,Disease or Syndrome,CONTAINS,leukocyte subsets,C0023516,Cell,False,True
7599,allergen exposure,C0002092,Immunologic Factor,LOCATION_OF,recruitment,C0271510,Disease or Syndrome,False,True
7602,lck,C0919477,Gene or Genome,INTERACTS_WITH,cytoplasmic tails,C1511625,Cell Component,False,True
7603,lectin,C0023206,"Amino Acid, Peptide, or Protein",IS_A,carbohydrate-binding protein,C0108401,"Amino Acid, Peptide, or Protein",False,True
7604,lectin pathway,C1704259,Molecular Function,IS_A,complement activation pathway,C0312755,Molecular Function,False,True
7604,mannose-binding lectins,C0065693,"Amino Acid, Peptide, or Protein",CAUSES,lectin pathway,C1704259,Molecular Function,False,True
7604,ficolins,C0753749,"Amino Acid, Peptide, or Protein",CAUSES,lectin pathway,C1704259,Molecular Function,False,True
7605,lentiviruses,C0079679,Virus,IS_A,retroviruses,C0035366,Virus,False,True
