paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1088,k+ efflux,C4691060,Cell Function,CAUSES,nlrp3 inflammasome activation,C3272080,Molecular Function,False,True
1089,rig‑i‑like receptors,C4277661,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,viral rnas,C0035736,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1090,mavs,C1623347,"Amino Acid, Peptide, or Protein",CAUSES,type i interferon production,C1819430,Organism Function,False,True
1090,mavs,C1623347,"Amino Acid, Peptide, or Protein",CAUSES,pro‑inflammatory cytokines,C1332683,Gene or Genome,False,True
1100,sting,C0038340,Injury or Poisoning,PRODUCES,type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
1102,sting,C0038340,Injury or Poisoning,IS_A,endoplasmic reticulum adaptor,C0014239,Cell Component,False,True
1107,pgrps,C1418515,Gene or Genome,IS_A,antibacterial proteins,C0004627,"Amino Acid, Peptide, or Protein",False,True
1109,dual detection,C1511790,Therapeutic or Preventive Procedure,DIAGNOSES,fungal infections,C0026946,Disease or Syndrome,False,True
1109,drosophila,C0013138,Eukaryote,INTERACTS_WITH,glucans,C0017696,Organic Chemical,False,True
1109,drosophila,C0013138,Eukaryote,INTERACTS_WITH,virulence factors,C1136170,Organic Chemical,False,True
1110,serine proteases,C0036734,"Amino Acid, Peptide, or Protein",AFFECTS,toll,C1321919,"Amino Acid, Peptide, or Protein",False,True
1131,pias proteins,C1530216,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,sumo,C0534100,"Amino Acid, Peptide, or Protein",False,True
1133,jak‑stat signalling,C3537152,Biologic Function,OCCURS_IN,immune system,C0020962,Body System,False,True
1135,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,effector cells,C3178739,Cell,False,True
1136,gram‑positive bacteria,C0018154,Bacterium,AFFECTS,alveolar macrophages,C0085236,Cell,False,True
1136,gram‑positive bacteria,C0018154,Bacterium,AFFECTS,epithelial cells,C0014597,Cell,False,True
1137,chemokines,C0282554,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,adaptive immunity,C0678209,Physiologic Function,False,True
1148,rolling neutrophils,C0751564,Sign or Symptom,PERFORMS,integration,C1158478,Genetic Function,False,True
1151,recombinant interleukin‑8,C1527200,"Amino Acid, Peptide, or Protein",AFFECTS,migration,C0600210,Social Behavior,False,True
1159,tnf‑α,C0812246,Gene or Genome,CAUSES,shock,C0036974,Pathologic Function,False,True
1162,immune deficiency,C0021051,Disease or Syndrome,IS_A,death domain protein,C1511738,Amino Acid Sequence,False,True
1165,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,systemic reaction,C1710276,Biologic Function,False,True
1165,acute‑phase response,C0001349,Pathologic Function,IS_A,systemic reaction,C1710276,Biologic Function,False,True
1168,serum amyloid a,C0002723,"Amino Acid, Peptide, or Protein",CAUSES,il‑8 secretion,C0036536,Biologic Function,False,True
1175,interferon regulatory factor family,C1564741,"Amino Acid, Peptide, or Protein",CAUSES,type i interferon gene,C0021743,"Amino Acid, Peptide, or Protein",False,True
1178,toll‑like receptors,C0670896,"Amino Acid, Peptide, or Protein",CAUSES,antiviral responses,C1155328,Organism Function,False,True
1178,rna helicases,C0084378,"Amino Acid, Peptide, or Protein",CAUSES,antiviral responses,C1155328,Organism Function,False,True
1184,type i interferon,C0021743,"Amino Acid, Peptide, or Protein",ACTIVATES,nk cells,C0022688,Cell,False,True
1184,macrophage‑derived cytokines,C2612241,Organism Function,ACTIVATES,nk cells,C0022688,Cell,False,True
1187,natural killer cells,C0022688,Cell,INTERACTS_WITH,macrophages,C0024432,Cell,False,True
1195,nk cells,C0022688,Cell,LOCATION_OF,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",False,True
1204,activating receptors,C1514758,Cell Function,INTERACTS_WITH,ligands,C0023688,Chemical,False,True
1205,b7-h6,C1538072,Gene or Genome,INTERACTS_WITH,nkp30,C1425993,Gene or Genome,False,True
1218,t cells,C0039194,Cell,PERFORMS,antigen recognition,C0678894,Organ or Tissue Function,False,True
1219,membrane,C0025255,Tissue,PART_OF,b cell,C0004561,Cell,False,True
1219,b-cell receptor,C3816168,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,intracellular signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",False,True
1219,antibodies,C0003241,"Amino Acid, Peptide, or Protein",IS_A,drug,C0013227,Pharmacologic Substance,False,True
1220,membrane-bound proteins,C2754974,Cell Component,PHYSICALLY_RELATED_TO,intracellular signaling complex,C3820662,Cell Component,False,True
1221,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",PART_OF,major histocompatibility complex,C0024518,Gene or Genome,False,True
1221,extracellular face,C0521119,Cell Component,PART_OF,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1222,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",PERFORMS,antigen recognition,C0678894,Organ or Tissue Function,False,True
1226,heavy chains,C1420192,Gene or Genome,PART_OF,igg antibody,C0020852,"Amino Acid, Peptide, or Protein",False,True
1227,c region,C0021008,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cells,C0007634,Cell,False,True
1230,heavy chain,C1420192,Gene or Genome,PART_OF,immunoglobulin molecule,C0021027,"Amino Acid, Peptide, or Protein",False,True
1230,light chain,C0021038,"Amino Acid, Peptide, or Protein",PART_OF,immunoglobulin molecule,C0021027,"Amino Acid, Peptide, or Protein",False,True
1231,lambda,C0926407,Body Space or Junction,IS_A,light chain,C0021038,"Amino Acid, Peptide, or Protein",False,True
1231,kappa,,"Amino Acid, Peptide, or Protein",IS_A,light chain,C0021038,"Amino Acid, Peptide, or Protein",False,True
1231,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONTAINS,light chain,C0021038,"Amino Acid, Peptide, or Protein",False,True
1232,immunoglobulin molecules,C0021027,"Amino Acid, Peptide, or Protein",CONTAINS,heavy chain,C1420192,Gene or Genome,False,True
1232,immunoglobulin molecules,C0021027,"Amino Acid, Peptide, or Protein",CONTAINS,light chain,C0021038,"Amino Acid, Peptide, or Protein",False,True
1236,immunoglobulin heavy and light chains,C0021034,"Amino Acid, Peptide, or Protein",CONTAINS,constant region,C0021008,"Amino Acid, Peptide, or Protein",False,True
1236,immunoglobulin heavy and light chains,C0021034,"Amino Acid, Peptide, or Protein",CONTAINS,variable region,C0877857,"Amino Acid, Peptide, or Protein",False,True
1237,heavy chain,C1420192,Gene or Genome,CONTAINS,ig domain,C1512665,Amino Acid Sequence,False,True
1237,light chain,C0021038,"Amino Acid, Peptide, or Protein",CONTAINS,ig domain,C1512665,Amino Acid Sequence,False,True
1244,immunoglobulin-like domains,C4255179,Amino Acid Sequence,PART_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
1246,light chain,C0021038,"Amino Acid, Peptide, or Protein",CONNECTED_TO,heavy chain,C1420192,Gene or Genome,False,True
1247,papain,C0030346,"Amino Acid, Peptide, or Protein",DISRUPTS,antibody molecule,C0003241,"Amino Acid, Peptide, or Protein",False,True
1247,papain,C0030346,"Amino Acid, Peptide, or Protein",PRODUCES,fab fragments,C0021031,"Amino Acid, Peptide, or Protein",False,True
1247,pepsin,C0030909,"Amino Acid, Peptide, or Protein",DISRUPTS,heavy chain,C1420192,Gene or Genome,False,True
1247,fc fragment,C0021032,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cells,C0007634,Cell,False,True
1248,antibodies,C0003241,"Amino Acid, Peptide, or Protein",TREATS,diseases,C0012634,Disease or Syndrome,False,True
1253,light chains,C0021038,"Amino Acid, Peptide, or Protein",PART_OF,igg antibody,C0020852,"Amino Acid, Peptide, or Protein",False,True
1254,hinge,C0457406,Medical Device,CONNECTED_TO,antibody arms,C0003241,"Amino Acid, Peptide, or Protein",False,True
1268,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligand,C0023688,Chemical,False,True
1268,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
1270,antigens,C0003320,Immunologic Factor,INTERACTS_WITH,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
1271,peptide,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pocket,C1166645,Cell Component,False,True
1273,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogens,C0450254,Organism,False,True
1278,tyrosine,C0041485,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hydrogen bonding,C4759724,Natural Phenomenon or Process,False,True
1278,tyrosine,C0041485,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hydrophobic interactions,C0678607,Molecular Function,False,True
1278,aromatic amino acids,C0301713,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cations,C0007447,Chemical Viewed Structurally,False,True
1281,neutralizing antibody,C0282682,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,loops,C0181687,Medical Device,False,True
1287,shark,C0036941,Fish,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
1290,sharks,C0036941,Fish,PRODUCES,immunoglobulin new antigen receptor,C0123263,"Amino Acid, Peptide, or Protein",False,True
1298,t cell,C0039194,Cell,CONTAINS,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
1298,α:β heterodimer,C0124761,"Amino Acid, Peptide, or Protein",PERFORMS,antigen recognition,C0678894,Organ or Tissue Function,False,True
1301,α:β heterodimer,C0124761,"Amino Acid, Peptide, or Protein",CONSISTS_OF,transmembrane glycoprotein chains,C1415205,Gene or Genome,False,True
1301,extracellular portion,C0521119,Cell Component,CONSISTS_OF,domains,C1518792,Amino Acid Sequence,False,True
1309,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligand,C0023688,Chemical,False,True
1315,β2-microglobulin,C0005149,"Amino Acid, Peptide, or Protein",PART_OF,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1317,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,compound ligand,C1706082,Chemical,False,True
1329,mhc class i molecules,C0017355,Gene or Genome,INTERACTS_WITH,backbone,C0037949,"Body Part, Organ, or Organ Component",False,True
1337,invariant chain,C0063356,"Amino Acid, Peptide, or Protein",PART_OF,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
1346,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1347,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,mhc class i molecules,C0017349,Gene or Genome,False,True
1347,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class ii molecules,C0017349,Gene or Genome,False,True
1347,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
1347,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc ligand,C0023688,Chemical,False,True
1347,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,mhc ligand,C0023688,Chemical,False,True
1348,cd4,C0003323,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ig-like domains,C4255179,Amino Acid Sequence,False,True
1349,cd4,C0003323,"Amino Acid, Peptide, or Protein",CONTAINS,ig-like domains,C4255179,Amino Acid Sequence,False,True
1349,binding site,C0005456,Receptor,PART_OF,ig-like domains,C4255179,Amino Acid Sequence,False,True
1350,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lck,C0919477,Gene or Genome,False,True
1351,cd8,C0085358,Immunologic Factor,CONTAINS,ig-like domain,C4255179,Amino Acid Sequence,False,True
1355,cd8αβ,C0085358,Immunologic Factor,INTERACTS_WITH,mhc class i molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
1355,cd8β chain,C0085358,Immunologic Factor,INTERACTS_WITH,α2 domain,C1514562,Amino Acid Sequence,False,True
1356,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,lck,C0919477,Gene or Genome,False,True
1358,cd8αβ heterodimer,C0085358,Immunologic Factor,INTERACTS_WITH,α3 domain,C1514562,Amino Acid Sequence,False,True
1359,mhc class i,C0017355,Gene or Genome,OCCURS_IN,nucleated cells,C1180059,Cell,False,True
1359,mhc class i,C0017355,Gene or Genome,OCCURS_IN,hematopoietic cells,C0018956,Cell,False,True
1359,mhc class ii molecules,C0017355,Gene or Genome,OCCURS_IN,hematopoietic cells,C0018956,Cell,False,True
1359,mhc class ii molecules,C0017355,Gene or Genome,OCCURS_IN,thymic stromal cells,C0162597,Cell,False,True
1360,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",OCCURS_IN,cells,C0007634,Cell,False,True
1362,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",LOCATION_OF,dendritic cells,C0011306,Cell,False,True
1362,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",LOCATION_OF,b lymphocytes,C0004561,Cell,False,True
1362,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",LOCATION_OF,macrophages,C0024432,Cell,False,True
1363,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1363,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
1363,interferon-α,C0021747,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1363,ifn-β,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1363,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1363,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
1367,cellular stress,C1516373,Cell or Molecular Dysfunction,AFFECTS,ligands,C0023688,Chemical,False,True
1367,γ:δ t cells,C0039194,Cell,INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1368,γ:δ t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,α:β t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
1368,γ:δ t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",RECOGNIZES,ligand,C0023688,Chemical,False,True
1370,α:β t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",RECOGNIZES,ligand,C0023688,Chemical,False,True
1370,peptide antigen,C1323239,Molecular Function,BINDS,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
1370,cd8,C0085358,Immunologic Factor,ENHANCES,t-cell response,C0039194,Cell,False,True
1372,dual specificity,,,UNDERLIES,mhc restriction,C0024518,Gene or Genome,False,True
1372,γ:δ t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",BINDS,ligands,C0023688,Chemical,False,True
1375,antibodies,C0003241,"Amino Acid, Peptide, or Protein",BINDS,antigen,C0003320,Immunologic Factor,False,True
1375,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,immune system,C0020962,Body System,False,True
1386,epitope,C0003316,Immunologic Factor,CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
1391,aromatic amino acids,C0301713,"Amino Acid, Peptide, or Protein",CONTAINS,tyrosine,C0041485,"Amino Acid, Peptide, or Protein",False,True
1392,peptides,C0030956,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
1401,helices,C1017315,Eukaryote,CONNECTED_TO,disulfide bonds,C1511997,Amino Acid Sequence,False,True
1411,t cell receptor recognition of antigen,C0034790,"Amino Acid, Peptide, or Protein",OCCURS_IN,cellular immunity,C0020966,Organism Function,False,True
1423,intracellular adapters,C0175996,Cell Component,AFFECTS,adhesion,C0001511,Pathologic Function,False,True
1430,domain movements,C0026649,Organism Function,PART_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
1431,immune system,C0020962,Body System,LOCATION_OF,molecular recognition,C0599844,Molecular Function,False,True
1441,protein antigens,C0003320,Immunologic Factor,INTERACTS_WITH,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
1446,antigen-binding fragment,C0021031,"Amino Acid, Peptide, or Protein",CONNECTED_TO,single-stranded dna,C0012935,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1450,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONNECTED_TO,protein antigens,C0003320,Immunologic Factor,False,True
1451,antibody protection,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,west nile virus,C0043125,Virus,False,True
1452,neutralizing antibody,C0282682,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dengue virus,C0011315,Virus,False,True
1452,neutralizing antibody,C0282682,"Amino Acid, Peptide, or Protein",AFFECTS,surface glycoproteins,C0025248,"Amino Acid, Peptide, or Protein",False,True
1460,crystal structure,C0444626,Chemical Viewed Structurally,INDICATES,immunodominance,C0079600,Immunologic Factor,False,True
1468,peptide,C0030956,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
1471,peptide,C0030956,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,mhc class ii molecule,C0019630,"Amino Acid, Peptide, or Protein",False,True
1476,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,short peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
1486,peptides,C0030956,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,mhc,C0024518,Gene or Genome,False,True
1499,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
1499,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
1539,rearrangements,C0017287,Genetic Function,PRODUCES,variable region,C4321381,"Amino Acid, Peptide, or Protein",False,True
1540,progenitors,C0038250,Cell,LOCATION_OF,immunoglobulin genes,C0017350,Gene or Genome,False,True
1563,rss,C0175693,Disease or Syndrome,CONSISTS_OF,conserved block of seven nucleotides,C0028630,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1582,dna ligase iv,C0285266,"Amino Acid, Peptide, or Protein",PRODUCES,chromosome,C0008633,Cell Component,False,True
1584,dna-pkcs,C1335262,Gene or Genome,CAUSES,scid,C0085110,Disease or Syndrome,False,True
1611,t-cell receptor excision circles (trecs),C1515131,"Amino Acid, Peptide, or Protein",INDICATES,t cells,C0039194,Cell,False,True
1611,genes,C0017337,Gene or Genome,AFFECTS,t cells,C0039194,Cell,False,True
1611,genes,C0017337,Gene or Genome,AFFECTS,b cells,C0004561,Cell,False,True
1614,t-cell receptor c-region genes,C0524889,Gene or Genome,PRODUCES,transmembrane polypeptides,C1167322,Cell Component,False,True
1615,rss,C0175693,Disease or Syndrome,SURROUNDS,d gene,C0017337,Gene or Genome,False,True
1619,cdr loops,C0181687,Medical Device,INTERACTS_WITH,antigenic peptide,C0597880,"Amino Acid, Peptide, or Protein",False,True
1620,cdr1 loops,C1332741,Gene or Genome,INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
1620,cdr3 loops,C0181687,Medical Device,INTERACTS_WITH,peptide,C0034790,"Amino Acid, Peptide, or Protein",False,True
1622,gene rearrangement,C0017287,Genetic Function,PRODUCES,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",False,True
1623,gene segments,C0227622,Body Location or Region,LOCATION_OF,tcrα locus,C0759310,"Amino Acid, Peptide, or Protein",False,True
1624,tcrγ locus,C0759310,"Amino Acid, Peptide, or Protein",CONTAINS,v gene segments,C0227622,Body Location or Region,False,True
1625,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligand,C0023688,Chemical,False,True
1627,somatic recombination,C1158526,Genetic Function,PRODUCES,t-cell receptor genes,C0524889,Gene or Genome,False,True
1627,t-cell receptor loci,C0034790,"Amino Acid, Peptide, or Protein",CONTAINS,v gene segments,C0227622,Body Location or Region,False,True
1627,t-cell receptor loci,C0034790,"Amino Acid, Peptide, or Protein",CONTAINS,j gene segments,C0227622,Body Location or Region,False,True
1632,antibody gene,C0003241,"Amino Acid, Peptide, or Protein",PRODUCES,membrane-bound immunoglobulin,C0034789,"Amino Acid, Peptide, or Protein",False,True
1632,antibody gene,C0003241,"Amino Acid, Peptide, or Protein",PRODUCES,secreted immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",False,True
1636,igm,C0020861,"Amino Acid, Peptide, or Protein",CONTAINS,heavy-chain domain,C0242310,Neoplastic Process,False,True
1636,ige,C0020846,"Amino Acid, Peptide, or Protein",CONTAINS,heavy-chain domain,C0242310,Neoplastic Process,False,True
1637,ige antibody,C0020846,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,immediate-type hypersensitivity,C5139307,Pathologic Function,False,True
1639,bloodstream,C0229671,Body Substance,LOCATION_OF,igg isotypes,C0020852,"Amino Acid, Peptide, or Protein",False,True
1639,gut,C0017189,Body System,LOCATION_OF,iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
1639,allergic asthma,C0155877,Disease or Syndrome,ASSOCIATED_WITH,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
1642,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,toxin,C0040549,Biologically Active Substance,False,True
1642,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,virus,C0042776,Virus,False,True
1643,ige,C0020846,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,high-affinity fcε receptor,C1149311,Molecular Function,False,True
1646,b cells,C0004561,Cell,LOCATION_OF,igm,C0020861,"Amino Acid, Peptide, or Protein",False,True
1646,b cells,C0004561,Cell,LOCATION_OF,igd,C0020843,"Amino Acid, Peptide, or Protein",False,True
1653,cleavage,C0010813,Cell Function,PRODUCES,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1653,polyadenylation,C0949765,Molecular Function,PRODUCES,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1653,splicing,C0035687,Genetic Function,PRODUCES,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1654,monomers,C0596973,Chemical Viewed Structurally,CONSISTS_OF,heavy chains,C0021017,"Amino Acid, Peptide, or Protein",False,True
1654,monomers,C0596973,Chemical Viewed Structurally,CONSISTS_OF,light chains,C0021038,"Amino Acid, Peptide, or Protein",False,True
1655,cleavage,C0949765,Molecular Function,PRODUCES,secreted molecule,C1327616,Cell Function,False,True
1657,exons,C0015295,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,transmembrane region,C1519623,Amino Acid Sequence,False,True
1658,cstf-64,C1413780,Gene or Genome,INTERACTS_WITH,rna polymerase,C0035681,"Amino Acid, Peptide, or Protein",False,True
1658,ell2,C1424720,Gene or Genome,INTERACTS_WITH,rna polymerase,C0035681,"Amino Acid, Peptide, or Protein",False,True
1659,igm,C0020861,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,j chain,C1416161,Gene or Genome,False,True
1659,iga,C0020835,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,j chain,C1416161,Gene or Genome,False,True
1660,j chain,C1416161,Gene or Genome,INTERACTS_WITH,cysteine,C0010654,"Amino Acid, Peptide, or Protein",False,True
1663,igm antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cell-wall polysaccharides,C0032594,Organic Chemical,False,True
1663,igm,C0020861,"Amino Acid, Peptide, or Protein",OCCURS_IN,immune responses,C0020964,Organ or Tissue Function,False,True
1667,rag-1/rag-2 recombinase,C1505108,"Amino Acid, Peptide, or Protein",PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
1671,dscam,C1414159,Gene or Genome,INTERACTS_WITH,bacteria,C0004611,Bacterium,False,True
1672,gene,C0017337,Gene or Genome,PRODUCES,dscam,C1414159,Gene or Genome,False,True
1672,exon 4,C0015295,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,gene,C0017337,Gene or Genome,False,True
1672,dscam,C1414159,Gene or Genome,FUNCTIONALLY_RELATED_TO,immunity,C0020964,Organ or Tissue Function,False,True
1674,gene,C0017337,Gene or Genome,CONTAINS,clusters,C1179412,"Body Part, Organ, or Organ Component",False,True
1677,somatic gene rearrangement,C0017287,Genetic Function,PRODUCES,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
1682,creation,C0441513,Therapeutic or Preventive Procedure,OCCURS_IN,replication,C0598312,Genetic Function,False,True
1682,cda1,C1540100,Gene or Genome,OCCURS_IN,vlra-lineage lymphocytes,C0024264,Cell,False,True
1682,cda2,C1421876,Gene or Genome,OCCURS_IN,vlrb-lineage lymphocytes,C0024264,Cell,False,True
1683,lrr,C1517773,Amino Acid Sequence,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
1684,somatic recombination,C1158526,Genetic Function,CAUSES,lrr units,C1517773,Amino Acid Sequence,False,True
1687,integration,C1158478,Genetic Function,PRODUCES,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
1689,immunoglobulin-like genes,C1512665,Amino Acid Sequence,OCCURS_IN,cartilaginous fishes,C0327606,Fish,False,True
1693,transposase proteins,C0076934,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,trs,C0266427,Disease or Syndrome,False,True
1702,endonuclease apurinic/apyrimidinic endonuclease-1,C0140145,"Amino Acid, Peptide, or Protein",CAUSES,homology-directed repair process,C1158513,Genetic Function,False,True
1703,somatic hypermutation,C5206618,Organism Attribute,CAUSES,immunoglobulin diversification,C1817823,Biologic Function,False,True
1705,rag genes,C0085218,Gene or Genome,CAUSES,rearrangement,C1511695,Genetic Function,False,True
1706,igm antibody isotype,C0020861,"Amino Acid, Peptide, or Protein",IS_A,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",False,True
1709,igw,C0021008,"Amino Acid, Peptide, or Protein",CONTAINS,immunoglobulin domains,C1512665,Amino Acid Sequence,False,True
1711,ligands,C0023688,Chemical,INTERACTS_WITH,γ:δ t cells,C0039194,Cell,False,True
1739,b-cell activation,C1155003,Cell Function,PRODUCES,igd,C0020843,"Amino Acid, Peptide, or Protein",False,True
1748,mhc class i,C0017355,Gene or Genome,PRECEDES,t cells,C0039194,Cell,False,True
1748,mhc class i,C0017355,Gene or Genome,PRECEDES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
1748,class ii genes,C0017349,Gene or Genome,PRECEDES,t cells,C0039194,Cell,False,True
1748,class ii genes,C0017349,Gene or Genome,PRECEDES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
1751,v(d)j recombination,C1519877,Genetic Function,OCCURS_IN,immunoglobulin heavy chain locus,C0017351,Gene or Genome,False,True
1760,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,immunoglobulin heavy chain variable region gene,C4321381,"Amino Acid, Peptide, or Protein",False,True
1762,immunoglobulin locus,C0021027,"Amino Acid, Peptide, or Protein",LOCATION_OF,gene segments,C0227622,Body Location or Region,False,True
1766,dna sequences,C0162326,Nucleotide Sequence,AFFECTS,"rearrangement of v, d, and j gene segments",C1511695,Genetic Function,False,True
