paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4066,intrinsic factor deficiency,C1394891,Disease or Syndrome,CAUSES,pernicious anemia,C0002892,Disease or Syndrome,False,True
4070,carbonic anhydrase,C0007028,"Amino Acid, Peptide, or Protein",PRODUCES,h ions,C0022023,"Element, Ion, or Isotope",False,True
4075,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONTAINS,enteroendocrine cells,C0524979,Cell,False,True
4075,enteroendocrine cells,C0524979,Cell,PART_OF,neuroendocrine system,C0027912,Body System,False,True
4075,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",INHIBITS,endocrine cells,C0229525,Cell,False,True
4082,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",CONTAINS,mucus-secreting cells,C1513729,Cell,False,True
4084,pyloric glands,C0227239,"Body Part, Organ, or Organ Component",PART_OF,gastric mucosa,C0017136,Tissue,False,True
4086,pyloric antrum,C0034193,"Body Part, Organ, or Organ Component",LOCATION_OF,pyloric glands,C0227239,"Body Part, Organ, or Organ Component",False,True
4089,gland epithelium,C0014609,Tissue,CONTAINS,enteroendocrine cells,C0524979,Cell,False,True
4092,fundic gland,C0017130,"Body Part, Organ, or Organ Component",CONTAINS,tissue stem cells,C0038250,Cell,False,True
4094,bacterial dna,C0012924,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,nucleus,C0007610,Cell Component,False,True
4096,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",PART_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",False,True
4096,immune system cells,C0020962,Body System,PART_OF,lamina propria,C1179187,Tissue,False,True
4100,blood vessels,C0005847,"Body Part, Organ, or Organ Component",PART_OF,submucosa,C0225344,Tissue,False,True
4101,pyloric glands,C0227239,"Body Part, Organ, or Organ Component",PART_OF,mucosa,C0026724,Tissue,False,True
4104,serosa,C0036760,Tissue,CONNECTED_TO,parietal peritoneum,C0230203,Tissue,False,True
4104,serosa,C0036760,Tissue,CONNECTED_TO,visceral peritoneum,C0230206,"Body Part, Organ, or Organ Component",False,True
4105,small intestine,C0021852,"Body Part, Organ, or Organ Component",PART_OF,digestive tract,C0017189,Body System,False,True
4108,digestion,C0012238,Organism Function,OCCURS_IN,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
4108,absorption,C0000854,Natural Phenomenon or Process,OCCURS_IN,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
4109,chyme,C0227258,Body Substance,TRAVERSES,duodenum,C0013303,"Body Part, Organ, or Organ Component",False,True
4109,glycocalyx,C0061622,Cell Component,LOCATION_OF,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
4109,enterocytes,C0682610,Cell,IS_A,intestinal absorptive cells,C0021853,Organism Function,False,True
4109,small intestine,C0021852,"Body Part, Organ, or Organ Component",LOCATION_OF,water,C0043047,Pharmacologic Substance,False,True
4109,small intestine,C0021852,"Body Part, Organ, or Organ Component",LOCATION_OF,electrolytes,C0013832,Pharmacologic Substance,False,True
4112,circular fold,C0227265,"Body Part, Organ, or Organ Component",CONTAINS,submucosa,C0225344,Tissue,False,True
4116,villi,C0227266,"Body Part, Organ, or Organ Component",PART_OF,lamina propria,C1179187,Tissue,False,True
4117,enzymes,C0014442,"Amino Acid, Peptide, or Protein",LOCATION_OF,microvilli,C0026049,Cell Component,False,True
4117,galactose,C0016945,Organic Chemical,LOCATION_OF,venous capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4117,glucose,C0017725,Organic Chemical,LOCATION_OF,venous capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4117,fructose,C0016745,Organic Chemical,LOCATION_OF,venous capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4121,carbohydrates,C0007004,Organic Chemical,LOCATION_OF,alimentary canal,C0017189,Body System,False,True
4121,sglt1,C1420200,Gene or Genome,LOCATION_OF,apical cell membrane,C0596119,Cell Component,False,True
4123,glands,C1285092,"Body Part, Organ, or Organ Component",CONSISTS_OF,columnar epithelium,C0225337,Tissue,False,True
4125,lamina propria,C1179187,Tissue,SURROUNDS,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",False,True
4125,lamina propria,C1179187,Tissue,CONTAINS,cells,C0007634,Cell,False,True
4125,lamina propria,C1179187,Tissue,CONTAINS,nodules,C0028259,Acquired Abnormality,False,True
4127,intestinal mucosal epithelium,C0014609,Tissue,CONTAINS,cells,C0007634,Cell,False,True
4128,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",CONTAINS,cells,C0007634,Cell,False,True
4128,villi,C0227266,"Body Part, Organ, or Organ Component",CONTAINS,cells,C0007634,Cell,False,True
4131,microvillus,C0026049,Cell Component,LOCATION_OF,villin,C0078238,"Amino Acid, Peptide, or Protein",False,True
4138,solutes,C0597488,Chemical Viewed Structurally,TRAVERSES,basal lamina,C0085872,Tissue,False,True
4146,small intestine,C0021852,"Body Part, Organ, or Organ Component",PRODUCES,water,C0043047,Pharmacologic Substance,False,True
4146,small intestine,C0021852,"Body Part, Organ, or Organ Component",PRODUCES,electrolytes,C0013832,Pharmacologic Substance,False,True
4147,chylomicrons,C0008731,"Amino Acid, Peptide, or Protein",TRAVERSES,basal lamina,C0085872,Tissue,False,True
4154,base,C0178499,Chemical Viewed Functionally,LOCATION_OF,paneth cells,C0227276,Cell,False,True
4155,secretory vesicles,C0886515,Cell Component,CONTAINS,lysozyme,C0026794,"Amino Acid, Peptide, or Protein",False,True
4155,secretory vesicles,C0886515,Cell Component,CONTAINS,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",False,True
4155,secretory vesicles,C0886515,Cell Component,CONTAINS,arginine-rich protein,C0390113,"Amino Acid, Peptide, or Protein",False,True
4155,secretory vesicles,C0886515,Cell Component,CONTAINS,zinc,C0043481,Pharmacologic Substance,False,True
4158,lamina propria,C1179187,Tissue,CONTAINS,plasma cells,C0032112,Cell,False,True
4158,lamina propria,C1179187,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
4158,lamina propria,C1179187,Tissue,CONTAINS,connective tissue cells,C0009781,Cell,False,True
4168,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",PREVENTS,viruses,C0042776,Virus,False,True
4168,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",PREVENTS,bacteria,C0004611,Bacterium,False,True
4169,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",PART_OF,mucosal immunity,C0020964,Organ or Tissue Function,False,True
4170,duodenum,C0013303,"Body Part, Organ, or Organ Component",CONTAINS,submucosal glands,C0392148,Therapeutic or Preventive Procedure,False,True
4171,submucosa,C0225344,Tissue,CONTAINS,connective tissue,C0009780,Tissue,False,True
4172,submucosal glands,C0013303,"Body Part, Organ, or Organ Component",CONTAINS,secretory cells,C1519221,Cell,False,True
4173,secretion,C0036536,Biologic Function,CONTAINS,alkaline glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",False,True
4173,secretion,C0036536,Biologic Function,CONTAINS,bicarbonate ions,C0053548,"Element, Ion, or Isotope",False,True
4174,immunoglobulin a,C0020835,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pigr,C1418569,Gene or Genome,False,True
4174,endocytic vesicles,C0887883,Cell Component,INTERACTS_WITH,apical plasma membrane,C1167182,Cell Component,False,True
4174,extracellular portion,C0521119,Cell Component,PART_OF,pigr,C1418569,Gene or Genome,False,True
4174,secretory component,C0036538,"Amino Acid, Peptide, or Protein",PART_OF,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",False,True
4174,iga dimer,,,CONSISTS_OF,polypeptide j chain,C1305923,"Amino Acid, Peptide, or Protein",False,True
4175,secretory component,C0036538,"Amino Acid, Peptide, or Protein",CONSISTS_OF,columnar cells,C0225338,Cell,False,True
4176,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONSISTS_OF,inner layer,C2753460,Cell Component,False,True
4176,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONSISTS_OF,outer layer,C2753461,Cell Component,False,True
4176,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",LOCATION_OF,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",False,True
4182,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,cecum,C0007531,"Body Part, Organ, or Organ Component",False,True
4182,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,colon,C0009368,"Body Part, Organ, or Organ Component",False,True
4182,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,rectum,C0034896,"Body Part, Organ, or Organ Component",False,True
4182,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,anal canal,C0227411,Body Space or Junction,False,True
4182,colon,C0009368,"Body Part, Organ, or Organ Component",CONTAINS,ascending colon,C0227375,"Body Part, Organ, or Organ Component",False,True
4182,colon,C0009368,"Body Part, Organ, or Organ Component",CONTAINS,transverse colon,C0227386,"Body Part, Organ, or Organ Component",False,True
4182,colon,C0009368,"Body Part, Organ, or Organ Component",CONTAINS,descending colon,C0227389,"Body Part, Organ, or Organ Component",False,True
4182,colon,C0009368,"Body Part, Organ, or Organ Component",CONTAINS,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",False,True
4182,cecum,C0007531,"Body Part, Organ, or Organ Component",LOCATION_OF,teniae coli,C0227365,"Body Part, Organ, or Organ Component",False,True
4183,plexus,C1184808,"Body Part, Organ, or Organ Component",CONSISTS_OF,nerve cell bodies,C0599444,Cell Component,False,True
4183,plexus,C1184808,"Body Part, Organ, or Organ Component",CONSISTS_OF,nerve fibers,C0027749,Cell Component,False,True
4185,omental appendices,C0227364,"Body Part, Organ, or Organ Component",PART_OF,serosa,C0036760,Tissue,False,True
4186,mucosa,C0026724,Tissue,CONTAINS,crypts,C0227427,Body Space or Junction,False,True
4187,intestine,C0021853,"Body Part, Organ, or Organ Component",PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
4187,intestine,C0021853,"Body Part, Organ, or Organ Component",PERFORMS,elimination,C0221102,Physiologic Function,False,True
4188,absorptive cells,C2347023,Organism Function,PERFORMS,reabsorption,C2610988,Physiologic Function,False,True
4190,mucosal epithelium,C0014609,Tissue,CONTAINS,cell types,C0007634,Cell,False,True
4191,absorptive cells,C2347023,Organism Function,PRODUCES,glycocalyx,C0061622,Cell Component,False,True
4192,epithelial cells,C0014597,Cell,CONSISTS_OF,absorptive cells,C2347023,Organism Function,False,True
4196,intestinal gland,C0226892,"Body Part, Organ, or Organ Component",LOCATION_OF,stem cells,C0038250,Cell,False,True
4196,intestinal stem cell niche,C2350292,Body System,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
4211,lymphatic endothelium,C0014260,Tissue,INTERACTS_WITH,monoclonal antibodies d2-40,C0003250,"Amino Acid, Peptide, or Protein",False,True
4211,vascular endothelial growth factors,C1256770,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,lymphangiogenesis,C1257789,Physiologic Function,False,True
4213,carcinoid,C0007095,Neoplastic Process,IS_A,tumor,C0027651,Neoplastic Process,False,True
4214,rectum,C0034896,"Body Part, Organ, or Organ Component",PART_OF,alimentary canal,C0017189,Body System,False,True
4215,anal canal,C0227411,Body Space or Junction,PART_OF,alimentary canal,C0017189,Body System,False,True
4216,anal transitional zone,C1515955,"Body Part, Organ, or Organ Component",PART_OF,anal canal,C0227411,Body Space or Junction,False,True
4217,squamous zone,C1515954,"Body Part, Organ, or Organ Component",PART_OF,anal canal,C0227411,Body Space or Junction,False,True
4218,submucosa,C0225344,Tissue,CONTAINS,anal glands,C0162322,"Body Part, Organ, or Organ Component",False,True
4218,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONTAINS,anal glands,C0162322,"Body Part, Organ, or Organ Component",False,True
4223,submucosa,C0225344,Tissue,CONTAINS,sheet,C1449599,Natural Phenomenon or Process,False,True
4225,esophagus,C0014876,"Body Part, Organ, or Organ Component",IS_A,muscular tube,C4083049,"Body Part, Organ, or Organ Component",False,True
4225,muscularis mucosae,C0225357,"Body Part, Organ, or{...}",CONTAINS,smooth muscle fibers,C1135918,Cell,False,True
4225,connective tissue,C0009780,Tissue,CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
4225,connective tissue,C0009780,Tissue,CONTAINS,nerve fibers,C0027749,Cell Component,False,True
4225,connective tissue,C0009780,Tissue,CONTAINS,ganglion cells,C0228071,Cell,False,True
4227,mucosa,C0026724,Tissue,CONTAINS,stratified squamous epithelium,C0836131,Tissue,False,True
4227,mucosa,C0026724,Tissue,CONTAINS,lamina propria,C1179187,Tissue,False,True
4227,mucosa,C0026724,Tissue,CONTAINS,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",False,True
4229,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle,C1267092,Tissue,False,True
4229,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONTAINS,striated muscle,C0242692,Tissue,False,True
4231,adventitia,C0225342,Tissue,CONTAINS,connective tissue,C0009780,Tissue,False,True
4233,basal layer,C0221925,Tissue,LOCATION_OF,cells,C0007634,Cell,False,True
4235,lamina propria,C1179187,Tissue,CONTAINS,small blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4235,lamina propria,C1179187,Tissue,CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
4238,secretory epithelium,C0014609,Tissue,PRODUCES,mucosal glands,C0026724,Tissue,False,True
4238,mucosal glands,C0026724,Tissue,PRODUCES,hydrochloric acid,C0020259,"Indicator, Reagent, or Diagnostic Aid",False,True
4242,lamina propria,C1179187,Tissue,SURROUNDS,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",False,True
4242,lamina propria,C1179187,Tissue,SURROUNDS,pits,C0546969,Congenital Abnormality,False,True
4244,nucleus,C0007610,Cell Component,ADJACENT_TO,cell,C0007634,Cell,False,True
4245,stomach,C0038351,"Body Part, Organ, or Organ Component",CONTAINS,gastric pits,C0227203,Body Space or Junction,False,True
4245,entire gastric mucosa,C0017136,Tissue,CONTAINS,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
4247,parietal cells,C0030559,Cell,LOCATION_OF,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",False,True
4248,stomach,C0038351,"Body Part, Organ, or Organ Component",CONTAINS,squamous epithelium,C0221909,Tissue,False,True
4250,gastric pits,C0227203,Body Space or Junction,CONNECTED_TO,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4250,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",CONTAINS,enteroendocrine cells,C0524979,Cell,False,True
4252,fundic glands,C0017130,"Body Part, Organ, or Organ Component",CONTAINS,parietal cells,C0030559,Cell,False,True
4252,fundic glands,C0017130,"Body Part, Organ, or Organ Component",CONTAINS,chief cells,C1516470,Cell,False,True
4252,parietal cells,C0030559,Cell,PRODUCES,hcl,C0023443,Neoplastic Process,False,True
4252,chief cells,C1516470,Cell,CONTAINS,acidophilic secretory granules,C3271154,Cell Component,False,True
4252,granules,C3853573,Biomedical or Dental Material,CONTAINS,pepsinogen,C0030913,"Amino Acid, Peptide, or Protein",False,True
4252,glands,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,enteroendocrine cells,C0524979,Cell,False,True
4258,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",CONSISTS_OF,columnar epithelium,C0225337,Tissue,False,True
4262,basal portion,C0228427,"Body Part, Organ, or Organ Component",CONTAINS,nucleus,C0007610,Cell Component,False,True
4264,stem cells,C0038250,Cell,LOCATION_OF,mucous neck,C0026727,Body Substance,False,True
4268,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",PART_OF,mucosa,C0026724,Tissue,False,True
4270,enteroendocrine cells,C0524979,Cell,IS_A,cells,C0007634,Cell,False,True
4272,silver staining,C0003782,Injury or Poisoning,AFFECTS,argentaffn cells,C0014355,Cell,False,True
4272,silver staining,C0003782,Injury or Poisoning,AFFECTS,secretory product,C1327616,Cell Function,False,True
4279,pyloric sphincter,C0227238,"Body Part, Organ, or Organ Component",MANAGES,chyme,C0227258,Body Substance,False,True
4283,duodenal lumen,C0013303,"Body Part, Organ, or Organ Component",LOCATION_OF,secretions,C0036537,Body Substance,False,True
4286,submucosa,C0225344,Tissue,CONTAINS,brunner’s glands,C0006323,"Body Part, Organ, or Organ Component",False,True
4289,gastric pits,C0227203,Body Space or Junction,IS_A,depressions,C0011570,Mental or Behavioral Dysfunction,False,True
4290,epithelium,C0014609,Tissue,CONSISTS_OF,surface mucous cells,C0506994,Cell,False,True
4295,intestinal mucosa,C0021839,Tissue,CONTAINS,villi,C0227266,"Body Part, Organ, or Organ Component",False,True
4300,intestinal crypt,C0227427,Body Space or Junction,CONTAINS,stem cells,C0038250,Cell,False,True
4304,plicae circulares,C0227265,"Body Part, Organ, or Organ Component",CONSISTS_OF,c0026724,C0026724,Tissue,False,True
4304,plicae circulares,C0227265,"Body Part, Organ, or Organ Component",CONSISTS_OF,c0225344,C0225344,Tissue,False,True
4306,glands,C1285092,"Body Part, Organ, or Organ Component",IS_A,c0011570,C0011570,Mental or Behavioral Dysfunction,False,True
4314,villi,C0227266,"Body Part, Organ, or Organ Component",LOCATION_OF,ileum,C0020885,"Body Part, Organ, or Organ Component",False,True
4314,surface epithelium,C1182809,Body Location or Region,PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
4314,stem cells,C0038250,Cell,LOCATION_OF,mucosal glands,C1285092,"Body Part, Organ, or Organ Component",False,True
4316,serosa,C0036760,Tissue,SURROUNDS,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",False,True
4326,colon,C0009368,"Body Part, Organ, or Organ Component",PERFORMS,reabsorption,C2610986,Physiologic Function,False,True
4326,colon,C0009368,"Body Part, Organ, or Organ Component",PERFORMS,elimination,C0221102,Physiologic Function,False,True
4326,glands,C1285092,"Body Part, Organ, or Organ Component",PART_OF,mucosa,C0026724,Tissue,False,True
4330,tubular glands,C0151747,Disease or Syndrome,PART_OF,mucosa,C0026724,Tissue,False,True
4334,striated border,C1318418,Cell Component,PART_OF,absorptive cells,C2347023,Organism Function,False,True
4335,submucosa,C0225344,Tissue,CONTAINS,larger blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4344,gl,C1423073,Gene or Genome,CONNECTED_TO,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",False,True
4344,submucosa,C0225344,Tissue,CONTAINS,lymphatic nodules,C0861352,Neoplastic Process,False,True
4344,submucosa,C0225344,Tissue,CONTAINS,lymphatic tissue,C0024296,Tissue,False,True
4344,germinal centers,C0282491,Tissue,PART_OF,lymph nodules,C0028259,Acquired Abnormality,False,True
4344,submucosa,C0225344,Tissue,CONTAINS,large blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4344,submucosa,C0225344,Tissue,CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
4347,external anal sphincter,C1517034,"Body Part, Organ, or Organ Component",CONTAINS,striated muscles,C0242692,Tissue,False,True
4351,epithelium,C0014609,Tissue,CONTAINS,goblet cells,C0506994,Cell,False,True
4351,epithelium,C0014609,Tissue,ADJACENT_TO,skin,C0444099,Body Substance,False,True
4360,liver,C0023884,"Body Part, Organ, or Organ Component",IS_A,glandular tissue,C1285092,"Body Part, Organ, or Organ Component",False,True
4360,upper right,C1261074,"Body Part, Organ, or Organ Component",LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
4362,diverticulum,C0012817,Anatomical Abnormality,PRODUCES,hepatocytes,C0227525,Cell,False,True
4363,periphery,C1622967,Cell Component,LOCATION_OF,hepatic portal triads,C0227514,"Body Part, Organ, or Organ Component",False,True
4364,outgrowth,C1442903,Disease or Syndrome,PRODUCES,cystic diverticulum,C0012817,Anatomical Abnormality,False,True
4365,liver,C0023884,"Body Part, Organ, or Organ Component",MANAGES,vldls,C0023825,"Amino Acid, Peptide, or Protein",False,True
4369,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,rbp,C1419339,Gene or Genome,False,True
4370,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,25-hydroxycholecalciferol,C0006657,Pharmacologic Substance,False,True
4371,lipoproteins,C0023820,"Amino Acid, Peptide, or Protein",CONSISTS_OF,lipids,C0023779,Organic Chemical,False,True
4372,kidney,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,"1,25-hydroxycholecalciferol",C0006657,Pharmacologic Substance,False,True
4373,vitamin d,C0014695,Organic Chemical,AFFECTS,skeletal system,C0037253,Body System,False,True
4373,vitamin d,C0014695,Organic Chemical,AFFECTS,teeth,C0040426,"Body Part, Organ, or Organ Component",False,True
4374,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,vitamin k,C0042878,Organic Chemical,False,True
4374,vitamin k,C0042878,Organic Chemical,AFFECTS,prothrombin,C0033706,"Amino Acid, Peptide, or Protein",False,True
4375,cytoplasm,C0010834,Cell Component,LOCATION_OF,iron,C0302583,Pharmacologic Substance,False,True
4381,liver,C0023884,"Body Part, Organ, or Organ Component",CONTAINS,glycogen,C0017911,Organic Chemical,False,True
4397,oxygenated blood,C0005767,Body Substance,CONNECTED_TO,c0023884,C0023884,"Body Part, Organ, or Organ Component",False,True
4402,connective tissue,C0009780,Tissue,CONNECTED_TO,c0005388,C0005388,Body Substance,False,True
4409,hepatocytes,C0227525,Cell,ADJACENT_TO,portal canal,C0682621,"Body Part, Organ, or Organ Component",False,True
4414,liver,C0023884,"Body Part, Organ, or Organ Component",PERFORMS,bile secretion,C0232754,Organ or Tissue Function,False,True
4414,portal lobule,C0682620,"Body Part, Organ, or Organ Component",CONTAINS,interlobular bile duct,C0227515,"Body Part, Organ, or Organ Component",False,True
4422,classic lobule,C0921005,"Body Part, Organ, or Organ Component",CONTAINS,hepatic venule,C0682618,"Body Part, Organ, or Organ Component",False,True
4422,portal lobule,C0682620,"Body Part, Organ, or Organ Component",CONTAINS,portal canal,C0682621,"Body Part, Organ, or Organ Component",False,True
4422,liver acinus,C0227519,"Body Part, Organ, or Organ Component",CONTAINS,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4423,liver acinus,C0227519,"Body Part, Organ, or Organ Component",CONSISTS_OF,sectors,C0180479,Medical Device,False,True
4423,sectors,C0180479,Medical Device,PART_OF,classic lobules,C0921005,"Body Part, Organ, or Organ Component",False,True
4425,hypoperfusion,C0442856,Pathologic Function,AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
4425,hypoxia,C0242184,Pathologic Function,AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
4425,congestive heart failure,C0018802,Disease or Syndrome,AFFECTS,zone 3 of liver acinus,C1517913,Body Location or Region,False,True
4425,blood,C0005767,Body Substance,TRAVERSES,sinusoids,C0682624,Body Space or Junction,False,True
4429,periphery,C1622967,Cell Component,LOCATION_OF,distributing vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4429,central axis,C0004457,"Body Part, Organ, or Organ Component",LOCATION_OF,central vein,C1116449,"Body Part, Organ, or Organ Component",False,True
4431,hepatic sinusoids,C0682624,Body Space or Junction,CONNECTED_TO,central vein,C1116449,"Body Part, Organ, or Organ Component",False,True
4431,hepatic veins,C0019155,"Body Part, Organ, or Organ Component",CONTAINS,central vein,C1116449,"Body Part, Organ, or Organ Component",False,True
4434,endothelium,C0014257,Tissue,PART_OF,hepatic sinusoids,C0682624,Body Space or Junction,False,True
4438,kupffer cells,C0022801,Cell,PART_OF,sinusoid,C0682624,Body Space or Junction,False,True
4442,perisinusoidal space,C0227530,Body Space or Junction,ADJACENT_TO,hepatocytes,C0227525,Cell,False,True
4442,perisinusoidal space,C0227530,Body Space or Junction,ADJACENT_TO,endothelial cells,C0225336,Cell,False,True
4442,perisinusoidal space,C0227530,Body Space or Junction,ADJACENT_TO,kupffer cells,C0022801,Cell,False,True
4447,sinusoid,C0682624,Body Space or Junction,LOCATION_OF,red blood cell,C0014792,Cell,False,True
4449,hepatic stellate cells,C2340138,Cell,CONTAINS,hepatic vitamin a,C0042839,Organic Chemical,False,True
4450,perisinusoidal space,C0227530,Body Space or Junction,LOCATION_OF,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
4451,perisinusoidal space,C0227530,Body Space or Junction,LOCATION_OF,hepatic lymph,C0229769,"Body Part, Organ, or Organ Component",False,True
4453,vessels,C0005847,"Body Part, Organ, or Organ Component",LOCATION_OF,lymph,C0024202,Body Substance,False,True
4455,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",LOCATION_OF,hepatic lymph,C0229769,"Body Part, Organ, or Organ Component",False,True
4456,liver lobule,C0227518,"Body Part, Organ, or Organ Component",LOCATION_OF,hepatocytes,C0227525,Cell,False,True
4457,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,hepatocytes,C0227525,Cell,False,True
4459,liver cells,C0007634,Cell,PERFORMS,regeneration,C0034963,Organ or Tissue Function,False,True
4461,cell,C0007634,Cell,LOCATION_OF,golgi complexes,C0018042,Cell Component,False,True
4462,cytoplasm,C0010834,Cell Component,LOCATION_OF,glycogen,C0017911,Organic Chemical,False,True
4463,ethanol,C0001962,Organic Chemical,AFFECTS,lipid droplets,C0230704,Cell Component,False,True
4467,hepatic stellate cells,C2340138,Cell,PRODUCES,collagen fibers,C0225325,Tissue,False,True
4467,collagen fibers,C0225325,Tissue,CAUSES,liver fibrosis,C0239946,Disease or Syndrome,False,True
4468,peroxisomes,C0752063,Cell Component,LOCATION_OF,hepatocytes,C0227525,Cell,False,True
4469,hepatocytes,C0227525,Cell,CONTAINS,peroxisomes,C0752063,Cell Component,False,True
4470,peroxisomes,C0752063,Cell Component,PERFORMS,function,C0031843,Physiologic Function,False,True
4470,peroxisomes,C0752063,Cell Component,CONTAINS,oxidase,C0242417,"Amino Acid, Peptide, or Protein",False,True
4471,ser,C0036720,"Amino Acid, Peptide, or Protein",PART_OF,hepatocytes,C0227525,Cell,False,True
4472,ser,C0036720,"Amino Acid, Peptide, or Protein",CONTAINS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
4473,ethanol,C0001962,Organic Chemical,AFFECTS,ser,C0036720,"Amino Acid, Peptide, or Protein",False,True
4475,golgi cisternae,C0230765,Cell Component,CONTAINS,vldl,C0023825,"Amino Acid, Peptide, or Protein",False,True
4475,ser,C0036720,"Amino Acid, Peptide, or Protein",LOCATION_OF,dense globules,C1337528,Biomedical or Dental Material,False,True
4476,bile canaliculus,C0005393,"Body Part, Organ, or Organ Component",LOCATION_OF,lysosomes,C0024369,Cell Component,False,True
4483,cholangiocytes,C3896514,Cell Function,IS_A,epithelial cells,C0014597,Cell,False,True
4489,canal of hering,C0086881,Body Space or Junction,TRIBUTARY_OF,biliary tree,C0005423,"Body Part, Organ, or Organ Component",False,True
4490,canal of hering,C0086881,Body Space or Junction,CONTAINS,liver progenitor cells,C0038250,Cell,False,True
4491,canal of hering,C0086881,Body Space or Junction,CONSISTS_OF,hepatic stem cells,C0227525,Cell,False,True
4504,feces,C0015733,Body Substance,CONTAINS,bilirubin glucuronide{c0053592},C0053592,Organic Chemical,False,True
4505,hormones,C0019932,Hormone,CAUSES,bile flow,C0806140,Natural Phenomenon or Process,False,True
4505,parasympathetic stimulation,C0206234,Therapeutic or Preventive Procedure,CAUSES,bile flow,C0806140,Natural Phenomenon or Process,False,True
4508,gallbladder,C0016976,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,embryonic foregut,C1656630,Organ or Tissue Function,False,True
4510,hormones,C0019932,Hormone,CAUSES,smooth muscle,C1267092,Tissue,False,True
4517,mucosa,C0026724,Tissue,CONTAINS,epithelial cells,C0014597,Cell,False,True
