paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6579,diuretics,C0012798,Pharmacologic Substance,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,True,True
6579,sensorineural hearing loss,C0018784,Disease or Syndrome,AFFECTS,speech,C0037817,Organism Function,True,True
6580,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONTAINS,perilymph,C0031059,Body Substance,True,True
6582,utricle,C0042158,"Body Part, Organ, or Organ Component",CONNECTED_TO,semicircular ducts,C1323109,"Body Part, Organ, or Organ Component",True,True
6583,saccule,C0036029,"Body Part, Organ, or Organ Component",CONNECTED_TO,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",True,True
6584,sensory cells,C0034837,Cell Component,PART_OF,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",True,True
6588,endolymph,C0014166,Body Substance,PART_OF,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",True,True
6590,saccule,C0036029,"Body Part, Organ, or Organ Component",LOCATION_OF,vestibule,C0042606,Body Space or Junction,True,True
6590,utricle,C0042158,"Body Part, Organ, or Organ Component",LOCATION_OF,vestibule,C0042606,Body Space or Junction,True,True
6590,macula,C0227662,"Body Part, Organ, or Organ Component",PART_OF,saccule,C0036029,"Body Part, Organ, or Organ Component",True,True
6590,macula,C0227662,"Body Part, Organ, or Organ Component",PART_OF,utricle,C0042158,"Body Part, Organ, or Organ Component",True,True
6590,cristae ampullaris,C0229465,"Body Part, Organ, or Organ Component",PART_OF,semicircular ducts,C1323109,"Body Part, Organ, or Organ Component",True,True
6590,spiral organ,C0029207,"Body Part, Organ, or Organ Component",PART_OF,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",True,True
6592,hair cells,C0018496,Cell,PART_OF,cochlear labyrinth,C0931689,"Body Part, Organ, or Organ Component",True,True
6594,stereocilia,C0230626,Cell Component,PART_OF,hair cells,C0018496,Cell,True,True
6602,sensory receptors,C0034837,Cell Component,PART_OF,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",True,True
6608,internal acoustic meatus,C0222711,Body Space or Junction,LOCATION_OF,acoustic neuroma,C0027859,Neoplastic Process,True,True
6608,diseases of the internal ear,C0012634,Disease or Syndrome,AFFECTS,hearing,C0018767,Physiologic Function,True,True
6608,diseases of the internal ear,C0012634,Disease or Syndrome,AFFECTS,equilibrium,C0014653,Organism Function,True,True
6618,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",PART_OF,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",True,True
6618,scala media,C1323110,"Body Part, Organ, or Organ Component",PART_OF,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",True,True
6618,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",PART_OF,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",True,True
6618,scala tympani,C0036264,"Body Part, Organ, or Organ Component",PART_OF,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",True,True
6619,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",ADJACENT_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6619,scala tympani,C0036264,"Body Part, Organ, or Organ Component",ADJACENT_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6619,scala media,C1323110,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
6622,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",PART_OF,bony cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
6622,osseous spiral lamina,C0262950,"Body Part, Organ, or Organ Component",PART_OF,cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
6622,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",CONTAINS,perilymph,C0031059,Body Substance,True,True
6622,scala tympani,C0036264,"Body Part, Organ, or Organ Component",CONTAINS,perilymph,C0031059,Body Substance,True,True
6625,osseous spiral lamina,C0262950,"Body Part, Organ, or Organ Component",PART_OF,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",True,True
6625,cochlear canal,C0009195,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
6627,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",CONNECTED_TO,scala tympani,C0036264,"Body Part, Organ, or Organ Component",True,True
6628,modiolus,C0229503,"Body Part, Organ, or Organ Component",CONNECTED_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6629,osseous spiral lamina,C0262950,"Body Part, Organ, or Organ Component",CONNECTED_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6631,stria vascularis,C0038445,"Body Part, Organ, or Organ Component",ADJACENT_TO,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6632,endolymph,C0014166,Body Substance,PART_OF,scala media,C1323110,"Body Part, Organ, or Organ Component",True,True
6633,basilar membrane,C0004816,"Body Part, Organ, or Organ Component",PART_OF,cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
6633,spiral organ,C0029207,"Body Part, Organ, or Organ Component",ADJACENT_TO,basilar membrane,C0004816,"Body Part, Organ, or Organ Component",True,True
6645,tectorial membrane,C0039432,"Body Part, Organ, or Organ Component",CONNECTED_TO,modiolus,C0229503,"Body Part, Organ, or Organ Component",True,True
6645,tectorial membrane,C0039432,"Body Part, Organ, or Organ Component",CONNECTED_TO,organ of corti,C0178784,"Body Part, Organ, or Organ Component",True,True
6669,labyrinthine artery,C0226237,"Body Part, Organ, or Organ Component",BRANCH_OF,basilar artery,C0004811,"Body Part, Organ, or Organ Component",True,True
6672,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONSISTS_OF,cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
6672,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONSISTS_OF,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",True,True
6683,organ of corti,C0178784,"Body Part, Organ, or Organ Component",PART_OF,cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
6683,basilar membrane,C0004816,"Body Part, Organ, or Organ Component",CONNECTED_TO,spiral ligament,C0229477,"Body Part, Organ, or Organ Component",True,True
6683,vestibular membrane,C0229480,"Body Part, Organ, or Organ Component",CONNECTED_TO,spiral ligament,C0229477,"Body Part, Organ, or Organ Component",True,True
6683,cochlear duct,C1323110,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
6683,spiral ligament,C0229477,"Body Part, Organ, or Organ Component",PRODUCES,endolymph,C0014166,Body Substance,True,True
6684,cell bodies,C0599444,Cell Component,PART_OF,spiral ganglion,C0037959,"Body Part, Organ, or Organ Component",True,True
6686,nuclei,C0007610,Cell Component,PART_OF,outer hair cells,C0206513,Cell,True,True
6686,nuclei,C0007610,Cell Component,PART_OF,outer phalangeal cells,C0022891,Cell,True,True
