paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1008,hemidesmosomes,C0230616,Cell Component,LOCATION_OF,basal cell,C0596155,Cell,False,True
1009,hemidesmosome,C0230616,Cell Component,EXHIBITS,intracellular attachment plaque,C0011389,Disease or Syndrome,False,True
1010,bp 230,C0005824,Health Care Activity,CAUSES,bullous pemphigoid,C0030805,Disease or Syndrome,False,True
1013,integrin,C0021701,"Amino Acid, Peptide, or Protein",IS_A,cell matrix receptors,C0034800,"Amino Acid, Peptide, or Protein",False,True
1016,laminin-5,C0171955,"Amino Acid, Peptide, or Protein",CONNECTED_TO,basal cell membrane,C0007603,Cell Component,False,True
1016,type xvii collagen molecules,C0753860,"Amino Acid, Peptide, or Protein",CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
1016,vii collagen,C0009337,"Amino Acid, Peptide, or Protein",CONNECTED_TO,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
1026,apocrine secretion,C5673086,Cell Function,PRODUCES,lipid droplets,C0230704,Cell Component,False,True
1029,secretory component,C0036538,"Amino Acid, Peptide, or Protein",CONSISTS_OF,single cells,C5554878,Cell,False,True
1029,goblet cells,C0506994,Cell,LOCATION_OF,intestines,C0021853,"Body Part, Organ, or Organ Component",False,True
1029,goblet cells,C0506994,Cell,LOCATION_OF,respiratory tract,C0035237,Body System,False,True
1031,surface cell,C0699040,Cell Component,IS_A,secretory cell,C1519221,Cell,False,True
1032,goblet cell,C0506994,Cell,IS_A,unicellular gland,C0015282,"Body Part, Organ, or Organ Component",False,True
1032,unicellular gland,C0015282,"Body Part, Organ, or Organ Component",IS_A,exocrine type gland,C0015282,"Body Part, Organ, or Organ Component",False,True
1034,epithelial cells,C0014597,Cell,IS_A,mucus-secreting cells,C1513729,Cell,False,True
1034,cells lining gastric pits,C0007600,Cell,IS_A,mucus-secreting cells,C1513729,Cell,False,True
1034,cells of the gastric pit,C0007634,Cell,PART_OF,tubular glands,C0151747,Disease or Syndrome,False,True
1035,gland,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,secretory cells,C1519221,Cell,False,True
1036,serous glands,C1285092,"Body Part, Organ, or Organ Component",PRODUCES,secretion,C0036536,Biologic Function,False,True
1040,acini,C0596030,Cell,CONTAINS,serous cells,C0007634,Cell,False,True
1041,duct,C0687028,"Body Part, Organ, or Organ Component",CONTAINS,mucin,C0026682,"Amino Acid, Peptide, or Protein",False,True
1042,secretory cells,C1519221,Cell,PRODUCES,mucous secretion,C2610947,Cell Function,False,True
1056,surface epithelium,C1182809,Body Location or Region,PART_OF,mesothelial cells,C0225335,Cell,False,True
1061,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONSISTS_OF,simple squamous epithelium,C0836133,Tissue,False,True
1063,pancreatic ducts,C0030288,"Body Part, Organ, or Organ Component",CONTAINS,cuboidal epithelium,C0682577,Tissue,False,True
1065,simple cuboidal epithelium,C0836134,Tissue,CONSISTS_OF,cuboidal cells,C0935440,Cell,False,True
1065,connective tissue,C0009780,Tissue,LOCATION_OF,epithelial cells,C0014597,Cell,False,True
1066,epithelial cells,C0014597,Cell,ADJACENT_TO,lumen,C0524461,Body Space or Junction,False,True
1066,epithelial cells,C0014597,Cell,ADJACENT_TO,connective tissue,C0009780,Tissue,False,True
1066,terminal bars,C0041296,Disease or Syndrome,ADJACENT_TO,epithelial cells,C0014597,Cell,False,True
1067,epithelial cells,C0014597,Cell,ADJACENT_TO,airway,C0178987,Medical Device,False,True
1067,epithelial cells,C0014597,Cell,ADJACENT_TO,basement membrane,C0004799,Tissue,False,True
1069,groove,C1184482,Body Space or Junction,PART_OF,cell,C0007634,Cell,False,True
1079,simple columnar epithelium,C0225337,Tissue,CONSISTS_OF,single layer,C0934502,"Body Part, Organ, or Organ Component",False,True
1079,single layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,absorptive cells,C2347023,Organism Function,False,True
1079,single layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,mucus-secreting cells,C1513729,Cell,False,True
1083,connective tissue,C0009780,Tissue,CONTAINS,cells,C0007634,Cell,False,True
1084,gland epithelium,C0014609,Tissue,IS_A,simple columnar epithelium,C0225337,Tissue,False,True
1090,epithelioid tissues,C0014609,Tissue,IS_A,tissues,C0040300,Tissue,False,True
1092,esophagus,C0014876,"Body Part, Organ, or Organ Component",LOCATION_OF,lining epithelium,C0014609,Tissue,False,True
1092,epithelium,C0014609,Tissue,CONSISTS_OF,cell layers,C0934502,"Body Part, Organ, or Organ Component",False,True
1093,sweat gland,C0038989,"Body Part, Organ, or Organ Component",LOCATION_OF,duct,C0687028,"Body Part, Organ, or Organ Component",False,True
1094,duct,C0687028,"Body Part, Organ, or Organ Component",CONSISTS_OF,stratified cuboidal epithelium,C0682577,Tissue,False,True
1099,transitional epithelium,C0225339,Tissue,IS_A,stratified epithelium,C0682575,Tissue,False,True
1101,connective tissue,C0009780,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
1105,capillaries,C0006901,"Body Part, Organ, or Organ Component",LOCATION_OF,endocrine tissues,C0014136,Body System,False,True
1110,fibroblast,C0016030,Cell,PRODUCES,extracellular fibers,C0521119,Cell Component,False,True
1110,lymphocytes,C0024264,Cell,OCCURS_IN,extracellular matrix,C0015350,Tissue,False,True
1116,mesenchyme,C0162415,Embryonic Structure,CONTAINS,cells,C0007634,Cell,False,True
1116,ground substance,C1253945,Body Substance,LOCATION_OF,extracellular space,C0206117,Body Space or Junction,False,True
1117,mesenchymal tissue,C4277702,Tissue,PRODUCES,cells,C0007634,Cell,False,True
1117,extracellular component,C1166607,Cell Component,CONTAINS,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
1118,wharton’s jelly,C0230987,Embryonic Structure,CONSISTS_OF,ground substance,C1253945,Body Substance,False,True
1136,fiber,C0225326,Organic Chemical,CONSISTS_OF,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
1139,collagen fibers,C0225325,Tissue,CONSISTS_OF,collagen fibrils,C0225328,Cell Component,False,True
1143,collagen fibrils,C0225328,Cell Component,PART_OF,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
1146,collagen,C0009325,"Amino Acid, Peptide, or Protein",IS_A,glycoprotein,C0017968,"Amino Acid, Peptide, or Protein",False,True
1148,fibril,C0225328,Cell Component,CONTAINS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
1150,type i collagen,C0041455,"Amino Acid, Peptide, or Protein",IS_A,heterotrimeric,C0752348,"Amino Acid, Peptide, or Protein",False,True
1153,fibrillar collagens,C0969669,"Amino Acid, Peptide, or Protein",CONTAINS,type i collagen,C0041455,"Amino Acid, Peptide, or Protein",False,True
1153,fibrillar collagens,C0969669,"Amino Acid, Peptide, or Protein",CONTAINS,type ii collagen,C0009331,"Amino Acid, Peptide, or Protein",False,True
1155,collagens,C0009325,"Amino Acid, Peptide, or Protein",CONTAINS,collagen types viii,C0009338,"Amino Acid, Peptide, or Protein",False,True
1156,focal adhesions,C0887870,Cell Component,CONTAINS,xiii,C0015528,"Amino Acid, Peptide, or Protein",False,True
1156,hemidesmosomes,C0230616,Cell Component,CONTAINS,xvii,C0753860,"Amino Acid, Peptide, or Protein",False,True
1157,basement membrane,C0004799,Tissue,CONTAINS,collagen types xv,C1167368,Cell Component,False,True
1157,basement membrane,C0004799,Tissue,CONTAINS,xviii,C0753860,"Amino Acid, Peptide, or Protein",False,True
1158,basement membrane,C0004799,Tissue,CONTAINS,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",False,True
1158,type vi collagen,C0009336,"Amino Acid, Peptide, or Protein",PRODUCES,beaded filaments,C3821365,Cell Component,False,True
1158,type vii collagen,C0009337,"Amino Acid, Peptide, or Protein",PRODUCES,anchoring fibrils,C0225328,Cell Component,False,True
1158,anchoring fibrils,C0225328,Cell Component,CONNECTED_TO,basement membrane,C0004799,Tissue,False,True
1158,anchoring fibrils,C0225328,Cell Component,CONNECTED_TO,ecm,C0015350,Tissue,False,True
1162,fbrillar collagen,C0969669,"Amino Acid, Peptide, or Protein",PRODUCES,procollagen,C0033235,"Amino Acid, Peptide, or Protein",False,True
1162,enzymatic activity,C0243102,Molecular Function,PRODUCES,collagen molecule,C0009325,"Amino Acid, Peptide, or Protein",False,True
1164,transmembrane collagen,C1523419,Cell Component,INTERACTS_WITH,integrins,C0021701,"Amino Acid, Peptide, or Protein",False,True
1168,rer,C0230779,Cell Component,LOCATION_OF,collagen chains,C0969670,"Amino Acid, Peptide, or Protein",False,True
1172,hydroxylation,C0020365,Natural Phenomenon or Process,AFFECTS,proline,C0033382,"Amino Acid, Peptide, or Protein",False,True
1182,cell,C0007634,Cell,LOCATION_OF,hsp47,C1413153,Gene or Genome,False,True
1183,golgi apparatus,C0018042,Cell Component,LOCATION_OF,procollagen molecules,C0033235,"Amino Acid, Peptide, or Protein",False,True
1183,secretory vesicles,C0886515,Cell Component,CONTAINS,procollagen molecules,C0033235,"Amino Acid, Peptide, or Protein",False,True
1183,cell surface,C0699040,Cell Component,LOCATION_OF,procollagen molecules,C0033235,"Amino Acid, Peptide, or Protein",False,True
1185,cell membrane,C0007603,Cell Component,LOCATION_OF,procollagen peptidase,C0033237,"Amino Acid, Peptide, or Protein",False,True
1186,cell,C0007634,Cell,MANAGES,fibrils,C0225328,Cell Component,False,True
1186,cell,C0007634,Cell,MANAGES,secretory vesicles,C0886515,Cell Component,False,True
1192,type i collagen fibril,C0041455,"Amino Acid, Peptide, or Protein",CONTAINS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
1192,core of the fibril,,,CONTAINS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
1195,type i collagen fibrils,C0041455,"Amino Acid, Peptide, or Protein",CONTAINS,collagen v,C0312913,"Amino Acid, Peptide, or Protein",False,True
1216,elastic fibers,C0230899,Tissue,AFFECTS,tissues,C0040300,Tissue,False,True
1217,elastic fibers,C0230899,Tissue,PREVENTS,tearing,C0039409,Body Substance,False,True
1220,cells,C0007634,Cell,PRODUCES,elastic fibers,C0230899,Tissue,False,True
1220,elastic fibers,C0230899,Tissue,CONSISTS_OF,elastin,C0013765,"Amino Acid, Peptide, or Protein",False,True
1222,elastin,C0013765,"Amino Acid, Peptide, or Protein",CONTAINS,desmosine,C0011702,"Amino Acid, Peptide, or Protein",False,True
1222,elastin,C0013765,"Amino Acid, Peptide, or Protein",CONTAINS,isodesmosine,C0022165,"Amino Acid, Peptide, or Protein",False,True
1223,fibrillin-1,C0244756,"Amino Acid, Peptide, or Protein",PRODUCES,microfibrils,C0752265,Cell Component,False,True
1224,fibrillin-1,C0244756,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,marfan’s syndrome,C0024796,Disease or Syndrome,False,True
1225,fibrillin microfibrils,C1517171,Tissue,LOCATION_OF,elastic fiber,C0230899,Tissue,False,True
1225,fibrillin microfibrils,C1517171,Tissue,ASSOCIATED_WITH,growth process,C1450136,Cell Function,False,True
1227,sunlight,C0038817,Natural Phenomenon or Process,AFFECTS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
1227,tissue inhibitors,C0003015,Pharmacologic Substance,AFFECTS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
1232,fibroblasts,C0016030,Cell,PRODUCES,elastic fibers,C0230899,Tissue,False,True
1232,smooth muscle cells,C1135918,Cell,PRODUCES,elastic fibers,C0230899,Tissue,False,True
1234,extracellular matrix,C0015350,Tissue,CONTAINS,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
1234,extracellular matrix,C0015350,Tissue,CONTAINS,elastic fibers,C0230899,Tissue,False,True
1239,ecm,C0015350,Tissue,AFFECTS,embryonic development,C0013936,Organ or Tissue Function,False,True
1239,ecm,C0015350,Tissue,AFFECTS,cell differentiation,C0007589,Cell Function,False,True
1240,ground substance,C1253945,Body Substance,PART_OF,extracellular matrix,C0015350,Tissue,False,True
1243,gags,C0181001,Medical Device,PART_OF,ground substance,C1253945,Body Substance,False,True
1244,ground substance,C1253945,Body Substance,LOCATION_OF,gags,C0181001,Medical Device,False,True
1244,cells,C0007634,Cell,LOCATION_OF,gags,C0181001,Medical Device,False,True
1245,extracellular matrix,C0015350,Tissue,LOCATION_OF,hyaluronan,C0020196,Organic Chemical,False,True
1246,enzymes,C0014442,"Amino Acid, Peptide, or Protein",PRODUCES,hyaluronan,C0020196,Organic Chemical,False,True
1247,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hyaluronan,C0020196,Organic Chemical,False,True
1247,ground substance,C1253945,Body Substance,CONTAINS,giant macromolecules,C0178735,Chemical Viewed Structurally,False,True
1251,gags,C0181001,Medical Device,PART_OF,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
1251,core proteins,C2350415,"Amino Acid, Peptide, or Protein",PART_OF,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
1255,syndecan,C0075691,"Amino Acid, Peptide, or Protein",CONNECTS,cells,C0007634,Cell,False,True
1255,ground substance,C1253945,Body Substance,CONTAINS,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
1267,tissue,C0040300,Tissue,LOCATION_OF,cells,C0007634,Cell,False,True
1268,connective tissue,C0009780,Tissue,CONTAINS,fibroblast,C0016030,Cell,False,True
1270,fibroblasts,C0016030,Cell,ADJACENT_TO,collagen fibers,C0225325,Tissue,False,True
1273,myofibroblast,C0225360,Cell,IS_A,fibroblasts,C0016030,Cell,False,True
1274,extracellular matrix,C0015350,Tissue,LOCATION_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
1275,fibronectin,,"Amino Acid, Peptide, or Protein",PERFORMS,cell adhesion,C0007577,Cell Function,False,True
1275,fibronectin,,"Amino Acid, Peptide, or Protein",PERFORMS,migration,C0600210,Social Behavior,False,True
1275,extracellular matrix,C0015350,Tissue,LOCATION_OF,fibronectin,,"Amino Acid, Peptide, or Protein",False,True
1280,upper right,C1261074,"Body Part, Organ, or Organ Component",LOCATION_OF,nucleus,C0007610,Cell Component,False,True
1280,cytoplasm,C0010834,Cell Component,CONTAINS,rer,C0230779,Cell Component,False,True
1280,membranes,C0025255,Tissue,ADJACENT_TO,rer,C0230779,Cell Component,False,True
1282,macrophage,C0024432,Cell,CONTAINS,golgi apparatus,C0018042,Cell Component,False,True
1282,macrophage,C0024432,Cell,CONTAINS,rer,C0230779,Cell Component,False,True
1282,macrophage,C0024432,Cell,CONTAINS,ser,C0036720,"Amino Acid, Peptide, or Protein",False,True
1282,macrophage,C0024432,Cell,CONTAINS,mitochondria,C0026237,Cell Component,False,True
1282,macrophage,C0024432,Cell,CONTAINS,secretory vesicles,C0886515,Cell Component,False,True
1282,macrophage,C0024432,Cell,CONTAINS,lysosomes,C0024369,Cell Component,False,True
1284,arrowheads,C1080898,Plant,INDICATES,collagen fibrils,C0225328,Cell Component,False,True
1285,macrophage,C0024432,Cell,CONTAINS,endocytotic vesicles,C0887883,Cell Component,False,True
1285,macrophage,C0024432,Cell,CONTAINS,phagolysosomes,C0031309,Cell Component,False,True
1285,macrophages,C0024432,Cell,TRAVERSES,connective tissue,C0009780,Tissue,False,True
1286,major histocompatibility complex ii (mhc ii) molecules,C0024518,Gene or Genome,INTERACTS_WITH,helper cd4 t lymphocytes,C0018894,Cell,False,True
1288,bone marrow,C0005953,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
1288,connective tissue,C0009780,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
1289,mast cell granules,C1325690,Cell Component,CONTAINS,heparin,C0019134,Organic Chemical,False,True
1289,cell surface,C0699040,Cell Component,CONTAINS,microvilli,C0026049,Cell Component,False,True
1291,myofibroblasts,C0225360,Cell,CAUSES,shortening,C0441636,Therapeutic or Preventive Procedure,False,True
1291,myofibroblasts,C0225360,Cell,PRODUCES,collagen fibers,C0225325,Tissue,False,True
1291,myofibroblasts,C0225360,Cell,CAUSES,wound closure,C1112446,Therapeutic or Preventive Procedure,False,True
1292,growth factors,C0018284,"Amino Acid, Peptide, or Protein",CAUSES,differentiation,C0007589,Cell Function,False,True
1293,neutrophils,C0027950,Cell,SURROUNDS,blood vessel,C0005847,"Body Part, Organ, or Organ Component",False,True
1306,heparin,C0019134,Organic Chemical,IS_A,anticoagulant,C0003280,Pharmacologic Substance,False,True
1306,granules,C3853573,Biomedical or Dental Material,PART_OF,mast cells,C0024880,Cell,False,True
1306,granules,C3853573,Biomedical or Dental Material,PART_OF,basophils,C0004827,Cell,False,True
1306,heparin,C0019134,Organic Chemical,PREVENTS,coagulation factors,C0005789,"Amino Acid, Peptide, or Protein",False,True
1306,heparin,C0019134,Organic Chemical,TREATS,thrombosis,C0040053,Pathologic Function,False,True
1307,tryptase,C0147080,"Amino Acid, Peptide, or Protein",INDICATES,mast cell activation,C0007589,Cell Function,False,True
1307,chymase,C0055673,"Amino Acid, Peptide, or Protein",PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
1315,basophils,C0004827,Cell,PRODUCES,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
1315,basophils,C0004827,Cell,PRODUCES,ncf,C5551046,Gene or Genome,False,True
1316,adipocyte,C0206131,Cell,IS_A,connective tissue cell,C0009780,Tissue,False,True
1316,adipocyte,C0206131,Cell,CONTAINS,neutral fat,C0392693,Organic Chemical,False,True
1317,connective tissue,C0009780,Tissue,LOCATION_OF,adipocytes,C0206131,Cell,False,True
1317,adipocytes,C0206131,Cell,CONTAINS,fat,C0001527,Tissue,False,True
1319,bone marrow,C0005953,Tissue,CONTAINS,stem cells,C0038250,Cell,False,True
1322,bone marrow stromal cells,C1640380,Cell,PRODUCES,chondrocytes,C0225369,Cell,False,True
1322,bone marrow stromal cells,C1640380,Cell,PRODUCES,osteoblasts,C0029418,Cell,False,True
1322,bone marrow stromal cells,C1640380,Cell,PRODUCES,adipocytes,C0206131,Cell,False,True
1322,connective tissue,C0009780,Tissue,LOCATION_OF,mesenchymal stem cells,C1257975,Cell,False,True
1324,pericytes,C0598800,Cell,IS_A,mesenchymal stem cells,C1257975,Cell,False,True
1335,t lymphocytes,C0039194,Cell,EXHIBITS,cd2,C0108773,Chemical,False,True
1335,t lymphocytes,C0039194,Cell,EXHIBITS,cd3,C0108779,Chemical,False,True
1335,t lymphocytes,C0039194,Cell,EXHIBITS,cd5,C1413227,Gene or Genome,False,True
1335,t lymphocytes,C0039194,Cell,EXHIBITS,cd7,C0034790,"Amino Acid, Peptide, or Protein",False,True
1335,t lymphocytes,C0039194,Cell,PERFORMS,cell-mediated immunity,C0020966,Organism Function,False,True
1336,b lymphocytes,C0004561,Cell,CONTAINS,cd9,C0054970,"Amino Acid, Peptide, or Protein",False,True
1336,b lymphocytes,C0004561,Cell,CONTAINS,cd19,C0108748,"Amino Acid, Peptide, or Protein",False,True
1336,b lymphocytes,C0004561,Cell,CONTAINS,cd20,C0054946,"Amino Acid, Peptide, or Protein",False,True
1336,b lymphocytes,C0004561,Cell,CONTAINS,immunoglobulins igm,C0020861,"Amino Acid, Peptide, or Protein",False,True
1337,nk lymphocytes,C0024264,Cell,CONTAINS,cd16,C0108747,"Amino Acid, Peptide, or Protein",False,True
1337,nk lymphocytes,C0024264,Cell,CONTAINS,cd56,C0108754,"Amino Acid, Peptide, or Protein",False,True
1338,b lymphocytes,C0004561,Cell,PRODUCES,plasma cells,C0032112,Cell,False,True
1343,eosinophils,C0014467,Cell,LOCATION_OF,connective tissue,C0009780,Tissue,False,True
1343,monocytes,C0026473,Cell,LOCATION_OF,connective tissue,C0009780,Tissue,False,True
1343,neutrophils,C0027950,Cell,LOCATION_OF,connective tissue,C0009780,Tissue,False,True
1344,monocytes,C0026473,Cell,PRODUCES,macrophages,C0024432,Cell,False,True
1355,fibroblasts,C0016030,Cell,CONNECTED_TO,tendon cells,C0007634,Cell,False,True
1361,collagen,C0009325,"Amino Acid, Peptide, or Protein",PART_OF,tendon fascicle,C1185741,Tissue,False,True
1367,elastic ligaments,C0023685,Tissue,CONNECTED_TO,cervical vertebrae,C0728985,"Body Part, Organ, or Organ Component",False,True
1377,smooth muscle cells,C1135918,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide{, or Protein",False,True
1380,cartilage,C0007301,Tissue,IS_A,connective tissue,C0009780,Tissue,False,True
1381,cartilage,C0007301,Tissue,IS_A,avascular tissue,C0027668,Neoplastic Process,False,True
1381,cartilage,C0007301,Tissue,CONSISTS_OF,chondrocytes,C0225369,Cell,False,True
1381,chondrocytes,C0225369,Cell,PRODUCES,extracellular matrix,C0015350,Tissue,False,True
1384,hyaline cartilage,C0225362,Tissue,CONSISTS_OF,type ii collagen fibers,C0009331,"Amino Acid, Peptide, or Protein",False,True
1384,hyaline cartilage,C0225362,Tissue,CONSISTS_OF,gags,C0181001,Medical Device,False,True
1384,hyaline cartilage,C0225362,Tissue,CONSISTS_OF,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
1396,proteoglycan monomer,C0033692,"Amino Acid, Peptide, or Protein",CONSISTS_OF,glycosaminoglycans,C0017973,Organic Chemical,False,True
1396,core protein,C0042706,"Amino Acid, Peptide, or Protein",CONTAINS,hyaluronan-binding region,C0243982,"Amino Acid, Peptide, or Protein",False,True
1399,chondrocytes,C0225369,Cell,PERFORMS,synthetic activity,C1150651,Molecular Function,False,True
1401,metalloproteinases,C0025543,"Amino Acid, Peptide, or Protein",DISRUPTS,cartilage matrix,C0225371,Tissue,False,True
1404,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",CONTAINS,bound sulfate groups,C0038720,Inorganic Chemical,False,True
1407,cytoplasm,C0010834,Cell Component,EXHIBITS,basophilia,C0702266,Disease or Syndrome,False,True
1409,capsular matrix,,,CONTAINS,sulfated proteoglycans,C0062503,"Amino Acid, Peptide, or Protein",False,True
1411,dark particles,C0597177,Chemical Viewed Structurally,CONTAINS,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
1411,dark particles,C0597177,Chemical Viewed Structurally,LOCATION_OF,capsule,C0006935,Biomedical or Dental Material,False,True
1411,golgi apparatus,C0018042,Cell Component,INDICATES,cartilage matrix,C0225371,Tissue,False,True
1417,perichondrium,C0225361,Tissue,PRODUCES,cartilage cells,C3161470,Cell,False,True
1428,chondrocytes,C0225369,Cell,PRODUCES,cells,C0007634,Cell,False,True
1430,elastic cartilage,C0682559,Tissue,CONTAINS,elastin,C0013765,"Amino Acid, Peptide, or Protein",False,True
1431,elastic cartilage matrix,C0682559,Tissue,CONTAINS,network,C0150775,Population Group,False,True
1431,elastic cartilage matrix,C0682559,Tissue,CONTAINS,elastic fibers,C0230899,Tissue,False,True
1431,elastic cartilage matrix,C0682559,Tissue,CONTAINS,sheets,C0183235,Medical Device,False,True
1433,fibrocartilage,C0684077,Tissue,CONSISTS_OF,chondrocytes,C0225369,Cell,False,True
1436,extracellular matrix,C0015350,Tissue,CONTAINS,type i collagen fibrils,C0009331,"Amino Acid, Peptide, or Protein",False,True
1436,extracellular matrix,C0015350,Tissue,CONTAINS,type ii collagen fibrils,C0009331,"Amino Acid, Peptide, or Protein",False,True
1437,cells,C0007634,Cell,PRODUCES,extracellular matrix molecules,C0015350,Tissue,False,True
1437,extracellular matrix,C0015350,Tissue,CONTAINS,type i collagen,C0041455,"Amino Acid, Peptide, or Protein",False,True
1437,extracellular matrix,C0015350,Tissue,CONTAINS,type ii collagen,C0009331,"Amino Acid, Peptide, or Protein",False,True
1437,versican,C0078193,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hyaluronan,C0020196,Organic Chemical,False,True
1440,cartilage fibrocartilage,C0684077,Tissue,IS_A,cartilage,C0007301,Tissue,False,True
1442,chondroblasts,C0225368,Cell,PRODUCES,cartilage matrix,C0225371,Tissue,False,True
1442,mesenchymal tissue,C4277702,Tissue,PRODUCES,perichondrium,C0225361,Tissue,False,True
1444,fibrocartilage,C0684077,Tissue,CONTAINS,fibroblasts,C0016030,Cell,False,True
1444,fibrocartilage,C0684077,Tissue,CONTAINS,chondrocytes,C0225369,Cell,False,True
1448,chondroblasts,C0225368,Cell,PERFORMS,cartilage matrix production,C3658250,"Amino Acid, Peptide, or Protein",False,True
1458,chondrocytes,C0225369,Cell,USES,diffusion,C0012222,Natural Phenomenon or Process,False,True
1462,hyaline cartilage,C0225362,Tissue,CONTAINS,type ii collagen,C0009331,"Amino Acid, Peptide, or Protein",False,True
1464,chondrocytes,C0225369,Cell,PRODUCES,matrix,,,False,True
1465,cartilage matrix,C0225371,Tissue,CONTAINS,collagenous fibrils,C1179626,Tissue,False,True
1467,cartilage matrix,C0225371,Tissue,CONTAINS,sulfated glycosaminoglycans,C0119860,Organic Chemical,False,True
1476,ligaments,C0023685,Tissue,CONNECTED_TO,cartilages,C0007301,Tissue,False,True
1476,sulfated glycosaminoglycans,C0119860,Organic Chemical,CAUSES,hematoxylin,C0018964,Organic Chemical,False,True
1476,cartilage matrix,C0225371,Tissue,CONTAINS,calcium salts,C0357197,Pharmacologic Substance,False,True
1476,hypertrophy,C0020564,Pathologic Function,ASSOCIATED_WITH,calcification,C0006660,Organ or Tissue Function,False,True
1477,synovial fluid,C0039097,Body Substance,CONTAINS,glycosaminoglycans,C0017973,Organic Chemical,False,True
1480,metaphysis,C0222671,"Body Part, Organ, or Organ Component",PART_OF,bone,C0005931,Tissue,False,True
1486,adipose tissue,C0001527,Tissue,CONTAINS,elastic fibers,C0230899,Tissue,False,True
1487,perichondrium,C0225361,Therapeutic or Preventive Procedure,PRODUCES,plate,C0005971,Medical Device,False,True
1488,connective tissue,C0009780,Tissue,CONTAINS,mucous glands,C0024467,Biologically Active Substance,False,True
1489,chondrocytes,C0225369,Cell,CONTAINS,lipid,C0023779,Organic Chemical,False,True
1493,connective tissue,C0009780,Tissue,CONTAINS,fibroblasts,C0016030,Cell,False,True
1498,bone,C0005931,Tissue,IS_A,connective tissue,C0009780,Tissue,False,True
1499,mineralization,C0006660,Organ or Tissue Function,PRODUCES,hard tissue,C1721013,"Amino Acid, Peptide, or Protein",False,True
1500,bone,C0005931,Tissue,CONTAINS,calcium,C0006675,Pharmacologic Substance,False,True
1500,bone,C0005931,Tissue,CONTAINS,phosphate,C0031603,Inorganic Chemical,False,True
1501,bone matrix,C0005962,Tissue,CONTAINS,type i collagen,C0041455,"Amino Acid, Peptide, or Protein",False,True
1503,ground substance,C1253945,Body Substance,PRODUCES,bone tissue,C0391978,Tissue,False,True
1506,bmp-7,C0083867,"Amino Acid, Peptide, or Protein",CAUSES,bone growth,C0971859,Organ or Tissue Function,False,True
1506,bone morphogenic proteins,C0450131,"Amino Acid, Peptide, or Protein",CAUSES,differentiation,C0007589,Cell Function,False,True
1508,bone matrix,C0005962,Tissue,CONTAINS,bone cell,C0029432,Cell,False,True
1510,osteoprogenitor cells,C0038250,Cell,PRODUCES,osteoblasts,C0029418,Cell,False,True
1511,osteoblasts,C0029418,Cell,PRODUCES,extracellular matrix,C0015350,Tissue,False,True
1515,bones,C0262950,"Body Part, Organ, or Organ Component",PART_OF,skeletal system,C0037253,Body System,False,True
1516,bone,C0005931,Tissue,CONSISTS_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
1516,bone,C0005931,Tissue,CONSISTS_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
1520,bones,C0262950,"Body Part, Organ, or Organ Component",CONTAINS,spongy bone,C0222660,Tissue,False,True
1520,bones,C0262950,"Body Part, Organ, or Organ Component",CONTAINS,compact bone,C0222661,Tissue,False,True
1522,flat bones,C0222649,"Body Part, Organ, or Organ Component",CONSISTS_OF,compact bone,C0222661,Tissue,False,True
