paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5739,secretion,C0036536,Biologic Function,CONTAINS,prostaglandins,C0033554,Organic Chemical,False,True
5744,epithelium,C0014609,Tissue,CONTAINS,round basal cells,C0596155,Cell,False,True
5746,vesicle,C0333262,Anatomical Abnormality,CONSISTS_OF,occasional diverticula,C0012817,Anatomical Abnormality,False,True
5750,female reproductive system,C0700038,Body System,CONSISTS_OF,external genital structures,C0559522,Body System,False,True
5751,pelvis,C0030797,"Body Part, Organ, or Organ Component",LOCATION_OF,internal female reproductive organs,C0017420,"Body Part, Organ, or Organ Component",False,True
5751,perineum,C0031066,Body Location or Region,LOCATION_OF,external genital structures,C0559522,Body System,False,True
5752,pelvic cavity,C0030797,"Body Part, Organ, or Organ Component",CONTAINS,internal female reproductive organs,C0017420,"Body Part, Organ, or Organ Component",False,True
5752,perineum,C0031066,Body Location or Region,CONTAINS,internal female reproductive organs,C0017420,"Body Part, Organ, or Organ Component",False,True
5755,uterus,C0042149,"Body Part, Organ, or Organ Component",CONTAINS,internal structure,C1744536,"Body Part, Organ, or Organ Component",False,True
5755,peritoneal,C0031153,Tissue,SURROUNDS,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
5758,menarche,C0025274,Organism Function,OCCURS_IN,females,C0043210,Population Group,False,True
5758,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,oocytes,C0029045,Cell,False,True
5759,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,gametes,C0017471,Cell,False,True
5760,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,gametes,C0017471,Cell,False,True
5761,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,progestogens,C0033306,Pharmacologic Substance,False,True
5762,estrogens,C0014939,Organic Chemical,AFFECTS,sex organs,C0684110,"Body Part, Organ, or Organ Component",False,True
5762,estrogens,C0014939,Organic Chemical,AFFECTS,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
5765,hormones,C0019932,Hormone,AFFECTS,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
5767,cortex,C0001614,Disease or Syndrome,PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
5769,cortex,C0001614,Disease or Syndrome,CONTAINS,ovarian follicles,C0018120,"Body Part, Organ, or Organ Component",False,True
5770,germinal epithelium,C1517534,Tissue,SURROUNDS,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
5771,germinal epithelium,C1517534,Tissue,CONNECTED_TO,mesothelium,C0086610,Tissue,False,True
5777,ovaries,C0029939,"Body Part, Organ, or Organ Component",LOCATION_OF,primordial follicle,C1514441,Embryonic Structure,False,True
5777,stroma,C0927195,"Body Part, Organ, or Organ Component",LOCATION_OF,primordial follicle,C1514441,Embryonic Structure,False,True
5777,basal lamina,C0085872,Tissue,SURROUNDS,follicle cells,C0018120,"Body Part, Organ, or Organ Component",False,True
5779,oocyte,C0029045,Cell,CONTAINS,balbiani body,C1518587,Cell Component,False,True
5779,balbiani body,C1518587,Cell Component,CONTAINS,golgi membranes,C0230764,Cell Component,False,True
5779,oocyte,C0029045,Cell,CONTAINS,annulate lamellae,C0230801,Cell Component,False,True
5780,primary follicle,C1326796,Organ or Tissue Function,DEVELOPMENTAL_FORM_OF,growing follicle,C1512279,"Body Part, Organ, or Organ Component",False,True
5781,proteins,C0033684,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,zona pellucida,C0043519,Cell Component,False,True
5782,granulosa layer,C0221923,Tissue,PART_OF,primary follicle,C1326796,Organ or Tissue Function,False,True
5784,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,granulosa cells,C0018207,Cell,False,True
5785,theca layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,primary follicle,C1326796,Organ or Tissue Function,False,True
5787,oocyte,C0029045,Cell,ADJACENT_TO,zona pellucida,C0043519,Cell Component,False,True
5788,granulosa cells,C0018207,Cell,ADJACENT_TO,zona pellucida,C0043519,Cell Component,False,True
5789,theca interna,C0227890,"Body Part, Organ, or Organ Component",CONTAINS,luteinizing hormone receptors,C0023607,"Amino Acid, Peptide, or Protein",False,True
5792,maturation,C0678723,Organism Function,OCCURS_IN,primary follicle,C1326796,Organ or Tissue Function,False,True
5793,granules,C3853573,Biomedical or Dental Material,CONTAINS,proteases,C0030940,"Amino Acid, Peptide, or Protein",False,True
5794,perivitelline space,C1519017,Body Location or Region,LOCATION_OF,microvilli,C0026049,Cell Component,False,True
5797,granulosa cells,C0018207,Cell,PRODUCES,omi,C1825553,Gene or Genome,False,True
5798,corona radiata,C0737244,"Body Part, Organ, or Organ Component",SURROUNDS,oocyte,C0029045,Cell,False,True
5803,graafian follicle,C0600225,"Body Part, Organ, or Organ Component",CONTAINS,secondary oocyte,C0227882,Cell,False,True
5806,ovulation,C0029965,Organ or Tissue Function,BRINGS_ABOUT,release,C0030685,Health Care Activity,False,True
5807,secondary oocyte,C0227882,Cell,LOCATION_OF,graafian follicle,C0600225,"Body Part, Organ, or Organ Component",False,True
5807,cohort,C0599755,Population Group,CONSISTS_OF,primary follicles,C1326796,Organ or Tissue Function,False,True
5807,oocyte,C0029045,Cell,TRAVERSES,follicular wall,C1571705,"Body Part, Organ, or Organ Component",False,True
5808,plasminogen,C0032140,"Amino Acid, Peptide, or Protein",PERFORMS,proteolysis,C0597304,Molecular Function,False,True
5809,fimbriae,C0031921,Cell Component,ADJACENT_TO,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
5809,cumulus mass,C4690133,Cell Function,CONNECTED_TO,fimbriae,C0031921,Cell Component,False,True
5812,secondary oocyte,C0227882,Cell,TRAVERSES,uterine tube,C0015560,"Body Part, Organ, or Organ Component",False,True
5814,clomiphene citrate,C0546859,Organic Chemical,CAUSES,ovarian activity,C0029965,Organ or Tissue Function,False,True
5815,primary oocyte,C0029048,Cell,OCCURS_IN,meiotic division,C4690158,Cell Function,False,True
5819,spermatozoon,C0037868,Cell,INTERACTS_WITH,secondary oocyte,C0227882,Cell,False,True
5819,secondary oocyte,C0227882,Cell,PRODUCES,ovum,C0029974,Cell,False,True
5822,tunica albuginea,C1522466,"Body Part, Organ, or Organ Component",PREVENTS,ovulation,C0029965,Organ or Tissue Function,False,True
5824,bleeding,C0019080,Pathologic Function,CAUSES,corpus hemorrhagicum,C0334208,Disease or Syndrome,False,True
5832,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",PRODUCES,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
5835,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",CONSISTS_OF,granulosa cells,C0018207,Cell,False,True
5835,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",CONSISTS_OF,theca cells,C0039748,Cell,False,True
5836,fertilization,C0015914,Organism Function,OCCURS_IN,uterine tube,C0015560,"Body Part, Organ, or Organ Component",False,True
5846,division,C0152060,Therapeutic or Preventive Procedure,CAUSES,expulsion,C1293107,Therapeutic or Preventive Procedure,False,True
5847,mitotic spindle,C0026258,Cell Component,LOCATION_OF,chromosomes,C0008633,Cell Component,False,True
5847,zygote,C0043544,Embryonic Structure,CONTAINS,diploid,C0012568,Clinical Attribute,False,True
5853,fertilization,C0015914,Organism Function,PRECEDES,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",False,True
5856,hcg,C1141639,"Amino Acid, Peptide, or Protein",PREVENTS,degeneration,C0011164,Pathologic Function,False,True
5857,progesterone,C0033308,Organic Chemical,PREVENTS,cyclic development,C0678723,Organism Function,False,True
5857,hcg,C1141639,"Amino Acid, Peptide, or Protein",CAUSES,morning sickness,C0221423,Sign or Symptom,False,True
5858,apoptosis,C0162638,Cell Function,CAUSES,atresia,C0243066,Congenital Abnormality,False,True
5864,naip,C1176239,"Amino Acid, Peptide, or Protein",PREVENTS,apoptosis,C0162638,Cell Function,False,True
5864,gonadotropins,C0018061,"Amino Acid, Peptide, or Protein",PREVENTS,apoptosis,C0162638,Cell Function,False,True
5868,interstitial gland,C0596790,Body Location or Region,PRODUCES,steroid,C0038317,Organic Chemical,False,True
5868,interstitial gland,C0596790,Body Location or Region,PRODUCES,hormones,C0019932,Hormone,False,True
5870,ovarian hilar cells,C0346179,Neoplastic Process,CONTAINS,reinke crystalloids,C0056562,Pharmacologic Substance,False,True
5872,spiral arteries,C0003842,"Body Part, Organ, or Organ Component",IS_A,arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
5876,sensory nerve endings,C0086697,Cell Component,CONNECTED_TO,ovarian plexus,C0229039,"Body Part, Organ, or Organ Component",False,True
5876,sensory nerve endings,C0086697,Cell Component,CONNECTED_TO,dorsal root ganglia,C0017070,"Body Part, Organ, or Organ Component",False,True
5878,estrogen,C0014939,Organic Chemical,PREVENTS,fsh,C0016424,Clinical Drug,False,True
5880,tube,C0175730,Medical Device,ADJACENT_TO,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
5890,ciliated cells,C1182794,Clinical Attribute,LOCATION_OF,infundibulum,C0175325,"Body Part, Organ, or Organ Component",False,True
5894,transport,,,LOCATION_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",False,True
5897,fetal development,C0015928,Physiologic Function,OCCURS_IN,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
5897,lumen,C0524461,Body Space or Junction,CONNECTED_TO,uterine tubes,C0015560,"Body Part, Organ, or Organ Component",False,True
5897,lumen,C0524461,Body Space or Junction,CONNECTED_TO,vagina,C0042232,"Body Part, Organ, or Organ Component",False,True
5899,myometrium,C0027088,"Body Part, Organ, or Organ Component",CONTAINS,larger blood vessels,C0005847,Disease or Syndrome,False,True
5902,perimetrium,C0227824,"Body Part, Organ, or Organ Component",CONSISTS_OF,mesothelium,C0086610,Tissue,False,True
5906,middle muscle layer,C2330054,"Body Part, Organ, or Organ Component",CONTAINS,large blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5906,middle muscle layer,C2330054,"Body Part, Organ, or Organ Component",CONTAINS,lymphatics,C0024235,Body System,False,True
5906,myometrium,C0027088,"Body Part, Organ, or Organ Component",PART_OF,uterine wall,C0447620,Body Location or Region,False,True
5909,hypertrophy,C0020564,Pathologic Function,CAUSES,growth,C0018270,Organism Function,False,True
5910,outer layer,C2753461,Cell Component,CONTAINS,elastic fibers,C0230899,Tissue,False,True
5915,lamina propria,C1179187,Tissue,CONTAINS,epithelium,C0014609,Tissue,False,True
5924,endometrium,C0014180,"Body Part, Organ, or Organ Component",CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
5926,secretory phase,C0024153,Physiologic Function,PART_OF,menstrual cycle,C0025329,Organism Function,False,True
5927,spiral arteries,C0003842,"Body Part, Organ, or Organ Component",LOCATION_OF,endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
5928,implantation,C0021107,Therapeutic or Preventive Procedure,CAUSES,transformation,C0040682,Cell Function,False,True
5928,transformation,C0040682,Cell Function,CAUSES,pale cells,C0023172,Cell,False,True
5935,hcg,C1141639,"Amino Acid, Peptide, or Protein",MANAGES,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",False,True
5936,implantation,C0021107,Therapeutic or Preventive Procedure,IS_A,process,C1184743,"Body Part, Organ, or Organ Component",False,True
5936,endometrium,C0014180,"Body Part, Organ, or Organ Component",LOCATION_OF,blastocyst,C0005705,Embryonic Structure,False,True
5937,zygote,C0043544,Embryonic Structure,PERFORMS,cleavage,C0010813,Cell Function,False,True
5937,embryonic genome,C0013935,Embryonic Structure,PRODUCES,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
5941,progesterone,C0033308,Organic Chemical,AFFECTS,endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
5941,estrogens,C0014939,Organic Chemical,AFFECTS,endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
5943,trophoblastic cells,C1519658,Cell,CONNECTED_TO,uterine wall,C0447620,Body Location or Region,False,True
5943,syncytiotrophoblast,C1135936,Embryonic Structure,IS_A,trophoblast,C0041178,Embryonic Structure,False,True
5943,cytotrophoblast,C0230960,Embryonic Structure,IS_A,trophoblast,C0041178,Embryonic Structure,False,True
5944,cytotrophoblast,C0230960,Embryonic Structure,PRODUCES,cells,C0007634,Cell,False,True
5948,endometrium,C0014180,"Body Part, Organ, or Organ Component",PERFORMS,decidualization,C0011107,Organism Function,False,True
5950,decidua basalis,C0230965,Embryonic Structure,PART_OF,endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
5950,decidua capsularis,C0230964,Embryonic Structure,PART_OF,endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
5951,decidua capsularis,C0230964,Embryonic Structure,CONNECTED_TO,decidua parietalis,C0230963,Embryonic Structure,False,True
5956,dilated cysts,C0010709,Anatomical Abnormality,LOCATION_OF,cervix,C0007874,"Body Part, Organ, or Organ Component",False,True
5961,chronic infections,C0151317,Disease or Syndrome,CAUSES,injury,C3263722,Injury or Poisoning,False,True
5963,placenta,C0032043,Embryonic Structure,CONSISTS_OF,fetal portion,C0015965,Embryonic Structure,False,True
5963,placenta,C0032043,Embryonic Structure,CONSISTS_OF,maternal portion,C0026591,Family Group,False,True
5963,chorion,C0008503,Embryonic Structure,PRODUCES,fetal portion,C0015965,Embryonic Structure,False,True
5963,decidua basalis,C0230965,Embryonic Structure,PRODUCES,maternal portion,C0026591,Family Group,False,True
5964,maternal sinusoids,C0682624,Body Space or Junction,INTERACTS_WITH,trophoblastic lacunae,C0225983,Body Space or Junction,False,True
5966,cytotrophoblast,C0230960,Embryonic Structure,PRODUCES,chorionic villi,C0008508,Embryonic Structure,False,True
5966,cords,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,syncytiotrophoblast,C1135936,Embryonic Structure,False,True
5970,mucus-secreting cervical glands,C1513729,Cell,LOCATION_OF,cervical canal,C0007874,"Body Part, Organ, or Organ Component",False,True
5970,retention,C0035280,Mental Process,CAUSES,nabothian cysts,C0027269,Disease or Syndrome,False,True
5976,vacuoles,C0042219,Cell Component,CONTAINS,lipids,C0023779,Organic Chemical,False,True
5976,vacuoles,C0042219,Cell Component,CONTAINS,glycosaminoglycans,C0017973,Organic Chemical,False,True
5976,vacuoles,C0042219,Cell Component,CONTAINS,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",False,True
5979,villi,C0227266,"Body Part, Organ, or Organ Component",PRODUCES,chorion laeve,C0230974,Embryonic Structure,False,True
5980,placental septa,C0723285,Organic Chemical,PART_OF,placenta,C0032043,Embryonic Structure,False,True
5988,barrier,C1706912,Medical Device,CONTAINS,macrophage,C0024432,Cell,False,True
5988,barrier,C1706912,Medical Device,CONTAINS,presenting cells,C0003315,Cell,False,True
5992,exchange,C0678640,Social Behavior,LOCATION_OF,placenta,C0032043,Embryonic Structure,False,True
5996,syncytiotrophoblast,C1135936,Embryonic Structure,PRODUCES,glycogen,C0017911,Organic Chemical,False,True
5996,syncytiotrophoblast,C1135936,Embryonic Structure,PRODUCES,cholesterol,C0008377,Organic Chemical,False,True
5996,syncytiotrophoblast,C1135936,Embryonic Structure,PRODUCES,fatty acids,C0015684,Organic Chemical,False,True
5996,embryo,C0013935,Embryonic Structure,USES,glycogen,C0017911,Organic Chemical,False,True
5996,embryo,C0013935,Embryonic Structure,USES,cholesterol,C0008377,Organic Chemical,False,True
5996,embryo,C0013935,Embryonic Structure,USES,fatty acids,C0015684,Organic Chemical,False,True
5997,placenta,C0032043,Embryonic Structure,PRODUCES,steroid,C0038317,Organic Chemical,False,True
5997,placenta,C0032043,Embryonic Structure,PRODUCES,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
5998,placenta,C0032043,Embryonic Structure,PRODUCES,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
5998,placenta,C0032043,Embryonic Structure,PRODUCES,prostaglandins,C0033554,Organic Chemical,False,True
5998,syncytiotrophoblast,C1135936,Embryonic Structure,PRODUCES,hormones,C0019932,Hormone,False,True
6000,placenta,C0032043,Embryonic Structure,LOCATION_OF,blood,C0005767,Body Substance,False,True
6004,igf-i,C0021665,"Amino Acid, Peptide, or Protein",AFFECTS,cytotrophoblast,C0230960,Embryonic Structure,False,True
6004,igf-ii,C0021666,"Amino Acid, Peptide, or Protein",AFFECTS,cytotrophoblast,C0230960,Embryonic Structure,False,True
6005,egf,C0242275,"Amino Acid, Peptide, or Protein",AFFECTS,trophoblast,C0041178,Embryonic Structure,False,True
6005,syncytiotrophoblast,C1135936,Embryonic Structure,AFFECTS,differentiated trophoblast,C0041178,Embryonic Structure,False,True
6008,placenta,C0032043,Embryonic Structure,CONNECTED_TO,uterine wall,C0447620,Body Location or Region,False,True
6014,vaginal wall,C0447612,"Body Part, Organ, or Organ Component",CONSISTS_OF,inner mucosal layer,C2753460,Cell Component,False,True
6015,outer layer,C2753461,Cell Component,CONNECTED_TO,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
6016,connective tissue,C0009780,Tissue,ADJACENT_TO,muscularis,C0225358,"Body Part, Organ, or Organ Component",False,True
6016,connective tissue,C0009780,Tissue,CONNECTED_TO,adventitia,C0225342,Tissue,False,True
6016,inner layer,C2753460,Cell Component,CONTAINS,elastic fibers,C0230899,Tissue,False,True
6016,outer layer,C2753461,Cell Component,CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
6016,outer layer,C2753461,Cell Component,CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
6017,vagina,C0042232,"Body Part, Organ, or Organ Component",CONTAINS,squamous nonkeratinized epithelium,C0836137,Tissue,False,True
6019,mucosal layer,C2753459,Body Substance,CONSISTS_OF,squamous epithelium,C0221909,Tissue,False,True
6019,mucosal layer,C2753459,Body Substance,CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
6021,lamina propria,C1179187,Tissue,EXHIBITS,regions,C0242961,Nucleotide Sequence,False,True
6021,lymphocytes,C0024264,Cell,LOCATION_OF,epithelium,C0014609,Tissue,False,True
6021,leukocytes,C0023516,Cell,LOCATION_OF,epithelium,C0014609,Tissue,False,True
6021,lymphocytes,C0024264,Cell,LOCATION_OF,mucosa,C0026724,Tissue,False,True
6021,leukocytes,C0023516,Cell,LOCATION_OF,mucosa,C0026724,Tissue,False,True
6021,vagina,C0042232,"Body Part, Organ, or Organ Component",CONTAINS,sensory nerve endings,C0086697,Cell Component,False,True
6025,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,squamous epithelium,C0221909,Tissue,False,True
6026,pubic symphysis,C0034014,Body Space or Junction,LOCATION_OF,mons pubis,C0230190,"Body Part, Organ, or Organ Component",False,True
6027,labia majora,C0227760,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle,C1267092,Tissue,False,True
6027,labia majora,C0227760,"Body Part, Organ, or Organ Component",CONTAINS,pubic hair,C0221988,"Body Part, Organ, or Organ Component",False,True
6027,labia majora,C0227760,"Body Part, Organ, or Organ Component",CONTAINS,sebaceous glands,C0038989,"Body Part, Organ, or Organ Component",False,True
6027,labia majora,C0227760,"Body Part, Organ, or Organ Component",CONTAINS,sweat glands,C0038989,"Body Part, Organ, or Organ Component",False,True
6029,examination,C0031809,Health Care Activity,IS_A,diagnostic tool,C0011900,Diagnostic Procedure,False,True
6032,clitoris,C0008984,"Body Part, Organ, or Organ Component",CONTAINS,sensory nerve endings,C0086697,Cell Component,False,True
6036,external genitalia,C0042993,"Body Part, Organ, or Organ Component",LOCATION_OF,sensory nerve endings,C0086697,Cell Component,False,True
6036,skin,C0444099,Body Substance,LOCATION_OF,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",False,True
6037,connective tissue,C0009780,Tissue,LOCATION_OF,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",False,True
6037,labia majora,C0227760,"Body Part, Organ, or Organ Component",LOCATION_OF,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",False,True
6040,sex hormones,C0036884,Pharmacologic Substance,AFFECTS,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
6041,testosterone,C0039601,Organic Chemical,AFFECTS,mesenchymal cells,C1257975,Cell,False,True
6041,estrogen,C0014939,Organic Chemical,AFFECTS,mesenchymal cells,C1257975,Cell,False,True
6045,mammary glands,C0929301,"Body Part, Organ, or Organ Component",IS_A,tubuloalveolar apocrine sweat glands,C0930083,"Body Part, Organ, or Organ Component",False,True
6046,fibrous bands,C0334163,Acquired Abnormality,CONNECTED_TO,dermis,C0011646,Tissue,False,True
6047,lactiferous duct,C0222613,"Body Part, Organ, or Organ Component",CONTAINS,squamous keratinized epithelium,C0836136,Tissue,False,True
6049,areola,C0222608,"Body Part, Organ, or Organ Component",CONTAINS,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",False,True
6049,areola,C0222608,"Body Part, Organ, or Organ Component",CONTAINS,sweat glands,C0038989,"Body Part, Organ, or Organ Component",False,True
6049,areola,C0222608,"Body Part, Organ, or Organ Component",CONTAINS,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
6049,montgomery glands,C1261211,"Body Part, Organ, or Organ Component",PRODUCES,protective secretion,C1159339,Cell Function,False,True
6052,duct system,C0927196,Body System,CONTAINS,glandular epithelial cells,C3849991,Cell,False,True
6052,breast progenitor cells,C0038250,Cell,PRODUCES,glandular cells,C1517548,Cell,False,True
6052,breast progenitor cells,C0038250,Cell,PRODUCES,myoepithelial cells,C0225356,Cell,False,True
6054,nipple,C0028109,"Body Part, Organ, or Organ Component",CONTAINS,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",False,True
6054,nipple,C0028109,"Body Part, Organ, or Organ Component",CONTAINS,connective tissue,C0009780,Tissue,False,True
6054,nipple,C0028109,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle bundles,C1180418,"Body Part, Organ, or Organ Component",False,True
6054,nipple,C0028109,"Body Part, Organ, or Organ Component",CONTAINS,lactiferous ducts,C0222613,"Body Part, Organ, or Organ Component",False,True
6056,connective tissue,C0009780,Tissue,SURROUNDS,terminal ductules,C0222615,"Body Part, Organ, or Organ Component",False,True
6058,promoter,C0086860,"Nucleic Acid, Nucleoside, or Nucleotide",INGREDIENT_OF,transgene,C0282641,Gene or Genome,False,True
6058,terminal duct lobular unit,C1515275,Cell,LOCATION_OF,cells,C0007634,Cell,False,True
6059,involution,C0333953,Organism Function,OCCURS_IN,menstrual cycle,C0025329,Organism Function,False,True
6059,apoptosis,C0162638,Cell Function,OCCURS_IN,menstrual cycle,C0025329,Organism Function,False,True
6060,proliferation,C0334094,Pathologic Function,OCCURS_IN,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
6062,elongation,C4725181,Cell or Molecular Dysfunction,PROCESS_OF,terminal ductules,C0222615,"Body Part, Organ, or Organ Component",False,True
6064,maturation,C0678723,Organism Function,OCCURS_IN,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
6064,enlargement,C0020564,Pathologic Function,OCCURS_IN,breast,C0006141,"Body Part, Organ, or Organ Component",False,True
6067,secreting cells,C0524983,Cell,CONTAINS,endoplasmic reticulum,C0014239,Cell Component,False,True
6068,rer,C0230779,Cell Component,LOCATION_OF,protein component,C1179435,"Amino Acid, Peptide, or Protein",False,True
6070,colostrum,C0009413,Body Substance,IS_A,secretion,C0036536,Biologic Function,False,True
6070,colostrum,C0009413,Body Substance,CONTAINS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6072,placenta,C0032043,Embryonic Structure,PRODUCES,hcs,C0032052,"Amino Acid, Peptide, or Protein",False,True
6076,suckling,C0003068,Mammal,CAUSES,sensory impulses,C0034107,Mental Process,False,True
6076,sensory impulses,C0034107,Mental Process,INHIBITS,prolactin-inhibiting factor,C0033373,"Amino Acid, Peptide, or Protein",False,True
6076,sensory impulses,C0034107,Mental Process,CAUSES,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
6076,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",AFFECTS,myoepithelial cells,C0225356,Cell,False,True
6076,myoepithelial cells,C0225356,Cell,CAUSES,milk,C0026131,Body Substance,False,True
6077,involution,C0333953,Organism Function,OCCURS_IN,mammary gland,C0929301,"Body Part, Organ, or Organ Component",False,True
6089,connective tissue,C0009780,Tissue,LOCATION_OF,lymphatic capillaries,C0162405,"Body Part, Organ, or Organ Component",False,True
6092,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,ova,C0029974,Cell,False,True
6092,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,oocyte,C0029045,Cell,False,True
6094,epithelium,C0014609,Tissue,CONNECTED_TO,serosa,C0036760,Tissue,False,True
6098,follicle,C0018120,"Body Part, Organ, or Organ Component",CONSISTS_OF,oocyte,C0029045,Cell,False,True
6098,squamous follicular cells,C0221910,Cell,SURROUNDS,oocyte,C0029045,Cell,False,True
6100,follicular cells,C1181052,Cell,SURROUNDS,oocyte,C0029045,Cell,False,True
6100,follicular cells,C1181052,Cell,ADJACENT_TO,eosinophilic layer,C0014457,Disease or Syndrome,False,True
6100,zona pellucida,C0043519,Cell Component,SURROUNDS,oocyte,C0029045,Cell,False,True
6101,tunica albuginea,C1522466,"Body Part, Organ, or Organ Component",ADJACENT_TO,primordial follicles,C1514441,Embryonic Structure,False,True
6102,cuboidal cells,C0935440,Cell,SURROUNDS,primary follicle,C1326796,Organ or Tissue Function,False,True
6104,stromal cells,C0162597,Cell,SURROUNDS,secondary follicle,C0600225,"Body Part, Organ, or Organ Component",False,True
6106,interstitial glands,C0596790,Body Location or Region,PRODUCES,steroid hormones,C0301818,Organic Chemical,False,True
6117,hormones,C0019932,Hormone,AFFECTS,uterine endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
6121,granulosa lutein cells,C1135969,Cell,CONTAINS,spherical nucleus,C0007610,Cell Component,False,True
6121,granulosa lutein cells,C1135969,Cell,CONTAINS,cytoplasm,C0010834,Cell Component,False,True
6121,theca lutein cells,C1135970,Cell,CONTAINS,spherical nucleus,C0007610,Cell Component,False,True
6125,pituitary luteinizing hormone,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,ovarian follicle,C0018120,"Body Part, Organ, or Organ Component",False,True
6126,fertilization,C0015914,Organism Function,LOCATION_OF,distal portion,C0227327,Body Location or Region,False,True
6131,connective tissue,C0009780,Tissue,CONTAINS,cells,C0007634,Cell,False,True
6132,myometrium,C0042149,"Body Part, Organ, or Organ Component",CONTAINS,large blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
6138,estrogen,C0014939,Organic Chemical,BRINGS_ABOUT,proliferative phase,C0016434,Physiologic Function,False,True
6138,radial arteries,C0162857,"Body Part, Organ, or Organ Component",PRODUCES,straight arteries,C1514978,"Body Part, Organ, or Organ Component",False,True
6138,basal portions,C0228427,"Body Part, Organ, or Organ Component",PREVENTS,blood loss,C0019080,Pathologic Function,False,True
6142,endometrium,C0014180,"Body Part, Organ, or Organ Component",EXHIBITS,edematous,C0013604,Pathologic Function,False,True
6144,epithelial cells,C0014597,Cell,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
6156,mucous substance,C0026727,Body Substance,LOCATION_OF,cervical canal,C0007874,"Body Part, Organ, or Organ Component",False,True
6157,ovarian hormones,C0729511,Organic Chemical,AFFECTS,epithelial surface,C0903677,"Amino Acid, Peptide, or Protein",False,True
6158,transition zone,C1517912,Body Location or Region,PART_OF,cervical canal,C0007874,"Body Part, Organ, or Organ Component",False,True
6161,uterine wall,C0042149,"Body Part, Organ, or Organ Component",LOCATION_OF,placenta,C0032043,Embryonic Structure,False,True
6161,arteries,C0003842,"Body Part, Organ, or Organ Component",PART_OF,umbilical cord,C0041633,Embryonic Structure,False,True
